6.756694316864013672e-01,3.243305981159210205e-01
5.186159014701843262e-01,4.813840687274932861e-01
6.796062588691711426e-01,3.203937411308288574e-01
4.139831066131591797e-01,5.860168933868408203e-01
3.320448696613311768e-01,6.679551005363464355e-01
3.539198935031890869e-01,6.460800766944885254e-01
3.862359821796417236e-01,6.137640476226806641e-01
3.448176681995391846e-01,6.551823616027832031e-01
7.378611564636230469e-01,2.621388435363769531e-01
6.034976243972778320e-01,3.965023756027221680e-01
3.536980748176574707e-01,6.463019847869873047e-01
4.510526061058044434e-01,5.489473938941955566e-01
7.094681859016418457e-01,2.905317842960357666e-01
3.686513304710388184e-01,6.313486099243164062e-01
6.571658253669738770e-01,3.428341746330261230e-01
3.472877740859985352e-01,6.527122259140014648e-01
4.393869042396545410e-01,5.606130957603454590e-01
5.774898529052734375e-01,4.225101768970489502e-01
3.443841636180877686e-01,6.556158661842346191e-01
5.402763485908508301e-01,4.597237110137939453e-01
4.898258745670318604e-01,5.101741552352905273e-01
5.424783825874328613e-01,4.575215876102447510e-01
2.954871356487274170e-01,7.045128941535949707e-01
5.000824332237243652e-01,4.999175369739532471e-01
3.538987338542938232e-01,6.461012959480285645e-01
6.918434500694274902e-01,3.081565201282501221e-01
5.603012442588806152e-01,4.396987557411193848e-01
6.210135221481323242e-01,3.789864778518676758e-01
3.963462412357330322e-01,6.036537289619445801e-01
3.400875627994537354e-01,6.599124670028686523e-01
5.747777223587036133e-01,4.252222776412963867e-01
6.509945988655090332e-01,3.490054309368133545e-01
7.167376279830932617e-01,2.832624316215515137e-01
8.014267086982727051e-01,1.985732465982437134e-01
3.592739403247833252e-01,6.407260894775390625e-01
4.992058575153350830e-01,5.007941722869873047e-01
5.871447324752807617e-01,4.128552675247192383e-01
6.268395185470581055e-01,3.731605410575866699e-01
5.616198778152465820e-01,4.383801221847534180e-01
6.407631635665893555e-01,3.592368364334106445e-01
5.507788062095642090e-01,4.492212235927581787e-01
4.571965932846069336e-01,5.428034067153930664e-01
6.072138547897338867e-01,3.927862048149108887e-01
6.525105237960815430e-01,3.474894762039184570e-01
4.853733777999877930e-01,5.146266818046569824e-01
3.534088432788848877e-01,6.465911865234375000e-01
6.879712343215942383e-01,3.120287656784057617e-01
6.239083409309387207e-01,3.760916590690612793e-01
5.507814288139343262e-01,4.492186307907104492e-01
5.057857632637023926e-01,4.942142367362976074e-01
3.765549659729003906e-01,6.234450340270996094e-01
5.991728305816650391e-01,4.008271098136901855e-01
4.868147671222686768e-01,5.131852626800537109e-01
3.985725939273834229e-01,6.014274358749389648e-01
6.823317408561706543e-01,3.176682293415069580e-01
5.600771307945251465e-01,4.399228990077972412e-01
5.487617254257202148e-01,4.512382149696350098e-01
7.327864170074462891e-01,2.672135233879089355e-01
5.153387784957885742e-01,4.846612811088562012e-01
4.806243479251861572e-01,5.193756818771362305e-01
3.647369444370269775e-01,6.352630853652954102e-01
6.882731318473815918e-01,3.117268979549407959e-01
3.827761411666870117e-01,6.172238588333129883e-01
6.954991221427917480e-01,3.045009374618530273e-01
7.372528910636901855e-01,2.627471089363098145e-01
