8.621752262115478516e-01,1.378247588872909546e-01
6.212022900581359863e-01,3.787976503372192383e-01
6.674919128417968750e-01,3.325080871582031250e-01
7.046864032745361328e-01,2.953136265277862549e-01
5.963947623968124390e-02,9.403604865074157715e-01
5.492011308670043945e-01,4.507988691329956055e-01
5.564193129539489746e-01,4.435806870460510254e-01
8.529384732246398926e-01,1.470615565776824951e-01
6.447535157203674316e-01,3.552464544773101807e-01
6.991033554077148438e-01,3.008966743946075439e-01
7.007658481597900391e-01,2.992341220378875732e-01
8.555421829223632812e-01,1.444578915834426880e-01
1.957687884569168091e-01,8.042311668395996094e-01
6.849691867828369141e-01,3.150308132171630859e-01
6.399718523025512695e-01,3.600281178951263428e-01
9.219589829444885254e-01,7.804095745086669922e-02
8.038241863250732422e-01,1.961757838726043701e-01
8.071445226669311523e-01,1.928554177284240723e-01
8.353784680366516113e-01,1.646215915679931641e-01
9.401817321777343750e-01,5.981820076704025269e-02
8.343087434768676758e-01,1.656912714242935181e-01
8.506975173950195312e-01,1.493025124073028564e-01
1.207610145211219788e-01,8.792389631271362305e-01
2.498288303613662720e-01,7.501711249351501465e-01
8.245643973350524902e-01,1.754355728626251221e-01
6.417627334594726562e-01,3.582372963428497314e-01
1.728815585374832153e-01,8.271184563636779785e-01
2.241374552249908447e-01,7.758625745773315430e-01
8.764857053756713867e-01,1.235143244266510010e-01
1.946444064378738403e-01,8.053556084632873535e-01
2.249962538480758667e-01,7.750037312507629395e-01
7.570642232894897461e-01,2.429357767105102539e-01
5.018953084945678711e-01,4.981047213077545166e-01
7.866470217704772949e-01,2.133529484272003174e-01
2.693573236465454102e-01,7.306426763534545898e-01
5.313555598258972168e-01,4.686444699764251709e-01
6.245619654655456543e-01,3.754380345344543457e-01
8.014363646507263184e-01,1.985636502504348755e-01
3.245025575160980225e-01,6.754974722862243652e-01
2.697199583053588867e-01,7.302800416946411133e-01
6.014109253883361816e-01,3.985890448093414307e-01
9.476295113563537598e-01,5.237041413784027100e-02
2.199786007404327393e-01,7.800213694572448730e-01
8.311735391616821289e-01,1.688264757394790649e-01
7.525443434715270996e-01,2.474556416273117065e-01
8.967670202255249023e-01,1.032330021262168884e-01
8.822204470634460449e-01,1.177795752882957458e-01
2.000734359025955200e-01,7.999265193939208984e-01
8.971968293190002441e-01,1.028032079339027405e-01
4.380432665348052979e-01,5.619567036628723145e-01
3.365291357040405273e-01,6.634708046913146973e-01
8.844350576400756836e-01,1.155650243163108826e-01
6.896489858627319336e-01,3.103510439395904541e-01
4.551889598369598389e-01,5.448110103607177734e-01
9.500876665115356445e-01,4.991232976317405701e-02
1.906576901674270630e-01,8.093423247337341309e-01
8.488495349884033203e-01,1.511504948139190674e-01
2.887157499790191650e-01,7.112842202186584473e-01
2.121518254280090332e-01,7.878481745719909668e-01
8.398232460021972656e-01,1.601767838001251221e-01
4.322404861450195312e-01,5.677595138549804688e-01
1.243629455566406250e-01,8.756370544433593750e-01
5.089554786682128906e-01,4.910445213317871094e-01
9.309200644493103027e-01,6.907999515533447266e-02
4.986657500267028809e-01,5.013343095779418945e-01
5.073661208152770996e-01,4.926338791847229004e-01
7.031477093696594238e-01,2.968522608280181885e-01
9.190835356712341309e-01,8.091644197702407837e-02
1.395919471979141235e-01,8.604080677032470703e-01
1.688651293516159058e-01,8.311349153518676758e-01
4.036354124546051025e-01,5.963646173477172852e-01
8.561576604843139648e-01,1.438423097133636475e-01
1.846208572387695312e-01,8.153792023658752441e-01
7.149311304092407227e-01,2.850688397884368896e-01
3.891184329986572266e-01,6.108816266059875488e-01
1.728730350732803345e-01,8.271270394325256348e-01
9.176945090293884277e-01,8.230551332235336304e-02
3.302648067474365234e-01,6.697352528572082520e-01
8.984904885292053223e-01,1.015095710754394531e-01
2.310162633657455444e-01,7.689837217330932617e-01
1.977400779724121094e-01,8.022599220275878906e-01
3.713849484920501709e-01,6.286150813102722168e-01
2.986992001533508301e-01,7.013007998466491699e-01
3.709984421730041504e-01,6.290016174316406250e-01
9.429028630256652832e-01,5.709709972143173218e-02
9.042538404464721680e-01,9.574621170759201050e-02
1.592675149440765381e-01,8.407324552536010742e-01
8.381512761116027832e-01,1.618487387895584106e-01
1.061576157808303833e-01,8.938423991203308105e-01
8.287068009376525879e-01,1.712931990623474121e-01
7.906609773635864258e-01,2.093389779329299927e-01
8.278573155403137207e-01,1.721426844596862793e-01
2.351788282394409180e-01,7.648211717605590820e-01
7.825545072555541992e-01,2.174455076456069946e-01
5.511750578880310059e-01,4.488249123096466064e-01
9.240213632583618164e-01,7.597859203815460205e-02
9.357102513313293457e-01,6.428974866867065430e-02
2.113286107778549194e-01,7.886714339256286621e-01
8.144238591194152832e-01,1.855761110782623291e-01
6.800336837768554688e-01,3.199663162231445312e-01
7.053419351577758789e-01,2.946580350399017334e-01
5.295487642288208008e-01,4.704512357711791992e-01
6.013936400413513184e-01,3.986063897609710693e-01
7.039328217506408691e-01,2.960671782493591309e-01
8.099611997604370117e-01,1.900388151407241821e-01
8.573287129402160645e-01,1.426713615655899048e-01
4.593716859817504883e-01,5.406283140182495117e-01
3.527859449386596680e-01,6.472140550613403320e-01
3.543149530887603760e-01,6.456850171089172363e-01
9.193741679191589355e-01,8.062586933374404907e-02
8.275817036628723145e-01,1.724183261394500732e-01
2.008854746818542480e-01,7.991145253181457520e-01
8.130233883857727051e-01,1.869765818119049072e-01
2.091473788022994995e-01,7.908525466918945312e-01
8.579887151718139648e-01,1.420112997293472290e-01
9.094480872154235840e-01,9.055189043283462524e-02
7.664968967437744141e-01,2.335030734539031982e-01
7.928496003150939941e-01,2.071504294872283936e-01
7.507519125938415527e-01,2.492480874061584473e-01
7.303076982498168945e-01,2.696923017501831055e-01
2.874554097652435303e-01,7.125446200370788574e-01
8.826941847801208496e-01,1.173058673739433289e-01
3.982591032981872559e-01,6.017408370971679688e-01
8.756357431411743164e-01,1.243642345070838928e-01
3.927566707134246826e-01,6.072432994842529297e-01
2.784965336322784424e-01,7.215034961700439453e-01
8.792890310287475586e-01,1.207110285758972168e-01
2.778906822204589844e-01,7.221093177795410156e-01
8.475086092948913574e-01,1.524913609027862549e-01
8.069180846214294434e-01,1.930819153785705566e-01
6.613715291023254395e-01,3.386285006999969482e-01
9.035600423812866211e-01,9.643999487161636353e-02
7.236475944519042969e-01,2.763524353504180908e-01
8.510634303092956543e-01,1.489365249872207642e-01
8.003660440444946289e-01,1.996339410543441772e-01
6.753197908401489258e-01,3.246802091598510742e-01
6.643964052200317383e-01,3.356036245822906494e-01
8.963290452957153320e-01,1.036709994077682495e-01
8.643555045127868652e-01,1.356445103883743286e-01
5.548379421234130859e-01,4.451620876789093018e-01
7.568356990814208984e-01,2.431643009185791016e-01
9.213084727525711060e-02,9.078691005706787109e-01
8.071011900901794434e-01,1.928987503051757812e-01
3.265169560909271240e-01,6.734830737113952637e-01
3.360956013202667236e-01,6.639044284820556641e-01
5.941998362541198730e-01,4.058001339435577393e-01
4.052893221378326416e-01,5.947106480598449707e-01
7.503938674926757812e-01,2.496061772108078003e-01
8.644502758979797363e-01,1.355497837066650391e-01
5.570514202117919922e-01,4.429486393928527832e-01
4.921552240848541260e-01,5.078448057174682617e-01
8.419088721275329590e-01,1.580912023782730103e-01
9.076691865921020508e-01,9.233078360557556152e-02
1.876247972249984741e-01,8.123752474784851074e-01
7.850096225738525391e-01,2.149903923273086548e-01
5.228150486946105957e-01,4.771849215030670166e-01
8.243583440780639648e-01,1.756416112184524536e-01
5.976265668869018555e-01,4.023734629154205322e-01
8.208568096160888672e-01,1.791431605815887451e-01
8.641319870948791504e-01,1.358679682016372681e-01
2.482465952634811401e-01,7.517533898353576660e-01
2.667058706283569336e-01,7.332941889762878418e-01
8.503822088241577148e-01,1.496177762746810913e-01
4.891021251678466797e-01,5.108978748321533203e-01
3.288309872150421143e-01,6.711689829826354980e-01
2.402832657098770142e-01,7.597166895866394043e-01
1.726926565170288086e-01,8.273073434829711914e-01
8.795717954635620117e-01,1.204282045364379883e-01
8.255226016044616699e-01,1.744774132966995239e-01
9.135653376579284668e-01,8.643463253974914551e-02
7.752075791358947754e-01,2.247924208641052246e-01
2.059592008590698242e-01,7.940408587455749512e-01
2.140353471040725708e-01,7.859646677970886230e-01
5.643696784973144531e-01,4.356302917003631592e-01
4.101659059524536133e-01,5.898341536521911621e-01
2.826343178749084473e-01,7.173657417297363281e-01
5.396453142166137695e-01,4.603546857833862305e-01
5.529665350914001465e-01,4.470334649085998535e-01
6.802070736885070801e-01,3.197929263114929199e-01
6.952286958694458008e-01,3.047713041305541992e-01
2.364227473735809326e-01,7.635772824287414551e-01
4.437323510646820068e-01,5.562676787376403809e-01
9.306939840316772461e-01,6.930599361658096313e-02
2.360200285911560059e-01,7.639799714088439941e-01
5.040729045867919922e-01,4.959271252155303955e-01
2.733768224716186523e-01,7.266231775283813477e-01
6.750502586364746094e-01,3.249496817588806152e-01
7.385176420211791992e-01,2.614822983741760254e-01
2.113483846187591553e-01,7.886515855789184570e-01
9.455049633979797363e-01,5.449503287672996521e-02
9.374619126319885254e-01,6.253802776336669922e-02
