9.413587450981140137e-01,5.864118784666061401e-02
6.981366276741027832e-01,3.018633723258972168e-01
9.207001924514770508e-01,7.929978519678115845e-02
3.099931478500366211e-01,6.900068521499633789e-01
1.301659792661666870e-01,8.698340058326721191e-01
2.334388494491577148e-01,7.665612101554870605e-01
3.936053812503814697e-01,6.063946485519409180e-01
1.856886446475982666e-01,8.143113255500793457e-01
8.755522370338439941e-01,1.244477331638336182e-01
8.843817710876464844e-01,1.156181693077087402e-01
3.808415830135345459e-01,6.191583871841430664e-01
4.061052799224853516e-01,5.938947796821594238e-01
8.392609357833862305e-01,1.607390791177749634e-01
2.585098445415496826e-01,7.414901852607727051e-01
8.794177770614624023e-01,1.205822080373764038e-01
1.978195905685424805e-01,8.021804094314575195e-01
3.642021119594573975e-01,6.357979178428649902e-01
7.263612151145935059e-01,2.736387848854064941e-01
2.438167184591293335e-01,7.561832666397094727e-01
6.017632484436035156e-01,3.982367515563964844e-01
6.882523298263549805e-01,3.117476701736450195e-01
6.128905415534973145e-01,3.871094882488250732e-01
1.097972318530082703e-01,8.902028203010559082e-01
6.004273295402526855e-01,3.995726704597473145e-01
2.759374082088470459e-01,7.240625619888305664e-01
8.857239484786987305e-01,1.142760664224624634e-01
7.737851738929748535e-01,2.262148857116699219e-01
8.591847419738769531e-01,1.408153027296066284e-01
3.628879487514495850e-01,6.371120810508728027e-01
1.917356997728347778e-01,8.082642555236816406e-01
8.274104595184326172e-01,1.725895702838897705e-01
6.724796295166015625e-01,3.275203406810760498e-01
8.968577980995178223e-01,1.031422019004821777e-01
8.562203049659729004e-01,1.437796205282211304e-01
3.572595417499542236e-01,6.427404880523681641e-01
6.334264278411865234e-01,3.665735423564910889e-01
8.219615221023559570e-01,1.780384480953216553e-01
8.519076108932495117e-01,1.480923593044281006e-01
8.250799775123596191e-01,1.749199777841567993e-01
8.148692846298217773e-01,1.851307004690170288e-01
7.292554378509521484e-01,2.707445323467254639e-01
2.136222869157791138e-01,7.863777279853820801e-01
8.670241832733154297e-01,1.329758614301681519e-01
8.755328655242919922e-01,1.244671195745468140e-01
6.046032905578613281e-01,3.953967690467834473e-01
2.772209346294403076e-01,7.227790355682373047e-01
