6.811867356300354004e-01,3.188132941722869873e-01
3.716113269329071045e-01,6.283887028694152832e-01
6.442616581916809082e-01,3.557383418083190918e-01
3.944437801837921143e-01,6.055561900138854980e-01
2.429869174957275391e-01,7.570130825042724609e-01
7.166627645492553711e-01,2.833372354507446289e-01
2.346802055835723877e-01,7.653197646141052246e-01
8.377255797386169434e-01,1.622743904590606689e-01
6.770750880241394043e-01,3.229248821735382080e-01
7.072246670722961426e-01,2.927753627300262451e-01
7.460992932319641113e-01,2.539007365703582764e-01
8.414904475212097168e-01,1.585095524787902832e-01
2.606627941131591797e-01,7.393372058868408203e-01
5.344273447990417480e-01,4.655726552009582520e-01
6.924402713775634766e-01,3.075597286224365234e-01
8.526142239570617676e-01,1.473858058452606201e-01
6.918149590492248535e-01,3.081850111484527588e-01
7.566947340965270996e-01,2.433052510023117065e-01
7.877122759819030762e-01,2.122877240180969238e-01
8.977926373481750488e-01,1.022073552012443542e-01
8.614345788955688477e-01,1.385653764009475708e-01
8.163102269172668457e-01,1.836898177862167358e-01
2.291316688060760498e-01,7.708683609962463379e-01
5.924522876739501953e-01,4.075477421283721924e-01
6.691772937774658203e-01,3.308227062225341797e-01
6.600342988967895508e-01,3.399657607078552246e-01
1.795944571495056152e-01,8.204055428504943848e-01
1.680889427661895752e-01,8.319110274314880371e-01
7.410258054733276367e-01,2.589741647243499756e-01
1.128970757126808167e-01,8.871029019355773926e-01
8.376656472682952881e-02,9.162334203720092773e-01
7.503964304924011230e-01,2.496035993099212646e-01
2.866442799568176270e-01,7.133557200431823730e-01
7.744770646095275879e-01,2.255229651927947998e-01
2.352507859468460083e-01,7.647491693496704102e-01
3.242834806442260742e-01,6.757164597511291504e-01
4.511058330535888672e-01,5.488941669464111328e-01
6.176227927207946777e-01,3.823772668838500977e-01
3.583855628967285156e-01,6.416144371032714844e-01
2.070781886577606201e-01,7.929217815399169922e-01
7.063288092613220215e-01,2.936711609363555908e-01
8.077097535133361816e-01,1.922902166843414307e-01
1.037558391690254211e-01,8.962441682815551758e-01
6.689434647560119629e-01,3.310565352439880371e-01
6.274515390396118164e-01,3.725484609603881836e-01
8.985918164253234863e-01,1.014081984758377075e-01
7.855927348136901855e-01,2.144072353839874268e-01
2.876155972480773926e-01,7.123844027519226074e-01
8.120909333229064941e-01,1.879090666770935059e-01
4.385443329811096191e-01,5.614556670188903809e-01
4.773854315280914307e-01,5.226145386695861816e-01
7.683087587356567383e-01,2.316912114620208740e-01
6.583198904991149902e-01,3.416800796985626221e-01
5.500096678733825684e-01,4.499903619289398193e-01
8.948118686676025391e-01,1.051881089806556702e-01
2.794066369533538818e-01,7.205933928489685059e-01
8.204182982444763184e-01,1.795817166566848755e-01
3.954363763332366943e-01,6.045635938644409180e-01
2.854935824871063232e-01,7.145063877105712891e-01
7.199031114578247070e-01,2.800968885421752930e-01
3.302062749862670898e-01,6.697937250137329102e-01
9.896359592676162720e-02,9.010364413261413574e-01
4.968706667423248291e-01,5.031293630599975586e-01
8.623840212821960449e-01,1.376159191131591797e-01
4.764453172683715820e-01,5.235546827316284180e-01
7.438498139381408691e-01,2.561501562595367432e-01
7.619531154632568359e-01,2.380468398332595825e-01
9.086365699768066406e-01,9.136349707841873169e-02
2.857715487480163574e-01,7.142284512519836426e-01
1.817852705717086792e-01,8.182147145271301270e-01
5.186027288436889648e-01,4.813972115516662598e-01
7.370535731315612793e-01,2.629463970661163330e-01
2.983847558498382568e-01,7.016152739524841309e-01
5.705065131187438965e-01,4.294934868812561035e-01
5.996841192245483398e-01,4.003159403800964355e-01
2.495222836732864380e-01,7.504777312278747559e-01
8.200163245201110840e-01,1.799836605787277222e-01
4.132327735424041748e-01,5.867672562599182129e-01
8.659123182296752930e-01,1.340876221656799316e-01
4.495267868041992188e-01,5.504732728004455566e-01
3.208341002464294434e-01,6.791659593582153320e-01
1.402347385883331299e-01,8.597652316093444824e-01
2.819727063179016113e-01,7.180272936820983887e-01
3.729909062385559082e-01,6.270090937614440918e-01
8.475517034530639648e-01,1.524483263492584229e-01
7.314553856849670410e-01,2.685446739196777344e-01
9.806688874959945679e-02,9.019331932067871094e-01
8.144602179527282715e-01,1.855397969484329224e-01
1.602895557880401611e-01,8.397104144096374512e-01
8.076011538505554199e-01,1.923988461494445801e-01
8.185712695121765137e-01,1.814286857843399048e-01
5.643669366836547852e-01,4.356330335140228271e-01
3.765679299831390381e-01,6.234320998191833496e-01
6.692233681678771973e-01,3.307766318321228027e-01
4.993580281734466553e-01,5.006419420242309570e-01
8.617687821388244629e-01,1.382312029600143433e-01
8.697043657302856445e-01,1.302956938743591309e-01
4.175128638744354248e-01,5.824871063232421875e-01
8.081206083297729492e-01,1.918793916702270508e-01
7.396914958953857422e-01,2.603085041046142578e-01
7.288519740104675293e-01,2.711480557918548584e-01
5.318254828453063965e-01,4.681745469570159912e-01
4.253729581832885742e-01,5.746270418167114258e-01
6.236941814422607422e-01,3.763057887554168701e-01
5.406243205070495605e-01,4.593756794929504395e-01
7.613461017608642578e-01,2.386538833379745483e-01
5.244303941726684570e-01,4.755695760250091553e-01
3.333059847354888916e-01,6.666939854621887207e-01
2.859632074832916260e-01,7.140368223190307617e-01
8.743203282356262207e-01,1.256796717643737793e-01
7.254407405853271484e-01,2.745592296123504639e-01
4.385388195514678955e-01,5.614612102508544922e-01
7.195140123367309570e-01,2.804860174655914307e-01
2.156142890453338623e-01,7.843856811523437500e-01
8.639390468597412109e-01,1.360609382390975952e-01
8.538883924484252930e-01,1.461116671562194824e-01
6.767925620079040527e-01,3.232074975967407227e-01
7.123742103576660156e-01,2.876257896423339844e-01
5.263068675994873047e-01,4.736931920051574707e-01
6.539812088012695312e-01,3.460187911987304688e-01
3.348164260387420654e-01,6.651836037635803223e-01
8.166980147361755371e-01,1.833020299673080444e-01
4.251847565174102783e-01,5.748152732849121094e-01
