8.598043322563171387e-01,1.401956975460052490e-01
2.838912308216094971e-01,7.161087989807128906e-01
9.099680781364440918e-01,9.003195911645889282e-02
3.868662714958190918e-01,6.131337285041809082e-01
7.999648153781890869e-02,9.200035333633422852e-01
2.009830027818679810e-01,7.990170121192932129e-01
6.648602485656738281e-01,3.351398110389709473e-01
2.942696809768676758e-01,7.057303190231323242e-01
7.993056178092956543e-01,2.006943523883819580e-01
8.690267205238342285e-01,1.309733241796493530e-01
2.619341611862182617e-01,7.380658984184265137e-01
4.382406473159790039e-01,5.617594122886657715e-01
7.705463171005249023e-01,2.294537276029586792e-01
3.446865975856781006e-01,6.553134322166442871e-01
7.919121384620666504e-01,2.080878913402557373e-01
4.425918161869049072e-01,5.574081540107727051e-01
5.518271327018737793e-01,4.481728374958038330e-01
7.380396127700805664e-01,2.619603872299194336e-01
5.958827137947082520e-01,4.041172564029693604e-01
5.697655677795410156e-01,4.302344918251037598e-01
7.240172624588012695e-01,2.759827375411987305e-01
6.386792659759521484e-01,3.613206744194030762e-01
3.578313589096069336e-01,6.421686410903930664e-01
5.910440683364868164e-01,4.089559614658355713e-01
2.799735963344573975e-01,7.200264334678649902e-01
8.224437832832336426e-01,1.775562167167663574e-01
6.572915315628051758e-01,3.427084386348724365e-01
7.941758632659912109e-01,2.058241218328475952e-01
2.307085394859313965e-01,7.692914605140686035e-01
1.667446345090866089e-01,8.332553505897521973e-01
4.853101074695587158e-01,5.146899223327636719e-01
6.924470067024230957e-01,3.075529336929321289e-01
8.862286806106567383e-01,1.137713789939880371e-01
7.436674237251281738e-01,2.563325464725494385e-01
2.027163952589035034e-01,7.972835898399353027e-01
6.047088503837585449e-01,3.952911198139190674e-01
6.609335541725158691e-01,3.390664458274841309e-01
7.997663021087646484e-01,2.002336978912353516e-01
7.546361684799194336e-01,2.453638911247253418e-01
8.738047480583190918e-01,1.261952221393585205e-01
4.486832618713378906e-01,5.513167381286621094e-01
2.086128294467926025e-01,7.913871407508850098e-01
8.209520578384399414e-01,1.790479570627212524e-01
7.688258290290832520e-01,2.311741560697555542e-01
4.662912189960479736e-01,5.337088108062744141e-01
5.510150790214538574e-01,4.489849209785461426e-01
8.341104388236999512e-01,1.658895462751388550e-01
6.378313302993774414e-01,3.621686398983001709e-01
7.447618246078491211e-01,2.552381157875061035e-01
6.533667445182800293e-01,3.466332256793975830e-01
2.201019078493118286e-01,7.798981070518493652e-01
7.078348994255065918e-01,2.921651303768157959e-01
2.038906961679458618e-01,7.961092591285705566e-01
3.513379395008087158e-01,6.486620306968688965e-01
8.310088515281677246e-01,1.689911782741546631e-01
8.332127928733825684e-01,1.667871922254562378e-01
6.685827970504760742e-01,3.314172029495239258e-01
8.890538215637207031e-01,1.109461486339569092e-01
6.288337111473083496e-01,3.711662292480468750e-01
7.205454111099243164e-01,2.794545888900756836e-01
3.615096509456634521e-01,6.384903192520141602e-01
6.286448836326599121e-01,3.713550865650177002e-01
2.639583647251129150e-01,7.360416650772094727e-01
8.901585936546325684e-01,1.098413765430450439e-01
8.591343760490417480e-01,1.408656388521194458e-01
4.998453557491302490e-01,5.001546740531921387e-01
5.094061493873596191e-01,4.905938208103179932e-01
2.522361874580383301e-01,7.477638721466064453e-01
4.580722153186798096e-01,5.419277548789978027e-01
2.876328825950622559e-01,7.123671174049377441e-01
8.551717400550842285e-01,1.448282897472381592e-01
2.820422351360321045e-01,7.179577350616455078e-01
2.934834659099578857e-01,7.065165638923645020e-01
4.590048789978027344e-01,5.409950613975524902e-01
2.609312534332275391e-01,7.390688061714172363e-01
2.127465009689331055e-01,7.872534990310668945e-01
4.886519014835357666e-01,5.113481283187866211e-01
7.507454156875610352e-01,2.492545694112777710e-01
6.651769280433654785e-01,3.348230719566345215e-01
2.428606152534484863e-01,7.571393847465515137e-01
8.847059011459350586e-01,1.152940392494201660e-01
6.690060496330261230e-01,3.309939503669738770e-01
4.809247851371765137e-01,5.190752744674682617e-01
4.024702012538909912e-01,5.975297689437866211e-01
7.418188452720642090e-01,2.581811845302581787e-01
7.580339312553405762e-01,2.419660389423370361e-01
2.404781430959701538e-01,7.595218420028686523e-01
8.788508772850036621e-01,1.211491525173187256e-01
5.149208307266235352e-01,4.850791990756988525e-01
2.002684473991394043e-01,7.997315526008605957e-01
7.083339691162109375e-01,2.916659712791442871e-01
1.472256481647491455e-01,8.527743220329284668e-01
4.494793415069580078e-01,5.505206584930419922e-01
1.745546907186508179e-01,8.254453539848327637e-01
5.275470018386840820e-01,4.724530577659606934e-01
3.198447823524475098e-01,6.801552772521972656e-01
6.020768284797668457e-01,3.979231715202331543e-01
6.225575208663940430e-01,3.774424195289611816e-01
6.017032861709594727e-01,3.982967138290405273e-01
6.403649449348449707e-01,3.596350848674774170e-01
7.058987021446228027e-01,2.941013276576995850e-01
1.757693439722061157e-01,8.242306113243103027e-01
5.865635275840759277e-01,4.134364724159240723e-01
4.009058475494384766e-01,5.990940928459167480e-01
6.957141160964965820e-01,3.042859137058258057e-01
3.743413388729095459e-01,6.256586909294128418e-01
2.954282760620117188e-01,7.045717239379882812e-01
6.382229328155517578e-01,3.617770373821258545e-01
4.374486207962036133e-01,5.625513195991516113e-01
3.887295126914978027e-01,6.112704873085021973e-01
6.643045544624328613e-01,3.356954455375671387e-01
1.690522581338882446e-01,8.309477567672729492e-01
3.027813434600830078e-01,6.972186565399169922e-01
8.251683115959167480e-01,1.748317182064056396e-01
6.386495232582092285e-01,3.613504171371459961e-01
2.916583418846130371e-01,7.083417177200317383e-01
4.335088729858398438e-01,5.664911866188049316e-01
3.192358613014221191e-01,6.807641386985778809e-01
8.229480981826782227e-01,1.770518720149993896e-01
4.777432084083557129e-01,5.222567915916442871e-01
5.004842877388000488e-01,4.995157122611999512e-01
9.060340523719787598e-01,9.396588057279586792e-02
6.981778740882873535e-01,3.018221259117126465e-01
7.974389791488647461e-01,2.025610953569412231e-01
5.455439090728759766e-01,4.544560611248016357e-01
7.083392739295959473e-01,2.916607260704040527e-01
7.175730466842651367e-01,2.824269235134124756e-01
5.188933014869689941e-01,4.811066985130310059e-01
8.040419816970825195e-01,1.959580034017562866e-01
6.336894631385803223e-01,3.663105368614196777e-01
4.479232132434844971e-01,5.520767569541931152e-01
7.460684776306152344e-01,2.539315521717071533e-01
6.586959958076477051e-01,3.413040041923522949e-01
3.049852848052978516e-01,6.950147151947021484e-01
5.032552480697631836e-01,4.967447519302368164e-01
7.744732499122619629e-01,2.255267798900604248e-01
3.326886296272277832e-01,6.673113703727722168e-01
5.639321208000183105e-01,4.360678493976593018e-01
8.720306754112243652e-01,1.279693096876144409e-01
6.008166670799255371e-01,3.991833329200744629e-01
5.026091933250427246e-01,4.973907470703125000e-01
2.340900599956512451e-01,7.659099698066711426e-01
3.457080721855163574e-01,6.542919874191284180e-01
6.581162810325622559e-01,3.418837785720825195e-01
5.467697381973266602e-01,4.532302916049957275e-01
7.545347213745117188e-01,2.454652935266494751e-01
5.282713174819946289e-01,4.717286825180053711e-01
2.281058728694915771e-01,7.718940973281860352e-01
4.999007582664489746e-01,5.000992417335510254e-01
3.929753303527832031e-01,6.070246100425720215e-01
5.483092665672302246e-01,4.516906738281250000e-01
8.620941638946533203e-01,1.379058510065078735e-01
4.083153009414672852e-01,5.916846394538879395e-01
6.039001345634460449e-01,3.960998952388763428e-01
7.979103922843933105e-01,2.020896524190902710e-01
2.415346801280975342e-01,7.584652900695800781e-01
3.882598578929901123e-01,6.117401719093322754e-01
6.352376937866210938e-01,3.647623062133789062e-01
8.255870938301086426e-01,1.744128763675689697e-01
7.682602405548095703e-01,2.317397594451904297e-01
4.036947190761566162e-01,5.963052511215209961e-01
7.771240472793579102e-01,2.228759378194808960e-01
8.399859666824340820e-01,1.600140184164047241e-01
3.478446602821350098e-01,6.521553993225097656e-01
7.212926149368286133e-01,2.787073850631713867e-01
3.066822588443756104e-01,6.933177113533020020e-01
6.373959779739379883e-01,3.626039624214172363e-01
3.308995366096496582e-01,6.691005229949951172e-01
6.328567266464233398e-01,3.671432733535766602e-01
7.745640873908996582e-01,2.254358679056167603e-01
8.564515709877014160e-01,1.435484886169433594e-01
7.939646244049072266e-01,2.060353904962539673e-01
7.993019223213195801e-01,2.006980925798416138e-01
3.623670935630798340e-01,6.376329064369201660e-01
7.619774341583251953e-01,2.380225956439971924e-01
1.497528702020645142e-01,8.502471446990966797e-01
2.302464395761489868e-01,7.697535753250122070e-01
4.771179854869842529e-01,5.228819847106933594e-01
6.559581756591796875e-01,3.440417945384979248e-01
7.998903989791870117e-01,2.001096159219741821e-01
2.844705283641815186e-01,7.155295014381408691e-01
5.022560358047485352e-01,4.977439939975738525e-01
5.993080139160156250e-01,4.006919264793395996e-01
8.028433322906494141e-01,1.971566528081893921e-01
3.968679606914520264e-01,6.031320691108703613e-01
7.677372097969055176e-01,2.322627454996109009e-01
