5.688993930816650391e-01,4.311005771160125732e-01
4.372197687625885010e-01,5.627802610397338867e-01
5.077451467514038086e-01,4.922548830509185791e-01
5.631537437438964844e-01,4.368462562561035156e-01
3.962955176830291748e-01,6.037045121192932129e-01
3.596191704273223877e-01,6.403808593750000000e-01
3.452364504337310791e-01,6.547635793685913086e-01
3.504368960857391357e-01,6.495631337165832520e-01
5.465133786201477051e-01,4.534865617752075195e-01
5.370040535926818848e-01,4.629959762096405029e-01
4.203093051910400391e-01,5.796906948089599609e-01
4.011948406696319580e-01,5.988051295280456543e-01
5.595455169677734375e-01,4.404545128345489502e-01
4.618468582630157471e-01,5.381531119346618652e-01
4.566147625446319580e-01,5.433852076530456543e-01
4.185158014297485352e-01,5.814841389656066895e-01
3.927942216396331787e-01,6.072057485580444336e-01
5.817772746086120605e-01,4.182226955890655518e-01
4.805099070072174072e-01,5.194900631904602051e-01
4.401385784149169922e-01,5.598614215850830078e-01
4.333956837654113770e-01,5.666042566299438477e-01
4.835277497768402100e-01,5.164722800254821777e-01
3.244532942771911621e-01,6.755467057228088379e-01
2.833764553070068359e-01,7.166235446929931641e-01
4.696715176105499268e-01,5.303285121917724609e-01
5.535389184951782227e-01,4.464611113071441650e-01
5.789355039596557617e-01,4.210644960403442383e-01
5.658447742462158203e-01,4.341551959514617920e-01
4.348615705966949463e-01,5.651384592056274414e-01
2.975490093231201172e-01,7.024509906768798828e-01
4.049139022827148438e-01,5.950860381126403809e-01
4.471192955970764160e-01,5.528807044029235840e-01
5.847132205963134766e-01,4.152868092060089111e-01
4.651116430759429932e-01,5.348883271217346191e-01
4.546384811401367188e-01,5.453615188598632812e-01
5.063377022743225098e-01,4.936623275279998779e-01
5.522794723510742188e-01,4.477205872535705566e-01
6.618281006813049316e-01,3.381718695163726807e-01
6.139215230941772461e-01,3.860784471035003662e-01
6.747330427169799805e-01,3.252668976783752441e-01
6.194219589233398438e-01,3.805780410766601562e-01
4.717235863208770752e-01,5.282764434814453125e-01
6.656207442283630371e-01,3.343791961669921875e-01
6.064450144767761230e-01,3.935549557209014893e-01
4.610657095909118652e-01,5.389342904090881348e-01
5.257459282875061035e-01,4.742540717124938965e-01
7.283840179443359375e-01,2.716159820556640625e-01
5.614803433418273926e-01,4.385196566581726074e-01
5.221548080444335938e-01,4.778451621532440186e-01
4.988807141780853271e-01,5.011193156242370605e-01
3.729197382926940918e-01,6.270802617073059082e-01
5.808275938034057617e-01,4.191724061965942383e-01
3.306894004344940186e-01,6.693106293678283691e-01
3.963481187820434570e-01,6.036518216133117676e-01
5.153515338897705078e-01,4.846484661102294922e-01
4.797298312187194824e-01,5.202701687812805176e-01
3.598130047321319580e-01,6.401869654655456543e-01
4.992803931236267090e-01,5.007196068763732910e-01
5.992946624755859375e-01,4.007053375244140625e-01
5.466012954711914062e-01,4.533987343311309814e-01
5.737781524658203125e-01,4.262218475341796875e-01
3.043532073497772217e-01,6.956467628479003906e-01
2.973482906818389893e-01,7.026516795158386230e-01
6.886425614356994629e-01,3.113574087619781494e-01
6.792459487915039062e-01,3.207540214061737061e-01
5.404359698295593262e-01,4.595640897750854492e-01
3.570291996002197266e-01,6.429707407951354980e-01
3.600188195705413818e-01,6.399811506271362305e-01
6.211599111557006836e-01,3.788400888442993164e-01
5.092821717262268066e-01,4.907177984714508057e-01
6.000030636787414551e-01,3.999969363212585449e-01
4.125133454799652100e-01,5.874866843223571777e-01
5.094144344329833984e-01,4.905855953693389893e-01
