5.664275288581848145e-01,4.335724413394927979e-01
4.206307828426361084e-01,5.793691873550415039e-01
5.018226504325866699e-01,4.981773197650909424e-01
5.514661073684692383e-01,4.485338628292083740e-01
3.973287642002105713e-01,6.026712656021118164e-01
5.304762125015258789e-01,4.695237874984741211e-01
5.223593711853027344e-01,4.776405990123748779e-01
6.139759421348571777e-01,3.860240280628204346e-01
5.406456589698791504e-01,4.593543410301208496e-01
4.069423973560333252e-01,5.930576324462890625e-01
4.142928123474121094e-01,5.857071876525878906e-01
6.058260798454284668e-01,3.941739499568939209e-01
3.495717048645019531e-01,6.504283547401428223e-01
3.474080860614776611e-01,6.525918841361999512e-01
3.453999161720275879e-01,6.546000242233276367e-01
5.443407893180847168e-01,4.556592702865600586e-01
6.424623131752014160e-01,3.575376868247985840e-01
5.126324295997619629e-01,4.873676002025604248e-01
6.178347468376159668e-01,3.821652531623840332e-01
6.232827305793762207e-01,3.767172098159790039e-01
5.339193940162658691e-01,4.660806059837341309e-01
4.590181410312652588e-01,5.409818887710571289e-01
3.854001760482788086e-01,6.145998239517211914e-01
4.016825258731842041e-01,5.983174443244934082e-01
6.089064478874206543e-01,3.910935223102569580e-01
5.446638464927673340e-01,4.553361237049102783e-01
3.733977675437927246e-01,6.266022920608520508e-01
3.784193694591522217e-01,6.215806007385253906e-01
6.314579248428344727e-01,3.685420751571655273e-01
4.247942566871643066e-01,5.752058029174804688e-01
4.269387125968933105e-01,5.730613470077514648e-01
4.743205606937408447e-01,5.256794691085815430e-01
4.764910042285919189e-01,5.235089659690856934e-01
6.173545122146606445e-01,3.826454877853393555e-01
3.965933620929718018e-01,6.034066081047058105e-01
5.249924659729003906e-01,4.750075638294219971e-01
3.939856290817260742e-01,6.060143709182739258e-01
5.808004140853881836e-01,4.191996157169342041e-01
4.407635033130645752e-01,5.592365264892578125e-01
3.890154659748077393e-01,6.109845042228698730e-01
4.486529827117919922e-01,5.513470172882080078e-01
4.794377088546752930e-01,5.205622911453247070e-01
3.128665983676910400e-01,6.871334314346313477e-01
6.041271686553955078e-01,3.958728611469268799e-01
5.757163166999816895e-01,4.242836534976959229e-01
5.069363713264465332e-01,4.930635988712310791e-01
6.585707068443298340e-01,3.414293229579925537e-01
3.101595342159271240e-01,6.898404359817504883e-01
6.325420141220092773e-01,3.674579560756683350e-01
4.476694166660308838e-01,5.523305535316467285e-01
4.487029016017913818e-01,5.512970685958862305e-01
5.731630325317382812e-01,4.268369674682617188e-01
5.140422582626342773e-01,4.859577417373657227e-01
3.553043305873870850e-01,6.446956992149353027e-01
5.827581286430358887e-01,4.172418713569641113e-01
2.555987834930419922e-01,7.444012165069580078e-01
6.804651021957397461e-01,3.195348680019378662e-01
3.805868923664093018e-01,6.194131374359130859e-01
3.051193952560424805e-01,6.948805451393127441e-01
6.499916911125183105e-01,3.500083088874816895e-01
5.027148723602294922e-01,4.972851276397705078e-01
4.844822883605957031e-01,5.155177116394042969e-01
4.561457335948944092e-01,5.438542366027832031e-01
6.695472002029418945e-01,3.304528295993804932e-01
4.268878996372222900e-01,5.731121301651000977e-01
4.290597736835479736e-01,5.709402561187744141e-01
5.707878470420837402e-01,4.292121529579162598e-01
5.203830003738403320e-01,4.796169996261596680e-01
3.126259446144104004e-01,6.873739957809448242e-01
3.624236583709716797e-01,6.375763416290283203e-01
3.650287985801696777e-01,6.349712014198303223e-01
5.269880890846252441e-01,4.730119109153747559e-01
4.043704271316528320e-01,5.956295132637023926e-01
5.903991460800170898e-01,4.096009135246276855e-01
3.906503319740295410e-01,6.093497276306152344e-01
2.670864760875701904e-01,7.329135537147521973e-01
5.274742245674133301e-01,4.725257456302642822e-01
5.032517910003662109e-01,4.967482686042785645e-01
6.401606798171997070e-01,3.598392903804779053e-01
4.290923178195953369e-01,5.709076523780822754e-01
4.041317701339721680e-01,5.958682298660278320e-01
3.709081113338470459e-01,6.290918588638305664e-01
3.637337386608123779e-01,6.362662315368652344e-01
3.798083961009979248e-01,6.201916337013244629e-01
6.500784158706665039e-01,3.499215841293334961e-01
6.426944732666015625e-01,3.573055267333984375e-01
3.337711393833160400e-01,6.662288904190063477e-01
7.155764698982238770e-01,2.844235002994537354e-01
3.316682279109954834e-01,6.683317422866821289e-01
5.843337774276733398e-01,4.156662225723266602e-01
6.778162717819213867e-01,3.221837878227233887e-01
5.034462213516235352e-01,4.965537488460540771e-01
4.642500579357147217e-01,5.357499122619628906e-01
5.767657756805419922e-01,4.232341945171356201e-01
4.369950294494628906e-01,5.630049705505371094e-01
5.552079081535339355e-01,4.447920918464660645e-01
4.204981923103332520e-01,5.795018076896667480e-01
3.693795502185821533e-01,6.306204795837402344e-01
6.037396788597106934e-01,3.962603509426116943e-01
4.760510921478271484e-01,5.239489078521728516e-01
