8.822096586227416992e-01,1.177903264760971069e-01
2.813010811805725098e-01,7.186989188194274902e-01
8.831998109817504883e-01,1.168002113699913025e-01
6.289073824882507324e-01,3.710926175117492676e-01
1.726623177528381348e-01,8.273377418518066406e-01
3.058905303478240967e-01,6.941094994544982910e-01
1.612624526023864746e-01,8.387376070022583008e-01
1.191274300217628479e-01,8.808726072311401367e-01
7.367080450057983398e-01,2.632919847965240479e-01
7.873347997665405273e-01,2.126652002334594727e-01
5.777018070220947266e-01,4.222982227802276611e-01
3.977197706699371338e-01,6.022801995277404785e-01
7.627657055854797363e-01,2.372342795133590698e-01
3.595444560050964355e-01,6.404554843902587891e-01
6.991726756095886230e-01,3.008273243904113770e-01
5.011918544769287109e-01,4.988081455230712891e-01
3.358725309371948242e-01,6.641274094581604004e-01
8.552759289741516113e-01,1.447240114212036133e-01
2.668180167675018311e-01,7.331820130348205566e-01
3.619697093963623047e-01,6.380302906036376953e-01
6.578179597854614258e-01,3.421820700168609619e-01
7.487962841987609863e-01,2.512037456035614014e-01
9.360339492559432983e-02,9.063965678215026855e-01
1.098258569836616516e-01,8.901741504669189453e-01
5.332154631614685059e-01,4.667845368385314941e-01
8.645575046539306641e-01,1.354424506425857544e-01
8.958548903465270996e-01,1.041451096534729004e-01
5.689979195594787598e-01,4.310021102428436279e-01
3.528654575347900391e-01,6.471345424652099609e-01
1.886688470840454102e-01,8.113312125205993652e-01
2.719687819480895996e-01,7.280312180519104004e-01
3.435531556606292725e-01,6.564468145370483398e-01
9.468696713447570801e-01,5.313033983111381531e-02
7.221787571907043457e-01,2.778212428092956543e-01
4.165096879005432129e-01,5.834903120994567871e-01
5.160406231880187988e-01,4.839594066143035889e-01
6.913264989852905273e-01,3.086734712123870850e-01
9.056136012077331543e-01,9.438644349575042725e-02
8.641515970230102539e-01,1.358484774827957153e-01
9.323894381523132324e-01,6.761056929826736450e-02
9.203476309776306152e-01,7.965231686830520630e-02
7.232476472854614258e-01,2.767523527145385742e-01
9.087174534797668457e-01,9.128249436616897583e-02
8.589425086975097656e-01,1.410575211048126221e-01
3.462374806404113770e-01,6.537625789642333984e-01
3.753377497196197510e-01,6.246622204780578613e-01
9.163812398910522461e-01,8.361872285604476929e-02
7.883006334304809570e-01,2.116993665695190430e-01
7.636463642120361328e-01,2.363535910844802856e-01
6.064363121986389160e-01,3.935636579990386963e-01
4.203383624553680420e-01,5.796616077423095703e-01
