9.247846603393554688e-01,7.521531730890274048e-02
3.540639579296112061e-01,6.459360718727111816e-01
9.662036299705505371e-01,3.379638120532035828e-02
4.339570701122283936e-01,5.660429596900939941e-01
7.361748814582824707e-02,9.263825416564941406e-01
2.541012465953826904e-01,7.458987236022949219e-01
3.535675704479217529e-01,6.464324593544006348e-01
4.281966686248779297e-01,5.718033313751220703e-01
9.093876481056213379e-01,9.061236679553985596e-02
9.742206931114196777e-01,2.577928081154823303e-02
6.597023606300354004e-01,3.402975797653198242e-01
2.865622341632843018e-01,7.134377360343933105e-01
8.956731557846069336e-01,1.043267995119094849e-01
2.511246204376220703e-01,7.488753199577331543e-01
8.983941674232482910e-01,1.016058027744293213e-01
3.242149353027343750e-01,6.757850646972656250e-01
4.612343609333038330e-01,5.387656688690185547e-01
7.955737709999084473e-01,2.044261842966079712e-01
2.203121483325958252e-01,7.796878814697265625e-01
6.047707200050354004e-01,3.952292203903198242e-01
7.112232446670532227e-01,2.887767851352691650e-01
8.487784266471862793e-01,1.512215882539749146e-01
1.149574369192123413e-01,8.850426077842712402e-01
1.596079766750335693e-01,8.403919935226440430e-01
4.903836846351623535e-01,5.096162557601928711e-01
9.607723355293273926e-01,3.922768309712409973e-02
8.550467491149902344e-01,1.449532657861709595e-01
8.764635324478149414e-01,1.235364973545074463e-01
3.735230863094329834e-01,6.264769434928894043e-01
4.112046658992767334e-01,5.887953042984008789e-01
6.352623701095581055e-01,3.647375702857971191e-01
2.322758585214614868e-01,7.677240967750549316e-01
9.438528418540954590e-01,5.614719167351722717e-02
9.602399468421936035e-01,3.976007178425788879e-02
6.913518905639648438e-01,3.086481094360351562e-01
5.329639911651611328e-01,4.670359790325164795e-01
8.740734457969665527e-01,1.259265393018722534e-01
9.163212776184082031e-01,8.367874473333358765e-02
9.489495754241943359e-01,5.105045810341835022e-02
9.102028608322143555e-01,8.979709446430206299e-02
8.490579724311828613e-01,1.509420126676559448e-01
3.340355157852172852e-01,6.659644842147827148e-01
9.407417178153991699e-01,5.925824120640754700e-02
8.254143595695495605e-01,1.745856404304504395e-01
3.849704563617706299e-01,6.150295138359069824e-01
4.573317468166351318e-01,5.426682233810424805e-01
9.530944228172302246e-01,4.690564796328544617e-02
8.688783645629882812e-01,1.311216056346893311e-01
5.362129211425781250e-01,4.637871086597442627e-01
6.936826109886169434e-01,3.063173890113830566e-01
2.623467147350311279e-01,7.376533150672912598e-01
8.381648659706115723e-01,1.618351340293884277e-01
4.243683516979217529e-01,5.756316184997558594e-01
4.043341279029846191e-01,5.956658720970153809e-01
9.178275465965270996e-01,8.217239379882812500e-02
4.792969524860382080e-01,5.207030177116394043e-01
6.880750060081481934e-01,3.119249641895294189e-01
9.392080307006835938e-01,6.079191714525222778e-02
8.060299158096313477e-01,1.939700692892074585e-01
6.768912672996520996e-01,3.231086730957031250e-01
1.569030284881591797e-01,8.430969119071960449e-01
6.395112276077270508e-01,3.604887723922729492e-01
1.275734752416610718e-01,8.724265098571777344e-01
9.766329526901245117e-01,2.336703240871429443e-02
9.625830650329589844e-01,3.741700202226638794e-02
8.951199650764465332e-01,1.048800498247146606e-01
6.179269552230834961e-01,3.820730745792388916e-01
5.363130569458007812e-01,4.636869132518768311e-01
5.540769100189208984e-01,4.459230899810791016e-01
4.347515106201171875e-01,5.652485489845275879e-01
9.305822253227233887e-01,6.941773742437362671e-02
1.456235200166702271e-01,8.543764352798461914e-01
1.611806750297546387e-01,8.388193845748901367e-01
1.646047979593276978e-01,8.353951573371887207e-01
3.745408952236175537e-01,6.254590749740600586e-01
1.819906234741210938e-01,8.180094361305236816e-01
3.080813884735107422e-01,6.919186115264892578e-01
7.585552930831909180e-01,2.414447665214538574e-01
8.989634513854980469e-01,1.010365262627601624e-01
3.199101388454437256e-01,6.800898909568786621e-01
9.507861137390136719e-01,4.921392723917961121e-02
4.797399640083312988e-01,5.202600359916687012e-01
2.805789709091186523e-01,7.194210886955261230e-01
4.395662248134613037e-01,5.604338049888610840e-01
8.835145831108093262e-01,1.164854243397712708e-01
9.120769500732421875e-01,8.792306482791900635e-02
1.457330137491226196e-01,8.542670011520385742e-01
9.005824923515319824e-01,9.941754490137100220e-02
3.073670864105224609e-01,6.926329135894775391e-01
5.889260768890380859e-02,9.411073923110961914e-01
6.121254563331604004e-01,3.878745138645172119e-01
4.317288398742675781e-01,5.682712197303771973e-01
4.260924160480499268e-01,5.739075541496276855e-01
4.996227845549583435e-02,9.500377178192138672e-01
3.535877466201782227e-01,6.464122533798217773e-01
5.217069387435913086e-01,4.782930910587310791e-01
2.281521558761596680e-01,7.718479037284851074e-01
8.484333157539367676e-01,1.515666842460632324e-01
8.732838034629821777e-01,1.267161965370178223e-01
8.919302821159362793e-01,1.080697104334831238e-01
5.332241058349609375e-01,4.667759239673614502e-01
2.076219916343688965e-01,7.923780083656311035e-01
5.932177305221557617e-01,4.067822992801666260e-01
2.071970403194427490e-01,7.928029894828796387e-01
2.857385873794555664e-01,7.142614126205444336e-01
5.608737468719482422e-01,4.391262531280517578e-01
2.380424290895462036e-01,7.619575858116149902e-01
9.465876817703247070e-01,5.341229587793350220e-02
1.938067078590393066e-01,8.061932921409606934e-01
5.455811023712158203e-01,4.544189572334289551e-01
2.766422629356384277e-01,7.233577370643615723e-01
4.750533998012542725e-01,5.249466300010681152e-01
5.189478993415832520e-01,4.810520708560943604e-01
6.930738687515258789e-01,3.069261312484741211e-01
6.310569643974304199e-01,3.689430356025695801e-01
2.641341686248779297e-01,7.358658313751220703e-01
2.137393355369567871e-01,7.862606644630432129e-01
5.179910063743591309e-01,4.820090234279632568e-01
9.260690808296203613e-01,7.393092662096023560e-02
2.427987605333328247e-01,7.572011947631835938e-01
6.529039144515991211e-01,3.470960855484008789e-01
9.723987579345703125e-01,2.760121785104274750e-02
8.519653677940368652e-01,1.480346620082855225e-01
8.969767093658447266e-01,1.030232831835746765e-01
2.612949609756469727e-01,7.387050986289978027e-01
9.171800017356872559e-01,8.281999081373214722e-02
9.301111102104187012e-01,6.988892704248428345e-02
2.617309987545013428e-01,7.382689714431762695e-01
7.816676497459411621e-01,2.183323204517364502e-01
2.940490245819091797e-01,7.059509754180908203e-01
1.222367733716964722e-01,8.777632713317871094e-01
6.552920937538146973e-01,3.447078764438629150e-01
9.462816715240478516e-01,5.371836200356483459e-02
4.091784060001373291e-01,5.908216238021850586e-01
9.467936754226684570e-01,5.320627987384796143e-02
8.751306533813476562e-01,1.248693242669105530e-01
3.855680525302886963e-01,6.144319176673889160e-01
8.156821131706237793e-01,1.843178421258926392e-01
9.457706212997436523e-01,5.422938987612724304e-02
4.765703976154327393e-01,5.234296321868896484e-01
6.509962677955627441e-01,3.490037620067596436e-01
6.488143801689147949e-01,3.511855900287628174e-01
1.938673853874206543e-01,8.061326146125793457e-01
9.262766838073730469e-01,7.372330874204635620e-02
4.047289788722991943e-01,5.952709913253784180e-01
7.855820059776306152e-01,2.144179493188858032e-01
5.445597767829895020e-01,4.554402530193328857e-01
1.208363249897956848e-01,8.791636824607849121e-01
2.306303530931472778e-01,7.693696618080139160e-01
2.859043478965759277e-01,7.140956521034240723e-01
7.121345996856689453e-01,2.878654003143310547e-01
8.972407579421997070e-01,1.027592420578002930e-01
4.704989194869995117e-01,5.295010805130004883e-01
7.701700925827026367e-01,2.298298776149749756e-01
9.280589818954467773e-01,7.194107770919799805e-02
2.125625461339950562e-01,7.874374389648437500e-01
2.250057756900787354e-01,7.749941945075988770e-01
4.259738624095916748e-01,5.740261673927307129e-01
9.082348942756652832e-01,9.176516532897949219e-02
6.385629773139953613e-01,3.614370524883270264e-01
7.150871157646179199e-01,2.849128842353820801e-01
8.111523389816284180e-01,1.888476461172103882e-01
9.140229225158691406e-01,8.597712963819503784e-02
6.207271814346313477e-01,3.792728483676910400e-01
9.459634423255920410e-01,5.403655767440795898e-02
2.100231498479843140e-01,7.899768948554992676e-01
8.783403635025024414e-01,1.216596066951751709e-01
5.350103974342346191e-01,4.649896323680877686e-01
8.559362292289733887e-01,1.440637409687042236e-01
9.089891314506530762e-01,9.101085364818572998e-02
9.803889393806457520e-01,1.961108110845088959e-02
8.113985061645507812e-01,1.886015236377716064e-01
8.754698038101196289e-01,1.245302185416221619e-01
2.967623770236968994e-01,7.032376527786254883e-01
8.622023463249206543e-01,1.377976387739181519e-01
3.204916417598724365e-01,6.795083284378051758e-01
2.805966436862945557e-01,7.194033861160278320e-01
4.468075335025787354e-01,5.531924962997436523e-01
8.815482854843139648e-01,1.184517592191696167e-01
8.501605987548828125e-01,1.498394012451171875e-01
3.795260190963745117e-01,6.204739809036254883e-01
7.023582458496093750e-01,2.976417541503906250e-01
4.356310367584228516e-01,5.643689036369323730e-01
8.641085028648376465e-01,1.358915269374847412e-01
3.771239817142486572e-01,6.228760480880737305e-01
7.825239300727844238e-01,2.174760699272155762e-01
9.271731972694396973e-01,7.282683253288269043e-02
2.210401892662048340e-01,7.789598107337951660e-01
8.895999193191528320e-01,1.104000434279441833e-01
3.640093803405761719e-01,6.359906196594238281e-01
7.865979075431823730e-01,2.134021222591400146e-01
7.496514320373535156e-01,2.503485381603240967e-01
2.246887683868408203e-01,7.753111720085144043e-01
1.593995988368988037e-01,8.406004309654235840e-01
7.991426438093185425e-02,9.200856685638427734e-01
4.041051268577575684e-01,5.958948731422424316e-01
1.885521411895751953e-01,8.114477992057800293e-01
9.391618967056274414e-01,6.083808466792106628e-02
9.272639155387878418e-01,7.273612171411514282e-02
8.584636449813842773e-01,1.415363252162933350e-01
5.982427597045898438e-01,4.017571806907653809e-01
9.205120801925659180e-01,7.948799431324005127e-02
9.280334115028381348e-01,7.196658849716186523e-02
9.071155190467834473e-01,9.288443624973297119e-02
1.454106271266937256e-01,8.545893430709838867e-01
2.286749333143234253e-01,7.713250517845153809e-01
5.975770354270935059e-01,4.024229645729064941e-01
3.690115809440612793e-01,6.309884190559387207e-01
1.209984123706817627e-01,8.790016174316406250e-01
8.747953176498413086e-01,1.252046823501586914e-01
3.205975890159606934e-01,6.794024109840393066e-01
9.218861460685729980e-01,7.811385393142700195e-02
3.520577251911163330e-01,6.479423046112060547e-01
5.551582574844360352e-01,4.448416829109191895e-01
9.616651535034179688e-01,3.833483904600143433e-02
9.464722275733947754e-01,5.352772399783134460e-02
8.963612318038940430e-01,1.036387830972671509e-01
6.321104764938354492e-01,3.678895235061645508e-01
1.854332834482192993e-01,8.145667314529418945e-01
3.995200097560882568e-01,6.004799604415893555e-01
2.787021398544311523e-01,7.212978601455688477e-01
6.228047609329223633e-01,3.771952688694000244e-01
4.491041898727416992e-01,5.508958101272583008e-01
3.576066792011260986e-01,6.423932909965515137e-01
9.331157803535461426e-01,6.688422709703445435e-02
8.332176804542541504e-01,1.667823195457458496e-01
8.420193195343017578e-02,9.157980680465698242e-01
9.600616693496704102e-01,3.993827849626541138e-02
8.971089124679565430e-01,1.028911247849464417e-01
2.564893066883087158e-01,7.435106635093688965e-01
4.270194172859191895e-01,5.729805827140808105e-01
8.187571763992309570e-01,1.812427937984466553e-01
9.433384537696838379e-01,5.666152015328407288e-02
9.506174921989440918e-01,4.938253015279769897e-02
6.324415802955627441e-01,3.675583899021148682e-01
3.385668694972991943e-01,6.614331007003784180e-01
1.321639418601989746e-01,8.678359985351562500e-01
9.422661066055297852e-01,5.773389711976051331e-02
3.326474726200103760e-01,6.673525571823120117e-01
4.953065514564514160e-01,5.046934485435485840e-01
3.394818305969238281e-01,6.605181694030761719e-01
5.086765289306640625e-01,4.913234710693359375e-01
6.709536314010620117e-01,3.290463387966156006e-01
6.197882890701293945e-01,3.802117109298706055e-01
6.369895935058593750e-01,3.630103766918182373e-01
8.551790714263916016e-01,1.448209434747695923e-01
2.949903309345245361e-01,7.050096392631530762e-01
9.690669775009155273e-01,3.093300387263298035e-02
9.371145367622375488e-01,6.288547068834304810e-02
1.655875742435455322e-01,8.344123959541320801e-01
9.524171948432922363e-01,4.758275300264358521e-02
3.598118126392364502e-01,6.401882171630859375e-01
9.521777629852294922e-01,4.782227054238319397e-02
9.260135889053344727e-01,7.398639619350433350e-02
1.737549006938934326e-01,8.262451291084289551e-01
4.300423860549926758e-01,5.699576139450073242e-01
9.040000438690185547e-01,9.599994868040084839e-02
3.975940346717834473e-01,6.024059653282165527e-01
6.829237341880798340e-01,3.170762658119201660e-01
1.048479899764060974e-01,8.951519727706909180e-01
3.343608677387237549e-01,6.656391620635986328e-01
4.613600969314575195e-01,5.386399030685424805e-01
2.324232608079910278e-01,7.675766944885253906e-01
8.637405037879943848e-01,1.362595111131668091e-01
3.347760736942291260e-01,6.652238965034484863e-01
2.179408818483352661e-01,7.820590734481811523e-01
4.941909313201904297e-01,5.058090090751647949e-01
2.624429464340209961e-01,7.375570535659790039e-01
8.824337124824523926e-01,1.175663024187088013e-01
1.787246018648147583e-01,8.212754130363464355e-01
6.125337481498718262e-01,3.874662220478057861e-01
7.411865592002868652e-01,2.588134109973907471e-01
6.635270714759826660e-01,3.364729285240173340e-01
8.433305621147155762e-01,1.566694974899291992e-01
4.932354092597961426e-01,5.067645907402038574e-01
9.244583249092102051e-01,7.554171234369277954e-02
5.035327076911926270e-01,4.964672923088073730e-01
9.523920416831970215e-01,4.760795086622238159e-02
6.210376024246215820e-01,3.789623677730560303e-01
2.042238265275955200e-01,7.957761883735656738e-01
8.229724168777465820e-01,1.770275682210922241e-01
2.164241373538970947e-01,7.835758328437805176e-01
5.384106636047363281e-01,4.615893959999084473e-01
8.556420803070068359e-01,1.443579494953155518e-01
7.930123209953308105e-01,2.069877237081527710e-01
7.200013995170593262e-01,2.799986600875854492e-01
9.571142792701721191e-01,4.288569837808609009e-02
