8.773353099822998047e-01,1.226647272706031799e-01
2.602419555187225342e-01,7.397580742835998535e-01
8.194883465766906738e-01,1.805116534233093262e-01
8.449059128761291504e-01,1.550940722227096558e-01
1.265766769647598267e-01,8.734232783317565918e-01
5.609661936759948730e-01,4.390338063240051270e-01
3.665355443954467773e-01,6.334645152091979980e-01
9.229707717895507812e-01,7.702923566102981567e-02
9.297182559967041016e-01,7.028169184923171997e-02
4.038623273372650146e-01,5.961376428604125977e-01
7.786543369293212891e-01,2.213456630706787109e-01
8.012117147445678711e-01,1.987882852554321289e-01
3.256592750549316406e-01,6.743407249450683594e-01
3.168366849422454834e-01,6.831633448600769043e-01
1.106326282024383545e-01,8.893673419952392578e-01
9.593930840492248535e-01,4.060694947838783264e-02
9.192405939102172852e-01,8.075941354036331177e-02
6.163446903228759766e-01,3.836552500724792480e-01
9.611060023307800293e-01,3.889396414160728455e-02
9.608229398727416992e-01,3.917701914906501770e-02
8.836352825164794922e-01,1.163646504282951355e-01
9.287474155426025391e-01,7.125257700681686401e-02
1.903875023126602173e-01,8.096125125885009766e-01
3.403413295745849609e-01,6.596587300300598145e-01
9.404404163360595703e-01,5.955962836742401123e-02
8.443328142166137695e-01,1.556671261787414551e-01
1.040121838450431824e-01,8.959878087043762207e-01
7.606609165668487549e-02,9.239338636398315430e-01
9.661612510681152344e-01,3.383870422840118408e-02
2.320203483104705811e-01,7.679796814918518066e-01
4.371130168437957764e-01,5.628870129585266113e-01
6.714871525764465332e-01,3.285128474235534668e-01
2.299292087554931641e-01,7.700708508491516113e-01
9.552496671676635742e-01,4.475036263465881348e-02
1.556723564863204956e-01,8.443276286125183105e-01
4.360475838184356689e-01,5.639523863792419434e-01
4.506877660751342773e-01,5.493121743202209473e-01
7.185667753219604492e-01,2.814332544803619385e-01
2.864335179328918457e-01,7.135665416717529297e-01
1.885933130979537964e-01,8.114066720008850098e-01
4.885539412498474121e-01,5.114460587501525879e-01
7.385383248329162598e-01,2.614616453647613525e-01
1.037807762622833252e-01,8.962191939353942871e-01
9.332987666130065918e-01,6.670118868350982666e-02
8.172490000724792480e-01,1.827510595321655273e-01
8.398647904396057129e-01,1.601351946592330933e-01
9.239658117294311523e-01,7.603414356708526611e-02
1.529995799064636230e-01,8.470004796981811523e-01
8.550512194633483887e-01,1.449488252401351929e-01
6.346887946128845215e-01,3.653112649917602539e-01
8.174965530633926392e-02,9.182503223419189453e-01
9.489840269088745117e-01,5.101593211293220520e-02
7.714116573333740234e-01,2.285884022712707520e-01
2.210500836372375488e-01,7.789499163627624512e-01
9.096096754074096680e-01,9.039032459259033203e-02
2.840736806392669678e-01,7.159262895584106445e-01
9.279497265815734863e-01,7.205030322074890137e-02
3.853663504123687744e-01,6.146336793899536133e-01
3.427110910415649414e-01,6.572889089584350586e-01
9.728536605834960938e-01,2.714634314179420471e-02
4.916895031929016113e-01,5.083104968070983887e-01
1.184274405241012573e-01,8.815725445747375488e-01
3.218424022197723389e-01,6.781575679779052734e-01
9.677235484123229980e-01,3.227645158767700195e-02
6.988903284072875977e-01,3.011097013950347900e-01
5.375648140907287598e-01,4.624351561069488525e-01
8.607456684112548828e-01,1.392543166875839233e-01
9.562504887580871582e-01,4.374945536255836487e-02
