8.483225703239440918e-01,1.516774445772171021e-01
7.241678833961486816e-01,2.758320868015289307e-01
8.519503474235534668e-01,1.480496674776077271e-01
5.030465722084045410e-01,4.969534277915954590e-01
1.034092977643013000e-01,8.965906500816345215e-01
5.733481645584106445e-01,4.266518354415893555e-01
6.088700890541076660e-01,3.911299407482147217e-01
5.022315382957458496e-01,4.977684319019317627e-01
8.403223156929016113e-01,1.596776545047760010e-01
8.940847516059875488e-01,1.059152483940124512e-01
6.379250884056091309e-01,3.620748519897460938e-01
3.876715302467346191e-01,6.123285293579101562e-01
8.085843324661254883e-01,1.914157122373580933e-01
2.805221080780029297e-01,7.194778323173522949e-01
5.239034295082092285e-01,4.760965108871459961e-01
1.779163926839828491e-01,8.220835328102111816e-01
2.949802577495574951e-01,7.050197124481201172e-01
8.411529660224914551e-01,1.588470786809921265e-01
2.918290197849273682e-01,7.081709504127502441e-01
6.632668375968933105e-01,3.367331326007843018e-01
4.472166895866394043e-01,5.527833104133605957e-01
8.326151967048645020e-01,1.673848032951354980e-01
1.914969086647033691e-01,8.085031509399414062e-01
4.951193928718566895e-01,5.048806071281433105e-01
5.061553120613098145e-01,4.938446879386901855e-01
7.730295062065124512e-01,2.269704937934875488e-01
6.623396873474121094e-01,3.376603424549102783e-01
7.895816564559936523e-01,2.104183286428451538e-01
4.760310649871826172e-01,5.239689946174621582e-01
3.247766494750976562e-01,6.752234101295471191e-01
7.283631563186645508e-01,2.716368138790130615e-01
2.312858104705810547e-01,7.687142491340637207e-01
9.653877019882202148e-01,3.461229801177978516e-02
8.840272426605224609e-01,1.159727424383163452e-01
3.622860908508300781e-01,6.377138495445251465e-01
3.952607512474060059e-01,6.047392487525939941e-01
8.158107399940490723e-01,1.841893196105957031e-01
8.561605811119079590e-01,1.438394039869308472e-01
6.787875294685363770e-01,3.212124705314636230e-01
7.096362113952636719e-01,2.903638184070587158e-01
6.824045181274414062e-01,3.175954818725585938e-01
2.669486701488494873e-01,7.330513000488281250e-01
9.389058947563171387e-01,6.109407916665077209e-02
6.779565215110778809e-01,3.220435380935668945e-01
6.515130400657653809e-01,3.484869897365570068e-01
3.534567952156066895e-01,6.465431451797485352e-01
8.855122327804565430e-01,1.144877821207046509e-01
8.653519749641418457e-01,1.346479505300521851e-01
5.122605562210083008e-01,4.877394437789916992e-01
7.099866271018981934e-01,2.900133430957794189e-01
5.514157414436340332e-01,4.485842287540435791e-01
9.370852112770080566e-01,6.291476637125015259e-02
4.084058701992034912e-01,5.915940999984741211e-01
2.826196253299713135e-01,7.173803448677062988e-01
9.073091149330139160e-01,9.269090741872787476e-02
4.620305895805358887e-01,5.379693508148193359e-01
3.534143269062042236e-01,6.465857028961181641e-01
8.833099007606506348e-01,1.166900470852851868e-01
7.306099534034729004e-01,2.693900465965270996e-01
5.726733803749084473e-01,4.273266494274139404e-01
4.018253982067108154e-01,5.981745719909667969e-01
5.491046309471130371e-01,4.508953094482421875e-01
5.013067722320556641e-01,4.986932575702667236e-01
8.543975353240966797e-01,1.456025093793869019e-01
9.081774353981018066e-01,9.182259440422058105e-02
6.298416852951049805e-01,3.701582849025726318e-01
6.273813247680664062e-01,3.726187050342559814e-01
4.865694940090179443e-01,5.134305357933044434e-01
6.615312695503234863e-01,3.384687006473541260e-01
6.919231414794921875e-01,3.080767989158630371e-01
8.144406080245971680e-01,1.855593472719192505e-01
2.818334400653839111e-01,7.181665897369384766e-01
8.586075156927108765e-02,9.141392707824707031e-01
4.093962609767913818e-01,5.906037092208862305e-01
6.415444612503051758e-01,3.584555089473724365e-01
3.535867035388946533e-01,6.464133262634277344e-01
5.088621377944946289e-01,4.911378026008605957e-01
4.883837103843688965e-01,5.116162896156311035e-01
8.302697539329528809e-01,1.697302609682083130e-01
3.839614987373352051e-01,6.160384416580200195e-01
8.009408116340637207e-01,1.990591734647750854e-01
6.710239052772521973e-01,3.289760947227478027e-01
2.823564708232879639e-01,7.176434993743896484e-01
5.093944072723388672e-01,4.906055927276611328e-01
6.713768839836120605e-01,3.286230862140655518e-01
8.592619299888610840e-01,1.407381296157836914e-01
3.330023586750030518e-01,6.669976711273193359e-01
8.518332242965698242e-01,1.481667608022689819e-01
3.999401628971099854e-01,6.000598669052124023e-01
1.888307034969329834e-01,8.111692667007446289e-01
4.251641929149627686e-01,5.748358368873596191e-01
1.722054481506347656e-01,8.277946114540100098e-01
4.036126434803009033e-01,5.963873267173767090e-01
4.154688715934753418e-01,5.845311880111694336e-01
3.729682266712188721e-01,6.270318031311035156e-01
5.519035458564758301e-01,4.480964541435241699e-01
5.025363564491271973e-01,4.974636435508728027e-01
7.730586528778076172e-01,2.269413322210311890e-01
7.939016222953796387e-01,2.060984224081039429e-01
7.073816061019897461e-01,2.926183938980102539e-01
5.586271882057189941e-01,4.413728117942810059e-01
6.118587031960487366e-02,9.388141036033630371e-01
3.656536638736724854e-01,6.343463063240051270e-01
1.194266676902770996e-01,8.805732727050781250e-01
5.535323619842529297e-01,4.464676082134246826e-01
6.608133912086486816e-01,3.391866683959960938e-01
4.102845489978790283e-01,5.897154808044433594e-01
6.836894750595092773e-01,3.163104951381683350e-01
3.295623958110809326e-01,6.704376339912414551e-01
6.087108850479125977e-01,3.912890851497650146e-01
6.936343312263488770e-01,3.063656985759735107e-01
2.166833430528640747e-01,7.833166122436523438e-01
4.135857820510864258e-01,5.864142179489135742e-01
8.337443470954895020e-01,1.662556380033493042e-01
5.518464446067810059e-01,4.481535851955413818e-01
5.550662875175476074e-01,4.449336826801300049e-01
6.476224064826965332e-01,3.523775637149810791e-01
4.393863976001739502e-01,5.606135725975036621e-01
6.668611764907836914e-01,3.331388533115386963e-01
4.189983308315277100e-01,5.810016989707946777e-01
2.700971961021423340e-01,7.299028038978576660e-01
9.476238489151000977e-01,5.237611755728721619e-02
8.305661678314208984e-01,1.694338470697402954e-01
4.792844951152801514e-01,5.207154750823974609e-01
1.155784949660301208e-01,8.844215273857116699e-01
8.632645010948181152e-01,1.367354840040206909e-01
8.648192286491394043e-01,1.351808011531829834e-01
2.553922832012176514e-01,7.446077466011047363e-01
5.845665931701660156e-01,4.154333472251892090e-01
3.387352824211120605e-01,6.612646579742431641e-01
3.564059436321258545e-01,6.435940861701965332e-01
4.381725192070007324e-01,5.618274807929992676e-01
8.948881626129150391e-01,1.051119193434715271e-01
1.817889213562011719e-01,8.182110190391540527e-01
7.531263828277587891e-01,2.468735575675964355e-01
7.715567946434020996e-01,2.284432053565979004e-01
2.974480986595153809e-01,7.025519013404846191e-01
9.411614537239074707e-01,5.883853882551193237e-02
6.589043140411376953e-01,3.410956859588623047e-01
8.458307981491088867e-01,1.541692018508911133e-01
3.714942336082458496e-01,6.285057067871093750e-01
2.997094094753265381e-01,7.002905607223510742e-01
3.755604624748229980e-01,6.244395375251770020e-01
8.582388758659362793e-01,1.417611390352249146e-01
7.254292964935302734e-01,2.745707035064697266e-01
8.097777962684631348e-01,1.902221888303756714e-01
3.760431110858917236e-01,6.239568591117858887e-01
1.938836127519607544e-01,8.061163425445556641e-01
4.056450128555297852e-01,5.943549871444702148e-01
1.575937122106552124e-01,8.424063324928283691e-01
4.488895535469055176e-01,5.511103868484497070e-01
7.639207243919372559e-01,2.360792607069015503e-01
4.373622536659240723e-01,5.626377463340759277e-01
5.818147659301757812e-01,4.181852340698242188e-01
9.281649589538574219e-01,7.183512300252914429e-02
2.209212183952331543e-01,7.790787816047668457e-01
5.113978385925292969e-01,4.886021912097930908e-01
4.326826333999633789e-01,5.673173666000366211e-01
9.036149382591247559e-01,9.638503193855285645e-02
7.235823273658752441e-01,2.764176726341247559e-01
7.852022051811218262e-01,2.147977948188781738e-01
8.092945218086242676e-01,1.907055228948593140e-01
7.459962964057922363e-01,2.540037333965301514e-01
4.525511860847473145e-01,5.474487543106079102e-01
8.434722423553466797e-01,1.565277278423309326e-01
4.857296645641326904e-01,5.142703056335449219e-01
6.885094642639160156e-01,3.114904761314392090e-01
2.202960252761840820e-01,7.797039747238159180e-01
2.655588984489440918e-01,7.344411015510559082e-01
7.456285953521728516e-01,2.543713748455047607e-01
8.409008979797363281e-01,1.590991020202636719e-01
6.606953144073486328e-01,3.393047153949737549e-01
7.328198552131652832e-01,2.671801149845123291e-01
2.169690132141113281e-01,7.830309867858886719e-01
8.433809876441955566e-01,1.566189676523208618e-01
4.634263515472412109e-01,5.365736484527587891e-01
3.479442000389099121e-01,6.520557999610900879e-01
7.631755471229553223e-01,2.368244677782058716e-01
8.347901701927185059e-01,1.652098298072814941e-01
7.747726440429687500e-01,2.252273857593536377e-01
3.505879044532775879e-01,6.494120955467224121e-01
6.396792531013488770e-01,3.603207767009735107e-01
4.537635147571563721e-01,5.462365150451660156e-01
7.919412255287170410e-01,2.080587595701217651e-01
4.086609184741973877e-01,5.913390517234802246e-01
7.263039350509643555e-01,2.736960351467132568e-01
8.899132609367370605e-01,1.100867837667465210e-01
2.109323143959045410e-01,7.890676259994506836e-01
7.908803820610046387e-01,2.091196477413177490e-01
1.682521551847457886e-01,8.317478299140930176e-01
6.461531519889831543e-01,3.538468778133392334e-01
6.824280023574829102e-01,3.175719976425170898e-01
3.476260900497436523e-01,6.523739695549011230e-01
4.070248305797576904e-01,5.929751396179199219e-01
2.046047896146774292e-01,7.953952550888061523e-01
4.903016984462738037e-01,5.096983313560485840e-01
