6.269313097000122070e-01,3.730687201023101807e-01
4.962454736232757568e-01,5.037544965744018555e-01
5.580219030380249023e-01,4.419781565666198730e-01
5.341741442680358887e-01,4.658258855342864990e-01
4.981106817722320557e-01,5.018892884254455566e-01
6.622269749641418457e-01,3.377730548381805420e-01
5.326439738273620605e-01,4.673560559749603271e-01
6.520883440971374512e-01,3.479116559028625488e-01
5.712484717369079590e-01,4.287515580654144287e-01
5.038406252861022949e-01,4.961593449115753174e-01
4.649964570999145508e-01,5.350035429000854492e-01
6.657992005348205566e-01,3.342008292675018311e-01
5.247485041618347168e-01,4.752514660358428955e-01
3.749429881572723389e-01,6.250570416450500488e-01
4.355800151824951172e-01,5.644199252128601074e-01
5.328988432884216309e-01,4.671011567115783691e-01
6.341043114662170410e-01,3.658957183361053467e-01
5.083797574043273926e-01,4.916202425956726074e-01
5.918260812759399414e-01,4.081739187240600586e-01
6.004357933998107910e-01,3.995641767978668213e-01
5.085953474044799805e-01,4.914046525955200195e-01
4.979480504989624023e-01,5.020519495010375977e-01
3.439157009124755859e-01,6.560842990875244141e-01
4.693626165390014648e-01,5.306373834609985352e-01
5.790040493011474609e-01,4.209959208965301514e-01
5.603675246238708496e-01,4.396324157714843750e-01
4.847090244293212891e-01,5.152910351753234863e-01
4.860180020332336426e-01,5.139819979667663574e-01
6.651731729507446289e-01,3.348267972469329834e-01
4.848734736442565918e-01,5.151265263557434082e-01
5.182460546493530273e-01,4.817539453506469727e-01
4.678434431552886963e-01,5.321565866470336914e-01
4.501883387565612793e-01,5.498117208480834961e-01
6.271708011627197266e-01,3.728292286396026611e-01
4.020303189754486084e-01,5.979696512222290039e-01
5.432364344596862793e-01,4.567635357379913330e-01
5.515689253807067871e-01,4.484310746192932129e-01
4.914877414703369141e-01,5.085122585296630859e-01
4.992194175720214844e-01,5.007805824279785156e-01
4.721738100051879883e-01,5.278261899948120117e-01
5.171136856079101562e-01,4.828863441944122314e-01
6.231955289840698242e-01,3.768044710159301758e-01
4.978893101215362549e-01,5.021106600761413574e-01
5.683276653289794922e-01,4.316723346710205078e-01
5.503929853439331055e-01,4.496069550514221191e-01
5.332083702087402344e-01,4.667916595935821533e-01
5.032837390899658203e-01,4.967162609100341797e-01
3.334296047687530518e-01,6.665703654289245605e-01
5.425829291343688965e-01,4.574170708656311035e-01
4.980509579181671143e-01,5.019490122795104980e-01
3.681191504001617432e-01,6.318808197975158691e-01
5.136170983314514160e-01,4.863829016685485840e-01
