7.048735022544860840e-01,2.951264679431915283e-01
5.038999319076538086e-01,4.961000680923461914e-01
7.741004824638366699e-01,2.258995175361633301e-01
4.472169578075408936e-01,5.527830719947814941e-01
1.810686737298965454e-01,8.189312815666198730e-01
1.699741631746292114e-01,8.300258517265319824e-01
1.663169860839843750e-01,8.336830735206604004e-01
5.295768976211547852e-01,4.704231023788452148e-01
7.048184275627136230e-01,2.951815724372863770e-01
6.944131255149841309e-01,3.055868148803710938e-01
4.235172867774963379e-01,5.764827132225036621e-01
2.217423021793365479e-01,7.782577276229858398e-01
7.499989271163940430e-01,2.500011026859283447e-01
3.865113258361816406e-01,6.134887337684631348e-01
7.661159038543701172e-01,2.338840961456298828e-01
1.648604124784469604e-01,8.351395726203918457e-01
2.946283519268035889e-01,7.053716182708740234e-01
4.241714179515838623e-01,5.758285522460937500e-01
3.060926198959350586e-01,6.939074397087097168e-01
2.871252596378326416e-01,7.128747105598449707e-01
5.338637232780456543e-01,4.661362767219543457e-01
5.656936764717102051e-01,4.343062937259674072e-01
1.784355640411376953e-01,8.215643763542175293e-01
2.101921588182449341e-01,7.898077964782714844e-01
4.783856570720672607e-01,5.216143131256103516e-01
6.673401594161987305e-01,3.326598107814788818e-01
4.108398258686065674e-01,5.891602039337158203e-01
6.477048993110656738e-01,3.522951006889343262e-01
1.976169049739837646e-01,8.023831248283386230e-01
1.729826182126998901e-01,8.270174264907836914e-01
4.129332005977630615e-01,5.870667695999145508e-01
4.752977192401885986e-01,5.247023105621337891e-01
8.246101140975952148e-01,1.753898411989212036e-01
7.740527391433715820e-01,2.259471863508224487e-01
3.952425420284271240e-01,6.047574877738952637e-01
3.535904586315155029e-01,6.464095711708068848e-01
5.796706080436706543e-01,4.203294217586517334e-01
5.563441514968872070e-01,4.436558485031127930e-01
7.102827429771423340e-01,2.897172868251800537e-01
7.057684063911437988e-01,2.942315638065338135e-01
6.164827942848205566e-01,3.835171759128570557e-01
5.044324398040771484e-01,4.955675005912780762e-01
6.288684010505676270e-01,3.711316287517547607e-01
4.076572656631469727e-01,5.923427343368530273e-01
5.289121866226196289e-01,4.710878133773803711e-01
1.941688209772109985e-01,8.058311343193054199e-01
6.315674781799316406e-01,3.684325516223907471e-01
5.445238947868347168e-01,4.554761648178100586e-01
6.664347648620605469e-01,3.335652053356170654e-01
5.610706806182861328e-01,4.389293491840362549e-01
4.507852196693420410e-01,5.492147803306579590e-01
5.883802771568298340e-01,4.116196930408477783e-01
3.847053050994873047e-01,6.152946949005126953e-01
3.354676365852355957e-01,6.645323634147644043e-01
8.126224279403686523e-01,1.873775422573089600e-01
7.227033972740173340e-01,2.772965431213378906e-01
4.522365331649780273e-01,5.477634668350219727e-01
6.194801926612854004e-01,3.805198371410369873e-01
4.709821939468383789e-01,5.290178060531616211e-01
5.609392523765563965e-01,4.390607476234436035e-01
4.501658380031585693e-01,5.498341321945190430e-01
4.037180840969085693e-01,5.962819457054138184e-01
2.098016738891601562e-01,7.901983261108398438e-01
7.454985976219177246e-01,2.545014023780822754e-01
5.862452387809753418e-01,4.137547910213470459e-01
6.128457784652709961e-01,3.871542215347290039e-01
5.503406524658203125e-01,4.496593773365020752e-01
2.704448997974395752e-01,7.295550704002380371e-01
4.602128565311431885e-01,5.397871732711791992e-01
4.119678437709808350e-01,5.880321264266967773e-01
6.548030376434326172e-01,3.451969623565673828e-01
1.806855648756027222e-01,8.193144202232360840e-01
4.871345758438110352e-01,5.128654241561889648e-01
4.899545311927795410e-01,5.100454688072204590e-01
2.478302419185638428e-01,7.521697878837585449e-01
2.451215684413909912e-01,7.548784613609313965e-01
3.938874602317810059e-01,6.061125397682189941e-01
6.164138913154602051e-01,3.835861384868621826e-01
8.016989827156066895e-01,1.983009874820709229e-01
2.726612389087677002e-01,7.273387312889099121e-01
7.167072892189025879e-01,2.832927107810974121e-01
5.657473206520080566e-01,4.342527389526367188e-01
3.087840676307678223e-01,6.912159919738769531e-01
3.673828840255737305e-01,6.326171159744262695e-01
6.852102279663085938e-01,3.147897720336914062e-01
6.872588992118835449e-01,3.127411305904388428e-01
1.523585617542266846e-01,8.476414084434509277e-01
6.636175513267517090e-01,3.363824784755706787e-01
4.500893354415893555e-01,5.499106645584106445e-01
1.484903991222381592e-01,8.515096306800842285e-01
5.276467800140380859e-01,4.723532199859619141e-01
2.901192307472229004e-01,7.098807692527770996e-01
4.132560789585113525e-01,5.867438912391662598e-01
4.512432515621185303e-01,5.487567782402038574e-01
4.386930465698242188e-01,5.613069534301757812e-01
3.993670940399169922e-01,6.006329059600830078e-01
4.503406584262847900e-01,5.496593117713928223e-01
6.292971372604370117e-01,3.707028329372406006e-01
6.096626520156860352e-01,3.903373181819915771e-01
6.618377566337585449e-01,3.381623029708862305e-01
3.779495060443878174e-01,6.220505237579345703e-01
2.339904606342315674e-01,7.660095095634460449e-01
3.166753649711608887e-01,6.833246350288391113e-01
2.348615229129791260e-01,7.651385068893432617e-01
4.728333055973052979e-01,5.271666646003723145e-01
4.937153160572052002e-01,5.062846541404724121e-01
2.632719576358795166e-01,7.367280721664428711e-01
7.248857617378234863e-01,2.751142084598541260e-01
2.920353710651397705e-01,7.079646587371826172e-01
4.474158585071563721e-01,5.525841116905212402e-01
2.616781294345855713e-01,7.383219003677368164e-01
3.307149410247802734e-01,6.692850589752197266e-01
5.611854791641235352e-01,4.388145208358764648e-01
7.200460433959960938e-01,2.799539268016815186e-01
5.548118948936462402e-01,4.451881349086761475e-01
2.750959694385528564e-01,7.249040007591247559e-01
3.190211355686187744e-01,6.809788346290588379e-01
2.960014641284942627e-01,7.039985656738281250e-01
5.245275497436523438e-01,4.754724502563476562e-01
3.473609983921051025e-01,6.526390314102172852e-01
6.097221970558166504e-01,3.902778029441833496e-01
5.350146293640136719e-01,4.649854004383087158e-01
7.468097805976867676e-01,2.531902790069580078e-01
4.509004652500152588e-01,5.490995645523071289e-01
3.829829394817352295e-01,6.170170307159423828e-01
5.617195367813110352e-01,4.382804632186889648e-01
6.452150940895080566e-01,3.547849357128143311e-01
3.622161746025085449e-01,6.377838253974914551e-01
7.051042318344116211e-01,2.948958277702331543e-01
3.076533973217010498e-01,6.923465728759765625e-01
2.961425185203552246e-01,7.038574814796447754e-01
4.859546124935150146e-01,5.140454173088073730e-01
7.876542806625366211e-01,2.123456597328186035e-01
3.614463210105895996e-01,6.385536789894104004e-01
8.562723398208618164e-01,1.437276601791381836e-01
5.948696732521057129e-01,4.051303565502166748e-01
3.160166740417480469e-01,6.839833259582519531e-01
7.540332078933715820e-01,2.459668219089508057e-01
4.900147616863250732e-01,5.099852681159973145e-01
5.456848740577697754e-01,4.543151557445526123e-01
4.218099117279052734e-01,5.781901478767395020e-01
3.124682903289794922e-01,6.875317692756652832e-01
2.330797165632247925e-01,7.669203281402587891e-01
5.852916240692138672e-01,4.147083461284637451e-01
6.184542179107666016e-01,3.815458118915557861e-01
6.822209358215332031e-01,3.177790045738220215e-01
3.201176822185516357e-01,6.798822879791259766e-01
2.960717380046844482e-01,7.039282917976379395e-01
1.979549527168273926e-01,8.020449876785278320e-01
3.413381874561309814e-01,6.586617827415466309e-01
5.327311754226684570e-01,4.672688245773315430e-01
5.387508273124694824e-01,4.612492024898529053e-01
4.962880015373229980e-01,5.037119984626770020e-01
3.348130583763122559e-01,6.651870012283325195e-01
6.967921257019042969e-01,3.032078444957733154e-01
2.085580676794052124e-01,7.914419770240783691e-01
4.813176393508911133e-01,5.186823606491088867e-01
2.652702927589416504e-01,7.347297668457031250e-01
5.988978743553161621e-01,4.011021554470062256e-01
5.864065289497375488e-01,4.135934710502624512e-01
4.643861651420593262e-01,5.356138348579406738e-01
7.496287822723388672e-01,2.503711879253387451e-01
7.770598530769348145e-01,2.229401618242263794e-01
6.566147208213806152e-01,3.433852195739746094e-01
6.091713905334472656e-01,3.908285796642303467e-01
3.061877787113189697e-01,6.938121914863586426e-01
6.204015612602233887e-01,3.795984387397766113e-01
3.732441067695617676e-01,6.267558336257934570e-01
5.090628266334533691e-01,4.909372031688690186e-01
5.048147439956665039e-01,4.951852560043334961e-01
7.076729536056518555e-01,2.923270761966705322e-01
5.992292761802673340e-01,4.007707536220550537e-01
5.804463624954223633e-01,4.195536375045776367e-01
7.504062056541442871e-01,2.495938241481781006e-01
7.313423752784729004e-01,2.686576545238494873e-01
2.212099432945251465e-01,7.787900567054748535e-01
3.619419336318969727e-01,6.380580663681030273e-01
4.044248461723327637e-01,5.955751538276672363e-01
