6.505042910575866699e-01,3.494956791400909424e-01
4.612195789813995361e-01,5.387803912162780762e-01
5.372370481491088867e-01,4.627629518508911133e-01
7.300521135330200195e-01,2.699478566646575928e-01
3.099437952041625977e-01,6.900562644004821777e-01
6.559821367263793945e-01,3.440178334712982178e-01
2.154566943645477295e-01,7.845433354377746582e-01
5.877586007118225098e-01,4.122413992881774902e-01
6.836677789688110352e-01,3.163322508335113525e-01
6.302789449691772461e-01,3.697210550308227539e-01
4.995962381362915039e-01,5.004037022590637207e-01
6.748352050781250000e-01,3.251647651195526123e-01
4.159300327301025391e-01,5.840699672698974609e-01
3.983862400054931641e-01,6.016137003898620605e-01
4.205321371555328369e-01,5.794678926467895508e-01
6.320345401763916016e-01,3.679654300212860107e-01
6.945421695709228516e-01,3.054578602313995361e-01
5.066668987274169922e-01,4.933330714702606201e-01
5.702058672904968262e-01,4.297941029071807861e-01
7.662334442138671875e-01,2.337665855884552002e-01
4.805533289909362793e-01,5.194466710090637207e-01
7.501477003097534180e-01,2.498522698879241943e-01
1.825830787420272827e-01,8.174169063568115234e-01
3.889029920101165771e-01,6.110969781875610352e-01
7.222386598587036133e-01,2.777613103389739990e-01
6.575580835342407227e-01,3.424418568611145020e-01
5.595286488533020020e-01,4.404713213443756104e-01
1.348869651556015015e-01,8.651130199432373047e-01
5.922082662582397461e-01,4.077917039394378662e-01
2.510072588920593262e-01,7.489927411079406738e-01
3.709955215454101562e-01,6.290044784545898438e-01
6.713132858276367188e-01,3.286867141723632812e-01
2.860193550586700439e-01,7.139806151390075684e-01
5.678920149803161621e-01,4.321080148220062256e-01
2.561021745204925537e-01,7.438977956771850586e-01
4.115969240665435791e-01,5.884031057357788086e-01
5.207664966583251953e-01,4.792334437370300293e-01
4.857473373413085938e-01,5.142526626586914062e-01
3.903424441814422607e-01,6.096575856208801270e-01
3.006373941898345947e-01,6.993626356124877930e-01
4.756345450878143311e-01,5.243654251098632812e-01
3.641125559806823730e-01,6.358874440193176270e-01
1.817612200975418091e-01,8.182387948036193848e-01
6.409672498703002930e-01,3.590327799320220947e-01
3.823376297950744629e-01,6.176624298095703125e-01
6.988325119018554688e-01,3.011674582958221436e-01
7.155840396881103516e-01,2.844159305095672607e-01
1.364760845899581909e-01,8.635239005088806152e-01
7.358559966087341309e-01,2.641440629959106445e-01
6.107519865036010742e-01,3.892480134963989258e-01
2.099460959434509277e-01,7.900539040565490723e-01
5.205715298652648926e-01,4.794284701347351074e-01
6.245409846305847168e-01,3.754589855670928955e-01
5.583451986312866211e-01,4.416548013687133789e-01
5.998111367225646973e-01,4.001888930797576904e-01
4.813898801803588867e-01,5.186101198196411133e-01
6.960288286209106445e-01,3.039711415767669678e-01
2.961508929729461670e-01,7.038491368293762207e-01
2.929453551769256592e-01,7.070546150207519531e-01
