8.695307970046997070e-01,1.304691731929779053e-01
2.750346660614013672e-01,7.249653339385986328e-01
7.734112739562988281e-01,2.265887409448623657e-01
8.860532641410827637e-01,1.139467358589172363e-01
5.375211313366889954e-02,9.462479352951049805e-01
7.681861519813537598e-01,2.318138629198074341e-01
2.728674113750457764e-01,7.271325588226318359e-01
9.211805462837219238e-01,7.881946116685867310e-02
8.224396705627441406e-01,1.775603294372558594e-01
7.350706458091735840e-01,2.649293541908264160e-01
6.783144474029541016e-01,3.216855525970458984e-01
9.095222353935241699e-01,9.047774225473403931e-02
6.849610805511474609e-02,9.315038919448852539e-01
4.730447232723236084e-01,5.269552469253540039e-01
1.039185598492622375e-01,8.960814476013183594e-01
9.658011794090270996e-01,3.419881686568260193e-02
9.147674441337585449e-01,8.523249626159667969e-02
7.750467061996459961e-01,2.249532938003540039e-01
9.172978401184082031e-01,8.270215243101119995e-02
9.764307141304016113e-01,2.356929518282413483e-02
9.447624087333679199e-01,5.523758009076118469e-02
8.273736834526062012e-01,1.726263463497161865e-01
1.147204264998435974e-01,8.852795362472534180e-01
1.249755248427391052e-01,8.750244975090026855e-01
9.549310207366943359e-01,4.506896063685417175e-02
9.540323615074157715e-01,4.596765339374542236e-02
1.256932318210601807e-01,8.743067979812622070e-01
3.483776375651359558e-02,9.651622176170349121e-01
9.439901709556579590e-01,5.600986629724502563e-02
9.511201083660125732e-02,9.048880338668823242e-01
3.587701022624969482e-01,6.412299275398254395e-01
7.361446022987365723e-01,2.638554275035858154e-01
1.818711161613464355e-01,8.181288242340087891e-01
9.816741943359375000e-01,1.832588016986846924e-02
2.168981879949569702e-01,7.831017374992370605e-01
4.746394455432891846e-01,5.253605842590332031e-01
4.663496315479278564e-01,5.336503386497497559e-01
7.792228460311889648e-01,2.207771688699722290e-01
1.204622238874435425e-01,8.795377612113952637e-01
1.176434457302093506e-01,8.823565840721130371e-01
5.578838586807250977e-01,4.421162009239196777e-01
8.340529203414916992e-01,1.659471243619918823e-01
1.781390756368637085e-01,8.218609094619750977e-01
9.431147575378417969e-01,5.688518285751342773e-02
8.226093053817749023e-01,1.773906797170639038e-01
9.499528408050537109e-01,5.004709959030151367e-02
9.684888720512390137e-01,3.151115030050277710e-02
1.564082056283950806e-01,8.435918092727661133e-01
9.252839088439941406e-01,7.471615821123123169e-02
6.338765621185302734e-01,3.661234974861145020e-01
1.121654883027076721e-01,8.878344297409057617e-01
9.739159941673278809e-01,2.608405426144599915e-02
7.905968427658081055e-01,2.094031572341918945e-01
2.463332414627075195e-01,7.536667585372924805e-01
9.322122335433959961e-01,6.778772920370101929e-02
1.162191405892372131e-01,8.837808966636657715e-01
8.999051451683044434e-01,1.000948846340179443e-01
1.276412904262542725e-01,8.723586797714233398e-01
1.080123856663703918e-01,8.919875621795654297e-01
9.721078276634216309e-01,2.789223752915859222e-02
3.752436935901641846e-01,6.247563362121582031e-01
1.387767195701599121e-01,8.612233400344848633e-01
5.743515491485595703e-01,4.256484806537628174e-01
9.936299920082092285e-01,6.369968876242637634e-03
7.107933759689331055e-01,2.892066240310668945e-01
