9.385383725166320801e-01,6.146166101098060608e-02
3.471899926662445068e-01,6.528100371360778809e-01
9.914807081222534180e-01,8.519277907907962799e-03
3.140004873275756836e-01,6.859995126724243164e-01
8.756763488054275513e-02,9.124324321746826172e-01
2.324323207139968872e-01,7.675676345825195312e-01
1.299833357334136963e-01,8.700166940689086914e-01
5.284681916236877441e-01,4.715318381786346436e-01
9.022284746170043945e-01,9.777148813009262085e-02
9.717130064964294434e-01,2.828700467944145203e-02
6.749822497367858887e-01,3.250177502632141113e-01
1.438933908939361572e-01,8.561066389083862305e-01
7.638102769851684570e-01,2.361897677183151245e-01
3.133055865764617920e-01,6.866943836212158203e-01
8.564385771751403809e-01,1.435613781213760376e-01
2.988941669464111328e-01,7.011058330535888672e-01
2.956701219081878662e-01,7.043298482894897461e-01
6.538757681846618652e-01,3.461242616176605225e-01
1.925508230924606323e-01,8.074491620063781738e-01
4.224184155464172363e-01,5.775815844535827637e-01
6.972559094429016113e-01,3.027440905570983887e-01
8.933666944503784180e-01,1.066332757472991943e-01
1.877270080149173737e-02,9.812272787094116211e-01
1.286466270685195923e-01,8.713533878326416016e-01
4.968701004981994629e-01,5.031298995018005371e-01
9.706698060035705566e-01,2.933015674352645874e-02
8.691353797912597656e-01,1.308646649122238159e-01
9.734009504318237305e-01,2.659907750785350800e-02
1.258710175752639771e-01,8.741289973258972168e-01
2.042782455682754517e-01,7.957217097282409668e-01
5.939999222755432129e-01,4.060000479221343994e-01
2.897368371486663818e-01,7.102631926536560059e-01
9.688739776611328125e-01,3.112599439918994904e-02
8.676962852478027344e-01,1.323037445545196533e-01
5.697169899940490723e-01,4.302830100059509277e-01
4.878053665161132812e-01,5.121946334838867188e-01
8.652207851409912109e-01,1.347791850566864014e-01
8.895077705383300781e-01,1.104922667145729065e-01
9.220277070999145508e-01,7.797227054834365845e-02
9.188556075096130371e-01,8.114431053400039673e-02
9.092307090759277344e-01,9.076924622058868408e-02
3.637001216411590576e-01,6.362999081611633301e-01
9.790082573890686035e-01,2.099170163273811340e-02
8.454933762550354004e-01,1.545066088438034058e-01
5.012793540954589844e-01,4.987206757068634033e-01
3.106105327606201172e-01,6.893894672393798828e-01
9.528505802154541016e-01,4.714940860867500305e-02
8.708422183990478516e-01,1.291577368974685669e-01
5.508216619491577148e-01,4.491783380508422852e-01
8.152616620063781738e-01,1.847382932901382446e-01
3.147588968276977539e-01,6.852411031723022461e-01
9.178081750869750977e-01,8.219182491302490234e-02
7.740994542837142944e-02,9.225900769233703613e-01
3.576290011405944824e-01,6.423709392547607422e-01
9.440761208534240723e-01,5.592387914657592773e-02
2.407714426517486572e-01,7.592285275459289551e-01
5.024347901344299316e-01,4.975652098655700684e-01
9.455637931823730469e-01,5.443619564175605774e-02
8.624006509780883789e-01,1.375993341207504272e-01
6.916533708572387695e-01,3.083465993404388428e-01
7.394257932901382446e-02,9.260574579238891602e-01
7.848619222640991211e-01,2.151380926370620728e-01
8.951488137245178223e-02,9.104850888252258301e-01
9.884378314018249512e-01,1.156220398843288422e-02
9.880159497261047363e-01,1.198407262563705444e-02
9.309623837471008301e-01,6.903759390115737915e-02
1.647498458623886108e-01,8.352501988410949707e-01
3.989384770393371582e-01,6.010615229606628418e-01
4.269037842750549316e-01,5.730962157249450684e-01
2.504358589649200439e-01,7.495641112327575684e-01
8.901019096374511719e-01,1.098980531096458435e-01
1.796050220727920532e-01,8.203949332237243652e-01
1.156253218650817871e-01,8.843746781349182129e-01
2.473463863134384155e-01,7.526535987854003906e-01
4.286825358867645264e-01,5.713174343109130859e-01
1.624450683593750000e-01,8.375548720359802246e-01
5.690507888793945312e-01,4.309491515159606934e-01
6.927947402000427246e-01,3.072052896022796631e-01
9.485624432563781738e-01,5.143754184246063232e-02
1.649523824453353882e-01,8.350476622581481934e-01
9.453062415122985840e-01,5.469372123479843140e-02
