4.784418046474456787e-01,5.215581655502319336e-01
4.315158426761627197e-01,5.684841871261596680e-01
5.430862307548522949e-01,4.569137692451477051e-01
5.838900208473205566e-01,4.161100089550018311e-01
4.330849945545196533e-01,5.669150352478027344e-01
4.900727272033691406e-01,5.099272131919860840e-01
4.239446818828582764e-01,5.760553479194641113e-01
5.833981037139892578e-01,4.166018366813659668e-01
4.502260386943817139e-01,5.497739315032958984e-01
4.358913898468017578e-01,5.641085505485534668e-01
5.914339423179626465e-01,4.085660278797149658e-01
6.147539019584655762e-01,3.852461576461791992e-01
3.454206287860870361e-01,6.545794010162353516e-01
4.062555134296417236e-01,5.937445163726806641e-01
3.094745278358459473e-01,6.905254125595092773e-01
5.635282993316650391e-01,4.364717006683349609e-01
4.344496130943298340e-01,5.655503869056701660e-01
5.248453021049499512e-01,4.751546382904052734e-01
5.080203413963317871e-01,4.919796288013458252e-01
5.115844011306762695e-01,4.884156286716461182e-01
4.898768067359924316e-01,5.101231336593627930e-01
4.484385550022125244e-01,5.515614151954650879e-01
3.165874183177947998e-01,6.834126114845275879e-01
4.898996353149414062e-01,5.101003646850585938e-01
5.541226267814636230e-01,4.458773732185363770e-01
5.822750329971313477e-01,4.177249670028686523e-01
3.450690209865570068e-01,6.549309492111206055e-01
4.149150252342224121e-01,5.850849747657775879e-01
5.823876261711120605e-01,4.176123142242431641e-01
3.807863593101501465e-01,6.192136406898498535e-01
4.017117917537689209e-01,5.982881784439086914e-01
5.321409106254577637e-01,4.678590595722198486e-01
4.876129329204559326e-01,5.123870968818664551e-01
5.730180144309997559e-01,4.269819259643554688e-01
4.793282151222229004e-01,5.206717252731323242e-01
5.455996394157409668e-01,4.544003605842590332e-01
4.628736376762390137e-01,5.371264219284057617e-01
5.292231440544128418e-01,4.707768261432647705e-01
4.507850110530853271e-01,5.492149591445922852e-01
3.538191616535186768e-01,6.461808085441589355e-01
5.358216762542724609e-01,4.641782641410827637e-01
