7.765063047409057617e-01,2.234936505556106567e-01
6.866622567176818848e-01,3.133377432823181152e-01
7.330359816551208496e-01,2.669640183448791504e-01
5.320604443550109863e-01,4.679395556449890137e-01
2.790741026401519775e-01,7.209259271621704102e-01
2.933959066867828369e-01,7.066040635108947754e-01
6.696174740791320801e-01,3.303825259208679199e-01
5.337222218513488770e-01,4.662777781486511230e-01
7.455849647521972656e-01,2.544150352478027344e-01
7.625253796577453613e-01,2.374746203422546387e-01
6.682030558586120605e-01,3.317969143390655518e-01
2.894464433193206787e-01,7.105535864830017090e-01
8.061281442642211914e-01,1.938719004392623901e-01
4.827885329723358154e-01,5.172114372253417969e-01
7.610657215118408203e-01,2.389342486858367920e-01
2.370351701974868774e-01,7.629648447036743164e-01
3.427855670452117920e-01,6.572144031524658203e-01
4.911989867687225342e-01,5.088010430335998535e-01
3.120395541191101074e-01,6.879603862762451172e-01
6.334061026573181152e-01,3.665938973426818848e-01
4.147846102714538574e-01,5.852153301239013672e-01
7.145377993583679199e-01,2.854622602462768555e-01
2.914742529392242432e-01,7.085257768630981445e-01
3.678168654441833496e-01,6.321831345558166504e-01
5.062516331672668457e-01,4.937483966350555420e-01
7.948535680770874023e-01,2.051464319229125977e-01
6.788720488548278809e-01,3.211279809474945068e-01
7.411879301071166992e-01,2.588120102882385254e-01
2.641591429710388184e-01,7.358408570289611816e-01
4.064392745494842529e-01,5.935606956481933594e-01
6.407030820846557617e-01,3.592969477176666260e-01
2.843255102634429932e-01,7.156744599342346191e-01
8.479764461517333984e-01,1.520235389471054077e-01
7.913633584976196289e-01,2.086366415023803711e-01
5.395784974098205566e-01,4.604215323925018311e-01
4.005123078823089600e-01,5.994876623153686523e-01
7.156072258949279785e-01,2.843927443027496338e-01
7.221110463142395020e-01,2.778889536857604980e-01
7.730743288993835449e-01,2.269256561994552612e-01
5.938923954963684082e-01,4.061075747013092041e-01
6.534284949302673340e-01,3.465715050697326660e-01
1.448022276163101196e-01,8.551977276802062988e-01
7.177931070327758789e-01,2.822069525718688965e-01
4.223079383373260498e-01,5.776920318603515625e-01
3.743007481098175049e-01,6.256992816925048828e-01
3.675738573074340820e-01,6.324261426925659180e-01
6.922866702079772949e-01,3.077132701873779297e-01
6.839326620101928711e-01,3.160673379898071289e-01
6.341540217399597168e-01,3.658459484577178955e-01
5.626446604728698730e-01,4.373553395271301270e-01
4.563490152359008789e-01,5.436509251594543457e-01
7.740039825439453125e-01,2.259960323572158813e-01
