6.649967432022094727e-01,3.350032269954681396e-01
3.016331195831298828e-01,6.983668208122253418e-01
6.910864710807800293e-01,3.089135587215423584e-01
8.142191171646118164e-01,1.857808381319046021e-01
1.393827497959136963e-01,8.606172800064086914e-01
6.409059762954711914e-01,3.590939939022064209e-01
4.987370371818542480e-01,5.012629628181457520e-01
7.411971688270568848e-01,2.588028311729431152e-01
7.715042829513549805e-01,2.284957170486450195e-01
6.231479048728942871e-01,3.768521249294281006e-01
5.866625308990478516e-01,4.133374094963073730e-01
6.858854889869689941e-01,3.141144812107086182e-01
3.199073076248168945e-01,6.800927519798278809e-01
4.158723056316375732e-01,5.841277241706848145e-01
2.848745286464691162e-01,7.151255011558532715e-01
7.662705183029174805e-01,2.337294369935989380e-01
6.415822505950927734e-01,3.584177792072296143e-01
5.873935222625732422e-01,4.126064479351043701e-01
7.468116879463195801e-01,2.531883120536804199e-01
7.690034508705139160e-01,2.309965789318084717e-01
6.767327785491943359e-01,3.232671618461608887e-01
6.285986900329589844e-01,3.714013099670410156e-01
1.830500960350036621e-01,8.169499039649963379e-01
4.491043388843536377e-01,5.508956909179687500e-01
8.359162807464599609e-01,1.640837192535400391e-01
7.567372322082519531e-01,2.432627230882644653e-01
2.927761673927307129e-01,7.072238326072692871e-01
2.680519223213195801e-01,7.319480776786804199e-01
7.391082644462585449e-01,2.608917951583862305e-01
3.018566966056823730e-01,6.981433033943176270e-01
2.274411469697952271e-01,7.725588679313659668e-01
6.835751533508300781e-01,3.164248764514923096e-01
4.350286722183227539e-01,5.649713277816772461e-01
7.519717812538146973e-01,2.480281442403793335e-01
2.654024362564086914e-01,7.345975637435913086e-01
5.822349190711975098e-01,4.177650213241577148e-01
3.058451414108276367e-01,6.941549181938171387e-01
6.992673277854919434e-01,3.007326722145080566e-01
4.550344347953796387e-01,5.449655652046203613e-01
4.114996194839477539e-01,5.885003805160522461e-01
2.949841618537902832e-01,7.050158381462097168e-01
5.824896097183227539e-01,4.175103604793548584e-01
2.240605950355529785e-01,7.759394049644470215e-01
7.575246691703796387e-01,2.424752861261367798e-01
7.566422224044799805e-01,2.433578073978424072e-01
7.966620922088623047e-01,2.033378928899765015e-01
7.422247529029846191e-01,2.577752470970153809e-01
3.725637793540954590e-01,6.274362206459045410e-01
8.164948821067810059e-01,1.835051476955413818e-01
3.007559478282928467e-01,6.992440819740295410e-01
2.023186683654785156e-01,7.976812720298767090e-01
7.366008162498474121e-01,2.633991837501525879e-01
6.683115363121032715e-01,3.316884636878967285e-01
4.968820512294769287e-01,5.031179785728454590e-01
6.985433697700500488e-01,3.014566600322723389e-01
3.693823218345642090e-01,6.306176781654357910e-01
7.529581785202026367e-01,2.470418363809585571e-01
2.154563963413238525e-01,7.845436334609985352e-01
1.885309219360351562e-01,8.114690780639648438e-01
7.359132170677185059e-01,2.640867531299591064e-01
5.612263083457946777e-01,4.387736916542053223e-01
1.585632562637329102e-01,8.414368033409118652e-01
4.986244142055511475e-01,5.013755559921264648e-01
7.628173232078552246e-01,2.371826767921447754e-01
5.423121452331542969e-01,4.576878845691680908e-01
6.017031073570251465e-01,3.982968628406524658e-01
7.721454501152038574e-01,2.278545200824737549e-01
7.570476531982421875e-01,2.429523766040802002e-01
1.777071654796600342e-01,8.222928047180175781e-01
4.537775814533233643e-01,5.462223887443542480e-01
4.494695663452148438e-01,5.505304932594299316e-01
7.762520909309387207e-01,2.237478643655776978e-01
2.978290021419525146e-01,7.021709680557250977e-01
5.986022353172302246e-01,4.013978242874145508e-01
6.201546192169189453e-01,3.798453509807586670e-01
3.513225317001342773e-01,6.486775279045104980e-01
6.126219630241394043e-01,3.873780369758605957e-01
5.397736430168151855e-01,4.602263569831848145e-01
6.857078075408935547e-01,3.142921328544616699e-01
4.679082036018371582e-01,5.320917963981628418e-01
5.044111013412475586e-01,4.955888986587524414e-01
5.782808661460876465e-01,4.217191040515899658e-01
2.799445688724517822e-01,7.200554013252258301e-01
4.187746942043304443e-01,5.812253355979919434e-01
8.112978339195251465e-01,1.887021660804748535e-01
7.047396302223205566e-01,2.952603995800018311e-01
4.391289353370666504e-01,5.608711242675781250e-01
7.201296091079711914e-01,2.798704206943511963e-01
2.107755243778228760e-01,7.892244458198547363e-01
5.943835973739624023e-01,4.056163728237152100e-01
6.581688523292541504e-01,3.418312072753906250e-01
5.430425405502319336e-01,4.569575190544128418e-01
4.755235910415649414e-01,5.244764089584350586e-01
6.117497682571411133e-01,3.882502019405364990e-01
6.276001930236816406e-01,3.723998069763183594e-01
7.867634296417236328e-01,2.132365554571151733e-01
6.393652558326721191e-01,3.606346845626831055e-01
3.608046174049377441e-01,6.391953229904174805e-01
8.125858902931213379e-01,1.874141246080398560e-01
5.426536798477172852e-01,4.573462903499603271e-01
7.279666066169738770e-01,2.720333635807037354e-01
5.206542611122131348e-01,4.793457090854644775e-01
6.517203450202941895e-01,3.482796251773834229e-01
6.229589581489562988e-01,3.770410120487213135e-01
6.584843397140502930e-01,3.415156602859497070e-01
7.273908853530883789e-01,2.726090848445892334e-01
3.877517580986022949e-01,6.122482419013977051e-01
4.648327827453613281e-01,5.351672172546386719e-01
