8.133474588394165039e-01,1.866524964570999146e-01
3.190010786056518555e-01,6.809989213943481445e-01
8.061431050300598145e-01,1.938568800687789917e-01
9.293568134307861328e-01,7.064321637153625488e-02
7.373613864183425903e-02,9.262638688087463379e-01
7.896686792373657227e-01,2.103313207626342773e-01
2.245121896266937256e-01,7.754877805709838867e-01
9.910590052604675293e-01,8.940971456468105316e-03
9.428107738494873047e-01,5.718917399644851685e-02
3.884865939617156982e-01,6.115134358406066895e-01
4.790681302547454834e-01,5.209318399429321289e-01
9.833936095237731934e-01,1.660640910267829895e-02
1.758132874965667725e-01,8.241867423057556152e-01
2.116798460483551025e-01,7.883201837539672852e-01
1.907462924718856812e-01,8.092536926269531250e-01
7.826280593872070312e-01,2.173719108104705811e-01
9.524717330932617188e-01,4.752832651138305664e-02
8.230962157249450684e-01,1.769038140773773193e-01
9.428497552871704102e-01,5.715021118521690369e-02
9.848099350929260254e-01,1.519004721194505692e-02
8.453934192657470703e-01,1.546066105365753174e-01
8.682492375373840332e-01,1.317507773637771606e-01
1.149770617485046387e-01,8.850229978561401367e-01
3.698496520519256592e-01,6.301503181457519531e-01
9.347114562988281250e-01,6.528860330581665039e-02
9.354153275489807129e-01,6.458468735218048096e-02
6.145493388175964355e-01,3.854507207870483398e-01
4.639737308025360107e-01,5.360262393951416016e-01
9.296057820320129395e-01,7.039428502321243286e-02
7.359734177589416504e-02,9.264026880264282227e-01
3.540758788585662842e-01,6.459240913391113281e-01
8.327471613883972168e-01,1.672528535127639771e-01
6.538204103708267212e-02,9.346179366111755371e-01
9.717519879341125488e-01,2.824803814291954041e-02
3.738934993743896484e-01,6.261065006256103516e-01
3.619764447212219238e-01,6.380236148834228516e-01
4.923358857631683350e-01,5.076640844345092773e-01
2.156959921121597290e-01,7.843039631843566895e-01
2.918956577777862549e-01,7.081043720245361328e-01
1.553452610969543457e-01,8.446547985076904297e-01
7.234230041503906250e-01,2.765769958496093750e-01
8.260558843612670898e-01,1.739441007375717163e-01
2.508780919015407562e-02,9.749122262001037598e-01
9.080862998962402344e-01,9.191366285085678101e-02
7.195723652839660645e-01,2.804275751113891602e-01
8.461866378784179688e-01,1.538133770227432251e-01
9.402995705604553223e-01,5.970045551657676697e-02
1.490950435400009155e-01,8.509049415588378906e-01
9.632590413093566895e-01,3.674095124006271362e-02
8.004093170166015625e-01,1.995906531810760498e-01
3.932094573974609375e-01,6.067905426025390625e-01
6.778721213340759277e-01,3.221278786659240723e-01
6.718097925186157227e-01,3.281901776790618896e-01
1.867625713348388672e-01,8.132373690605163574e-01
9.349321722984313965e-01,6.506777554750442505e-02
1.450623273849487305e-01,8.549376726150512695e-01
9.352317452430725098e-01,6.476826220750808716e-02
1.348283737897872925e-01,8.651716113090515137e-01
3.321015834808349609e-01,6.678983569145202637e-01
9.636238813400268555e-01,3.637611493468284607e-02
3.862207531929016113e-01,6.137792468070983887e-01
