9.702222943305969238e-01,2.977773733437061310e-02
5.098772644996643066e-01,4.901227653026580811e-01
8.774755001068115234e-01,1.225244477391242981e-01
1.950937807559967041e-01,8.049062490463256836e-01
9.383623301982879639e-02,9.061637520790100098e-01
3.113247752189636230e-01,6.886752247810363770e-01
1.057602018117904663e-01,8.942398428916931152e-01
2.541810870170593262e-01,7.458189129829406738e-01
9.007177948951721191e-01,9.928226470947265625e-02
9.177876114845275879e-01,8.221241831779479980e-02
5.493215918540954590e-01,4.506784081459045410e-01
2.774828374385833740e-01,7.225171923637390137e-01
8.946089744567871094e-01,1.053910478949546814e-01
3.571958243846893311e-01,6.428041458129882812e-01
7.100086808204650879e-01,2.899912893772125244e-01
5.376497507095336914e-01,4.623502492904663086e-01
4.015960395336151123e-01,5.984039306640625000e-01
8.664101958274841309e-01,1.335897743701934814e-01
8.881097286939620972e-02,9.111890792846679688e-01
4.374020695686340332e-01,5.625979304313659668e-01
6.767233014106750488e-01,3.232767283916473389e-01
8.080102205276489258e-01,1.919897645711898804e-01
7.302968949079513550e-02,9.269703626632690430e-01
8.899336308240890503e-02,9.110066294670104980e-01
2.434744685888290405e-01,7.565255761146545410e-01
7.691759467124938965e-01,2.308241277933120728e-01
8.674724102020263672e-01,1.325276494026184082e-01
6.186470985412597656e-01,3.813529014587402344e-01
1.922027170658111572e-01,8.077972531318664551e-01
1.818059533834457397e-01,8.181940317153930664e-01
5.274512767791748047e-01,4.725487828254699707e-01
3.690769672393798828e-01,6.309230327606201172e-01
9.681236147880554199e-01,3.187643736600875854e-02
8.243005275726318359e-01,1.756994724273681641e-01
6.301967501640319824e-01,3.698032200336456299e-01
6.446366906166076660e-01,3.553633391857147217e-01
8.563124537467956543e-01,1.436875462532043457e-01
7.314876317977905273e-01,2.685123980045318604e-01
9.555312395095825195e-01,4.446874186396598816e-02
9.733755588531494141e-01,2.662443555891513824e-02
9.791525006294250488e-01,2.084749378263950348e-02
5.051716566085815430e-01,4.948283433914184570e-01
9.054051041603088379e-01,9.459486603736877441e-02
8.122041821479797363e-01,1.877958029508590698e-01
6.382359266281127930e-01,3.617640733718872070e-01
3.942039012908935547e-01,6.057960987091064453e-01
9.499861001968383789e-01,5.001395940780639648e-02
8.633462786674499512e-01,1.366537213325500488e-01
7.659646868705749512e-01,2.340352982282638550e-01
7.522353529930114746e-01,2.477646917104721069e-01
5.086142420768737793e-01,4.913857579231262207e-01
9.176368117332458496e-01,8.236324042081832886e-02
5.183316022157669067e-02,9.481667876243591309e-01
5.119985342025756836e-01,4.880014359951019287e-01
9.703108668327331543e-01,2.968915924429893494e-02
4.728449881076812744e-01,5.271549820899963379e-01
3.156003654003143311e-01,6.843996047973632812e-01
9.345832467079162598e-01,6.541670113801956177e-02
8.875389099121093750e-01,1.124610453844070435e-01
6.912496089935302734e-01,3.087503612041473389e-01
3.990892469882965088e-01,6.009107232093811035e-01
6.940584778785705566e-01,3.059415519237518311e-01
8.693591505289077759e-02,9.130640625953674316e-01
9.911592602729797363e-01,8.840742520987987518e-03
9.762684106826782227e-01,2.373160608112812042e-02
8.926512598991394043e-01,1.073486953973770142e-01
4.215224385261535645e-01,5.784775614738464355e-01
1.886768788099288940e-01,8.113231062889099121e-01
8.495333790779113770e-01,1.504665762186050415e-01
5.066032409667968750e-01,4.933967888355255127e-01
9.422796964645385742e-01,5.772031843662261963e-02
4.166992902755737305e-01,5.833007097244262695e-01
2.015370130538940430e-01,7.984630465507507324e-01
1.357915103435516357e-01,8.642084598541259766e-01
7.715366035699844360e-02,9.228463768959045410e-01
2.154406458139419556e-01,7.845593094825744629e-01
6.235129833221435547e-01,3.764869868755340576e-01
8.474872112274169922e-01,1.525128036737442017e-01
9.671103954315185547e-01,3.288964554667472839e-02
4.191380366683006287e-02,9.580861926078796387e-01
8.848393559455871582e-01,1.151606738567352295e-01
5.574225187301635742e-01,4.425774812698364258e-01
3.797017335891723633e-01,6.202982664108276367e-01
6.595980376005172729e-02,9.340401291847229004e-01
9.785146117210388184e-01,2.148534730076789856e-02
9.510517120361328125e-01,4.894833639264106750e-02
6.296767294406890869e-02,9.370323419570922852e-01
8.883617520332336426e-01,1.116383150219917297e-01
1.216651871800422668e-01,8.783348202705383301e-01
3.277640417218208313e-02,9.672235250473022461e-01
5.037903189659118652e-01,4.962096810340881348e-01
3.080528974533081055e-01,6.919471621513366699e-01
3.406967222690582275e-01,6.593032479286193848e-01
6.980925202369689941e-01,3.019075095653533936e-01
8.006968349218368530e-02,9.199302792549133301e-01
6.493481397628784180e-01,3.506518006324768066e-01
4.397521018981933594e-01,5.602478981018066406e-01
8.987743854522705078e-01,1.012256294488906860e-01
6.776623129844665527e-01,3.223377168178558350e-01
9.835681915283203125e-01,1.643179915845394135e-02
6.948223114013671875e-01,3.051777184009552002e-01
1.241092011332511902e-02,9.875890612602233887e-01
3.756681680679321289e-01,6.243317723274230957e-01
3.140892386436462402e-01,6.859107613563537598e-01
2.264650762081146240e-01,7.735349535942077637e-01
2.285523563623428345e-01,7.714477181434631348e-01
2.680369317531585693e-01,7.319630980491638184e-01
9.187242984771728516e-01,8.127567172050476074e-02
2.245583534240722656e-01,7.754416465759277344e-01
7.176910042762756348e-01,2.823089957237243652e-01
1.099561154842376709e-01,8.900438547134399414e-01
2.480456233024597168e-01,7.519543766975402832e-01
4.247151017189025879e-01,5.752848982810974121e-01
