7.299848794937133789e-01,2.700151503086090088e-01
5.838965177536010742e-01,4.161034524440765381e-01
9.456293582916259766e-01,5.437065288424491882e-02
8.280779123306274414e-01,1.719221174716949463e-01
3.010992109775543213e-01,6.989007592201232910e-01
9.153857827186584473e-01,8.461418002843856812e-02
7.736782431602478027e-01,2.263217270374298096e-01
9.815074205398559570e-01,1.849258318543434143e-02
8.921767473220825195e-01,1.078232377767562866e-01
7.612544894218444824e-01,2.387454956769943237e-01
5.624711513519287109e-01,4.375288188457489014e-01
9.732595682144165039e-01,2.674042619764804840e-02
6.687743663787841797e-01,3.312256038188934326e-01
5.461430549621582031e-01,4.538569152355194092e-01
4.739910066127777100e-01,5.260090231895446777e-01
8.748537898063659668e-01,1.251462250947952271e-01
9.325748682022094727e-01,6.742509454488754272e-02
8.320537805557250977e-01,1.679462790489196777e-01
9.293287396430969238e-01,7.067123055458068848e-02
9.535473585128784180e-01,4.645256698131561279e-02
9.374796152114868164e-01,6.252036988735198975e-02
6.203569173812866211e-01,3.796430826187133789e-01
2.816012501716613770e-01,7.183987498283386230e-01
5.864863395690917969e-01,4.135136902332305908e-01
8.779637217521667480e-01,1.220362856984138489e-01
8.959335684776306152e-01,1.040664836764335632e-01
2.860043346881866455e-01,7.139956951141357422e-01
6.372137665748596191e-01,3.627862036228179932e-01
9.044928550720214844e-01,9.550708532333374023e-02
7.096699476242065430e-01,2.903300225734710693e-01
6.622810363769531250e-01,3.377189636230468750e-01
6.851241588592529297e-01,3.148759007453918457e-01
3.285920619964599609e-01,6.714078783988952637e-01
9.688497185707092285e-01,3.115032427012920380e-02
6.774594783782958984e-01,3.225404918193817139e-01
9.394557476043701172e-01,6.054425239562988281e-02
7.564302682876586914e-01,2.435697317123413086e-01
8.895773887634277344e-01,1.104225665330886841e-01
7.299264073371887207e-01,2.700736224651336670e-01
5.536819100379943848e-01,4.463180303573608398e-01
7.259708642959594727e-01,2.740291357040405273e-01
6.570935845375061035e-01,3.429064452648162842e-01
7.251631617546081543e-01,2.748367786407470703e-01
9.489403367042541504e-01,5.105961486697196960e-02
9.283819794654846191e-01,7.161802798509597778e-02
7.890056371688842773e-01,2.109943181276321411e-01
9.371242523193359375e-01,6.287570297718048096e-02
3.193629980087280273e-01,6.806370615959167480e-01
8.934667110443115234e-01,1.065332964062690735e-01
7.478275895118713379e-01,2.521724104881286621e-01
6.148664355278015137e-01,3.851335942745208740e-01
8.923851847648620605e-01,1.076148673892021179e-01
8.121259212493896484e-01,1.878741085529327393e-01
8.767776489257812500e-01,1.232223734259605408e-01
9.045286774635314941e-01,9.547136723995208740e-02
6.897583007812500000e-01,3.102417290210723877e-01
9.384276866912841797e-01,6.157229468226432800e-02
3.623178899288177490e-01,6.376820802688598633e-01
3.671591579914093018e-01,6.328408718109130859e-01
9.728454351425170898e-01,2.715449593961238861e-02
6.033105254173278809e-01,3.966894447803497314e-01
8.890352845191955566e-01,1.109646856784820557e-01
8.265844583511352539e-01,1.734155118465423584e-01
9.573493599891662598e-01,4.265060648322105408e-02
8.537821769714355469e-01,1.462177932262420654e-01
7.897576093673706055e-01,2.102424204349517822e-01
9.720973372459411621e-01,2.790261059999465942e-02
9.378843307495117188e-01,6.211565062403678894e-02
7.521653771400451660e-01,2.478345930576324463e-01
6.862623691558837891e-01,3.137375712394714355e-01
4.475804865360260010e-01,5.524195432662963867e-01
7.753939032554626465e-01,2.246061712503433228e-01
4.933359026908874512e-01,5.066641569137573242e-01
8.597168326377868652e-01,1.402832120656967163e-01
9.075347781181335449e-01,9.246525913476943970e-02
4.231178164482116699e-01,5.768821835517883301e-01
9.262965321540832520e-01,7.370342314243316650e-02
7.213221788406372070e-01,2.786778807640075684e-01
9.334138631820678711e-01,6.658613681793212891e-02
7.143459320068359375e-01,2.856540679931640625e-01
4.858878254890441895e-01,5.141121745109558105e-01
3.779376447200775146e-01,6.220623850822448730e-01
4.848486781120300293e-01,5.151512622833251953e-01
7.873257398605346680e-01,2.126742303371429443e-01
9.339736700057983398e-01,6.602628529071807861e-02
9.634234309196472168e-01,3.657659515738487244e-02
4.720766842365264893e-01,5.279233455657958984e-01
9.711010456085205078e-01,2.889891527593135834e-02
2.415618598461151123e-01,7.584381699562072754e-01
8.883609175682067871e-01,1.116391122341156006e-01
9.551306962966918945e-01,4.486930370330810547e-02
9.419187903404235840e-01,5.808128416538238525e-02
5.541869997978210449e-01,4.458130300045013428e-01
9.535302519798278809e-01,4.646973684430122375e-02
6.742555499076843262e-01,3.257444500923156738e-01
