9.312312006950378418e-01,6.876877695322036743e-02
5.922505259513854980e-01,4.077495038509368896e-01
8.918413519859313965e-01,1.081586107611656189e-01
7.862151265144348145e-01,2.137848734855651855e-01
3.161744177341461182e-01,6.838256120681762695e-01
4.758587777614593506e-01,5.241411924362182617e-01
2.924447059631347656e-01,7.075552344322204590e-01
3.094912469387054443e-01,6.905087828636169434e-01
9.257435202598571777e-01,7.425649464130401611e-02
8.623104095458984375e-01,1.376896500587463379e-01
8.464592695236206055e-01,1.535406559705734253e-01
6.175935268402099609e-01,3.824064731597900391e-01
8.754509687423706055e-01,1.245490759611129761e-01
7.170119285583496094e-01,2.829880714416503906e-01
9.549852013587951660e-01,4.501477256417274475e-02
7.014160752296447754e-01,2.985839247703552246e-01
6.425496935844421387e-01,3.574503660202026367e-01
9.001315832138061523e-01,9.986845403909683228e-02
5.482777357101440430e-01,4.517222940921783447e-01
5.468970537185668945e-01,4.531029760837554932e-01
8.509899377822875977e-01,1.490100175142288208e-01
8.609114885330200195e-01,1.390884518623352051e-01
2.658233642578125000e-01,7.341766357421875000e-01
2.298091799020767212e-01,7.701908349990844727e-01
7.837749123573303223e-01,2.162250727415084839e-01
9.213537573814392090e-01,7.864621281623840332e-02
9.431230425834655762e-01,5.687693133950233459e-02
6.990255117416381836e-01,3.009744584560394287e-01
5.152498483657836914e-01,4.847501516342163086e-01
6.855587363243103027e-01,3.144412040710449219e-01
5.012217760086059570e-01,4.987781941890716553e-01
8.202309012413024902e-01,1.797691583633422852e-01
9.649953246116638184e-01,3.500465676188468933e-02
8.312104940414428711e-01,1.687895059585571289e-01
6.616941094398498535e-01,3.383058905601501465e-01
7.037284374237060547e-01,2.962715029716491699e-01
7.236696481704711914e-01,2.763303816318511963e-01
9.599372148513793945e-01,4.006277024745941162e-02
9.265726804733276367e-01,7.342736423015594482e-02
9.790927171707153320e-01,2.090725861489772797e-02
9.625763893127441406e-01,3.742357343435287476e-02
9.214664697647094727e-01,7.853354513645172119e-02
8.850253224372863770e-01,1.149746477603912354e-01
9.157602787017822266e-01,8.423963934183120728e-02
5.457002520561218262e-01,4.542997479438781738e-01
7.042087912559509277e-01,2.957912087440490723e-01
9.679753780364990234e-01,3.202466666698455811e-02
8.743733763694763184e-01,1.256265789270401001e-01
9.087037444114685059e-01,9.129618108272552490e-02
8.985307812690734863e-01,1.014692410826683044e-01
6.662602424621582031e-01,3.337397277355194092e-01
8.789128661155700684e-01,1.210871785879135132e-01
6.617123484611511230e-01,3.382877111434936523e-01
6.706946492195129395e-01,3.293053507804870605e-01
9.332294464111328125e-01,6.677056849002838135e-02
5.732963085174560547e-01,4.267036616802215576e-01
6.562964320182800293e-01,3.437035083770751953e-01
9.787904620170593262e-01,2.120955474674701691e-02
9.315785765647888184e-01,6.842143088579177856e-02
8.125231266021728516e-01,1.874769330024719238e-01
8.887676596641540527e-01,1.112323552370071411e-01
4.421264827251434326e-01,5.578735470771789551e-01
4.776978194713592529e-01,5.223022103309631348e-01
9.842296242713928223e-01,1.577030681073665619e-02
9.830237030982971191e-01,1.697634719312191010e-02
8.598252534866333008e-01,1.401747167110443115e-01
6.305723786354064941e-01,3.694275915622711182e-01
6.344440579414367676e-01,3.655559718608856201e-01
9.095953702926635742e-01,9.040462970733642578e-02
6.581544876098632812e-01,3.418455123901367188e-01
9.493457674980163574e-01,5.065420269966125488e-02
4.149483442306518555e-01,5.850516557693481445e-01
8.660118579864501953e-01,1.339882016181945801e-01
3.641464114189147949e-01,6.358535885810852051e-01
4.476391971111297607e-01,5.523608326911926270e-01
2.789122164249420166e-01,7.210878133773803711e-01
8.323852419853210449e-01,1.676147431135177612e-01
6.735864281654357910e-01,3.264136016368865967e-01
9.488729238510131836e-01,5.112706497311592102e-02
1.875872313976287842e-01,8.124127984046936035e-01
9.464839696884155273e-01,5.351601168513298035e-02
6.222478747367858887e-01,3.777520954608917236e-01
8.562306165695190430e-01,1.437693685293197632e-01
7.030478715896606445e-01,2.969520986080169678e-01
9.434230327606201172e-01,5.657693743705749512e-02
9.390186071395874023e-01,6.098140403628349304e-02
5.666442513465881348e-01,4.333557486534118652e-01
7.823063135147094727e-01,2.176936417818069458e-01
6.780360341072082520e-01,3.219639956951141357e-01
4.081249237060546875e-01,5.918751358985900879e-01
6.638743877410888672e-01,3.361255526542663574e-01
8.485202789306640625e-01,1.514797210693359375e-01
9.171712398529052734e-01,8.282870054244995117e-02
7.527636885643005371e-01,2.472363412380218506e-01
7.695648670196533203e-01,2.304351776838302612e-01
8.438649177551269531e-01,1.561350375413894653e-01
8.419285416603088379e-01,1.580714583396911621e-01
7.210224270820617676e-01,2.789775729179382324e-01
7.763987183570861816e-01,2.236012518405914307e-01
9.743375778198242188e-01,2.566243894398212433e-02
8.257120847702026367e-01,1.742879152297973633e-01
3.869198858737945557e-01,6.130801439285278320e-01
5.664073824882507324e-01,4.335926473140716553e-01
3.231337368488311768e-01,6.768662333488464355e-01
7.651785612106323242e-01,2.348214536905288696e-01
4.033987522125244141e-01,5.966012477874755859e-01
3.936451673507690430e-01,6.063548326492309570e-01
8.944513201713562012e-01,1.055487319827079773e-01
6.825171709060668945e-01,3.174828290939331055e-01
8.582566380500793457e-01,1.417433917522430420e-01
6.274657845497131348e-01,3.725342154502868652e-01
5.130620598793029785e-01,4.869379699230194092e-01
7.244783639907836914e-01,2.755216658115386963e-01
9.530926942825317383e-01,4.690729454159736633e-02
9.100479483604431152e-01,8.995201438665390015e-02
3.408603072166442871e-01,6.591396927833557129e-01
5.680585503578186035e-01,4.319414198398590088e-01
8.822148442268371582e-01,1.177850961685180664e-01
9.559098482131958008e-01,4.409018158912658691e-02
7.752035856246948242e-01,2.247964590787887573e-01
7.604233026504516602e-01,2.395766824483871460e-01
9.745419025421142578e-01,2.545809745788574219e-02
9.084786176681518555e-01,9.152135998010635376e-02
7.491664290428161621e-01,2.508336007595062256e-01
6.477866768836975098e-01,3.522133827209472656e-01
8.630640506744384766e-01,1.369359791278839111e-01
8.977165222167968750e-01,1.022834703326225281e-01
4.559726715087890625e-01,5.440272688865661621e-01
9.515880942344665527e-01,4.841187968850135803e-02
4.721896052360534668e-01,5.278103947639465332e-01
5.124661922454833984e-01,4.875338375568389893e-01
7.597656846046447754e-01,2.402342855930328369e-01
8.253808617591857910e-01,1.746191978454589844e-01
9.596259593963623047e-01,4.037399217486381531e-02
9.661189317703247070e-01,3.388107195496559143e-02
9.790361523628234863e-01,2.096389047801494598e-02
7.298112511634826660e-01,2.701887488365173340e-01
8.397550582885742188e-01,1.602449566125869751e-01
8.938506841659545898e-01,1.061493381857872009e-01
8.089562058448791504e-01,1.910438090562820435e-01
8.061982989311218262e-01,1.938016563653945923e-01
5.791706442832946777e-01,4.208293259143829346e-01
5.361417531967163086e-01,4.638582170009613037e-01
9.390093088150024414e-01,6.099069491028785706e-02
6.637719869613647461e-01,3.362280130386352539e-01
7.848106026649475098e-01,2.151893973350524902e-01
7.191159129142761230e-01,2.808840274810791016e-01
4.798235297203063965e-01,5.201764702796936035e-01
3.462877273559570312e-01,6.537122726440429688e-01
6.440036892890930176e-01,3.559962511062622070e-01
8.226824402809143066e-01,1.773176193237304688e-01
8.846847414970397949e-01,1.153152734041213989e-01
9.301366806030273438e-01,6.986334919929504395e-02
4.495042264461517334e-01,5.504957437515258789e-01
9.760110378265380859e-01,2.398890815675258636e-02
3.739943802356719971e-01,6.260055899620056152e-01
4.662537872791290283e-01,5.337461829185485840e-01
7.443886399269104004e-01,2.556113302707672119e-01
8.782176971435546875e-01,1.217823401093482971e-01
8.763967156410217285e-01,1.236033290624618530e-01
9.519922137260437012e-01,4.800776392221450806e-02
8.902819752693176270e-01,1.097180470824241638e-01
9.861765503883361816e-01,1.382347755134105682e-02
8.610381484031677246e-01,1.389618664979934692e-01
9.800627827644348145e-01,1.993725076317787170e-02
3.515848219394683838e-01,6.484151482582092285e-01
9.399260878562927246e-01,6.007394567131996155e-02
6.080182194709777832e-01,3.919817805290222168e-01
9.580450654029846191e-01,4.195499792695045471e-02
9.097589254379272461e-01,9.024101495742797852e-02
9.670916199684143066e-01,3.290836513042449951e-02
9.379616975784301758e-01,6.203827261924743652e-02
7.669690847396850586e-01,2.330308556556701660e-01
8.205561637878417969e-01,1.794438362121582031e-01
8.963742256164550781e-01,1.036258041858673096e-01
4.556624591350555420e-01,5.443375706672668457e-01
6.765816807746887207e-01,3.234183192253112793e-01
7.474857568740844727e-01,2.525142133235931396e-01
7.640135288238525391e-01,2.359864562749862671e-01
9.508063793182373047e-01,4.919366165995597839e-02
7.495420575141906738e-01,2.504578828811645508e-01
6.658568382263183594e-01,3.341431915760040283e-01
6.547515988349914551e-01,3.452483713626861572e-01
9.618212580680847168e-01,3.817875683307647705e-02
5.736619234085083008e-01,4.263380765914916992e-01
8.650762438774108887e-01,1.349237859249114990e-01
9.800707697868347168e-01,1.992919296026229858e-02
2.887276113033294678e-01,7.112724184989929199e-01
9.052866697311401367e-01,9.471334517002105713e-02
9.137666225433349609e-01,8.623339235782623291e-02
7.643182873725891113e-01,2.356817126274108887e-01
6.043932437896728516e-01,3.956067860126495361e-01
4.577998518943786621e-01,5.422002077102661133e-01
7.342469692230224609e-01,2.657530009746551514e-01
4.466231763362884521e-01,5.533767938613891602e-01
4.773741364479064941e-01,5.226258635520935059e-01
5.294026136398315430e-01,4.705973565578460693e-01
7.639108896255493164e-01,2.360890805721282959e-01
9.709979891777038574e-01,2.900199405848979950e-02
8.908568024635314941e-01,1.091432124376296997e-01
8.628469705581665039e-01,1.371530443429946899e-01
9.608939290046691895e-01,3.910605609416961670e-02
9.362216591835021973e-01,6.377826631069183350e-02
9.282391071319580078e-01,7.176095992326736450e-02
3.612205684185028076e-01,6.387794613838195801e-01
6.697665452957153320e-01,3.302333950996398926e-01
6.497046351432800293e-01,3.502953350543975830e-01
3.411512970924377441e-01,6.588487029075622559e-01
8.491896837949752808e-02,9.150810241699218750e-01
8.118268251419067383e-01,1.881731450557708740e-01
7.720147967338562012e-01,2.279851883649826050e-01
9.203445315361022949e-01,7.965547591447830200e-02
2.359376698732376099e-01,7.640622854232788086e-01
8.797825574874877930e-01,1.202174499630928040e-01
9.316501617431640625e-01,6.834981590509414673e-02
9.609009027481079102e-01,3.909915685653686523e-02
9.674366116523742676e-01,3.256339579820632935e-02
8.509362936019897461e-01,1.490636765956878662e-01
3.906142115592956543e-01,6.093857884407043457e-01
6.856482028961181641e-01,3.143517673015594482e-01
8.123338222503662109e-01,1.876661628484725952e-01
6.490624547004699707e-01,3.509375751018524170e-01
6.983398795127868652e-01,3.016601800918579102e-01
7.736876606941223145e-01,2.263123542070388794e-01
9.409859180450439453e-01,5.901413410902023315e-02
9.651007056236267090e-01,3.489925712347030640e-02
4.094943702220916748e-01,5.905055999755859375e-01
9.704379439353942871e-01,2.956204861402511597e-02
7.490072250366210938e-01,2.509927749633789062e-01
5.830671191215515137e-01,4.169328808784484863e-01
8.290897011756896973e-01,1.709102988243103027e-01
8.781168460845947266e-01,1.218831762671470642e-01
8.679535388946533203e-01,1.320463865995407104e-01
9.187216162681579590e-01,8.127840608358383179e-02
9.096251726150512695e-01,9.037479758262634277e-02
6.203250885009765625e-01,3.796749413013458252e-01
5.021421909332275391e-01,4.978578090667724609e-01
9.063252210617065430e-01,9.367484599351882935e-02
7.485022544860839844e-01,2.514977455139160156e-01
6.776899099349975586e-01,3.223101198673248291e-01
6.849076747894287109e-01,3.150923252105712891e-01
7.030605077743530273e-01,2.969395220279693604e-01
7.678763270378112793e-01,2.321236580610275269e-01
8.547861576080322266e-01,1.452138870954513550e-01
7.405437827110290527e-01,2.594562470912933350e-01
9.792401790618896484e-01,2.075988426804542542e-02
6.678369045257568359e-01,3.321630954742431641e-01
9.658435583114624023e-01,3.415646404027938843e-02
8.964408040046691895e-01,1.035591885447502136e-01
6.818725466728210449e-01,3.181274533271789551e-01
9.662982225418090820e-01,3.370171785354614258e-02
4.928869605064392090e-01,5.071130394935607910e-01
9.872001409530639648e-01,1.279989164322614670e-02
9.508346915245056152e-01,4.916523769497871399e-02
5.095109939575195312e-01,4.904890060424804688e-01
6.786709427833557129e-01,3.213290572166442871e-01
8.770858049392700195e-01,1.229142621159553528e-01
6.040262579917907715e-01,3.959737420082092285e-01
8.865585327148437500e-01,1.134414747357368469e-01
2.322538644075393677e-01,7.677461504936218262e-01
4.416782855987548828e-01,5.583217144012451172e-01
4.509477019309997559e-01,5.490522980690002441e-01
4.686361253261566162e-01,5.313638448715209961e-01
9.433665871620178223e-01,5.663339421153068542e-02
6.097516417503356934e-01,3.902484178543090820e-01
6.765154600143432617e-01,3.234845399856567383e-01
6.664551496505737305e-01,3.335448503494262695e-01
8.078070878982543945e-01,1.921929568052291870e-01
9.029932022094726562e-01,9.700682759284973145e-02
7.182439565658569336e-01,2.817560732364654541e-01
9.600332379341125488e-01,3.996678814291954041e-02
6.603913307189941406e-01,3.396086692810058594e-01
7.464421987533569336e-01,2.535577714443206787e-01
9.059676527976989746e-01,9.403239935636520386e-02
7.655718326568603516e-01,2.344281822443008423e-01
9.142414927482604980e-01,8.575849980115890503e-02
8.140774965286254883e-01,1.859224736690521240e-01
9.770057797431945801e-01,2.299418300390243530e-02
6.972200870513916016e-01,3.027798533439636230e-01
3.435960114002227783e-01,6.564040184020996094e-01
7.582126259803771973e-01,2.417874336242675781e-01
4.724195003509521484e-01,5.275804996490478516e-01
7.541636824607849121e-01,2.458362877368927002e-01
8.614782094955444336e-01,1.385218352079391479e-01
9.179330468177795410e-01,8.206698298454284668e-02
8.559591770172119141e-01,1.440408527851104736e-01
8.840821385383605957e-01,1.159178540110588074e-01
8.289951086044311523e-01,1.710049211978912354e-01
7.258052229881286621e-01,2.741947472095489502e-01
6.105619072914123535e-01,3.894381225109100342e-01
6.866574883460998535e-01,3.133425414562225342e-01
9.374168515205383301e-01,6.258314102888107300e-02
9.057756066322326660e-01,9.422434866428375244e-02
9.040958285331726074e-01,9.590413421392440796e-02
9.739201664924621582e-01,2.607979625463485718e-02
8.753149509429931641e-01,1.246850043535232544e-01
6.213213205337524414e-01,3.786786496639251709e-01
8.829706311225891113e-01,1.170293316245079041e-01
9.424404501914978027e-01,5.755949765443801880e-02
8.147194981575012207e-01,1.852804869413375854e-01
8.451879024505615234e-01,1.548121273517608643e-01
3.464528322219848633e-01,6.535471081733703613e-01
9.205579161643981934e-01,7.944205403327941895e-02
6.769934296607971191e-01,3.230066001415252686e-01
9.788897037506103516e-01,2.111034281551837921e-02
1.969980150461196899e-01,8.030019402503967285e-01
4.962721765041351318e-01,5.037278532981872559e-01
6.953718066215515137e-01,3.046281933784484863e-01
6.676779985427856445e-01,3.323220312595367432e-01
9.425407648086547852e-01,5.745928734540939331e-02
3.648629486560821533e-01,6.351370215415954590e-01
8.984626531600952148e-01,1.015373617410659790e-01
9.485161900520324707e-01,5.148383975028991699e-02
8.331512212753295898e-01,1.668487936258316040e-01
6.412219405174255371e-01,3.587780892848968506e-01
7.879661321640014648e-01,2.120338380336761475e-01
7.024717330932617188e-01,2.975282669067382812e-01
6.009475588798522949e-01,3.990524709224700928e-01
9.119065403938293457e-01,8.809345960617065430e-02
8.872842788696289062e-01,1.127157360315322876e-01
7.838306427001953125e-01,2.161693572998046875e-01
5.640629529953002930e-01,4.359370768070220947e-01
8.465570807456970215e-01,1.534429192543029785e-01
8.894587159156799316e-01,1.105412915349006653e-01
9.686309099197387695e-01,3.136911988258361816e-02
2.169149965047836304e-01,7.830850481986999512e-01
9.485269188880920410e-01,5.147305503487586975e-02
4.772309362888336182e-01,5.227690339088439941e-01
6.500950455665588379e-01,3.499049246311187744e-01
9.512447714805603027e-01,4.875526577234268188e-02
7.629361152648925781e-01,2.370638847351074219e-01
6.996009945869445801e-01,3.003989756107330322e-01
4.250489175319671631e-01,5.749510526657104492e-01
4.713462889194488525e-01,5.286536812782287598e-01
9.136233329772949219e-01,8.637671172618865967e-02
6.396729350090026855e-01,3.603270649909973145e-01
8.472149968147277832e-01,1.527850031852722168e-01
7.260472774505615234e-01,2.739527523517608643e-01
4.195645153522491455e-01,5.804354548454284668e-01
7.846921682357788086e-01,2.153078168630599976e-01
8.378316164016723633e-01,1.621683537960052490e-01
7.160791158676147461e-01,2.839209139347076416e-01
9.100531935691833496e-01,8.994686603546142578e-02
9.449413418769836426e-01,5.505869165062904358e-02
8.618043661117553711e-01,1.381956189870834351e-01
7.780548930168151855e-01,2.219450771808624268e-01
9.557986259460449219e-01,4.420138895511627197e-02
8.388624191284179688e-01,1.611376255750656128e-01
8.574509620666503906e-01,1.425490826368331909e-01
8.114635944366455078e-01,1.885364055633544922e-01
8.839879631996154785e-01,1.160120591521263123e-01
6.966426372528076172e-01,3.033573329448699951e-01
9.071774482727050781e-01,9.282251447439193726e-02
9.119957685470581055e-01,8.800420910120010376e-02
5.659143328666687012e-01,4.340856373310089111e-01
8.504478335380554199e-01,1.495521813631057739e-01
9.217994213104248047e-01,7.820061594247817993e-02
5.047476887702941895e-01,4.952522814273834229e-01
7.552604079246520996e-01,2.447396218776702881e-01
9.023446440696716309e-01,9.765538573265075684e-02
3.099599480628967285e-01,6.900400519371032715e-01
6.632246971130371094e-01,3.367753326892852783e-01
8.515807986259460449e-01,1.484192162752151489e-01
9.124660491943359375e-01,8.753398060798645020e-02
9.537099003791809082e-01,4.629006981849670410e-02
6.267206668853759766e-01,3.732793331146240234e-01
9.869669079780578613e-01,1.303303334861993790e-02
8.196327090263366699e-01,1.803672611713409424e-01
2.618243992328643799e-01,7.381755709648132324e-01
5.940855741500854492e-01,4.059144556522369385e-01
7.344769239425659180e-01,2.655230164527893066e-01
7.190560698509216309e-01,2.809439599514007568e-01
6.428346633911132812e-01,3.571653366088867188e-01
5.244745016098022461e-01,4.755254983901977539e-01
7.621229290962219238e-01,2.378770112991333008e-01
8.329548835754394531e-01,1.670451164245605469e-01
9.270249605178833008e-01,7.297507673501968384e-02
9.070421457290649414e-01,9.295780211687088013e-02
6.012445688247680664e-01,3.987554311752319336e-01
9.421705603599548340e-01,5.782948434352874756e-02
7.628480195999145508e-01,2.371519505977630615e-01
9.083768725395202637e-01,9.162312746047973633e-02
9.682992696762084961e-01,3.170073404908180237e-02
6.468624472618103027e-01,3.531375229358673096e-01
7.467604279518127441e-01,2.532395422458648682e-01
7.138414382934570312e-01,2.861585617065429688e-01
