6.056538224220275879e-01,3.943461477756500244e-01
5.562239289283752441e-01,4.437760114669799805e-01
5.854128003120422363e-01,4.145871698856353760e-01
5.578540563583374023e-01,4.421458840370178223e-01
3.980387151241302490e-01,6.019612550735473633e-01
3.546770513057708740e-01,6.453229188919067383e-01
4.581298530101776123e-01,5.418701171875000000e-01
3.485185503959655762e-01,6.514814496040344238e-01
5.423715114593505859e-01,4.576284885406494141e-01
5.783849954605102539e-01,4.216150045394897461e-01
4.101344347000122070e-01,5.898655652999877930e-01
4.331994950771331787e-01,5.668005347251892090e-01
4.290353953838348389e-01,5.709646344184875488e-01
4.270949959754943848e-01,5.729050040245056152e-01
5.734847187995910645e-01,4.265152215957641602e-01
4.279472529888153076e-01,5.720527768135070801e-01
4.553945660591125488e-01,5.446054339408874512e-01
5.178308486938476562e-01,4.821691215038299561e-01
4.710235893726348877e-01,5.289764404296875000e-01
3.902899920940399170e-01,6.097099781036376953e-01
4.769828617572784424e-01,5.230171084403991699e-01
5.619729757308959961e-01,4.380269944667816162e-01
3.295147120952606201e-01,6.704853177070617676e-01
4.986818730831146240e-01,5.013180971145629883e-01
4.978362321853637695e-01,5.021637082099914551e-01
6.650599837303161621e-01,3.349399566650390625e-01
4.230508506298065186e-01,5.769491195678710938e-01
5.141943097114562988e-01,4.858057200908660889e-01
4.301744997501373291e-01,5.698254704475402832e-01
4.604468345642089844e-01,5.395531654357910156e-01
4.476277828216552734e-01,5.523722767829895020e-01
5.271330475807189941e-01,4.728669524192810059e-01
5.454849600791931152e-01,4.545150697231292725e-01
5.884596109390258789e-01,4.115403592586517334e-01
4.842342734336853027e-01,5.157657265663146973e-01
4.548328220844268799e-01,5.451672077178955078e-01
5.446755290031433105e-01,4.553245007991790771e-01
4.460691213607788086e-01,5.539308786392211914e-01
4.979217946529388428e-01,5.020781755447387695e-01
5.576832294464111328e-01,4.423167705535888672e-01
5.255679488182067871e-01,4.744320511817932129e-01
5.680028200149536133e-01,4.319971203804016113e-01
5.220494270324707031e-01,4.779505729675292969e-01
4.993400573730468750e-01,5.006599426269531250e-01
4.742332994937896729e-01,5.257667303085327148e-01
4.598682522773742676e-01,5.401317477226257324e-01
4.695065319538116455e-01,5.304934978485107422e-01
5.525748133659362793e-01,4.474251866340637207e-01
4.549719393253326416e-01,5.450280904769897461e-01
5.292534828186035156e-01,4.707465469837188721e-01
5.806474685668945312e-01,4.193525314331054688e-01
5.471495985984802246e-01,4.528504014015197754e-01
6.351301074028015137e-01,3.648698627948760986e-01
5.186520814895629883e-01,4.813479781150817871e-01
5.172496438026428223e-01,4.827503859996795654e-01
6.210491657257080078e-01,3.789508640766143799e-01
4.772042334079742432e-01,5.227957367897033691e-01
5.531851649284362793e-01,4.468148648738861084e-01
4.993726313114166260e-01,5.006273984909057617e-01
5.454694032669067383e-01,4.545305669307708740e-01
5.242765545845031738e-01,4.757234752178192139e-01
4.825718402862548828e-01,5.174282193183898926e-01
4.401102662086486816e-01,5.598897337913513184e-01
6.824029088020324707e-01,3.175971508026123047e-01
4.860085546970367432e-01,5.139914155006408691e-01
4.952113926410675049e-01,5.047886371612548828e-01
