4.300402700901031494e-01,5.699597001075744629e-01
5.199397206306457520e-01,4.800602495670318604e-01
6.793001294136047363e-01,3.206998705863952637e-01
4.495806694030761719e-01,5.504193305969238281e-01
3.525036275386810303e-01,6.474963426589965820e-01
5.121449232101440430e-01,4.878551065921783447e-01
3.183757662773132324e-01,6.816242337226867676e-01
6.045174598693847656e-01,3.954825699329376221e-01
7.167404294013977051e-01,2.832595705986022949e-01
5.114488601684570312e-01,4.885511100292205811e-01
6.963633894920349121e-01,3.036365807056427002e-01
5.128450393676757812e-01,4.871550202369689941e-01
4.535308182239532471e-01,5.464692115783691406e-01
4.247260093688964844e-01,5.752739310264587402e-01
4.524728655815124512e-01,5.475271344184875488e-01
7.982634305953979492e-01,2.017365843057632446e-01
6.631495952606201172e-01,3.368503749370574951e-01
6.120785474777221680e-01,3.879214525222778320e-01
7.826958894729614258e-01,2.173041552305221558e-01
6.658590435981750488e-01,3.341409564018249512e-01
6.939156055450439453e-01,3.060843646526336670e-01
6.973778009414672852e-01,3.026221990585327148e-01
3.748055696487426758e-01,6.251944899559020996e-01
5.028407573699951172e-01,4.971592128276824951e-01
6.736924648284912109e-01,3.263075053691864014e-01
4.250259101390838623e-01,5.749741196632385254e-01
4.623155593872070312e-01,5.376845002174377441e-01
3.580653667449951172e-01,6.419346332550048828e-01
7.149016857147216797e-01,2.850982546806335449e-01
2.868496775627136230e-01,7.131503224372863770e-01
5.800485610961914062e-01,4.199514687061309814e-01
6.043645739555358887e-01,3.956354558467864990e-01
4.821768701076507568e-01,5.178231000900268555e-01
5.723837614059448242e-01,4.276162683963775635e-01
2.900452017784118652e-01,7.099547982215881348e-01
6.065574884414672852e-01,3.934425115585327148e-01
4.533910453319549561e-01,5.466089248657226562e-01
6.121311187744140625e-01,3.878688514232635498e-01
2.982131838798522949e-01,7.017868161201477051e-01
4.764672517776489258e-01,5.235327482223510742e-01
6.018699407577514648e-01,3.981300890445709229e-01
5.247591137886047363e-01,4.752409160137176514e-01
4.101793169975280762e-01,5.898206830024719238e-01
5.624430775642395020e-01,4.375569522380828857e-01
4.479584991931915283e-01,5.520414710044860840e-01
6.682319641113281250e-01,3.317680060863494873e-01
7.502656579017639160e-01,2.497343420982360840e-01
2.883253395557403564e-01,7.116746306419372559e-01
6.361718773841857910e-01,3.638281822204589844e-01
5.060192942619323730e-01,4.939806759357452393e-01
4.906920492649078369e-01,5.093079209327697754e-01
6.607776880264282227e-01,3.392222821712493896e-01
4.780230224132537842e-01,5.219770073890686035e-01
7.261948585510253906e-01,2.738051712512969971e-01
6.452057361602783203e-01,3.547942638397216797e-01
6.613251566886901855e-01,3.386748135089874268e-01
7.526029348373413086e-01,2.473970502614974976e-01
3.841171264648437500e-01,6.158828735351562500e-01
3.697605133056640625e-01,6.302394866943359375e-01
5.350784659385681152e-01,4.649215340614318848e-01
3.487061858177185059e-01,6.512938141822814941e-01
3.506838679313659668e-01,6.493161916732788086e-01
4.442513883113861084e-01,5.557486414909362793e-01
6.552117466926574707e-01,3.447882831096649170e-01
6.598329544067382812e-01,3.401670455932617188e-01
5.184596776962280273e-01,4.815402925014495850e-01
