7.289404869079589844e-01,2.710594832897186279e-01
5.852555036544799805e-01,4.147444963455200195e-01
7.017756700515747070e-01,2.982243895530700684e-01
4.833756983280181885e-01,5.166243314743041992e-01
4.416135251522064209e-01,5.583865046501159668e-01
3.401867151260375977e-01,6.598133444786071777e-01
6.635581851005554199e-01,3.364418447017669678e-01
3.894729912281036377e-01,6.105269789695739746e-01
6.868246197700500488e-01,3.131754100322723389e-01
7.593889236450195312e-01,2.406110763549804688e-01
4.276978969573974609e-01,5.723021626472473145e-01
6.718887686729431152e-01,3.281111717224121094e-01
7.528957724571228027e-01,2.471041977405548096e-01
4.647885859012603760e-01,5.352113842964172363e-01
5.798556208610534668e-01,4.201443493366241455e-01
4.969972372055053711e-01,5.030027627944946289e-01
4.765961170196533203e-01,5.234038233757019043e-01
6.135263442993164062e-01,3.864737153053283691e-01
3.679011464118957520e-01,6.320988535881042480e-01
4.283939003944396973e-01,5.716060996055603027e-01
4.276561141014099121e-01,5.723439455032348633e-01
5.924742221832275391e-01,4.075258076190948486e-01
2.734042406082153320e-01,7.265958189964294434e-01
2.083872854709625244e-01,7.916126847267150879e-01
3.511703014373779297e-01,6.488297581672668457e-01
7.075313925743103027e-01,2.924685776233673096e-01
5.173901319503784180e-01,4.826098680496215820e-01
7.036704421043395996e-01,2.963295876979827881e-01
4.327746331691741943e-01,5.672253370285034180e-01
4.027388989925384521e-01,5.972610712051391602e-01
4.908612668514251709e-01,5.091387629508972168e-01
3.592787384986877441e-01,6.407212615013122559e-01
7.386435866355895996e-01,2.613564729690551758e-01
7.567944526672363281e-01,2.432055324316024780e-01
5.570573806762695312e-01,4.429426193237304688e-01
5.439658761024475098e-01,4.560340642929077148e-01
6.524538993835449219e-01,3.475461304187774658e-01
5.495787858963012695e-01,4.504211843013763428e-01
5.825613141059875488e-01,4.174386858940124512e-01
6.120005249977111816e-01,3.879994750022888184e-01
4.431846141815185547e-01,5.568153858184814453e-01
4.558068513870239258e-01,5.441931486129760742e-01
5.278762578964233398e-01,4.721238017082214355e-01
3.850567638874053955e-01,6.149432659149169922e-01
3.067252337932586670e-01,6.932747364044189453e-01
3.698677718639373779e-01,6.301321983337402344e-01
5.390833020210266113e-01,4.609166979789733887e-01
4.659669101238250732e-01,5.340331196784973145e-01
5.724622607231140137e-01,4.275377392768859863e-01
3.091645538806915283e-01,6.908354759216308594e-01
5.250517129898071289e-01,4.749482870101928711e-01
5.366997718811035156e-01,4.633001685142517090e-01
6.703224182128906250e-01,3.296775221824645996e-01
5.906526446342468262e-01,4.093473255634307861e-01
8.052132725715637207e-01,1.947867572307586670e-01
6.777689456939697266e-01,3.222310245037078857e-01
6.318382620811462402e-01,3.681617081165313721e-01
5.893679857254028320e-01,4.106320440769195557e-01
5.873236656188964844e-01,4.126763045787811279e-01
5.953894853591918945e-01,4.046105146408081055e-01
2.084019780158996582e-01,7.915980219841003418e-01
5.008667111396789551e-01,4.991332888603210449e-01
3.410755693912506104e-01,6.589244008064270020e-01
7.846692204475402832e-01,2.153308540582656860e-01
6.484750509262084961e-01,3.515249192714691162e-01
4.194392263889312744e-01,5.805607438087463379e-01
5.637163519859313965e-01,4.362836480140686035e-01
4.368210732936859131e-01,5.631788969039916992e-01
3.996674716472625732e-01,6.003325581550598145e-01
5.028192400932312012e-01,4.971807301044464111e-01
5.923632979393005371e-01,4.076367318630218506e-01
4.159435629844665527e-01,5.840564370155334473e-01
2.046171575784683228e-01,7.953828573226928711e-01
3.922491073608398438e-01,6.077508926391601562e-01
4.854546487331390381e-01,5.145453214645385742e-01
3.828749954700469971e-01,6.171250343322753906e-01
