9.978831410408020020e-01,2.116831252351403236e-03
4.306589066982269287e-01,5.693411231040954590e-01
9.985344409942626953e-01,1.465573441237211227e-03
8.581404685974121094e-01,1.418595463037490845e-01
3.908357322216033936e-01,6.091642379760742188e-01
7.333643436431884766e-01,2.666356563568115234e-01
6.961979269981384277e-01,3.038020431995391846e-01
5.594946146011352539e-01,4.405053555965423584e-01
9.806236624717712402e-01,1.937628351151943207e-02
9.993458390235900879e-01,6.542089395225048065e-04
9.409427642822265625e-01,5.905722826719284058e-02
9.430735111236572266e-01,5.692646279931068420e-02
9.866586327552795410e-01,1.334139518439769745e-02
5.624219179153442383e-01,4.375781118869781494e-01
9.893342852592468262e-01,1.066569518297910690e-02
8.632369041442871094e-01,1.367630660533905029e-01
7.151532769203186035e-01,2.848466634750366211e-01
9.242713451385498047e-01,7.572871446609497070e-02
6.881242990493774414e-01,3.118757307529449463e-01
8.231043815612792969e-01,1.768956482410430908e-01
8.867654800415039062e-01,1.132345870137214661e-01
9.848616123199462891e-01,1.513844821602106094e-02
2.783120572566986084e-01,7.216879725456237793e-01
2.493189722299575806e-01,7.506809830665588379e-01
7.844401597976684570e-01,2.155598104000091553e-01
9.979813694953918457e-01,2.018640981987118721e-03
9.772872924804687500e-01,2.271271869540214539e-02
9.980098605155944824e-01,1.990180462598800659e-03
7.441186308860778809e-01,2.558813393115997314e-01
8.389586210250854492e-01,1.610414087772369385e-01
9.401783943176269531e-01,5.982160940766334534e-02
4.711827039718627930e-01,5.288172960281372070e-01
9.957946538925170898e-01,4.205391742289066315e-03
9.980615973472595215e-01,1.938431989401578903e-03
8.618333339691162109e-01,1.381666958332061768e-01
8.891136646270751953e-01,1.108862608671188354e-01
9.787358641624450684e-01,2.126420289278030396e-02
9.938505887985229492e-01,6.149444729089736938e-03
9.970052838325500488e-01,2.994674723595380783e-03
9.838497638702392578e-01,1.615029014647006989e-02
9.911489486694335938e-01,8.851085789501667023e-03
4.747758805751800537e-01,5.252240896224975586e-01
9.985536932945251465e-01,1.446301699616014957e-03
9.764917492866516113e-01,2.350823767483234406e-02
6.480174660682678223e-01,3.519825339317321777e-01
5.391894578933715820e-01,4.608105123043060303e-01
9.984282255172729492e-01,1.571835833601653576e-03
9.890412688255310059e-01,1.095867156982421875e-02
