9.440619945526123047e-01,5.593805760145187378e-02
5.053191184997558594e-01,4.946808516979217529e-01
9.247524738311767578e-01,7.524754106998443604e-02
9.871290922164916992e-01,1.287089940160512924e-02
5.292091891169548035e-02,9.470790624618530273e-01
9.495915174484252930e-01,5.040850117802619934e-02
6.014750599861145020e-01,3.985248804092407227e-01
9.940610527992248535e-01,5.938917864114046097e-03
9.990723133087158203e-01,9.276740020141005516e-04
8.696419596672058105e-01,1.303580850362777710e-01
9.654759168624877930e-01,3.452405706048011780e-02
9.854099750518798828e-01,1.459000073373317719e-02
8.441732525825500488e-01,1.558267027139663696e-01
5.711143016815185547e-01,4.288856983184814453e-01
3.866240084171295166e-01,6.133759617805480957e-01
9.981660246849060059e-01,1.833950867876410484e-03
9.851483106613159180e-01,1.485165115445852280e-02
9.009531140327453613e-01,9.904683381319046021e-02
9.965577721595764160e-01,3.442188724875450134e-03
9.974812865257263184e-01,2.518716501072049141e-03
9.908383488655090332e-01,9.161589667201042175e-03
9.896948337554931641e-01,1.030520256608724594e-02
3.022085428237915039e-01,6.977914571762084961e-01
5.947468280792236328e-01,4.052532017230987549e-01
9.975754618644714355e-01,2.424512524157762527e-03
9.799933433532714844e-01,2.000660449266433716e-02
4.391414523124694824e-01,5.608585476875305176e-01
1.839785426855087280e-01,8.160215020179748535e-01
9.928051829338073730e-01,7.194795645773410797e-03
4.473943114280700684e-01,5.526056885719299316e-01
6.650004386901855469e-01,3.349995613098144531e-01
9.128375053405761719e-01,8.716247230768203735e-02
4.047049582004547119e-01,5.952950119972229004e-01
9.986745119094848633e-01,1.325574005022644997e-03
5.920929908752441406e-01,4.079070091247558594e-01
7.223016023635864258e-01,2.776983976364135742e-01
8.842953443527221680e-01,1.157046481966972351e-01
9.686104059219360352e-01,3.138954564929008484e-02
5.389849543571472168e-01,4.610150456428527832e-01
7.285405993461608887e-01,2.714594304561614990e-01
7.668095231056213379e-01,2.331904917955398560e-01
9.586878418922424316e-01,4.131209477782249451e-02
1.493777781724929810e-01,8.506221771240234375e-01
9.954348206520080566e-01,4.565123002976179123e-03
9.807480573654174805e-01,1.925196126103401184e-02
9.921856522560119629e-01,7.814384065568447113e-03
9.937661886215209961e-01,6.233805324882268906e-03
5.619267225265502930e-01,4.380733072757720947e-01
9.773550629615783691e-01,2.264496311545372009e-02
9.171059727668762207e-01,8.289400488138198853e-02
5.141585469245910645e-01,4.858413934707641602e-01
9.978634715080261230e-01,2.136561553925275803e-03
9.700701832771301270e-01,2.992978505790233612e-02
7.642784118652343750e-01,2.357216626405715942e-01
9.843662977218627930e-01,1.563369482755661011e-02
3.501112163066864014e-01,6.498887538909912109e-01
9.959652423858642578e-01,4.034722689539194107e-03
4.848065972328186035e-01,5.151934027671813965e-01
7.752974033355712891e-01,2.247025817632675171e-01
9.967578053474426270e-01,3.242173464968800545e-03
8.487285375595092773e-01,1.512714624404907227e-01
4.017471969127655029e-01,5.982528328895568848e-01
7.594619393348693848e-01,2.405380606651306152e-01
9.990147352218627930e-01,9.852204238995909691e-04
9.084126949310302734e-01,9.158725291490554810e-02
8.900456428527832031e-01,1.099543496966362000e-01
9.850385785102844238e-01,1.496147084981203079e-02
9.977953433990478516e-01,2.204701770097017288e-03
1.595579981803894043e-01,8.404420018196105957e-01
8.281754255294799805e-01,1.718246042728424072e-01
8.473388552665710449e-01,1.526611447334289551e-01
9.933722019195556641e-01,6.627759430557489395e-03
3.244809806346893311e-01,6.755189895629882812e-01
9.962931275367736816e-01,3.706878051161766052e-03
9.783995747566223145e-01,2.160040289163589478e-02
8.865195512771606445e-01,1.134804636240005493e-01
9.992479681968688965e-01,7.520578219555318356e-04
3.004559874534606934e-01,6.995440125465393066e-01
9.875602126121520996e-01,1.243982650339603424e-02
9.059158563613891602e-01,9.408414363861083984e-02
4.437378346920013428e-01,5.562621355056762695e-01
2.896032631397247314e-01,7.103967666625976562e-01
3.029545843601226807e-01,6.970454454421997070e-01
6.888329386711120605e-01,3.111670911312103271e-01
9.930660724639892578e-01,6.933955010026693344e-03
9.957836866378784180e-01,4.216395318508148193e-03
3.299553394317626953e-01,6.700446605682373047e-01
9.873728156089782715e-01,1.262720301747322083e-02
2.964488975703716278e-02,9.703550934791564941e-01
9.975795149803161621e-01,2.420543227344751358e-03
9.953226447105407715e-01,4.677403252571821213e-03
9.689798951148986816e-01,3.102010674774646759e-02
2.523169219493865967e-01,7.476831078529357910e-01
9.905037283897399902e-01,9.496219456195831299e-03
8.020641803741455078e-01,1.979358494281768799e-01
9.930800795555114746e-01,6.919869221746921539e-03
9.810832142829895020e-01,1.891676336526870728e-02
7.453029155731201172e-01,2.546970844268798828e-01
9.959381818771362305e-01,4.061844665557146072e-03
9.472929835319519043e-01,5.270707607269287109e-02
9.971948862075805664e-01,2.805088413879275322e-03
8.413366079330444336e-01,1.586633920669555664e-01
8.693214654922485352e-01,1.306785047054290771e-01
9.283887743949890137e-01,7.161119580268859863e-02
9.630397558212280273e-01,3.696024045348167419e-02
9.861133694648742676e-01,1.388664077967405319e-02
5.223486423492431641e-01,4.776513874530792236e-01
6.042785644531250000e-01,3.957214653491973877e-01
8.161919713020324707e-01,1.838080734014511108e-01
9.992644190788269043e-01,7.355640409514307976e-04
9.472166299819946289e-01,5.278337374329566956e-02
3.992674350738525391e-01,6.007325649261474609e-01
9.774188399314880371e-01,2.258116938173770905e-02
5.551565289497375488e-01,4.448435008525848389e-01
9.892913699150085449e-01,1.070863381028175354e-02
9.972577691078186035e-01,2.742299344390630722e-03
9.926666617393493652e-01,7.333294954150915146e-03
9.701974987983703613e-01,2.980253845453262329e-02
9.801407456398010254e-01,1.985923759639263153e-02
7.079409956932067871e-01,2.920590341091156006e-01
6.729922890663146973e-01,3.270077407360076904e-01
9.957167506217956543e-01,4.283189773559570312e-03
6.756960749626159668e-01,3.243038952350616455e-01
9.965330362319946289e-01,3.466914407908916473e-03
7.383119463920593262e-01,2.616880536079406738e-01
5.151427388191223145e-01,4.848572909832000732e-01
9.927538037300109863e-01,7.246145978569984436e-03
5.467361807823181152e-01,4.532638788223266602e-01
9.941419959068298340e-01,5.857988726347684860e-03
9.678972959518432617e-01,3.210270777344703674e-02
6.777642965316772461e-01,3.222357034683227539e-01
9.022997021675109863e-01,9.770035743713378906e-02
