7.145670056343078613e-01,2.854329347610473633e-01
4.566584825515747070e-01,5.433415770530700684e-01
7.799183130264282227e-01,2.200816571712493896e-01
7.392133474349975586e-01,2.607866525650024414e-01
1.759516149759292603e-01,8.240483403205871582e-01
6.454053521156311035e-01,3.545947074890136719e-01
4.530268609523773193e-01,5.469731688499450684e-01
8.420396447181701660e-01,1.579603254795074463e-01
9.392843842506408691e-01,6.071557477116584778e-02
6.682490706443786621e-01,3.317509293556213379e-01
7.150312662124633789e-01,2.849687337875366211e-01
7.535659074783325195e-01,2.464340925216674805e-01
2.165412455797195435e-01,7.834587693214416504e-01
5.611994266510009766e-01,4.388005435466766357e-01
4.455561637878417969e-01,5.544438362121582031e-01
9.161304235458374023e-01,8.386956900358200073e-02
6.610227823257446289e-01,3.389772474765777588e-01
7.159219980239868164e-01,2.840779721736907959e-01
7.660953998565673828e-01,2.339046448469161987e-01
8.291423320770263672e-01,1.708576828241348267e-01
4.313054084777832031e-01,5.686945915222167969e-01
7.174692153930664062e-01,2.825307846069335938e-01
2.931879162788391113e-01,7.068120837211608887e-01
4.187579452991485596e-01,5.812420845031738281e-01
8.635737895965576172e-01,1.364261955022811890e-01
8.963655233383178711e-01,1.036344468593597412e-01
3.364657163619995117e-01,6.635343432426452637e-01
2.413767129182815552e-01,7.586233615875244141e-01
7.229846119880676270e-01,2.770153582096099854e-01
2.430709004402160645e-01,7.569290995597839355e-01
2.870619893074035645e-01,7.129380106925964355e-01
7.356139421463012695e-01,2.643860578536987305e-01
3.079798817634582520e-01,6.920201182365417480e-01
9.324703812599182129e-01,6.752964109182357788e-02
1.266031265258789062e-01,8.733968138694763184e-01
5.334138870239257812e-01,4.665860533714294434e-01
4.605246484279632568e-01,5.394753813743591309e-01
6.993767023086547852e-01,3.006233274936676025e-01
4.207177162170410156e-01,5.792822837829589844e-01
1.468501389026641846e-01,8.531498908996582031e-01
5.214995145797729492e-01,4.785004556179046631e-01
8.173403739929199219e-01,1.826595813035964966e-01
1.434801369905471802e-01,8.565198183059692383e-01
