7.061513066291809082e-01,2.938486933708190918e-01
5.018607974052429199e-01,4.981392621994018555e-01
8.735306859016418457e-01,1.264692544937133789e-01
4.635894894599914551e-01,5.364104509353637695e-01
1.021647527813911438e-01,8.978353142738342285e-01
2.426216751337051392e-01,7.573783397674560547e-01
5.129646062850952148e-01,4.870353639125823975e-01
6.123749613761901855e-01,3.876250386238098145e-01
7.642218470573425293e-01,2.357781529426574707e-01
8.497369885444641113e-01,1.502629965543746948e-01
5.469296574592590332e-01,4.530703127384185791e-01
1.241453811526298523e-01,8.758546113967895508e-01
7.493869066238403320e-01,2.506130933761596680e-01
2.678851485252380371e-01,7.321148514747619629e-01
7.586925625801086426e-01,2.413074076175689697e-01
2.713162004947662354e-01,7.286838293075561523e-01
4.661216139793395996e-01,5.338783860206604004e-01
7.055124044418334961e-01,2.944875955581665039e-01
3.725835084915161133e-01,6.274164915084838867e-01
4.325974881649017334e-01,5.674024820327758789e-01
7.578569650650024414e-01,2.421430647373199463e-01
6.488488316535949707e-01,3.511511981487274170e-01
2.430904954671859741e-01,7.569095492362976074e-01
2.482041269540786743e-01,7.517958879470825195e-01
6.710770726203918457e-01,3.289229273796081543e-01
8.175128698348999023e-01,1.824871748685836792e-01
7.968783974647521973e-01,2.031215727329254150e-01
8.372755050659179688e-01,1.627245545387268066e-01
2.127878218889236450e-01,7.872121334075927734e-01
2.946365773677825928e-01,7.053634524345397949e-01
6.822112798690795898e-01,3.177887201309204102e-01
6.316555738449096680e-01,3.683444857597351074e-01
9.149343967437744141e-01,8.506561815738677979e-02
8.657247424125671387e-01,1.342752873897552490e-01
3.146230876445770264e-01,6.853769421577453613e-01
4.047701656818389893e-01,5.952298641204833984e-01
8.324782848358154297e-01,1.675217449665069580e-01
8.107252120971679688e-01,1.892747879028320312e-01
8.810661435127258301e-01,1.189338937401771545e-01
7.324776649475097656e-01,2.675223052501678467e-01
7.961391210556030273e-01,2.038608789443969727e-01
5.844888091087341309e-01,4.155111908912658691e-01
8.382264375686645508e-01,1.617736071348190308e-01
4.966601431369781494e-01,5.033398270606994629e-01
4.573459029197692871e-01,5.426540374755859375e-01
4.431822896003723145e-01,5.568177103996276855e-01
7.912437319755554199e-01,2.087562531232833862e-01
8.605381250381469727e-01,1.394618600606918335e-01
4.988682568073272705e-01,5.011317133903503418e-01
6.492929458618164062e-01,3.507070839405059814e-01
4.098928868770599365e-01,5.901071429252624512e-01
5.610461831092834473e-01,4.389537870883941650e-01
1.898171603679656982e-01,8.101828098297119141e-01
3.002142906188964844e-01,6.997856497764587402e-01
8.158883452415466309e-01,1.841117292642593384e-01
5.285962224006652832e-01,4.714037775993347168e-01
3.637280464172363281e-01,6.362719535827636719e-01
8.155882358551025391e-01,1.844117790460586548e-01
6.870939731597900391e-01,3.129059970378875732e-01
5.007523298263549805e-01,4.992476403713226318e-01
4.225350618362426758e-01,5.774649381637573242e-01
5.079664587974548340e-01,4.920335710048675537e-01
9.404173493385314941e-02,9.059582352638244629e-01
8.523008823394775391e-01,1.476991474628448486e-01
9.064248204231262207e-01,9.357523173093795776e-02
7.764265537261962891e-01,2.235734164714813232e-01
5.581324100494384766e-01,4.418675899505615234e-01
7.419271469116210938e-01,2.580729126930236816e-01
5.963745117187500000e-01,4.036254882812500000e-01
5.407154560089111328e-01,4.592845141887664795e-01
8.661191463470458984e-01,1.338808685541152954e-01
3.661366105079650879e-01,6.338633894920349121e-01
6.414465308189392090e-01,3.585534393787384033e-01
3.208976387977600098e-01,6.791023612022399902e-01
3.546704649925231934e-01,6.453295350074768066e-01
2.291205823421478271e-01,7.708793878555297852e-01
3.192454874515533447e-01,6.807544827461242676e-01
6.996673941612243652e-01,3.003325462341308594e-01
8.849754333496093750e-01,1.150244921445846558e-01
1.633460074663162231e-01,8.366540670394897461e-01
8.086526989936828613e-01,1.913473159074783325e-01
6.114780306816101074e-01,3.885219991207122803e-01
4.766560792922973633e-01,5.233439803123474121e-01
4.689559042453765869e-01,5.310441255569458008e-01
7.260265946388244629e-01,2.739734053611755371e-01
7.807822823524475098e-01,2.192177325487136841e-01
2.754302620887756348e-01,7.245697975158691406e-01
8.060152530670166016e-01,1.939847320318222046e-01
4.440423250198364258e-01,5.559576749801635742e-01
2.713505327701568604e-01,7.286494970321655273e-01
5.397651791572570801e-01,4.602348208427429199e-01
2.890067994594573975e-01,7.109932303428649902e-01
6.485381722450256348e-01,3.514618575572967529e-01
2.021669447422027588e-01,7.978330254554748535e-01
7.625069618225097656e-01,2.374930381774902344e-01
3.791089057922363281e-01,6.208911538124084473e-01
5.641608238220214844e-01,4.358392059803009033e-01
8.241099119186401367e-01,1.758901178836822510e-01
7.907426953315734863e-01,2.092573195695877075e-01
7.393206357955932617e-01,2.606793344020843506e-01
5.307048559188842773e-01,4.692951142787933350e-01
1.510207056999206543e-01,8.489792943000793457e-01
4.536915123462677002e-01,5.463085174560546875e-01
2.299387305974960327e-01,7.700613141059875488e-01
3.826231360435485840e-01,6.173768639564514160e-01
3.450312316417694092e-01,6.549687385559082031e-01
3.563746511936187744e-01,6.436253786087036133e-01
8.491110801696777344e-01,1.508889496326446533e-01
2.421172559261322021e-01,7.578827142715454102e-01
6.199693679809570312e-01,3.800306916236877441e-01
4.997618198394775391e-01,5.002381801605224609e-01
1.592044532299041748e-01,8.407955765724182129e-01
5.186821222305297852e-01,4.813178479671478271e-01
7.893637418746948242e-01,2.106362283229827881e-01
4.552418887615203857e-01,5.447580814361572266e-01
3.338275253772735596e-01,6.661725044250488281e-01
2.726115584373474121e-01,7.273883819580078125e-01
2.395944446325302124e-01,7.604054808616638184e-01
8.335090875625610352e-01,1.664909422397613525e-01
1.244085803627967834e-01,8.755913972854614258e-01
5.107128024101257324e-01,4.892872273921966553e-01
8.963751196861267090e-01,1.036249250173568726e-01
8.178610205650329590e-01,1.821389794349670410e-01
5.708848834037780762e-01,4.291151165962219238e-01
3.319984376430511475e-01,6.680015325546264648e-01
8.356782793998718262e-01,1.643217206001281738e-01
8.717396855354309082e-01,1.282603740692138672e-01
5.793967247009277344e-01,4.206033051013946533e-01
6.731803417205810547e-01,3.268196284770965576e-01
1.927586793899536133e-01,8.072413206100463867e-01
4.281566143035888672e-01,5.718433260917663574e-01
5.588988065719604492e-01,4.411011934280395508e-01
8.827332854270935059e-01,1.172667816281318665e-01
4.236385822296142578e-01,5.763613581657409668e-01
8.552476167678833008e-01,1.447523832321166992e-01
9.103761315345764160e-01,8.962383121252059937e-02
2.078842222690582275e-01,7.921157479286193848e-01
7.012578248977661133e-01,2.987421751022338867e-01
7.279300689697265625e-01,2.720699310302734375e-01
6.645302176475524902e-01,3.354697823524475098e-01
5.622177720069885254e-01,4.377822279930114746e-01
4.128834605216979980e-01,5.871165394783020020e-01
2.278853654861450195e-01,7.721146345138549805e-01
9.329186677932739258e-01,6.708135455846786499e-02
3.362259864807128906e-01,6.637740731239318848e-01
6.583839654922485352e-01,3.416160941123962402e-01
3.640263974666595459e-01,6.359736323356628418e-01
1.375582367181777954e-01,8.624417781829833984e-01
1.979876607656478882e-01,8.020123243331909180e-01
4.203211069107055664e-01,5.796788930892944336e-01
6.460282802581787109e-01,3.539717197418212891e-01
7.637282013893127441e-01,2.362717837095260620e-01
5.892749428749084473e-01,4.107250273227691650e-01
6.896840929985046387e-01,3.103159070014953613e-01
8.566725850105285645e-01,1.433274447917938232e-01
2.722804546356201172e-01,7.277195453643798828e-01
4.068062007427215576e-01,5.931938290596008301e-01
5.873495340347290039e-01,4.126504957675933838e-01
7.696610093116760254e-01,2.303389608860015869e-01
7.492527961730957031e-01,2.507471740245819092e-01
6.709556579589843750e-01,3.290443718433380127e-01
