9.756708145141601562e-01,2.432918921113014221e-02
6.532745361328125000e-01,3.467254638671875000e-01
9.501631855964660645e-01,4.983676970005035400e-02
3.350672125816345215e-01,6.649327874183654785e-01
6.130427867174148560e-02,9.386956691741943359e-01
2.378097623586654663e-01,7.621902823448181152e-01
4.218010604381561279e-01,5.781989693641662598e-01
2.051484435796737671e-01,7.948515415191650391e-01
8.970715999603271484e-01,1.029284596443176270e-01
9.622241854667663574e-01,3.777583315968513489e-02
3.841523528099060059e-01,6.158476471900939941e-01
4.167953431606292725e-01,5.832046270370483398e-01
8.870035409927368164e-01,1.129964515566825867e-01
2.311207056045532227e-01,7.688792347908020020e-01
9.349477291107177734e-01,6.505224108695983887e-02
2.064054608345031738e-01,7.935945391654968262e-01
2.793094217777252197e-01,7.206906080245971680e-01
7.998402714729309082e-01,2.001597285270690918e-01
3.588393628597259521e-01,6.411606073379516602e-01
6.306105256080627441e-01,3.693894445896148682e-01
6.749672889709472656e-01,3.250327408313751221e-01
7.071956396102905273e-01,2.928043901920318604e-01
6.463765352964401245e-02,9.353623390197753906e-01
5.202513933181762695e-01,4.797486662864685059e-01
2.645096480846405029e-01,7.354903817176818848e-01
9.219447970390319824e-01,7.805524766445159912e-02
8.794144988059997559e-01,1.205855160951614380e-01
9.025179147720336914e-01,9.748209267854690552e-02
3.763088285923004150e-01,6.236912012100219727e-01
1.515077054500579834e-01,8.484922647476196289e-01
8.923051357269287109e-01,1.076948195695877075e-01
6.060058474540710449e-01,3.939941823482513428e-01
9.513709545135498047e-01,4.862903058528900146e-02
9.283368587493896484e-01,7.166311144828796387e-02
3.698651492595672607e-01,6.301348805427551270e-01
6.823521852493286133e-01,3.176477849483489990e-01
9.308186173439025879e-01,6.918133795261383057e-02
9.216910600662231445e-01,7.830893993377685547e-02
8.996959924697875977e-01,1.003039851784706116e-01
8.791315555572509766e-01,1.208685114979743958e-01
8.913169503211975098e-01,1.086830720305442810e-01
1.546899527311325073e-01,8.453100323677062988e-01
9.291831851005554199e-01,7.081682980060577393e-02
9.278196692466735840e-01,7.218031585216522217e-02
6.319386363029479980e-01,3.680613636970520020e-01
4.266025125980377197e-01,5.733975172042846680e-01
9.108307361602783203e-01,8.916927129030227661e-02
9.191758036613464355e-01,8.082419633865356445e-02
7.659415006637573242e-01,2.340585142374038696e-01
3.949439227581024170e-01,6.050561070442199707e-01
3.533390760421752930e-01,6.466609239578247070e-01
9.317339062690734863e-01,6.826608628034591675e-02
2.666081786155700684e-01,7.333918213844299316e-01
3.739001452922821045e-01,6.260998249053955078e-01
8.933318853378295898e-01,1.066680923104286194e-01
5.418506264686584473e-01,4.581493735313415527e-01
6.351130008697509766e-01,3.648869693279266357e-01
9.002957940101623535e-01,9.970422834157943726e-02
8.035967350006103516e-01,1.964032351970672607e-01
3.828204870223999023e-01,6.171795129776000977e-01
9.333230555057525635e-02,9.066676497459411621e-01
8.803771138191223145e-01,1.196229085326194763e-01
2.108212858438491821e-01,7.891786694526672363e-01
9.813800454139709473e-01,1.861997321248054504e-02
9.473769664764404297e-01,5.262302979826927185e-02
6.617895364761352539e-01,3.382104635238647461e-01
5.746504068374633789e-01,4.253495335578918457e-01
3.078366816043853760e-01,6.921632885932922363e-01
3.266800940036773682e-01,6.733199357986450195e-01
1.378677189350128174e-01,8.621322512626647949e-01
8.200908303260803223e-01,1.799091994762420654e-01
1.307954341173171997e-01,8.692045807838439941e-01
9.717313200235366821e-02,9.028269052505493164e-01
8.841899037361145020e-02,9.115809798240661621e-01
1.274214535951614380e-01,8.725785613059997559e-01
2.210124731063842773e-01,7.789875268936157227e-01
4.269219338893890381e-01,5.730780959129333496e-01
8.350759744644165039e-01,1.649239957332611084e-01
9.534330368041992188e-01,4.656691849231719971e-02
2.715876102447509766e-01,7.284124493598937988e-01
9.685702919960021973e-01,3.142968565225601196e-02
4.932361245155334473e-01,5.067638754844665527e-01
5.920116305351257324e-01,4.079883396625518799e-01
1.115881428122520447e-01,8.884118795394897461e-01
9.169266223907470703e-01,8.307333290576934814e-02
8.335875272750854492e-01,1.664125174283981323e-01
1.667313873767852783e-01,8.332685828208923340e-01
