8.240936398506164551e-01,1.759063601493835449e-01
6.544656157493591309e-01,3.455343246459960938e-01
8.432987332344055176e-01,1.567012816667556763e-01
9.250074028968811035e-01,7.499264925718307495e-02
4.492453932762145996e-01,5.507546067237854004e-01
8.072943091392517090e-01,1.927056908607482910e-01
8.024837970733642578e-01,1.975162178277969360e-01
8.505256175994873047e-01,1.494743674993515015e-01
8.845586180686950684e-01,1.154414266347885132e-01
8.321516513824462891e-01,1.678483933210372925e-01
8.439916968345642090e-01,1.560083031654357910e-01
8.422925472259521484e-01,1.577074378728866577e-01
6.861369013786315918e-01,3.138631284236907959e-01
7.481181025505065918e-01,2.518819272518157959e-01
6.306719779968261719e-01,3.693279922008514404e-01
8.799491524696350098e-01,1.200508922338485718e-01
8.441843390464782715e-01,1.558157056570053101e-01
8.277988433837890625e-01,1.722011417150497437e-01
8.688504695892333984e-01,1.311495602130889893e-01
8.798602819442749023e-01,1.201397478580474854e-01
8.371594548225402832e-01,1.628405898809432983e-01
8.086449503898620605e-01,1.913550794124603271e-01
5.247004628181457520e-01,4.752994775772094727e-01
7.229259610176086426e-01,2.770740389823913574e-01
9.298040270805358887e-01,7.019602507352828979e-02
8.999454975128173828e-01,1.000544652342796326e-01
6.503565311431884766e-01,3.496435284614562988e-01
6.190406680107116699e-01,3.809593021869659424e-01
8.592802286148071289e-01,1.407197862863540649e-01
6.689004898071289062e-01,3.310995101928710938e-01
5.989544987678527832e-01,4.010455012321472168e-01
8.216187953948974609e-01,1.783811897039413452e-01
7.569940090179443359e-01,2.430059611797332764e-01
8.614956736564636230e-01,1.385043561458587646e-01
6.179979443550109863e-01,3.820020854473114014e-01
8.323793411254882812e-01,1.676206737756729126e-01
6.790129542350769043e-01,3.209870457649230957e-01
8.490902185440063477e-01,1.509098261594772339e-01
7.335573434829711914e-01,2.664426863193511963e-01
7.116785645484924316e-01,2.883214652538299561e-01
6.203250288963317871e-01,3.796749413013458252e-01
7.920342087745666504e-01,2.079657465219497681e-01
5.897212624549865723e-01,4.102787375450134277e-01
8.799926042556762695e-01,1.200073510408401489e-01
8.781882524490356445e-01,1.218117326498031616e-01
8.987460732460021973e-01,1.012540087103843689e-01
8.618060350418090820e-01,1.381939649581909180e-01
6.929489970207214355e-01,3.070509731769561768e-01
9.038221836090087891e-01,9.617774188518524170e-02
6.153911948204040527e-01,3.846087455749511719e-01
5.357083678245544434e-01,4.642916619777679443e-01
8.480523228645324707e-01,1.519476622343063354e-01
8.390486836433410645e-01,1.609513759613037109e-01
7.784754037857055664e-01,2.215245962142944336e-01
8.557316064834594727e-01,1.442683786153793335e-01
7.339027523994445801e-01,2.660973072052001953e-01
8.873545527458190918e-01,1.126454919576644897e-01
5.291268229484558105e-01,4.708731770515441895e-01
4.653883576393127441e-01,5.346117019653320312e-01
8.593760132789611816e-01,1.406240165233612061e-01
7.911720275878906250e-01,2.088279575109481812e-01
5.163034200668334961e-01,4.836965799331665039e-01
7.792597413063049316e-01,2.207402288913726807e-01
8.745676279067993164e-01,1.254323422908782959e-01
8.015403747558593750e-01,1.984596699476242065e-01
8.218211531639099121e-01,1.781788319349288940e-01
9.075237512588500977e-01,9.247627109289169312e-02
8.787125945091247559e-01,1.212873458862304688e-01
5.275027751922607422e-01,4.724972248077392578e-01
7.505146861076354980e-01,2.494852691888809204e-01
7.273786664009094238e-01,2.726213634014129639e-01
8.947088718414306641e-01,1.052910760045051575e-01
7.032973766326904297e-01,2.967026829719543457e-01
8.046741485595703125e-01,1.953258514404296875e-01
8.193727731704711914e-01,1.806272268295288086e-01
6.507155299186706543e-01,3.492844700813293457e-01
7.833200693130493164e-01,2.166799753904342651e-01
7.732982635498046875e-01,2.267017066478729248e-01
8.538625836372375488e-01,1.461374759674072266e-01
7.427440285682678223e-01,2.572559714317321777e-01
7.945861220359802246e-01,2.054138034582138062e-01
7.900951504707336426e-01,2.099048495292663574e-01
6.269950270652770996e-01,3.730049133300781250e-01
7.094508409500122070e-01,2.905490994453430176e-01
9.136905074119567871e-01,8.630955219268798828e-02
8.701285123825073242e-01,1.298714727163314819e-01
7.494534850120544434e-01,2.505465149879455566e-01
8.669632673263549805e-01,1.330367326736450195e-01
5.938962101936340332e-01,4.061037898063659668e-01
8.250347971916198730e-01,1.749651879072189331e-01
8.310565948486328125e-01,1.689433902502059937e-01
8.101043701171875000e-01,1.898956149816513062e-01
7.537031173706054688e-01,2.462968975305557251e-01
8.152356743812561035e-01,1.847643107175827026e-01
8.210935592651367188e-01,1.789064556360244751e-01
8.873659968376159668e-01,1.126340553164482117e-01
8.256208300590515137e-01,1.743791550397872925e-01
7.175688743591308594e-01,2.824311256408691406e-01
8.999601006507873535e-01,1.000399217009544373e-01
7.641850113868713379e-01,2.358149588108062744e-01
8.605552911758422852e-01,1.394446790218353271e-01
7.866460680961608887e-01,2.133539319038391113e-01
8.416546583175659180e-01,1.583453714847564697e-01
8.240346312522888184e-01,1.759653836488723755e-01
8.343614935874938965e-01,1.656385213136672974e-01
8.758547306060791016e-01,1.241452768445014954e-01
7.210268974304199219e-01,2.789731025695800781e-01
7.467424869537353516e-01,2.532574534416198730e-01
6.150883436203002930e-01,3.849116563796997070e-01
8.495634198188781738e-01,1.504365503787994385e-01
8.657822012901306152e-01,1.342178285121917725e-01
7.166512608528137207e-01,2.833487391471862793e-01
8.667821884155273438e-01,1.332178413867950439e-01
6.421203613281250000e-01,3.578796088695526123e-01
6.774734258651733398e-01,3.225265741348266602e-01
9.011048078536987305e-01,9.889516979455947876e-02
7.870864272117614746e-01,2.129136174917221069e-01
8.917336463928222656e-01,1.082663014531135559e-01
8.320080637931823730e-01,1.679919362068176270e-01
8.384702205657958984e-01,1.615297943353652954e-01
7.857188582420349121e-01,2.142811417579650879e-01
8.700933456420898438e-01,1.299066990613937378e-01
8.587317466735839844e-01,1.412682235240936279e-01
8.470177650451660156e-01,1.529822796583175659e-01
