8.669503331184387207e-01,1.330496966838836670e-01
8.326985836029052734e-01,1.673014312982559204e-01
8.721843361854553223e-01,1.278156489133834839e-01
8.114033937454223633e-01,1.885966509580612183e-01
6.472595334053039551e-01,3.527404069900512695e-01
6.198500394821166992e-01,3.801499903202056885e-01
8.301916122436523438e-01,1.698083728551864624e-01
7.643496990203857422e-01,2.356502860784530640e-01
8.879248499870300293e-01,1.120751351118087769e-01
8.551923036575317383e-01,1.448076963424682617e-01
8.481281995773315430e-01,1.518718004226684570e-01
6.182985901832580566e-01,3.817013502120971680e-01
9.162068963050842285e-01,8.379308879375457764e-02
7.764618396759033203e-01,2.235382050275802612e-01
8.753209114074707031e-01,1.246791630983352661e-01
6.001649498939514160e-01,3.998350501060485840e-01
6.920349001884460449e-01,3.079650998115539551e-01
7.951121926307678223e-01,2.048877626657485962e-01
6.436812281608581543e-01,3.563188016414642334e-01
8.118843436241149902e-01,1.881157010793685913e-01
7.581940889358520508e-01,2.418058514595031738e-01
8.510353565216064453e-01,1.489646732807159424e-01
6.630102992057800293e-01,3.369896411895751953e-01
6.514781117439270020e-01,3.485218882560729980e-01
7.784311175346374512e-01,2.215688824653625488e-01
8.931164741516113281e-01,1.068835332989692688e-01
8.282719850540161133e-01,1.717280149459838867e-01
8.590989112854003906e-01,1.409010142087936401e-01
5.996564626693725586e-01,4.003435373306274414e-01
7.073911428451538086e-01,2.926088571548461914e-01
8.276787996292114258e-01,1.723212152719497681e-01
6.379222869873046875e-01,3.620777130126953125e-01
9.264870285987854004e-01,7.351298630237579346e-02
8.992958068847656250e-01,1.007041260600090027e-01
8.184627294540405273e-01,1.815372854471206665e-01
6.966252326965332031e-01,3.033747673034667969e-01
8.506414890289306641e-01,1.493584662675857544e-01
8.609461188316345215e-01,1.390538960695266724e-01
8.804957270622253418e-01,1.195043101906776428e-01
8.113113641738891602e-01,1.886886656284332275e-01
8.240174651145935059e-01,1.759825944900512695e-01
4.605612754821777344e-01,5.394387245178222656e-01
8.388898968696594238e-01,1.611101031303405762e-01
7.149316668510437012e-01,2.850683033466339111e-01
6.631957888603210449e-01,3.368042111396789551e-01
7.004116177558898926e-01,2.995883524417877197e-01
8.666680455207824707e-01,1.333319246768951416e-01
8.427282571792602539e-01,1.572716981172561646e-01
8.466502428054809570e-01,1.533497273921966553e-01
7.977534532546997070e-01,2.022465318441390991e-01
7.647717595100402832e-01,2.352281957864761353e-01
8.704098463058471680e-01,1.295901834964752197e-01
7.165124416351318359e-01,2.834875881671905518e-01
7.232832312583923340e-01,2.767167687416076660e-01
8.857649564743041992e-01,1.142350211739540100e-01
8.649244308471679688e-01,1.350755393505096436e-01
8.271133303642272949e-01,1.728867143392562866e-01
8.998306393623352051e-01,1.001693606376647949e-01
8.438153266906738281e-01,1.561847031116485596e-01
8.603061437606811523e-01,1.396938264369964600e-01
6.017091870307922363e-01,3.982907831668853760e-01
8.081707358360290527e-01,1.918292343616485596e-01
6.525605916976928711e-01,3.474393784999847412e-01
8.740178346633911133e-01,1.259822249412536621e-01
8.686830401420593262e-01,1.313169449567794800e-01
8.308174610137939453e-01,1.691824942827224731e-01
8.228565454483032227e-01,1.771434545516967773e-01
7.813800573348999023e-01,2.186199128627777100e-01
7.780798673629760742e-01,2.219201475381851196e-01
8.275032639503479004e-01,1.724967658519744873e-01
8.603070378303527832e-01,1.396929174661636353e-01
7.482192516326904297e-01,2.517807185649871826e-01
4.381499886512756348e-01,5.618500113487243652e-01
6.735130548477172852e-01,3.264869153499603271e-01
8.296705484390258789e-01,1.703294068574905396e-01
7.214840650558471680e-01,2.785159647464752197e-01
7.274762392044067383e-01,2.725237309932708740e-01
8.202018737792968750e-01,1.797981858253479004e-01
8.789535760879516602e-01,1.210463866591453552e-01
7.916983962059020996e-01,2.083016186952590942e-01
8.645145893096923828e-01,1.354854702949523926e-01
8.426948785781860352e-01,1.573051512241363525e-01
6.804307103157043457e-01,3.195692896842956543e-01
7.251245975494384766e-01,2.748754024505615234e-01
8.860651254653930664e-01,1.139349043369293213e-01
8.130686879158020020e-01,1.869312673807144165e-01
5.505183339118957520e-01,4.494816362857818604e-01
8.288493156433105469e-01,1.711507439613342285e-01
7.538003325462341309e-01,2.461996376514434814e-01
5.435738563537597656e-01,4.564261734485626221e-01
6.419399380683898926e-01,3.580600023269653320e-01
6.265816688537597656e-01,3.734183609485626221e-01
7.502526044845581055e-01,2.497474104166030884e-01
6.039698719978332520e-01,3.960301280021667480e-01
8.034778237342834473e-01,1.965221762657165527e-01
7.908112406730651855e-01,2.091887146234512329e-01
7.473422884941101074e-01,2.526576519012451172e-01
8.489464521408081055e-01,1.510535031557083130e-01
8.667744994163513184e-01,1.332254856824874878e-01
8.735470175743103027e-01,1.264529824256896973e-01
7.097083926200866699e-01,2.902915477752685547e-01
5.160631537437438965e-01,4.839368462562561035e-01
5.906940698623657227e-01,4.093059897422790527e-01
5.796189308166503906e-01,4.203810691833496094e-01
8.185883164405822754e-01,1.814117282629013062e-01
8.413659930229187012e-01,1.586340069770812988e-01
7.877249717712402344e-01,2.122750282287597656e-01
8.287137746810913086e-01,1.712862253189086914e-01
7.009556889533996582e-01,2.990443110466003418e-01
7.567186951637268066e-01,2.432813346385955811e-01
8.411768078804016113e-01,1.588232219219207764e-01
6.461112499237060547e-01,3.538887798786163330e-01
6.545678973197937012e-01,3.454321622848510742e-01
8.962137103080749512e-01,1.037862598896026611e-01
8.419366478919982910e-01,1.580633372068405151e-01
8.213356137275695801e-01,1.786644160747528076e-01
7.082055807113647461e-01,2.917943894863128662e-01
7.515501379966735840e-01,2.484498620033264160e-01
8.609700798988342285e-01,1.390299052000045776e-01
7.271059155464172363e-01,2.728940844535827637e-01
8.032782077789306641e-01,1.967217922210693359e-01
8.756192326545715332e-01,1.243807524442672729e-01
