8.562197089195251465e-01,1.437803059816360474e-01
7.209324240684509277e-01,2.790676057338714600e-01
8.155558705329895020e-01,1.844441294670104980e-01
6.210470795631408691e-01,3.789529800415039062e-01
1.485848426818847656e-01,8.514151573181152344e-01
1.735155135393142700e-01,8.264844417572021484e-01
6.500592827796936035e-01,3.499407768249511719e-01
5.778433680534362793e-01,4.221566021442413330e-01
8.752840161323547363e-01,1.247160360217094421e-01
8.565292954444885254e-01,1.434707343578338623e-01
5.598409175872802734e-01,4.401591122150421143e-01
1.920381486415863037e-01,8.079618215560913086e-01
9.020392894744873047e-01,9.796068072319030762e-02
3.244390785694122314e-01,6.755609512329101562e-01
8.205077648162841797e-01,1.794922500848770142e-01
1.032330319285392761e-01,8.967669010162353516e-01
2.386870384216308594e-01,7.613130211830139160e-01
5.531485080718994141e-01,4.468514621257781982e-01
3.088481128215789795e-01,6.911519169807434082e-01
6.689164042472839355e-01,3.310835361480712891e-01
5.553935766220092773e-01,4.446063935756683350e-01
7.860249876976013184e-01,2.139749675989151001e-01
1.818773746490478516e-01,8.181226253509521484e-01
2.799511849880218506e-01,7.200487852096557617e-01
4.485413134098052979e-01,5.514586567878723145e-01
8.982334136962890625e-01,1.017665714025497437e-01
7.559273838996887207e-01,2.440726161003112793e-01
8.019374608993530273e-01,1.980625241994857788e-01
1.640053689479827881e-01,8.359946012496948242e-01
3.820264339447021484e-01,6.179735660552978516e-01
7.483332157135009766e-01,2.516667842864990234e-01
1.708891689777374268e-01,8.291108012199401855e-01
9.741869568824768066e-01,2.581298537552356720e-02
9.326457977294921875e-01,6.735426187515258789e-02
3.543193042278289795e-01,6.456807255744934082e-01
4.984056651592254639e-01,5.015943646430969238e-01
8.204945325851440430e-01,1.795054525136947632e-01
8.680247068405151367e-01,1.319752633571624756e-01
8.355252146720886230e-01,1.644748300313949585e-01
7.477192878723144531e-01,2.522807121276855469e-01
7.841654419898986816e-01,2.158345878124237061e-01
1.776425391435623169e-01,8.223574757575988770e-01
8.611082434654235840e-01,1.388918310403823853e-01
6.245430707931518555e-01,3.754568696022033691e-01
5.402172803878784180e-01,4.597827196121215820e-01
3.028382360935211182e-01,6.971617937088012695e-01
8.637673854827880859e-01,1.362326294183731079e-01
8.187947869300842285e-01,1.812052279710769653e-01
5.668770074844360352e-01,4.331229925155639648e-01
7.801968455314636230e-01,2.198031842708587646e-01
4.732201397418975830e-01,5.267798900604248047e-01
8.961622118949890137e-01,1.038377508521080017e-01
2.677709162235260010e-01,7.322290539741516113e-01
2.745351791381835938e-01,7.254648208618164062e-01
9.031199812889099121e-01,9.688000380992889404e-02
6.375172734260559082e-01,3.624827563762664795e-01
4.191215336322784424e-01,5.808784961700439453e-01
8.854784965515136719e-01,1.145215258002281189e-01
7.570608854293823242e-01,2.429390847682952881e-01
7.520360946655273438e-01,2.479639053344726562e-01
1.669880598783493042e-01,8.330118656158447266e-01
5.790642499923706055e-01,4.209357500076293945e-01
1.753982901573181152e-01,8.246017098426818848e-01
8.930979371070861816e-01,1.069020777940750122e-01
8.654430508613586426e-01,1.345568895339965820e-01
7.433852553367614746e-01,2.566147446632385254e-01
5.209478735923767090e-01,4.790521562099456787e-01
3.583430349826812744e-01,6.416569948196411133e-01
6.606383919715881348e-01,3.393616080284118652e-01
7.442460656166076660e-01,2.557539045810699463e-01
7.792648077011108398e-01,2.207352370023727417e-01
3.321521878242492676e-01,6.678478121757507324e-01
5.164859443902969360e-02,9.483513832092285156e-01
3.471224904060363770e-01,6.528775095939636230e-01
5.804271697998046875e-01,4.195728302001953125e-01
3.532198965549468994e-01,6.467800736427307129e-01
4.051762223243713379e-01,5.948237776756286621e-01
7.100294828414916992e-01,2.899704873561859131e-01
8.159276247024536133e-01,1.840723603963851929e-01
3.273241221904754639e-01,6.726758480072021484e-01
9.176183342933654785e-01,8.238171786069869995e-02
6.251179575920104980e-01,3.748820424079895020e-01
3.168866932392120361e-01,6.831132769584655762e-01
3.077898621559143066e-01,6.922101378440856934e-01
8.717761635780334473e-01,1.282237917184829712e-01
6.976919174194335938e-01,3.023081421852111816e-01
9.260597825050354004e-02,9.073939919471740723e-01
8.072822690010070801e-01,1.927177160978317261e-01
2.688582539558410645e-01,7.311417460441589355e-01
8.107043057680130005e-02,9.189296364784240723e-01
3.805007338523864746e-01,6.194992661476135254e-01
4.962182641029357910e-01,5.037816762924194336e-01
4.979813694953918457e-01,5.020186305046081543e-01
2.284864634275436401e-01,7.715135216712951660e-01
3.570254445075988770e-01,6.429744958877563477e-01
5.881063342094421387e-01,4.118936657905578613e-01
4.106972813606262207e-01,5.893026590347290039e-01
8.103452324867248535e-01,1.896547377109527588e-01
7.197659015655517578e-01,2.802341282367706299e-01
7.875539660453796387e-01,2.124460339546203613e-01
6.571313738822937012e-01,3.428685665130615234e-01
7.317804545164108276e-02,9.268219470977783203e-01
4.627559781074523926e-01,5.372440218925476074e-01
9.629300236701965332e-02,9.037070274353027344e-01
3.957879543304443359e-01,6.042120456695556641e-01
6.663311719894409180e-01,3.336687982082366943e-01
4.859453141689300537e-01,5.140546560287475586e-01
7.919414639472961426e-01,2.080585360527038574e-01
3.569898605346679688e-01,6.430101394653320312e-01
4.865038394927978516e-01,5.134961605072021484e-01
7.141683697700500488e-01,2.858316302299499512e-01
2.921451628208160400e-01,7.078548669815063477e-01
2.775563597679138184e-01,7.224436402320861816e-01
8.351164460182189941e-01,1.648834943771362305e-01
6.856808066368103027e-01,3.143191635608673096e-01
5.300529599189758301e-01,4.699470400810241699e-01
5.500035881996154785e-01,4.499964118003845215e-01
4.961488842964172363e-01,5.038511157035827637e-01
7.720268368721008301e-01,2.279731780290603638e-01
3.914040029048919678e-01,6.085959672927856445e-01
5.290985703468322754e-01,4.709013998508453369e-01
8.763269186019897461e-01,1.236730292439460754e-01
8.547155261039733887e-01,1.452844887971878052e-01
7.491371035575866699e-01,2.508628964424133301e-01
1.270301491022109985e-01,8.729698061943054199e-01
8.258151412010192871e-01,1.741848737001419067e-01
8.487641215324401855e-01,1.512359380722045898e-01
3.246295452117919922e-01,6.753704547882080078e-01
5.036703348159790039e-01,4.963296949863433838e-01
4.472726881504058838e-01,5.527273416519165039e-01
1.990390270948410034e-01,8.009609580039978027e-01
7.056488394737243652e-01,2.943512201309204102e-01
9.001408815383911133e-01,9.985917806625366211e-02
1.407621204853057861e-01,8.592379093170166016e-01
8.473877310752868652e-01,1.526123285293579102e-01
9.196981191635131836e-01,8.030188083648681641e-02
1.490190327167510986e-01,8.509809970855712891e-01
9.507046341896057129e-01,4.929533600807189941e-02
7.551094889640808105e-01,2.448905259370803833e-01
7.747001051902770996e-01,2.252998948097229004e-01
4.515215456485748291e-01,5.484784245491027832e-01
4.619120359420776367e-01,5.380880236625671387e-01
2.255064100027084351e-01,7.744935750961303711e-01
8.146462440490722656e-01,1.853538006544113159e-01
5.106867551803588867e-01,4.893132150173187256e-01
7.699962854385375977e-01,2.300037592649459839e-01
5.402533411979675293e-01,4.597466588020324707e-01
6.763374805450439453e-02,9.323662519454956055e-01
1.990306973457336426e-01,8.009693622589111328e-01
1.785451769828796387e-01,8.214548230171203613e-01
6.783873438835144043e-01,3.216126263141632080e-01
8.881089091300964355e-01,1.118910312652587891e-01
4.401695430278778076e-01,5.598304271697998047e-01
7.340114712715148926e-01,2.659885585308074951e-01
9.224652051925659180e-01,7.753481715917587280e-02
4.869039654731750488e-01,5.130960345268249512e-01
4.855764210224151611e-01,5.144235491752624512e-01
6.731269359588623047e-01,3.268730640411376953e-01
8.821275830268859863e-01,1.178724840283393860e-01
6.962328553199768066e-01,3.037671446800231934e-01
6.166052818298339844e-01,3.833946883678436279e-01
7.600399851799011230e-01,2.399600148200988770e-01
8.517069220542907715e-01,1.482930183410644531e-01
5.438159704208374023e-01,4.561840593814849854e-01
8.611555099487304688e-01,1.388444751501083374e-01
5.227149724960327148e-01,4.772850275039672852e-01
6.210822463035583496e-01,3.789177238941192627e-01
2.662359476089477539e-01,7.337640523910522461e-01
4.247375428676605225e-01,5.752624273300170898e-01
8.383659124374389648e-01,1.616340875625610352e-01
8.472082018852233887e-01,1.527918428182601929e-01
8.242331147193908691e-01,1.757669001817703247e-01
8.481747508049011230e-01,1.518251746892929077e-01
3.068113327026367188e-01,6.931886672973632812e-01
7.807542085647583008e-01,2.192457914352416992e-01
2.737682461738586426e-01,7.262316942214965820e-01
3.348565101623535156e-01,6.651435494422912598e-01
6.203701496124267578e-01,3.796298205852508545e-01
7.546736598014831543e-01,2.453263700008392334e-01
8.099243044853210449e-01,1.900757253170013428e-01
2.781006097793579102e-01,7.218993902206420898e-01
7.108834385871887207e-01,2.891165614128112793e-01
4.003171324729919434e-01,5.996829271316528320e-01
8.255088329315185547e-01,1.744911819696426392e-01
3.878442347049713135e-01,6.121557950973510742e-01
8.615196943283081055e-01,1.384802758693695068e-01
8.850350379943847656e-01,1.149650141596794128e-01
8.147519826889038086e-02,9.185248017311096191e-01
7.912784814834594727e-01,2.087215483188629150e-01
3.837319612503051758e-01,6.162680387496948242e-01
6.692501306533813477e-01,3.307498395442962646e-01
7.280987501144409180e-01,2.719012498855590820e-01
3.369717299938201904e-01,6.630282402038574219e-01
2.853764593601226807e-01,7.146235108375549316e-01
6.854326277971267700e-02,9.314567446708679199e-01
3.244501054286956787e-01,6.755498647689819336e-01
3.702140450477600098e-01,6.297859549522399902e-01
8.771377801895141602e-01,1.228621974587440491e-01
8.142815232276916504e-01,1.857184916734695435e-01
6.604990959167480469e-01,3.395008742809295654e-01
7.332007288932800293e-01,2.667992711067199707e-01
8.344928026199340820e-01,1.655071526765823364e-01
9.342433214187622070e-01,6.575670838356018066e-02
9.245631694793701172e-01,7.543680816888809204e-02
6.974308192729949951e-02,9.302568435668945312e-01
1.360742449760437012e-01,8.639258146286010742e-01
5.268257260322570801e-01,4.731742441654205322e-01
1.929558217525482178e-01,8.070442080497741699e-01
1.098921000957489014e-01,8.901078701019287109e-01
8.261415958404541016e-01,1.738584339618682861e-01
4.238912761211395264e-01,5.761087536811828613e-01
8.791782259941101074e-01,1.208217963576316833e-01
1.987248361110687256e-01,8.012751340866088867e-01
5.801593065261840820e-01,4.198406934738159180e-01
7.430213689804077148e-01,2.569786012172698975e-01
9.326094985008239746e-01,6.739050894975662231e-02
8.625178337097167969e-01,1.374821662902832031e-01
7.585508823394775391e-01,2.414491325616836548e-01
2.368106395006179810e-01,7.631893754005432129e-01
6.182753443717956543e-01,3.817245960235595703e-01
2.603996694087982178e-01,7.396003603935241699e-01
3.588633239269256592e-01,6.411367058753967285e-01
