9.637536406517028809e-01,3.624638170003890991e-02
6.549777388572692871e-01,3.450222909450531006e-01
7.651456594467163086e-01,2.348543107509613037e-01
7.557962536811828613e-01,2.442038208246231079e-01
2.501842677593231201e-01,7.498157024383544922e-01
3.131084144115447998e-01,6.868916153907775879e-01
2.867206335067749023e-01,7.132793664932250977e-01
4.364470541477203369e-01,5.635529756546020508e-01
5.187378525733947754e-01,4.812621474266052246e-01
9.587501287460327148e-01,4.124988988041877747e-02
2.821476757526397705e-01,7.178522944450378418e-01
3.919661641120910645e-01,6.080338954925537109e-01
7.487182021141052246e-01,2.512818276882171631e-01
2.859545350074768066e-01,7.140454649925231934e-01
6.937188506126403809e-01,3.062811791896820068e-01
5.826085805892944336e-01,4.173913896083831787e-01
3.118816912174224854e-01,6.881182789802551270e-01
4.413288235664367676e-01,5.586711764335632324e-01
4.500977098941802979e-01,5.499023199081420898e-01
6.479953527450561523e-01,3.520046770572662354e-01
6.984000802040100098e-01,3.015998601913452148e-01
7.153559923171997070e-01,2.846439480781555176e-01
5.771945044398307800e-02,9.422805309295654297e-01
4.901740550994873047e-01,5.098259449005126953e-01
2.680864036083221436e-01,7.319135665893554688e-01
9.152987599372863770e-01,8.470124006271362305e-02
8.431708216667175293e-01,1.568291187286376953e-01
9.060196876525878906e-01,9.398028999567031860e-02
2.664299011230468750e-01,7.335701584815979004e-01
4.034887850284576416e-01,5.965111851692199707e-01
6.739377975463867188e-01,3.260622322559356689e-01
8.003582358360290527e-01,1.996417939662933350e-01
9.631891846656799316e-01,3.681080788373947144e-02
9.171013832092285156e-01,8.289857208728790283e-02
4.277674555778503418e-01,5.722325444221496582e-01
5.515443682670593262e-01,4.484556019306182861e-01
8.346887826919555664e-01,1.653112471103668213e-01
8.894330859184265137e-01,1.105669438838958740e-01
9.054428339004516602e-01,9.455715119838714600e-02
9.059024453163146973e-01,9.409748762845993042e-02
8.085803389549255371e-01,1.914196610450744629e-01
1.236366480588912964e-01,8.763633966445922852e-01
9.509388208389282227e-01,4.906122386455535889e-02
7.467817068099975586e-01,2.532183229923248291e-01
6.950309872627258301e-01,3.049689829349517822e-01
3.267883956432342529e-01,6.732115745544433594e-01
8.890594840049743652e-01,1.109404563903808594e-01
9.036906361579895020e-01,9.630932658910751343e-02
7.294222116470336914e-01,2.705777585506439209e-01
4.664483070373535156e-01,5.335516929626464844e-01
4.827095568180084229e-01,5.172904729843139648e-01
7.540477514266967773e-01,2.459522783756256104e-01
8.665233105421066284e-02,9.133476614952087402e-01
4.638464748859405518e-01,5.361534953117370605e-01
8.007165193557739258e-01,1.992834806442260742e-01
6.246671080589294434e-01,3.753328919410705566e-01
6.808682680130004883e-01,3.191317617893218994e-01
8.904245495796203613e-01,1.095754578709602356e-01
6.617807745933532715e-01,3.382192254066467285e-01
5.267859697341918945e-01,4.732140600681304932e-01
1.670893579721450806e-01,8.329106569290161133e-01
8.421448469161987305e-01,1.578551381826400757e-01
4.644865393638610840e-01,5.355134606361389160e-01
9.604679346084594727e-01,3.953200951218605042e-02
9.317295551300048828e-01,6.827044486999511719e-02
4.783292412757873535e-01,5.216707587242126465e-01
5.707334876060485840e-01,4.292665421962738037e-01
2.582378983497619629e-01,7.417620420455932617e-01
3.660994768142700195e-01,6.339004635810852051e-01
4.028554856777191162e-01,5.971445441246032715e-01
6.499086022377014160e-01,3.500913679599761963e-01
1.543961167335510254e-01,8.456038832664489746e-01
1.038154214620590210e-01,8.961846232414245605e-01
3.253919780254364014e-01,6.746079921722412109e-01
6.980759501457214355e-01,3.019239902496337891e-01
2.694929242134094238e-01,7.305070757865905762e-01
4.364394247531890869e-01,5.635605454444885254e-01
6.252951025962829590e-01,3.747048676013946533e-01
9.340889453887939453e-01,6.591112166643142700e-02
2.888020277023315430e-01,7.111979722976684570e-01
9.060352444648742676e-01,9.396474063396453857e-02
5.473014712333679199e-01,4.526985585689544678e-01
3.077953755855560303e-01,6.922046542167663574e-01
4.864095449447631836e-01,5.135903954505920410e-01
8.593230247497558594e-01,1.406770199537277222e-01
7.019635438919067383e-01,2.980364859104156494e-01
3.548733592033386230e-01,6.451267004013061523e-01
9.146398901939392090e-01,8.536005765199661255e-02
6.404377222061157227e-01,3.595623075962066650e-01
2.112051844596862793e-01,7.887948155403137207e-01
6.120714545249938965e-01,3.879285156726837158e-01
4.159108102321624756e-01,5.840891599655151367e-01
1.373586654663085938e-01,8.626413345336914062e-01
2.995243966579437256e-01,7.004755735397338867e-01
3.663321435451507568e-01,6.336678862571716309e-01
3.633684217929840088e-01,6.366316080093383789e-01
4.900578856468200684e-01,5.099421143531799316e-01
5.355443954467773438e-01,4.644556045532226562e-01
5.956606268882751465e-01,4.043393731117248535e-01
7.897212505340576172e-01,2.102787345647811890e-01
6.748070120811462402e-01,3.251930177211761475e-01
8.579787611961364746e-02,9.142020940780639648e-01
4.129961133003234863e-01,5.870038866996765137e-01
1.172444298863410950e-01,8.827555775642395020e-01
6.646145582199096680e-01,3.353854417800903320e-01
2.905679643154144287e-01,7.094320058822631836e-01
5.387430787086486816e-01,4.612569212913513184e-01
8.802928328514099121e-01,1.197071969509124756e-01
3.907397389411926270e-01,6.092602610588073730e-01
3.000666499137878418e-01,6.999333500862121582e-01
3.022379279136657715e-01,6.977620124816894531e-01
1.015308797359466553e-01,8.984690904617309570e-01
4.522508084774017334e-01,5.477492213249206543e-01
7.943437695503234863e-01,2.056561857461929321e-01
4.285643398761749268e-01,5.714356303215026855e-01
2.429413050413131714e-01,7.570586204528808594e-01
5.035561919212341309e-01,4.964438080787658691e-01
3.862808048725128174e-01,6.137192249298095703e-01
9.233143329620361328e-01,7.668571174144744873e-02
4.549726247787475586e-01,5.450273752212524414e-01
6.320888400077819824e-01,3.679111301898956299e-01
7.141909003257751465e-01,2.858090996742248535e-01
