6.794743537902832031e-01,3.205257058143615723e-01
4.954258799552917480e-01,5.045741796493530273e-01
4.908656477928161621e-01,5.091343522071838379e-01
6.248993873596191406e-01,3.751005828380584717e-01
8.614388108253479004e-02,9.138561487197875977e-01
4.874352514743804932e-01,5.125647187232971191e-01
3.156302571296691895e-01,6.843697428703308105e-01
6.797864437103271484e-01,3.202135264873504639e-01
5.517677068710327148e-01,4.482323229312896729e-01
5.367411971092224121e-01,4.632587730884552002e-01
6.090137362480163574e-01,3.909862637519836426e-01
7.625484466552734375e-01,2.374514937400817871e-01
2.674102485179901123e-01,7.325897216796875000e-01
5.246832370758056641e-01,4.753167629241943359e-01
5.253940224647521973e-01,4.746059477329254150e-01
8.470256924629211426e-01,1.529742926359176636e-01
6.589668989181518555e-01,3.410331308841705322e-01
6.331590414047241211e-01,3.668409585952758789e-01
6.838767528533935547e-01,3.161232769489288330e-01
8.387908339500427246e-01,1.612091809511184692e-01
6.633110046386718750e-01,3.366889655590057373e-01
7.266121506690979004e-01,2.733877897262573242e-01
2.044670581817626953e-01,7.955330014228820801e-01
3.717906177043914795e-01,6.282093524932861328e-01
7.184345126152038574e-01,2.815655171871185303e-01
5.191352367401123047e-01,4.808647036552429199e-01
1.629132777452468872e-01,8.370867371559143066e-01
1.670209169387817383e-01,8.329791426658630371e-01
6.883001327514648438e-01,3.116998970508575439e-01
1.617586165666580200e-01,8.382413983345031738e-01
2.786706387996673584e-01,7.213293910026550293e-01
6.247827410697937012e-01,3.752172291278839111e-01
2.787097096443176270e-01,7.212903499603271484e-01
6.173642873764038086e-01,3.826357126235961914e-01
2.331510186195373535e-01,7.668489217758178711e-01
4.211133718490600586e-01,5.788866281509399414e-01
5.145285725593566895e-01,4.854714274406433105e-01
5.814220309257507324e-01,4.185779392719268799e-01
2.744282484054565430e-01,7.255717515945434570e-01
2.174181640148162842e-01,7.825818061828613281e-01
4.588514566421508789e-01,5.411485433578491211e-01
8.414417505264282227e-01,1.585582196712493896e-01
2.218444347381591797e-01,7.781555652618408203e-01
6.718209385871887207e-01,3.281790912151336670e-01
5.203173756599426270e-01,4.796825945377349854e-01
8.397730588912963867e-01,1.602269113063812256e-01
7.932603955268859863e-01,2.067396342754364014e-01
1.963341385126113892e-01,8.036658763885498047e-01
7.471156120300292969e-01,2.528844475746154785e-01
3.640271425247192383e-01,6.359728574752807617e-01
2.965009808540344238e-01,7.034990191459655762e-01
7.369381189346313477e-01,2.630618214607238770e-01
5.499731302261352539e-01,4.500268399715423584e-01
3.927741646766662598e-01,6.072258949279785156e-01
8.581404089927673340e-01,1.418596357107162476e-01
2.599283456802368164e-01,7.400716543197631836e-01
7.315076589584350586e-01,2.684922814369201660e-01
2.392642050981521606e-01,7.607358098030090332e-01
2.923236489295959473e-01,7.076762914657592773e-01
6.757376194000244141e-01,3.242624104022979736e-01
3.421220779418945312e-01,6.578779220581054688e-01
1.771383285522460938e-01,8.228616714477539062e-01
3.792684376239776611e-01,6.207315325736999512e-01
7.647089362144470215e-01,2.352910637855529785e-01
3.197917044162750244e-01,6.802083253860473633e-01
3.613539636135101318e-01,6.386460065841674805e-01
5.146755576133728027e-01,4.853245019912719727e-01
8.354727029800415039e-01,1.645272970199584961e-01
1.380868703126907349e-01,8.619130849838256836e-01
1.753836870193481445e-01,8.246163129806518555e-01
3.378020226955413818e-01,6.621980071067810059e-01
7.674173116683959961e-01,2.325826883316040039e-01
1.535376310348510742e-01,8.464623689651489258e-01
5.644186139106750488e-01,4.355814158916473389e-01
3.509670495986938477e-01,6.490329504013061523e-01
2.863217592239379883e-01,7.136782407760620117e-01
7.984803915023803711e-01,2.015196233987808228e-01
3.006522953510284424e-01,6.993477344512939453e-01
7.587927579879760742e-01,2.412072569131851196e-01
3.522225916385650635e-01,6.477773785591125488e-01
1.778577864170074463e-01,8.221421837806701660e-01
2.923599481582641602e-01,7.076400518417358398e-01
2.757998704910278320e-01,7.242001295089721680e-01
2.949479818344116211e-01,7.050520181655883789e-01
8.519963026046752930e-01,1.480037271976470947e-01
7.497201561927795410e-01,2.502799034118652344e-01
1.473450660705566406e-01,8.526549935340881348e-01
7.327054142951965332e-01,2.672946155071258545e-01
1.175187975168228149e-01,8.824812173843383789e-01
6.694889664649963379e-01,3.305110335350036621e-01
6.463597416877746582e-01,3.536402583122253418e-01
7.105255126953125000e-01,2.894745171070098877e-01
2.535717785358428955e-01,7.464281916618347168e-01
5.800147652626037598e-01,4.199852347373962402e-01
4.197776615619659424e-01,5.802223682403564453e-01
8.036841750144958496e-01,1.963157951831817627e-01
8.577628731727600098e-01,1.422370970249176025e-01
1.913073360919952393e-01,8.086926937103271484e-01
6.442605257034301758e-01,3.557394444942474365e-01
5.979459285736083984e-01,4.020540714263916016e-01
6.332826614379882812e-01,3.667173683643341064e-01
4.689611792564392090e-01,5.310388207435607910e-01
4.268174171447753906e-01,5.731826424598693848e-01
5.119889974594116211e-01,4.880110025405883789e-01
6.755461692810058594e-01,3.244538605213165283e-01
8.029305934906005859e-01,1.970694065093994141e-01
3.496582508087158203e-01,6.503418087959289551e-01
3.097535967826843262e-01,6.902464032173156738e-01
3.007051348686218262e-01,6.992948651313781738e-01
7.762495875358581543e-01,2.237504571676254272e-01
6.081098318099975586e-01,3.918901681900024414e-01
1.650267839431762695e-01,8.349731564521789551e-01
6.845086216926574707e-01,3.154913485050201416e-01
2.121333479881286621e-01,7.878665924072265625e-01
7.989823818206787109e-01,2.010175883769989014e-01
7.736303210258483887e-01,2.263697236776351929e-01
6.704210042953491211e-01,3.295790255069732666e-01
6.228951215744018555e-01,3.771048486232757568e-01
5.867079496383666992e-01,4.132920205593109131e-01
5.789158940315246582e-01,4.210840761661529541e-01
2.601776123046875000e-01,7.398223876953125000e-01
7.467172145843505859e-01,2.532827258110046387e-01
3.501258790493011475e-01,6.498741507530212402e-01
7.056128978729248047e-01,2.943870723247528076e-01
3.578205406665802002e-01,6.421794891357421875e-01
2.541359961032867432e-01,7.458639740943908691e-01
7.365457415580749512e-01,2.634542584419250488e-01
2.786122262477874756e-01,7.213878035545349121e-01
6.910205483436584473e-01,3.089794814586639404e-01
6.734004616737365723e-01,3.265995383262634277e-01
4.490667283535003662e-01,5.509332418441772461e-01
7.199206948280334473e-01,2.800793051719665527e-01
5.035998821258544922e-01,4.964001178741455078e-01
7.209954261779785156e-01,2.790046036243438721e-01
6.941887140274047852e-01,3.058113455772399902e-01
5.609185099601745605e-01,4.390814602375030518e-01
5.056453347206115723e-01,4.943546056747436523e-01
7.429786324501037598e-01,2.570213377475738525e-01
6.641299128532409668e-01,3.358701169490814209e-01
4.427335560321807861e-01,5.572664141654968262e-01
5.595340728759765625e-01,4.404658675193786621e-01
9.333287924528121948e-02,9.066671729087829590e-01
7.438039779663085938e-01,2.561960220336914062e-01
2.770519852638244629e-01,7.229480147361755371e-01
2.768381237983703613e-01,7.231619358062744141e-01
4.388968944549560547e-01,5.611031055450439453e-01
3.186578452587127686e-01,6.813421845436096191e-01
5.890611410140991211e-01,4.109387993812561035e-01
7.882577776908874512e-01,2.117421925067901611e-01
4.758360087871551514e-01,5.241640210151672363e-01
4.456143081188201904e-01,5.543857216835021973e-01
6.346333026885986328e-01,3.653667271137237549e-01
7.923453450202941895e-01,2.076546698808670044e-01
2.866209447383880615e-01,7.133790850639343262e-01
6.534344553947448730e-01,3.465655446052551270e-01
4.681458771228790283e-01,5.318541526794433594e-01
7.535910606384277344e-01,2.464089542627334595e-01
5.447780489921569824e-01,4.552219808101654053e-01
7.079920172691345215e-01,2.920079529285430908e-01
7.569978237152099609e-01,2.430022060871124268e-01
2.340055257081985474e-01,7.659944891929626465e-01
2.367873638868331909e-01,7.632126212120056152e-01
7.275062799453735352e-01,2.724937200546264648e-01
3.531581461429595947e-01,6.468418836593627930e-01
2.575892210006713867e-01,7.424107789993286133e-01
3.158276975154876709e-01,6.841723322868347168e-01
2.185993939638137817e-01,7.814005613327026367e-01
7.929144501686096191e-01,2.070856243371963501e-01
6.814932823181152344e-01,3.185066878795623779e-01
7.887935638427734375e-01,2.112064957618713379e-01
6.764078736305236816e-01,3.235921561717987061e-01
2.935078442096710205e-01,7.064921259880065918e-01
1.407866328954696655e-01,8.592133522033691406e-01
4.099166691303253174e-01,5.900833010673522949e-01
3.276953399181365967e-01,6.723046302795410156e-01
2.837105691432952881e-01,7.162894010543823242e-01
3.955121934413909912e-01,6.044878363609313965e-01
4.428057074546813965e-01,5.571942925453186035e-01
5.546078681945800781e-01,4.453921318054199219e-01
6.150922775268554688e-01,3.849077224731445312e-01
2.097051292657852173e-01,7.902948856353759766e-01
4.144845902919769287e-01,5.855154395103454590e-01
8.552369475364685059e-01,1.447630375623703003e-01
2.094322144985198975e-01,7.905677556991577148e-01
4.115886688232421875e-01,5.884113311767578125e-01
2.359670996665954590e-01,7.640329003334045410e-01
4.869172573089599609e-01,5.130827426910400391e-01
6.391174793243408203e-01,3.608825206756591797e-01
1.973819881677627563e-01,8.026180267333984375e-01
8.199045062065124512e-01,1.800954341888427734e-01
8.216550350189208984e-01,1.783449947834014893e-01
3.846699595451354980e-01,6.153299808502197266e-01
1.968894600868225098e-01,8.031105995178222656e-01
1.595699042081832886e-01,8.404300212860107422e-01
7.948766946792602539e-01,2.051233351230621338e-01
6.666339635848999023e-01,3.333660364151000977e-01
7.128018736839294434e-01,2.871981263160705566e-01
1.519414484500885010e-01,8.480585813522338867e-01
5.372675061225891113e-01,4.627324640750885010e-01
4.048794507980346680e-01,5.951206088066101074e-01
6.873106360435485840e-01,3.126893639564514160e-01
7.185336351394653320e-01,2.814663350582122803e-01
6.186952590942382812e-01,3.813047111034393311e-01
4.043046832084655762e-01,5.956953167915344238e-01
5.330445766448974609e-01,4.669554233551025391e-01
7.042284011840820312e-01,2.957715988159179688e-01
9.221088886260986328e-02,9.077891111373901367e-01
2.141905575990676880e-01,7.858093976974487305e-01
6.886948347091674805e-01,3.113051652908325195e-01
3.243279457092285156e-01,6.756719946861267090e-01
4.619011878967285156e-01,5.380988717079162598e-01
2.548580467700958252e-01,7.451419234275817871e-01
4.572066366672515869e-01,5.427933931350708008e-01
7.692356109619140625e-01,2.307644039392471313e-01
6.732045412063598633e-01,3.267954587936401367e-01
7.391112446784973145e-01,2.608888149261474609e-01
3.747288584709167480e-01,6.252711415290832520e-01
2.964471578598022461e-01,7.035528421401977539e-01
3.331066668033599854e-01,6.668933629989624023e-01
2.625022232532501221e-01,7.374978065490722656e-01
2.908372879028320312e-01,7.091627120971679688e-01
4.712016880512237549e-01,5.287983417510986328e-01
6.355210542678833008e-01,3.644789457321166992e-01
