8.290733695030212402e-01,1.709266155958175659e-01
5.237920284271240234e-01,4.762079417705535889e-01
8.133715987205505371e-01,1.866283714771270752e-01
3.320034146308898926e-01,6.679966449737548828e-01
1.266482472419738770e-01,8.733517527580261230e-01
2.338208705186843872e-01,7.661791443824768066e-01
3.190589845180511475e-01,6.809409856796264648e-01
1.907943934202194214e-01,8.092055916786193848e-01
7.311746478080749512e-01,2.688253223896026611e-01
8.159969449043273926e-01,1.840030103921890259e-01
2.811399102210998535e-01,7.188600301742553711e-01
3.442952930927276611e-01,6.557046771049499512e-01
7.084316611289978027e-01,2.915683090686798096e-01
2.076826691627502441e-01,7.923173308372497559e-01
7.241377830505371094e-01,2.758622467517852783e-01
2.069185823202133179e-01,7.930814623832702637e-01
2.529022693634033203e-01,7.470977306365966797e-01
5.793406367301940918e-01,4.206593334674835205e-01
2.620829343795776367e-01,7.379170656204223633e-01
4.575744271278381348e-01,5.424255728721618652e-01
5.134992599487304688e-01,4.865007698535919189e-01
5.600494742393493652e-01,4.399504959583282471e-01
1.115654259920120239e-01,8.884345889091491699e-01
5.003679990768432617e-01,4.996320009231567383e-01
2.841690778732299805e-01,7.158309221267700195e-01
7.547601461410522461e-01,2.452398836612701416e-01
5.715959072113037109e-01,4.284041225910186768e-01
7.568937540054321289e-01,2.431062310934066772e-01
3.520100116729736328e-01,6.479899883270263672e-01
1.468215733766555786e-01,8.531784415245056152e-01
6.250761151313781738e-01,3.749238550662994385e-01
5.126568078994750977e-01,4.873431921005249023e-01
8.547478318214416504e-01,1.452521830797195435e-01
7.502271533012390137e-01,2.497728615999221802e-01
3.751065433025360107e-01,6.248934268951416016e-01
4.850671887397766113e-01,5.149328112602233887e-01
6.851379275321960449e-01,3.148620724678039551e-01
6.922776103019714355e-01,3.077223896980285645e-01
6.244308948516845703e-01,3.755691647529602051e-01
7.009421586990356445e-01,2.990578114986419678e-01
5.948247909545898438e-01,4.051752388477325439e-01
2.575593590736389160e-01,7.424406409263610840e-01
7.154296636581420898e-01,2.845703363418579102e-01
7.451426982879638672e-01,2.548573315143585205e-01
4.727832674980163574e-01,5.272167325019836426e-01
2.978309094905853271e-01,7.021690607070922852e-01
7.498401999473571777e-01,2.501598298549652100e-01
7.425897121429443359e-01,2.574102580547332764e-01
5.286681652069091797e-01,4.713318347930908203e-01
4.999528229236602783e-01,5.000472068786621094e-01
3.045432865619659424e-01,6.954566836357116699e-01
6.415249109268188477e-01,3.584750890731811523e-01
3.944346308708190918e-01,6.055653691291809082e-01
3.382372260093688965e-01,6.617627739906311035e-01
7.609129548072814941e-01,2.390870749950408936e-01
3.952379822731018066e-01,6.047620177268981934e-01
4.485975801944732666e-01,5.514024496078491211e-01
7.757189273834228516e-01,2.242811173200607300e-01
5.314497351646423340e-01,4.685502946376800537e-01
4.279510080814361572e-01,5.720490217208862305e-01
3.238425850868225098e-01,6.761574149131774902e-01
7.438290715217590332e-01,2.561709284782409668e-01
2.544713914394378662e-01,7.455285787582397461e-01
8.641202449798583984e-01,1.358797699213027954e-01
8.308815360069274902e-01,1.691185235977172852e-01
5.679315328598022461e-01,4.320684075355529785e-01
4.414566457271575928e-01,5.585433840751647949e-01
2.258192598819732666e-01,7.741807699203491211e-01
3.579142689704895020e-01,6.420856714248657227e-01
2.094192057847976685e-01,7.905808091163635254e-01
5.885175466537475586e-01,4.114824831485748291e-01
1.678876429796218872e-01,8.321123719215393066e-01
9.278547018766403198e-02,9.072145223617553711e-01
2.392170578241348267e-01,7.607829570770263672e-01
2.304864227771759033e-01,7.695136070251464844e-01
2.124963104724884033e-01,7.875036597251892090e-01
3.613635003566741943e-01,6.386365294456481934e-01
7.877262830734252930e-01,2.122737467288970947e-01
7.226468324661254883e-01,2.773531973361968994e-01
2.262130528688430786e-01,7.737869620323181152e-01
8.089668750762939453e-01,1.910331696271896362e-01
3.831814229488372803e-01,6.168185472488403320e-01
4.980506300926208496e-01,5.019493699073791504e-01
2.395230978727340698e-01,7.604769468307495117e-01
6.583288908004760742e-01,3.416710793972015381e-01
6.415483355522155762e-01,3.584516942501068115e-01
1.667033731937408447e-01,8.332966566085815430e-01
8.132155537605285645e-01,1.867844909429550171e-01
3.125231266021728516e-01,6.874768733978271484e-01
2.010665386915206909e-01,7.989334464073181152e-01
5.562927722930908203e-01,4.437072277069091797e-01
2.602267265319824219e-01,7.397732734680175781e-01
4.593041837215423584e-01,5.406958460807800293e-01
1.962774693965911865e-01,8.037225604057312012e-01
1.960265040397644043e-01,8.039734959602355957e-01
5.090112686157226562e-01,4.909887015819549561e-01
2.337504327297210693e-01,7.662495970726013184e-01
5.452889800071716309e-01,4.547110497951507568e-01
7.140734791755676270e-01,2.859265506267547607e-01
6.668209433555603027e-01,3.331790864467620850e-01
5.521785616874694824e-01,4.478214979171752930e-01
1.636683791875839233e-01,8.363315463066101074e-01
3.220833241939544678e-01,6.779166460037231445e-01
1.698491871356964111e-01,8.301507830619812012e-01
3.813449442386627197e-01,6.186550259590148926e-01
3.359332680702209473e-01,6.640667319297790527e-01
3.931129574775695801e-01,6.068870425224304199e-01
6.439022421836853027e-01,3.560977280139923096e-01
3.558594584465026855e-01,6.441405415534973145e-01
2.941657006740570068e-01,7.058343291282653809e-01
3.411934375762939453e-01,6.588065624237060547e-01
1.810230463743209839e-01,8.189769387245178223e-01
4.357611238956451416e-01,5.642388463020324707e-01
6.016843318939208984e-01,3.983156979084014893e-01
4.674758017063140869e-01,5.325241684913635254e-01
2.589168250560760498e-01,7.410832047462463379e-01
