9.167057275772094727e-01,8.329429477453231812e-02
5.741885304450988770e-01,4.258114695549011230e-01
6.025082468986511230e-01,3.974916934967041016e-01
6.758171319961547852e-01,3.241828382015228271e-01
2.102715522050857544e-02,9.789728522300720215e-01
6.315352320671081543e-01,3.684647679328918457e-01
3.908564150333404541e-01,6.091436147689819336e-01
9.404859542846679688e-01,5.951404199004173279e-02
7.057367563247680664e-01,2.942632436752319336e-01
7.341995239257812500e-01,2.658004164695739746e-01
7.006731629371643066e-01,2.993268370628356934e-01
8.978919982910156250e-01,1.021080315113067627e-01
2.290177792310714722e-01,7.709822058677673340e-01
6.610152125358581543e-01,3.389848172664642334e-01
6.062438488006591797e-01,3.937561213970184326e-01
9.518927335739135742e-01,4.810729995369911194e-02
9.237427711486816406e-01,7.625716924667358398e-02
8.214299082756042480e-01,1.785701364278793335e-01
8.427367806434631348e-01,1.572632044553756714e-01
9.706628322601318359e-01,2.933721989393234253e-02
9.149360060691833496e-01,8.506396412849426270e-02
8.731964826583862305e-01,1.268035918474197388e-01
1.118962615728378296e-01,8.881037831306457520e-01
1.504751592874526978e-01,8.495247960090637207e-01
8.710134625434875488e-01,1.289865225553512573e-01
7.735533714294433594e-01,2.264466434717178345e-01
2.354501634836196899e-01,7.645498514175415039e-01
1.340849399566650391e-01,8.659150004386901855e-01
9.525868892669677734e-01,4.741306975483894348e-02
2.473420500755310059e-01,7.526579499244689941e-01
9.847195446491241455e-02,9.015281200408935547e-01
7.770689725875854492e-01,2.229310274124145508e-01
4.889611303806304932e-01,5.110388994216918945e-01
8.625825047492980957e-01,1.374175101518630981e-01
3.268994390964508057e-01,6.731005311012268066e-01
5.397508740425109863e-01,4.602491855621337891e-01
5.557460784912109375e-01,4.442539215087890625e-01
7.895243167877197266e-01,2.104757279157638550e-01
2.948193848133087158e-01,7.051806449890136719e-01
2.822725772857666016e-01,7.177273631095886230e-01
4.903994202613830566e-01,5.096005797386169434e-01
9.816438555717468262e-01,1.835618726909160614e-02
1.704320311546325684e-01,8.295679688453674316e-01
9.127920269966125488e-01,8.720802515745162964e-02
8.647428750991821289e-01,1.352571099996566772e-01
9.359663724899291992e-01,6.403367966413497925e-02
9.107492566108703613e-01,8.925080299377441406e-02
1.568698883056640625e-01,8.431300520896911621e-01
9.473592042922973633e-01,5.264082923531532288e-02
4.456105828285217285e-01,5.543894171714782715e-01
3.035191595554351807e-01,6.964808106422424316e-01
9.253665804862976074e-01,7.463342696428298950e-02
6.800932884216308594e-01,3.199067115783691406e-01
3.309151232242584229e-01,6.690848469734191895e-01
9.761689305305480957e-01,2.383106760680675507e-02
9.791543334722518921e-02,9.020845890045166016e-01
8.659594655036926270e-01,1.340405046939849854e-01
2.989203333854675293e-01,7.010796666145324707e-01
1.530679315328598022e-01,8.469320535659790039e-01
8.849161863327026367e-01,1.150838285684585571e-01
3.103723824024200439e-01,6.896276473999023438e-01
2.472722977399826050e-01,7.527276873588562012e-01
6.786488890647888184e-01,3.213511109352111816e-01
9.722251892089843750e-01,2.777484059333801270e-02
4.625086188316345215e-01,5.374913215637207031e-01
3.803767263889312744e-01,6.196233034133911133e-01
7.276800870895385742e-01,2.723199427127838135e-01
9.703707695007324219e-01,2.962918952107429504e-02
1.118961274623870850e-01,8.881038427352905273e-01
2.185687720775604248e-01,7.814312577247619629e-01
3.985470533370971680e-01,6.014529466629028320e-01
9.086913466453552246e-01,9.130864590406417847e-02
1.784224063158035278e-01,8.215776085853576660e-01
7.860150933265686035e-01,2.139848321676254272e-01
4.820793867111206055e-01,5.179206132888793945e-01
2.121423780918121338e-01,7.878575921058654785e-01
9.487063884735107422e-01,5.129362642765045166e-02
2.572992742061614990e-01,7.427006959915161133e-01
9.592355489730834961e-01,4.076443612575531006e-02
1.912185847759246826e-01,8.087813854217529297e-01
1.047814413905143738e-01,8.952185511589050293e-01
3.901139497756958008e-01,6.098860502243041992e-01
2.614774703979492188e-01,7.385225296020507812e-01
5.326512455940246582e-01,4.673488140106201172e-01
9.659044742584228516e-01,3.409551456570625305e-02
9.649815559387207031e-01,3.501841053366661072e-02
1.096289604902267456e-01,8.903710842132568359e-01
8.988566994667053223e-01,1.011432707309722900e-01
