6.207416057586669922e-01,3.792584240436553955e-01
2.322315424680709839e-01,7.677684426307678223e-01
6.397736072540283203e-01,3.602263927459716797e-01
8.529285788536071777e-01,1.470714360475540161e-01
8.788757771253585815e-02,9.121124744415283203e-01
6.337382197380065918e-01,3.662618100643157959e-01
5.013122558593750000e-01,4.986877441406250000e-01
6.264482140541076660e-01,3.735517263412475586e-01
8.266201019287109375e-01,1.733798980712890625e-01
6.663842797279357910e-01,3.336157202720642090e-01
4.859224259853363037e-01,5.140776038169860840e-01
7.147969007492065430e-01,2.852031290531158447e-01
4.055303931236267090e-01,5.944696068763732910e-01
2.273436933755874634e-01,7.726563811302185059e-01
2.118870466947555542e-01,7.881129384040832520e-01
8.514102697372436523e-01,1.485897451639175415e-01
4.773138761520385742e-01,5.226861238479614258e-01
5.472480058670043945e-01,4.527519643306732178e-01
6.885945796966552734e-01,3.114054203033447266e-01
8.301545381546020508e-01,1.698454171419143677e-01
6.321029067039489746e-01,3.678970932960510254e-01
7.483087182044982910e-01,2.516912519931793213e-01
1.341570019721984863e-01,8.658429980278015137e-01
3.220736086368560791e-01,6.779264211654663086e-01
8.507277965545654297e-01,1.492722332477569580e-01
6.392241716384887695e-01,3.607758283615112305e-01
3.023919761180877686e-01,6.976079940795898438e-01
1.740916818380355835e-01,8.259083032608032227e-01
7.346781492233276367e-01,2.653218209743499756e-01
7.500802725553512573e-02,9.249919652938842773e-01
6.224144622683525085e-02,9.377585053443908691e-01
7.061793804168701172e-01,2.938206493854522705e-01
1.693392246961593628e-01,8.306607604026794434e-01
7.200590372085571289e-01,2.799409627914428711e-01
1.931734234094619751e-01,8.068265318870544434e-01
4.351720809936523438e-01,5.648278594017028809e-01
1.951334327459335327e-01,8.048665523529052734e-01
6.072795987129211426e-01,3.927203714847564697e-01
3.063254654407501221e-01,6.936745643615722656e-01
4.016997516155242920e-01,5.983002185821533203e-01
5.395081043243408203e-01,4.604918360710144043e-01
6.731517910957336426e-01,3.268482387065887451e-01
1.061401069164276123e-01,8.938599228858947754e-01
6.748525500297546387e-01,3.251474499702453613e-01
5.927600264549255371e-01,4.072399437427520752e-01
8.769078850746154785e-01,1.230920851230621338e-01
7.690037488937377930e-01,2.309962213039398193e-01
2.210835963487625122e-01,7.789164185523986816e-01
8.533366322517395020e-01,1.466633677482604980e-01
3.948438167572021484e-01,6.051561832427978516e-01
1.949928849935531616e-01,8.050071001052856445e-01
7.450116872787475586e-01,2.549883127212524414e-01
5.501840710639953613e-01,4.498159587383270264e-01
5.230797529220581055e-01,4.769202172756195068e-01
7.411487698554992676e-01,2.588511705398559570e-01
2.327488958835601807e-01,7.672511339187622070e-01
7.570908665657043457e-01,2.429091483354568481e-01
1.339601725339889526e-01,8.660398125648498535e-01
2.872457504272460938e-01,7.127541899681091309e-01
7.334792017936706543e-01,2.665207982063293457e-01
5.192126035690307617e-01,4.807873666286468506e-01
6.922453641891479492e-02,9.307754039764404297e-01
6.146556138992309570e-01,3.853444457054138184e-01
7.938387393951416016e-01,2.061612904071807861e-01
4.481151103973388672e-01,5.518848896026611328e-01
5.769988298416137695e-01,4.230011701583862305e-01
6.915862560272216797e-01,3.084137439727783203e-01
8.767116069793701172e-01,1.232884302735328674e-01
1.766365915536880493e-01,8.233634233474731445e-01
2.807129621505737305e-01,7.192870378494262695e-01
3.555015623569488525e-01,6.444984078407287598e-01
7.867450714111328125e-01,2.132549285888671875e-01
8.134905993938446045e-02,9.186509847640991211e-01
5.473669767379760742e-01,4.526329934597015381e-01
5.681793689727783203e-01,4.318206012248992920e-01
2.367948442697525024e-01,7.632051706314086914e-01
7.438101768493652344e-01,2.561898231506347656e-01
3.051741719245910645e-01,6.948257684707641602e-01
6.887546181678771973e-01,3.112454414367675781e-01
3.466952443122863770e-01,6.533047556877136230e-01
1.226307079195976257e-01,8.773693442344665527e-01
3.473350405693054199e-01,6.526649594306945801e-01
2.193301767110824585e-01,7.806698083877563477e-01
4.109246730804443359e-01,5.890753269195556641e-01
8.673454523086547852e-01,1.326545625925064087e-01
6.658545136451721191e-01,3.341455459594726562e-01
2.202160507440567017e-01,7.797839045524597168e-01
7.331354618072509766e-01,2.668644785881042480e-01
9.730836004018783569e-02,9.026916623115539551e-01
5.637652873992919922e-01,4.362346529960632324e-01
7.015070915222167969e-01,2.984928488731384277e-01
5.989999771118164062e-01,4.010000526905059814e-01
2.304433733224868774e-01,7.695565819740295410e-01
5.213825702667236328e-01,4.786174297332763672e-01
