7.425238490104675293e-01,2.574761211872100830e-01
6.337116360664367676e-01,3.662883341312408447e-01
6.392288208007812500e-01,3.607711791992187500e-01
4.503730535507202148e-01,5.496269464492797852e-01
1.144357696175575256e-01,8.855642080307006836e-01
1.713847517967224121e-01,8.286153078079223633e-01
5.042490959167480469e-01,4.957509040832519531e-01
5.740041732788085938e-01,4.259957969188690186e-01
7.765301465988159180e-01,2.234698981046676636e-01
7.592106461524963379e-01,2.407893836498260498e-01
3.704762160778045654e-01,6.295237541198730469e-01
2.248784303665161133e-01,7.751215696334838867e-01
8.892346024513244629e-01,1.107653900980949402e-01
2.117794007062911987e-01,7.882206439971923828e-01
6.848242878913879395e-01,3.151757121086120605e-01
1.192052140831947327e-01,8.807948231697082520e-01
1.835301965475082397e-01,8.164697885513305664e-01
4.184272289276123047e-01,5.815727710723876953e-01
2.481794208288192749e-01,7.518205642700195312e-01
5.508190393447875977e-01,4.491810202598571777e-01
4.782636761665344238e-01,5.217363238334655762e-01
6.649856567382812500e-01,3.350143730640411377e-01
1.439403891563415527e-01,8.560596108436584473e-01
3.348479568958282471e-01,6.651520729064941406e-01
3.344487845897674561e-01,6.655512452125549316e-01
7.939475178718566895e-01,2.060525119304656982e-01
6.050690412521362305e-01,3.949309289455413818e-01
7.051525712013244629e-01,2.948474586009979248e-01
1.670427322387695312e-01,8.329573273658752441e-01
3.308487832546234131e-01,6.691511869430541992e-01
6.551023721694946289e-01,3.448975980281829834e-01
2.134997695684432983e-01,7.865002751350402832e-01
9.595867991447448730e-01,4.041320458054542542e-02
8.970228433609008789e-01,1.029771044850349426e-01
2.006764113903045654e-01,7.993235588073730469e-01
3.431751132011413574e-01,6.568248867988586426e-01
6.899471879005432129e-01,3.100528120994567871e-01
7.952046394348144531e-01,2.047954052686691284e-01
6.638256311416625977e-01,3.361743688583374023e-01
6.307344436645507812e-01,3.692654967308044434e-01
6.922304630279541016e-01,3.077695667743682861e-01
1.786569952964782715e-01,8.213430047035217285e-01
7.811476588249206543e-01,2.188523709774017334e-01
4.361440837383270264e-01,5.638559460639953613e-01
5.154436826705932617e-01,4.845562875270843506e-01
2.381176352500915527e-01,7.618823647499084473e-01
7.608643174171447754e-01,2.391356974840164185e-01
6.807819008827209473e-01,3.192181289196014404e-01
3.660070002079010010e-01,6.339929699897766113e-01
7.330245375633239746e-01,2.669755220413208008e-01
4.670517742633819580e-01,5.329481959342956543e-01
7.949932217597961426e-01,2.050067633390426636e-01
1.408563107252120972e-01,8.591437339782714844e-01
2.000935822725296021e-01,7.999063730239868164e-01
8.522732853889465332e-01,1.477266997098922729e-01
3.964457809925079346e-01,6.035541892051696777e-01
2.874338924884796143e-01,7.125660777091979980e-01
8.654170632362365723e-01,1.345828920602798462e-01
6.124199628829956055e-01,3.875800669193267822e-01
7.022407650947570801e-01,2.977592051029205322e-01
2.291819751262664795e-01,7.708180546760559082e-01
4.979724287986755371e-01,5.020275712013244629e-01
2.477717697620391846e-01,7.522282600402832031e-01
7.722187638282775879e-01,2.277811914682388306e-01
7.558245658874511719e-01,2.441754639148712158e-01
6.040491461753845215e-01,3.959508240222930908e-01
5.271338224411010742e-01,4.728661775588989258e-01
2.586241066455841064e-01,7.413759231567382812e-01
6.024553179740905762e-01,3.975446522235870361e-01
8.129355311393737793e-01,1.870644837617874146e-01
5.750554203987121582e-01,4.249445497989654541e-01
2.552607357501983643e-01,7.447392344474792480e-01
1.002403572201728821e-01,8.997595906257629395e-01
4.019356071949005127e-01,5.980644226074218750e-01
4.364366829395294189e-01,5.635633468627929688e-01
2.800207138061523438e-01,7.199792861938476562e-01
3.795032799243927002e-01,6.204966902732849121e-01
7.310431599617004395e-01,2.689567804336547852e-01
6.669328212738037109e-01,3.330671191215515137e-01
2.391846477985382080e-01,7.608153223991394043e-01
8.481400609016418457e-01,1.518599241971969604e-01
4.841518104076385498e-01,5.158481597900390625e-01
2.628417313098907471e-01,7.371582388877868652e-01
3.857391774654388428e-01,6.142607927322387695e-01
7.141554951667785645e-01,2.858445048332214355e-01
5.671384334564208984e-01,4.328615367412567139e-01
1.127916797995567322e-01,8.872083425521850586e-01
6.952590346336364746e-01,3.047409951686859131e-01
2.968715429306030273e-01,7.031284570693969727e-01
1.184148341417312622e-01,8.815851211547851562e-01
3.563847243785858154e-01,6.436153054237365723e-01
2.722525000572204590e-01,7.277474403381347656e-01
4.704339802265167236e-01,5.295659899711608887e-01
2.930901944637298584e-01,7.069097757339477539e-01
4.497114419937133789e-01,5.502885580062866211e-01
5.321660041809082031e-01,4.678339660167694092e-01
2.548224627971649170e-01,7.451775074005126953e-01
7.182952165603637695e-01,2.817047834396362305e-01
6.905914545059204102e-01,3.094085752964019775e-01
5.578967332839965820e-01,4.421032667160034180e-01
5.392621159553527832e-01,4.607379436492919922e-01
7.996769249439239502e-02,9.200323224067687988e-01
3.062304854393005371e-01,6.937695145606994629e-01
1.019876524806022644e-01,8.980123400688171387e-01
4.390166401863098145e-01,5.609833002090454102e-01
5.018276572227478027e-01,4.981723725795745850e-01
3.669490516185760498e-01,6.330509781837463379e-01
6.684790253639221191e-01,3.315209448337554932e-01
3.243816494941711426e-01,6.756182909011840820e-01
4.196765124797821045e-01,5.803235173225402832e-01
6.042033433914184570e-01,3.957966566085815430e-01
2.967992722988128662e-01,7.032006978988647461e-01
4.016829431056976318e-01,5.983170866966247559e-01
8.235086202621459961e-01,1.764913350343704224e-01
6.602325439453125000e-01,3.397674858570098877e-01
3.585000634193420410e-01,6.414999365806579590e-01
5.441746711730957031e-01,4.558253288269042969e-01
