7.691291570663452148e-01,2.308708280324935913e-01
5.140642523765563965e-01,4.859358072280883789e-01
7.372075319290161133e-01,2.627924978733062744e-01
3.929772675037384033e-01,6.070227026939392090e-01
4.132426977157592773e-01,5.867573618888854980e-01
2.804256677627563477e-01,7.195743322372436523e-01
5.368987917900085449e-01,4.631011486053466797e-01
3.297545909881591797e-01,6.702454090118408203e-01
5.677521824836730957e-01,4.322478473186492920e-01
6.087101697921752930e-01,3.912898004055023193e-01
5.904259681701660156e-01,4.095740020275115967e-01
5.017345547676086426e-01,4.982654750347137451e-01
3.877469301223754883e-01,6.122530698776245117e-01
5.386642813682556152e-01,4.613356888294219971e-01
5.015872120857238770e-01,4.984127283096313477e-01
3.656938970088958740e-01,6.343060731887817383e-01
2.504158914089202881e-01,7.495841383934020996e-01
5.541968345642089844e-01,4.458031356334686279e-01
4.799923896789550781e-01,5.200076103210449219e-01
4.363186061382293701e-01,5.636814236640930176e-01
6.389667987823486328e-01,3.610332012176513672e-01
7.080065011978149414e-01,2.919934988021850586e-01
3.480629026889801025e-01,6.519371271133422852e-01
3.864257931709289551e-01,6.135741472244262695e-01
4.108029603958129883e-01,5.891970396041870117e-01
6.766464710235595703e-01,3.233535587787628174e-01
5.473388433456420898e-01,4.526611566543579102e-01
5.313629508018493652e-01,4.686370790004730225e-01
2.861211597919464111e-01,7.138788700103759766e-01
4.295008480548858643e-01,5.704991221427917480e-01
5.368956327438354492e-01,4.631043076515197754e-01
3.572629094123840332e-01,6.427370309829711914e-01
6.439135670661926270e-01,3.560864329338073730e-01
5.205488204956054688e-01,4.794511795043945312e-01
4.030208885669708252e-01,5.969791412353515625e-01
6.171959638595581055e-01,3.828040659427642822e-01
6.917928457260131836e-01,3.082071840763092041e-01
6.575738787651062012e-01,3.424261808395385742e-01
6.699805259704589844e-01,3.300194442272186279e-01
6.656932830810546875e-01,3.343067169189453125e-01
6.602941751480102539e-01,3.397058844566345215e-01
3.215617239475250244e-01,6.784383058547973633e-01
7.103841304779052734e-01,2.896158099174499512e-01
5.477067232131958008e-01,4.522932469844818115e-01
4.361646175384521484e-01,5.638353824615478516e-01
4.314418733119964600e-01,5.685581564903259277e-01
7.693010568618774414e-01,2.306989580392837524e-01
7.584108114242553711e-01,2.415892332792282104e-01
6.193718314170837402e-01,3.806281685829162598e-01
4.508701860904693604e-01,5.491297841072082520e-01
4.489512443542480469e-01,5.510487556457519531e-01
5.724036097526550293e-01,4.275963604450225830e-01
4.266448318958282471e-01,5.733551383018493652e-01
3.599265515804290771e-01,6.400734186172485352e-01
6.155751943588256836e-01,3.844248652458190918e-01
5.295248627662658691e-01,4.704751670360565186e-01
5.028031468391418457e-01,4.971968233585357666e-01
4.789339601993560791e-01,5.210660696029663086e-01
5.909694433212280273e-01,4.090305864810943604e-01
5.815846323966979980e-01,4.184153974056243896e-01
4.141668677330017090e-01,5.858331322669982910e-01
5.527211427688598633e-01,4.472788870334625244e-01
3.260774612426757812e-01,6.739225387573242188e-01
7.891089916229248047e-01,2.108910232782363892e-01
7.352207899093627930e-01,2.647792398929595947e-01
4.864796102046966553e-01,5.135203599929809570e-01
5.608960986137390137e-01,4.391039013862609863e-01
5.294176936149597168e-01,4.705823063850402832e-01
5.661354064941406250e-01,4.338646531105041504e-01
5.836418867111206055e-01,4.163581430912017822e-01
6.786403059959411621e-01,3.213596642017364502e-01
4.194703102111816406e-01,5.805296897888183594e-01
3.541436493396759033e-01,6.458563208580017090e-01
4.399675428867340088e-01,5.600324273109436035e-01
5.488888621330261230e-01,4.511111676692962646e-01
5.452849268913269043e-01,4.547150731086730957e-01
3.840231597423553467e-01,6.159768700599670410e-01
5.390445590019226074e-01,4.609554111957550049e-01
7.481936216354370117e-01,2.518063187599182129e-01
5.723940134048461914e-01,4.276060461997985840e-01
7.412511706352233887e-01,2.587488591670989990e-01
5.372085571289062500e-01,4.627915024757385254e-01
4.200303554534912109e-01,5.799696445465087891e-01
4.168466329574584961e-01,5.831533670425415039e-01
5.503534078598022461e-01,4.496465921401977539e-01
5.481053590774536133e-01,4.518946409225463867e-01
3.926464319229125977e-01,6.073535680770874023e-01
6.775721907615661621e-01,3.224278092384338379e-01
4.443885385990142822e-01,5.556114912033081055e-01
3.784683048725128174e-01,6.215316653251647949e-01
3.674969673156738281e-01,6.325030326843261719e-01
5.577864050865173340e-01,4.422135651111602783e-01
4.969863593578338623e-01,5.030136108398437500e-01
3.595790565013885498e-01,6.404209136962890625e-01
4.574762582778930664e-01,5.425238013267517090e-01
4.566818177700042725e-01,5.433182120323181152e-01
3.211822509765625000e-01,6.788177490234375000e-01
5.314484834671020508e-01,4.685515463352203369e-01
5.384306311607360840e-01,4.615693390369415283e-01
7.251517772674560547e-01,2.748481929302215576e-01
4.845287799835205078e-01,5.154712796211242676e-01
3.058821856975555420e-01,6.941177845001220703e-01
3.649950325489044189e-01,6.350049376487731934e-01
3.641906976699829102e-01,6.358093023300170898e-01
6.915467381477355957e-01,3.084532618522644043e-01
5.364249348640441895e-01,4.635750055313110352e-01
4.153526127338409424e-01,5.846474170684814453e-01
5.368152260780334473e-01,4.631847441196441650e-01
5.235056877136230469e-01,4.764943420886993408e-01
4.256117343902587891e-01,5.743882656097412109e-01
5.405241250991821289e-01,4.594758749008178711e-01
5.387221574783325195e-01,4.612778425216674805e-01
