8.584174513816833496e-01,1.415825784206390381e-01
7.746950984001159668e-01,2.253048717975616455e-01
9.871325492858886719e-01,1.286742929369211197e-02
4.629362821578979492e-01,5.370637178421020508e-01
2.824598550796508789e-01,7.175401449203491211e-01
1.641921252012252808e-01,8.358078598976135254e-01
3.056760132312774658e-01,6.943239569664001465e-01
5.011780858039855957e-01,4.988219141960144043e-01
8.255971670150756836e-01,1.744027882814407349e-01
9.128909707069396973e-01,8.710905909538269043e-02
4.399886727333068848e-01,5.600113272666931152e-01
1.291824728250503540e-01,8.708175420761108398e-01
8.652127385139465332e-01,1.347872912883758545e-01
2.351984083652496338e-01,7.648016214370727539e-01
6.679566502571105957e-01,3.320433199405670166e-01
1.348258554935455322e-01,8.651741147041320801e-01
5.343062877655029297e-01,4.656937122344970703e-01
2.392275482416152954e-01,7.607724666595458984e-01
3.247753977775573730e-01,6.752246022224426270e-01
6.738711595535278320e-01,3.261289000511169434e-01
5.894635319709777832e-01,4.105364382266998291e-01
7.148651480674743652e-01,2.851347923278808594e-01
8.753018826246261597e-02,9.124698042869567871e-01
5.002827048301696777e-01,4.997172951698303223e-01
4.149373769760131836e-01,5.850626230239868164e-01
9.016083478927612305e-01,9.839171916246414185e-02
8.096353411674499512e-01,1.903647184371948242e-01
9.679303169250488281e-01,3.206966817378997803e-02
1.470582187175750732e-01,8.529417514801025391e-01
2.672476768493652344e-01,7.327523231506347656e-01
7.754907011985778809e-01,2.245092839002609253e-01
7.237656712532043457e-01,2.762342691421508789e-01
8.593024611473083496e-01,1.406975239515304565e-01
8.637734055519104004e-01,1.362265944480895996e-01
5.798084735870361328e-01,4.201915264129638672e-01
4.814788699150085449e-01,5.185211300849914551e-01
9.040725231170654297e-01,9.592747688293457031e-02
8.151018023490905762e-01,1.848981529474258423e-01
9.552350640296936035e-01,4.476490244269371033e-02
9.256120324134826660e-01,7.438792288303375244e-02
9.084823727607727051e-01,9.151767939329147339e-02
4.246437847614288330e-01,5.753562450408935547e-01
9.712473750114440918e-01,2.875269390642642975e-02
9.034403562545776367e-01,9.655962139368057251e-02
4.937160611152648926e-01,5.062839984893798828e-01
2.423313111066818237e-01,7.576687335968017578e-01
6.760506033897399902e-01,3.239493966102600098e-01
6.181970834732055664e-01,3.818028867244720459e-01
6.769073605537414551e-01,3.230926394462585449e-01
8.944225907325744629e-01,1.055773496627807617e-01
1.894735246896743774e-01,8.105264902114868164e-01
7.811837196350097656e-01,2.188162654638290405e-01
1.741740554571151733e-01,8.258259892463684082e-01
2.884639203548431396e-01,7.115361094474792480e-01
9.481495618820190430e-01,5.185046046972274780e-02
7.284321188926696777e-01,2.715679109096527100e-01
6.545090675354003906e-01,3.454909026622772217e-01
8.526983857154846191e-01,1.473015546798706055e-01
5.524194836616516113e-01,4.475805163383483887e-01
6.933142542839050293e-01,3.066857755184173584e-01
5.285093188285827637e-01,4.714907109737396240e-01
