8.851609230041503906e-01,1.148391142487525940e-01
6.005635261535644531e-01,3.994364440441131592e-01
5.051468610763549805e-01,4.948531091213226318e-01
9.330885410308837891e-01,6.691142171621322632e-02
1.302191168069839478e-01,8.697808980941772461e-01
8.961977362632751465e-01,1.038022115826606750e-01
5.289318561553955078e-01,4.710681438446044922e-01
9.445912837982177734e-01,5.540875345468521118e-02
8.394609093666076660e-01,1.605390310287475586e-01
7.263229489326477051e-01,2.736770212650299072e-01
4.900860786437988281e-01,5.099139213562011719e-01
9.547813534736633301e-01,4.521861672401428223e-02
5.664547681808471680e-01,4.335452020168304443e-01
1.272127777338027954e-01,8.727872371673583984e-01
6.195179224014282227e-01,3.804820775985717773e-01
7.702074646949768066e-01,2.297925800085067749e-01
8.686636090278625488e-01,1.313363611698150635e-01
7.695370316505432129e-01,2.304629981517791748e-01
8.779482841491699219e-01,1.220516860485076904e-01
9.733330011367797852e-01,2.666705846786499023e-02
8.161796331405639648e-01,1.838202923536300659e-01
9.317926764488220215e-01,6.820730119943618774e-02
2.232824563980102539e-01,7.767175436019897461e-01
3.267813026905059814e-01,6.732187271118164062e-01
8.086249232292175293e-01,1.913750469684600830e-01
9.895395636558532715e-01,1.046039070934057236e-02
3.104086220264434814e-01,6.895913481712341309e-01
1.233969852328300476e-01,8.766030073165893555e-01
9.273109436035156250e-01,7.268908619880676270e-02
1.245156675577163696e-01,8.754843473434448242e-01
4.594014585018157959e-01,5.405985116958618164e-01
7.832992076873779297e-01,2.167007774114608765e-01
3.647583723068237305e-01,6.352416276931762695e-01
9.309024810791015625e-01,6.909747421741485596e-02
2.029995024204254150e-01,7.970005273818969727e-01
4.652381241321563721e-01,5.347619056701660156e-01
8.784235715866088867e-01,1.215764060616493225e-01
7.679669857025146484e-01,2.320329695940017700e-01
6.633177399635314941e-01,3.366822302341461182e-01
1.002838909626007080e-01,8.997160792350769043e-01
7.391423583030700684e-01,2.608576714992523193e-01
3.931700289249420166e-01,6.068300008773803711e-01
1.604311466217041016e-01,8.395689129829406738e-01
9.375188350677490234e-01,6.248122453689575195e-02
5.687762498855590820e-01,4.312237203121185303e-01
8.451238274574279785e-01,1.548761129379272461e-01
9.490913152694702148e-01,5.090875551104545593e-02
8.167590200901031494e-02,9.183241128921508789e-01
8.981031179428100586e-01,1.018969416618347168e-01
5.027197003364562988e-01,4.972803294658660889e-01
2.963047027587890625e-01,7.036952972412109375e-01
7.292197346687316895e-01,2.707802653312683105e-01
7.672842144966125488e-01,2.327157258987426758e-01
4.823984205722808838e-01,5.176016092300415039e-01
9.282383918762207031e-01,7.176164537668228149e-02
1.778548508882522583e-01,8.221451640129089355e-01
8.486971259117126465e-01,1.513029038906097412e-01
4.391899406909942627e-01,5.608100295066833496e-01
1.225151121616363525e-01,8.774848580360412598e-01
7.110359072685241699e-01,2.889641225337982178e-01
6.187725067138671875e-01,3.812274932861328125e-01
2.291957139968872070e-01,7.708042860031127930e-01
5.613788366317749023e-01,4.386211335659027100e-01
9.930120110511779785e-01,6.987951230257749557e-03
5.776880383491516113e-01,4.223119318485260010e-01
2.858798503875732422e-01,7.141201496124267578e-01
8.168813586235046387e-01,1.831186115741729736e-01
9.269182085990905762e-01,7.308173924684524536e-02
1.790648400783538818e-01,8.209351897239685059e-01
2.979461252689361572e-01,7.020538449287414551e-01
3.328242599964141846e-01,6.671757102012634277e-01
8.926168680191040039e-01,1.073831245303153992e-01
2.541644275188446045e-01,7.458355426788330078e-01
8.405156135559082031e-01,1.594844013452529907e-01
6.944413185119628906e-01,3.055587410926818848e-01
2.201419174671173096e-01,7.798580527305603027e-01
7.822197675704956055e-01,2.177802324295043945e-01
5.365602970123291016e-01,4.634397029876708984e-01
9.117028713226318359e-01,8.829719573259353638e-02
3.925275802612304688e-01,6.074724793434143066e-01
2.466435432434082031e-01,7.533565163612365723e-01
5.657638609409332275e-02,9.434236288070678711e-01
3.046971857547760010e-01,6.953027844429016113e-01
4.120238423347473145e-01,5.879761576652526855e-01
8.718428611755371094e-01,1.281571686267852783e-01
9.825589656829833984e-01,1.744108833372592926e-02
3.494303822517395020e-01,6.505696177482604980e-01
9.211280345916748047e-01,7.887196540832519531e-02
1.493984013795852661e-01,8.506016731262207031e-01
9.131910800933837891e-01,8.680888265371322632e-02
7.999280095100402832e-01,2.000719904899597168e-01
9.657745957374572754e-01,3.422538191080093384e-02
1.411487311124801636e-01,8.588512539863586426e-01
7.233167290687561035e-01,2.766832709312438965e-01
5.390638709068298340e-01,4.609361290931701660e-01
8.217131495475769043e-01,1.782868206501007080e-01
3.675604462623596191e-01,6.324394941329956055e-01
5.960369706153869629e-01,4.039630293846130371e-01
8.423293232917785645e-01,1.576706022024154663e-01
6.316077709197998047e-01,3.683922588825225830e-01
9.650411605834960938e-01,3.495884314179420471e-02
6.093750596046447754e-01,3.906250000000000000e-01
6.055647134780883789e-01,3.944352567195892334e-01
6.290127038955688477e-01,3.709873259067535400e-01
8.572553396224975586e-01,1.427446752786636353e-01
9.669789075851440430e-01,3.302105143666267395e-02
2.999411821365356445e-01,7.000588774681091309e-01
1.329329609870910645e-01,8.670670390129089355e-01
7.628615945577621460e-02,9.237138032913208008e-01
6.890398263931274414e-01,3.109601736068725586e-01
7.288924455642700195e-01,2.711075842380523682e-01
3.022741675376892090e-01,6.977257728576660156e-01
8.729366660118103027e-01,1.270632892847061157e-01
4.012307226657867432e-01,5.987693071365356445e-01
7.690882086753845215e-01,2.309117615222930908e-01
8.416634798049926758e-01,1.583365499973297119e-01
8.211078047752380371e-01,1.788922548294067383e-01
8.088864088058471680e-01,1.911135911941528320e-01
7.824376821517944336e-01,2.175623178482055664e-01
4.942607283592224121e-01,5.057393312454223633e-01
1.802000552415847778e-01,8.197999596595764160e-01
9.164265990257263184e-01,8.357338607311248779e-02
1.311518996953964233e-01,8.688480257987976074e-01
9.517622590065002441e-01,4.823777079582214355e-02
7.396632432937622070e-01,2.603368163108825684e-01
3.276897370815277100e-01,6.723102331161499023e-01
9.618514776229858398e-01,3.814848512411117554e-02
2.382692694664001465e-01,7.617306709289550781e-01
9.611004590988159180e-01,3.889949247241020203e-02
6.419489979743957520e-01,3.580510020256042480e-01
4.900409281253814697e-01,5.099591016769409180e-01
9.687039256095886230e-01,3.129602596163749695e-02
2.661850750446319580e-01,7.338148951530456543e-01
6.394383907318115234e-01,3.605615794658660889e-01
8.234870433807373047e-01,1.765129566192626953e-01
5.735210776329040527e-01,4.264789521694183350e-01
7.053150534629821777e-01,2.946850061416625977e-01
9.769825935363769531e-01,2.301737479865550995e-02
7.292923331260681152e-01,2.707076370716094971e-01
6.751894354820251465e-01,3.248105943202972412e-01
5.974242091178894043e-01,4.025757312774658203e-01
1.412934809923171997e-01,8.587065339088439941e-01
9.806288480758666992e-01,1.937115937471389771e-02
2.124201208353042603e-01,7.875798940658569336e-01
6.368358135223388672e-01,3.631642162799835205e-01
6.752455830574035645e-01,3.247544467449188232e-01
5.896520614624023438e-01,4.103479683399200439e-01
7.782434821128845215e-01,2.217565029859542847e-01
9.403631091117858887e-01,5.963688716292381287e-02
5.435541868209838867e-01,4.564457833766937256e-01
9.040514826774597168e-01,9.594849497079849243e-02
8.418095111846923828e-01,1.581905037164688110e-01
9.867907166481018066e-01,1.320925261825323105e-02
4.205835163593292236e-01,5.794165134429931641e-01
