7.364169359207153320e-01,2.635830342769622803e-01
4.657550454139709473e-01,5.342448949813842773e-01
7.669265866279602051e-01,2.330733388662338257e-01
3.156724572181701660e-01,6.843276023864746094e-01
3.480399250984191895e-01,6.519600749015808105e-01
1.749457716941833496e-01,8.250542879104614258e-01
3.519328832626342773e-01,6.480671167373657227e-01
4.254132211208343506e-01,5.745867490768432617e-01
6.028994917869567871e-01,3.971005082130432129e-01
6.528127193450927734e-01,3.471873104572296143e-01
4.089310765266418457e-01,5.910689234733581543e-01
1.943039596080780029e-01,8.056960105895996094e-01
7.106645703315734863e-01,2.893354296684265137e-01
3.624446690082550049e-01,6.375553011894226074e-01
5.352714061737060547e-01,4.647285342216491699e-01
2.566304504871368408e-01,7.433695793151855469e-01
3.200200498104095459e-01,6.799799203872680664e-01
7.211037874221801758e-01,2.788962125778198242e-01
2.329543828964233398e-01,7.670456171035766602e-01
3.211559951305389404e-01,6.788439750671386719e-01
6.701378822326660156e-01,3.298620879650115967e-01
7.202001214027404785e-01,2.797999083995819092e-01
1.758000999689102173e-01,8.241999149322509766e-01
4.183482229709625244e-01,5.816517472267150879e-01
2.272363603115081787e-01,7.727636098861694336e-01
8.104722499847412109e-01,1.895277500152587891e-01
6.694704890251159668e-01,3.305295109748840332e-01
4.341954290866851807e-01,5.658045411109924316e-01
3.363286554813385010e-01,6.636713147163391113e-01
3.056428134441375732e-01,6.943572163581848145e-01
5.560917258262634277e-01,4.439083039760589600e-01
3.931342959403991699e-01,6.068657636642456055e-01
8.868106603622436523e-01,1.131893768906593323e-01
7.091447114944458008e-01,2.908553183078765869e-01
3.243124186992645264e-01,6.756875514984130859e-01
3.977794051170349121e-01,6.022205948829650879e-01
7.017518281936645508e-01,2.982481420040130615e-01
5.824532508850097656e-01,4.175467193126678467e-01
8.129665255546569824e-01,1.870335340499877930e-01
8.667426109313964844e-01,1.332574039697647095e-01
6.916013360023498535e-01,3.083986937999725342e-01
4.779190123081207275e-01,5.220810174942016602e-01
8.663204908370971680e-01,1.336795091629028320e-01
7.729985117912292480e-01,2.270014286041259766e-01
4.698311984539031982e-01,5.301688313484191895e-01
3.665036559104919434e-01,6.334963440895080566e-01
7.602071762084960938e-01,2.397928684949874878e-01
6.102267503738403320e-01,3.897732794284820557e-01
8.113423585891723633e-01,1.886576265096664429e-01
6.421978473663330078e-01,3.578020930290222168e-01
3.359972238540649414e-01,6.640027761459350586e-01
5.888335108757019043e-01,4.111665487289428711e-01
1.133187413215637207e-01,8.866813182830810547e-01
4.248311817646026611e-01,5.751687884330749512e-01
7.629472017288208008e-01,2.370528280735015869e-01
4.479714632034301758e-01,5.520285367965698242e-01
5.335967540740966797e-01,4.664032459259033203e-01
8.503627181053161621e-01,1.496373116970062256e-01
8.454935550689697266e-01,1.545064151287078857e-01
6.223885416984558105e-01,3.776114583015441895e-01
5.440717935562133789e-01,4.559282064437866211e-01
6.331802010536193848e-01,3.668197691440582275e-01
3.236483633518218994e-01,6.763516068458557129e-01
8.293454051017761230e-01,1.706546097993850708e-01
8.945046067237854004e-01,1.054953336715698242e-01
7.878569364547729492e-01,2.121430635452270508e-01
4.514723122119903564e-01,5.485277175903320312e-01
