7.489787936210632324e-01,2.510212361812591553e-01
6.866261959075927734e-01,3.133738636970520020e-01
7.208511233329772949e-01,2.791488170623779297e-01
8.538348674774169922e-01,1.461651176214218140e-01
6.608929038047790527e-01,3.391070961952209473e-01
6.849975585937500000e-01,3.150024712085723877e-01
7.747949957847595215e-01,2.252050042152404785e-01
6.974743604660034180e-01,3.025256395339965820e-01
8.239052891731262207e-01,1.760946810245513916e-01
7.505928874015808105e-01,2.494070827960968018e-01
7.737686634063720703e-01,2.262313216924667358e-01
7.830429077148437500e-01,2.169570773839950562e-01
7.540625929832458496e-01,2.459373921155929565e-01
7.765638232231140137e-01,2.234361320734024048e-01
8.519564867019653320e-01,1.480435281991958618e-01
7.546527981758117676e-01,2.453472316265106201e-01
7.586670517921447754e-01,2.413329631090164185e-01
8.131960034370422363e-01,1.868039816617965698e-01
7.360066771507263184e-01,2.639933526515960693e-01
7.653921842575073242e-01,2.346078008413314819e-01
7.827885746955871582e-01,2.172114104032516479e-01
8.573630452156066895e-01,1.426369845867156982e-01
7.327177524566650391e-01,2.672822177410125732e-01
6.112118959426879883e-01,3.887881636619567871e-01
8.024091720581054688e-01,1.975907832384109497e-01
7.585055828094482422e-01,2.414944618940353394e-01
7.134136557579040527e-01,2.865863442420959473e-01
7.423411011695861816e-01,2.576588988304138184e-01
7.660306096076965332e-01,2.339694350957870483e-01
7.770382165908813477e-01,2.229617834091186523e-01
8.755745887756347656e-01,1.244254186749458313e-01
7.273398637771606445e-01,2.726601064205169678e-01
8.280183076858520508e-01,1.719816625118255615e-01
7.602305412292480469e-01,2.397694885730743408e-01
7.083628177642822266e-01,2.916371524333953857e-01
7.663980126380920410e-01,2.336020022630691528e-01
7.797695398330688477e-01,2.202304303646087646e-01
7.686816453933715820e-01,2.313183546066284180e-01
6.679816246032714844e-01,3.320183753967285156e-01
7.734626531600952148e-01,2.265372723340988159e-01
7.869271039962768555e-01,2.130728960037231445e-01
8.520863652229309082e-01,1.479136645793914795e-01
7.397156953811645508e-01,2.602843344211578369e-01
7.453191876411437988e-01,2.546807825565338135e-01
7.243026494979858398e-01,2.756973803043365479e-01
8.317016959190368652e-01,1.682983785867691040e-01
7.750306129455566406e-01,2.249693721532821655e-01
6.378294229507446289e-01,3.621705770492553711e-01
8.157422542572021484e-01,1.842577457427978516e-01
6.781943440437316895e-01,3.218056857585906982e-01
6.822496652603149414e-01,3.177503645420074463e-01
7.284933328628540039e-01,2.715066373348236084e-01
7.223817706108093262e-01,2.776182293891906738e-01
8.565229773521423340e-01,1.434769928455352783e-01
8.000047206878662109e-01,1.999952197074890137e-01
8.659865260124206543e-01,1.340134590864181519e-01
7.984202504158020020e-01,2.015797495841979980e-01
7.246288061141967773e-01,2.753711938858032227e-01
7.890368103981018066e-01,2.109631747007369995e-01
7.150453925132751465e-01,2.849546372890472412e-01
7.683917284011840820e-01,2.316082268953323364e-01
6.581272482872009277e-01,3.418727815151214600e-01
8.066867589950561523e-01,1.933132708072662354e-01
7.936426997184753418e-01,2.063572853803634644e-01
7.451218366622924805e-01,2.548781335353851318e-01
7.536771297454833984e-01,2.463228553533554077e-01
8.134530782699584961e-01,1.865468770265579224e-01
8.205279707908630371e-01,1.794720143079757690e-01
6.632342338562011719e-01,3.367657065391540527e-01
7.566368579864501953e-01,2.433631569147109985e-01
6.726437807083129883e-01,3.273561894893646240e-01
7.549107670783996582e-01,2.450892478227615356e-01
8.076289296150207520e-01,1.923711001873016357e-01
6.934593319892883301e-01,3.065406084060668945e-01
6.610877513885498047e-01,3.389122486114501953e-01
5.679777860641479492e-01,4.320221841335296631e-01
7.734085917472839355e-01,2.265913784503936768e-01
6.563143134117126465e-01,3.436856865882873535e-01
7.949090003967285156e-01,2.050910145044326782e-01
6.624279022216796875e-01,3.375720679759979248e-01
6.683975458145141602e-01,3.316024243831634521e-01
6.877041459083557129e-01,3.122959136962890625e-01
6.785906553268432617e-01,3.214093744754791260e-01
6.777119040489196777e-01,3.222880959510803223e-01
8.034930229187011719e-01,1.965069770812988281e-01
8.086295127868652344e-01,1.913704276084899902e-01
7.669042944908142090e-01,2.330956906080245972e-01
7.578051090240478516e-01,2.421948760747909546e-01
7.787855863571166992e-01,2.212143838405609131e-01
7.721849679946899414e-01,2.278151065111160278e-01
7.687461972236633301e-01,2.312538176774978638e-01
7.860303521156311035e-01,2.139696329832077026e-01
6.564427614212036133e-01,3.435572385787963867e-01
8.019466996192932129e-01,1.980532705783843994e-01
