7.520661354064941406e-01,2.479338496923446655e-01
7.287681102752685547e-01,2.712318301200866699e-01
7.893639206886291504e-01,2.106361538171768188e-01
7.496236562728881836e-01,2.503763139247894287e-01
6.536532640457153320e-01,3.463467061519622803e-01
6.422073841094970703e-01,3.577926158905029297e-01
6.420237421989440918e-01,3.579762279987335205e-01
6.699128746986389160e-01,3.300871551036834717e-01
8.464215397834777832e-01,1.535784602165222168e-01
6.896036863327026367e-01,3.103963434696197510e-01
7.208059430122375488e-01,2.791940271854400635e-01
7.161527872085571289e-01,2.838471829891204834e-01
8.721377253532409668e-01,1.278622150421142578e-01
6.697151660919189453e-01,3.302848041057586670e-01
8.062615394592285156e-01,1.937384754419326782e-01
6.468775272369384766e-01,3.531224429607391357e-01
7.179766297340393066e-01,2.820233106613159180e-01
8.025324344635009766e-01,1.974675804376602173e-01
6.369788050651550293e-01,3.630211651325225830e-01
6.952818632125854492e-01,3.047181665897369385e-01
7.612639665603637695e-01,2.387360483407974243e-01
7.044934034347534180e-01,2.955066263675689697e-01
6.970838308334350586e-01,3.029161095619201660e-01
7.075887918472290039e-01,2.924111783504486084e-01
6.480754017829895020e-01,3.519245386123657227e-01
7.726879119873046875e-01,2.273120880126953125e-01
7.086288332939147949e-01,2.913711965084075928e-01
7.093927264213562012e-01,2.906072735786437988e-01
6.586546897888183594e-01,3.413452804088592529e-01
6.973705887794494629e-01,3.026294112205505371e-01
8.003606796264648438e-01,1.996393799781799316e-01
8.289560079574584961e-01,1.710439473390579224e-01
8.263955116271972656e-01,1.736045032739639282e-01
8.397307395935058594e-01,1.602692753076553345e-01
7.118546962738037109e-01,2.881453335285186768e-01
7.456033229827880859e-01,2.543966472148895264e-01
7.307111620903015137e-01,2.692888379096984863e-01
8.253470063209533691e-01,1.746530383825302124e-01
7.467404603958129883e-01,2.532595992088317871e-01
7.647866010665893555e-01,2.352133989334106445e-01
7.292635440826416016e-01,2.707364857196807861e-01
8.243512511253356934e-01,1.756487637758255005e-01
7.414650917053222656e-01,2.585349380970001221e-01
7.988753318786621094e-01,2.011246979236602783e-01
7.401160001754760742e-01,2.598839700222015381e-01
6.853970885276794434e-01,3.146029114723205566e-01
8.176995515823364258e-01,1.823004335165023804e-01
7.588710188865661621e-01,2.411289662122726440e-01
7.504756450653076172e-01,2.495243251323699951e-01
8.019938468933105469e-01,1.980061233043670654e-01
7.292767167091369629e-01,2.707233130931854248e-01
7.693508863449096680e-01,2.306491285562515259e-01
7.702779769897460938e-01,2.297220528125762939e-01
6.956101059913635254e-01,3.043898642063140869e-01
8.002877235412597656e-01,1.997122764587402344e-01
8.520379066467285156e-01,1.479620933532714844e-01
8.437551856040954590e-01,1.562447994947433472e-01
7.351080179214477539e-01,2.648919522762298584e-01
7.225387096405029297e-01,2.774612307548522949e-01
7.370879650115966797e-01,2.629120349884033203e-01
6.548247933387756348e-01,3.451752066612243652e-01
7.808860540390014648e-01,2.191139757633209229e-01
