5.713704824447631836e-01,4.286294877529144287e-01
5.712881088256835938e-01,4.287119507789611816e-01
4.865622520446777344e-01,5.134377479553222656e-01
5.816571116447448730e-01,4.183428585529327393e-01
5.136512517929077148e-01,4.863487482070922852e-01
5.503075122833251953e-01,4.496924877166748047e-01
5.369874238967895508e-01,4.630126059055328369e-01
5.333357453346252441e-01,4.666641950607299805e-01
5.243599414825439453e-01,4.756399989128112793e-01
6.132445931434631348e-01,3.867554664611816406e-01
4.685599207878112793e-01,5.314401388168334961e-01
6.210212707519531250e-01,3.789787292480468750e-01
4.821133911609649658e-01,5.178865790367126465e-01
5.071031451225280762e-01,4.928968548774719238e-01
4.457856118679046631e-01,5.542144179344177246e-01
4.297984838485717773e-01,5.702015161514282227e-01
4.874556362628936768e-01,5.125443339347839355e-01
4.897006750106811523e-01,5.102993249893188477e-01
6.354499459266662598e-01,3.645500242710113525e-01
5.241525173187255859e-01,4.758474528789520264e-01
5.218988060951232910e-01,4.781011939048767090e-01
5.873082876205444336e-01,4.126916825771331787e-01
4.635394811630249023e-01,5.364605188369750977e-01
5.057005286216735840e-01,4.942995011806488037e-01
5.583889484405517578e-01,4.416110217571258545e-01
6.080842018127441406e-01,3.919158279895782471e-01
5.442336201667785645e-01,4.557663500308990479e-01
4.706420302391052246e-01,5.293579101562500000e-01
6.517336368560791016e-01,3.482663631439208984e-01
3.916519880294799805e-01,6.083480119705200195e-01
5.259400606155395508e-01,4.740599393844604492e-01
5.342282056808471680e-01,4.657718539237976074e-01
4.847104251384735107e-01,5.152895450592041016e-01
5.241713523864746094e-01,4.758286476135253906e-01
3.998328447341918945e-01,6.001671552658081055e-01
4.753246307373046875e-01,5.246754288673400879e-01
4.611412286758422852e-01,5.388587117195129395e-01
5.272638201713562012e-01,4.727361500263214111e-01
5.752701759338378906e-01,4.247297942638397217e-01
5.277726650238037109e-01,4.722273349761962891e-01
5.376049280166625977e-01,4.623951017856597900e-01
4.315322041511535645e-01,5.684677958488464355e-01
3.674834668636322021e-01,6.325165629386901855e-01
5.990275144577026367e-01,4.009724855422973633e-01
4.721101820468902588e-01,5.278897881507873535e-01
6.350089311599731445e-01,3.649910688400268555e-01
5.337877273559570312e-01,4.662122130393981934e-01
4.273887276649475098e-01,5.726112127304077148e-01
4.574584364891052246e-01,5.425416231155395508e-01
4.672858417034149170e-01,5.327141880989074707e-01
4.588639140129089355e-01,5.411360859870910645e-01
5.864371657371520996e-01,4.135628044605255127e-01
5.740048289299011230e-01,4.259951114654541016e-01
4.378679692745208740e-01,5.621320605278015137e-01
5.346948504447937012e-01,4.653051197528839111e-01
5.058402419090270996e-01,4.941596984863281250e-01
5.851574540138244629e-01,4.148425757884979248e-01
4.869767427444458008e-01,5.130233168601989746e-01
4.945600032806396484e-01,5.054399967193603516e-01
6.055657267570495605e-01,3.944342434406280518e-01
5.096379518508911133e-01,4.903620183467864990e-01
4.489200413227081299e-01,5.510799288749694824e-01
4.780803024768829346e-01,5.219196677207946777e-01
7.113637924194335938e-01,2.886362373828887939e-01
5.438541769981384277e-01,4.561458528041839600e-01
4.887169301509857178e-01,5.112830400466918945e-01
5.688843131065368652e-01,4.311156272888183594e-01
5.607883334159851074e-01,4.392117261886596680e-01
4.066532254219055176e-01,5.933468341827392578e-01
4.526830911636352539e-01,5.473169088363647461e-01
4.318184852600097656e-01,5.681815147399902344e-01
5.366330146789550781e-01,4.633669257164001465e-01
4.195744991302490234e-01,5.804255008697509766e-01
5.992909669876098633e-01,4.007090628147125244e-01
4.670703709125518799e-01,5.329296588897705078e-01
4.710305929183959961e-01,5.289694070816040039e-01
5.260604023933410645e-01,4.739395380020141602e-01
4.312597811222076416e-01,5.687402486801147461e-01
5.460985898971557617e-01,4.539014101028442383e-01
4.558093845844268799e-01,5.441905856132507324e-01
4.946196973323822021e-01,5.053803324699401855e-01
4.732886254787445068e-01,5.267113447189331055e-01
4.700108766555786133e-01,5.299891233444213867e-01
5.509129762649536133e-01,4.490870237350463867e-01
5.335762500762939453e-01,4.664237499237060547e-01
5.994880795478820801e-01,4.005119204521179199e-01
4.913736581802368164e-01,5.086263418197631836e-01
5.110810995101928711e-01,4.889189004898071289e-01
4.308096170425415039e-01,5.691903829574584961e-01
6.321405768394470215e-01,3.678593635559082031e-01
5.742937326431274414e-01,4.257062673568725586e-01
5.650308728218078613e-01,4.349690675735473633e-01
5.536648035049438477e-01,4.463351964950561523e-01
5.202974081039428711e-01,4.797026515007019043e-01
5.245928764343261719e-01,4.754071831703186035e-01
5.840909481048583984e-01,4.159090220928192139e-01
5.085261464118957520e-01,4.914737939834594727e-01
4.981683790683746338e-01,5.018315911293029785e-01
5.193729400634765625e-01,4.806271195411682129e-01
5.009277462959289551e-01,4.990722537040710449e-01
5.287764072418212891e-01,4.712236225605010986e-01
5.012149810791015625e-01,4.987850189208984375e-01
