5.846016407012939453e-01,4.153983891010284424e-01
5.734466910362243652e-01,4.265532493591308594e-01
5.597551465034484863e-01,4.402449131011962891e-01
5.575370788574218750e-01,4.424629211425781250e-01
4.485508799552917480e-01,5.514491200447082520e-01
4.132059514522552490e-01,5.867940187454223633e-01
3.933779895305633545e-01,6.066219806671142578e-01
4.266495406627655029e-01,5.733504295349121094e-01
5.270520448684692383e-01,4.729479551315307617e-01
5.882671475410461426e-01,4.117328524589538574e-01
4.667489230632781982e-01,5.332511067390441895e-01
4.955966174602508545e-01,5.044033527374267578e-01
5.997801423072814941e-01,4.002198874950408936e-01
4.883527159690856934e-01,5.116472244262695312e-01
5.081406831741333008e-01,4.918593466281890869e-01
5.357639193534851074e-01,4.642360806465148926e-01
4.486239552497863770e-01,5.513759851455688477e-01
4.529950618743896484e-01,5.470049381256103516e-01
3.676548600196838379e-01,6.323450803756713867e-01
5.259239077568054199e-01,4.740761220455169678e-01
4.162256121635437012e-01,5.837743878364562988e-01
4.939894080162048340e-01,5.060105919837951660e-01
5.017843842506408691e-01,4.982156157493591309e-01
3.444835245609283447e-01,6.555165052413940430e-01
4.455940723419189453e-01,5.544059872627258301e-01
5.781243443489074707e-01,4.218756556510925293e-01
5.536370873451232910e-01,4.463629424571990967e-01
5.964642167091369629e-01,4.035357534885406494e-01
4.341979324817657471e-01,5.658020973205566406e-01
4.704644680023193359e-01,5.295355319976806641e-01
5.412830114364624023e-01,4.587169587612152100e-01
4.511572122573852539e-01,5.488427877426147461e-01
5.549157857894897461e-01,4.450842142105102539e-01
5.564066767692565918e-01,4.435933232307434082e-01
5.612939596176147461e-01,4.387059807777404785e-01
4.549651443958282471e-01,5.450348258018493652e-01
5.483221411705017090e-01,4.516778290271759033e-01
5.483846664428710938e-01,4.516153335571289062e-01
6.783527135848999023e-01,3.216472864151000977e-01
5.814230442047119141e-01,4.185769855976104736e-01
5.838226675987243652e-01,4.161773324012756348e-01
5.196460485458374023e-01,4.803538918495178223e-01
5.175577402114868164e-01,4.824422299861907959e-01
4.991478621959686279e-01,5.008521080017089844e-01
5.135896205902099609e-01,4.864104092121124268e-01
4.020867943763732910e-01,5.979132056236267090e-01
5.051145553588867188e-01,4.948854148387908936e-01
5.899646878242492676e-01,4.100353121757507324e-01
4.363146126270294189e-01,5.636853575706481934e-01
5.381705164909362793e-01,4.618294835090637207e-01
5.777191519737243652e-01,4.222808182239532471e-01
4.811438620090484619e-01,5.188561677932739258e-01
5.402468442916870117e-01,4.597531557083129883e-01
4.650208652019500732e-01,5.349791049957275391e-01
5.820263028144836426e-01,4.179737269878387451e-01
5.304808616638183594e-01,4.695191979408264160e-01
4.697151184082031250e-01,5.302848815917968750e-01
5.201090574264526367e-01,4.798909723758697510e-01
4.775479137897491455e-01,5.224521160125732422e-01
5.213465094566345215e-01,4.786534607410430908e-01
5.723927617073059082e-01,4.276072680950164795e-01
4.986602365970611572e-01,5.013397932052612305e-01
4.644470214843750000e-01,5.355529785156250000e-01
5.942324995994567871e-01,4.057675004005432129e-01
5.403907895088195801e-01,4.596092700958251953e-01
4.828688800334930420e-01,5.171311497688293457e-01
5.514826178550720215e-01,4.485173523426055908e-01
4.464548826217651367e-01,5.535450577735900879e-01
5.377092361450195312e-01,4.622908234596252441e-01
4.611639380455017090e-01,5.388360619544982910e-01
4.894366860389709473e-01,5.105633139610290527e-01
5.300434827804565430e-01,4.699564874172210693e-01
5.644253492355346680e-01,4.355746209621429443e-01
4.677285552024841309e-01,5.322714447975158691e-01
4.819419384002685547e-01,5.180580615997314453e-01
4.821119904518127441e-01,5.178880095481872559e-01
4.342936277389526367e-01,5.657064318656921387e-01
5.201904177665710449e-01,4.798096120357513428e-01
5.363394021987915039e-01,4.636605978012084961e-01
3.989960551261901855e-01,6.010039448738098145e-01
5.374668836593627930e-01,4.625331461429595947e-01
4.538626372814178467e-01,5.461373329162597656e-01
5.621009469032287598e-01,4.378990828990936279e-01
4.571739137172698975e-01,5.428260564804077148e-01
5.071370005607604980e-01,4.928629696369171143e-01
5.328547954559326172e-01,4.671452343463897705e-01
4.676707088947296143e-01,5.323293209075927734e-01
6.228507161140441895e-01,3.771492540836334229e-01
4.484565556049346924e-01,5.515434145927429199e-01
5.145637989044189453e-01,4.854362607002258301e-01
5.583338737487792969e-01,4.416660964488983154e-01
4.912821352481842041e-01,5.087178349494934082e-01
6.026818752288818359e-01,3.973181247711181641e-01
4.212948679924011230e-01,5.787051916122436523e-01
4.441370666027069092e-01,5.558629631996154785e-01
4.887191355228424072e-01,5.112808346748352051e-01
3.990323841571807861e-01,6.009676456451416016e-01
6.241098642349243164e-01,3.758901059627532959e-01
5.668915510177612305e-01,4.331084787845611572e-01
5.186878442764282227e-01,4.813121557235717773e-01
4.891463220119476318e-01,5.108536481857299805e-01
4.344345629215240479e-01,5.655654668807983398e-01
4.399285912513732910e-01,5.600714087486267090e-01
3.838471174240112305e-01,6.161528825759887695e-01
5.389175415039062500e-01,4.610824882984161377e-01
5.355530381202697754e-01,4.644469916820526123e-01
4.522599279880523682e-01,5.477401018142700195e-01
6.313017010688781738e-01,3.686982691287994385e-01
4.342154264450073242e-01,5.657845735549926758e-01
5.321756601333618164e-01,4.678243696689605713e-01
5.489795804023742676e-01,4.510204493999481201e-01
4.260318577289581299e-01,5.739681124687194824e-01
5.316378474235534668e-01,4.683622121810913086e-01
4.947839379310607910e-01,5.052160620689392090e-01
5.038781166076660156e-01,4.961218535900115967e-01
4.346518516540527344e-01,5.653482079505920410e-01
3.745939731597900391e-01,6.254060864448547363e-01
5.224990844726562500e-01,4.775009155273437500e-01
5.621348023414611816e-01,4.378652274608612061e-01
4.672197699546813965e-01,5.327802300453186035e-01
4.627982974052429199e-01,5.372016429901123047e-01
6.014127135276794434e-01,3.985872566699981689e-01
5.118187069892883301e-01,4.881813228130340576e-01
5.299854874610900879e-01,4.700144827365875244e-01
4.316786229610443115e-01,5.683214068412780762e-01
6.396580338478088379e-01,3.603419661521911621e-01
5.197510719299316406e-01,4.802489280700683594e-01
4.352830350399017334e-01,5.647169947624206543e-01
6.065226793289184570e-01,3.934772610664367676e-01
4.756129682064056396e-01,5.243870615959167480e-01
4.449327290058135986e-01,5.550673007965087891e-01
5.512157678604125977e-01,4.487842321395874023e-01
5.143638253211975098e-01,4.856361746788024902e-01
5.024603605270385742e-01,4.975396692752838135e-01
5.981305241584777832e-01,4.018695056438446045e-01
5.395028591156005859e-01,4.604971110820770264e-01
4.952074587345123291e-01,5.047925114631652832e-01
6.395173072814941406e-01,3.604826927185058594e-01
5.508354306221008301e-01,4.491645693778991699e-01
5.166527032852172852e-01,4.833473265171051025e-01
5.889572501182556152e-01,4.110426902770996094e-01
3.996488153934478760e-01,6.003511548042297363e-01
4.155111014842987061e-01,5.844888687133789062e-01
5.991705656051635742e-01,4.008294939994812012e-01
5.447238683700561523e-01,4.552761614322662354e-01
5.596045851707458496e-01,4.403954446315765381e-01
4.355401396751403809e-01,5.644599199295043945e-01
4.377846419811248779e-01,5.622153878211975098e-01
4.662834703922271729e-01,5.337164998054504395e-01
5.075190663337707520e-01,4.924809038639068604e-01
5.156594514846801758e-01,4.843405187129974365e-01
5.782778859138488770e-01,4.217221438884735107e-01
5.656393766403198242e-01,4.343606233596801758e-01
4.782874584197998047e-01,5.217125415802001953e-01
5.610632896423339844e-01,4.389367103576660156e-01
5.094650387763977051e-01,4.905349612236022949e-01
4.488069117069244385e-01,5.511930584907531738e-01
4.215722680091857910e-01,5.784277319908142090e-01
5.882195830345153809e-01,4.117803573608398438e-01
5.136389136314392090e-01,4.863611161708831787e-01
5.365527272224426270e-01,4.634472429752349854e-01
5.522442460060119629e-01,4.477556943893432617e-01
5.906674861907958984e-01,4.093325138092041016e-01
4.313492178916931152e-01,5.686507821083068848e-01
5.825639963150024414e-01,4.174359738826751709e-01
4.998484253883361816e-01,5.001515746116638184e-01
5.550187826156616211e-01,4.449812471866607666e-01
5.740525722503662109e-01,4.259474575519561768e-01
5.934939980506896973e-01,4.065060317516326904e-01
5.627013444900512695e-01,4.372986257076263428e-01
5.729826688766479492e-01,4.270173311233520508e-01
5.841050148010253906e-01,4.158949255943298340e-01
5.009297132492065430e-01,4.990703165531158447e-01
5.849648118019104004e-01,4.150352180004119873e-01
5.518432855606079102e-01,4.481567144393920898e-01
4.431137442588806152e-01,5.568862557411193848e-01
4.105341732501983643e-01,5.894657969474792480e-01
4.964973628520965576e-01,5.035026073455810547e-01
5.538557767868041992e-01,4.461441636085510254e-01
5.421141386032104492e-01,4.578858613967895508e-01
6.055416464805603027e-01,3.944583833217620850e-01
5.075277090072631836e-01,4.924722909927368164e-01
5.039919018745422363e-01,4.960080683231353760e-01
5.228230357170104980e-01,4.771769046783447266e-01
4.417154788970947266e-01,5.582845211029052734e-01
5.268459320068359375e-01,4.731540679931640625e-01
5.330310463905334473e-01,4.669689536094665527e-01
4.797453582286834717e-01,5.202546119689941406e-01
5.299231410026550293e-01,4.700768291950225830e-01
5.492397546768188477e-01,4.507602155208587646e-01
4.518368244171142578e-01,5.481631755828857422e-01
5.326028466224670410e-01,4.673971831798553467e-01
5.379015207290649414e-01,4.620984196662902832e-01
6.086473464965820312e-01,3.913525938987731934e-01
4.287052154541015625e-01,5.712947845458984375e-01
5.678683519363403320e-01,4.321316182613372803e-01
3.322371840476989746e-01,6.677628159523010254e-01
4.863770306110382080e-01,5.136229991912841797e-01
5.495823025703430176e-01,4.504176676273345947e-01
5.431044697761535645e-01,4.568955600261688232e-01
5.483946800231933594e-01,4.516053497791290283e-01
4.714746475219726562e-01,5.285253524780273438e-01
6.162274479866027832e-01,3.837725222110748291e-01
6.289705634117126465e-01,3.710294365882873535e-01
4.865322113037109375e-01,5.134677290916442871e-01
4.476293027400970459e-01,5.523706674575805664e-01
4.242682158946990967e-01,5.757318139076232910e-01
5.217989087104797363e-01,4.782011210918426514e-01
5.086223483085632324e-01,4.913776516914367676e-01
6.436654925346374512e-01,3.563344478607177734e-01
4.699853360652923584e-01,5.300146937370300293e-01
6.061055064201354980e-01,3.938944935798645020e-01
4.416490793228149414e-01,5.583509206771850586e-01
5.515089035034179688e-01,4.484910666942596436e-01
6.507538557052612305e-01,3.492461740970611572e-01
6.264902353286743164e-01,3.735097348690032959e-01
6.268049478530883789e-01,3.731950521469116211e-01
5.733898878097534180e-01,4.266100823879241943e-01
5.286225080490112305e-01,4.713775217533111572e-01
5.011838674545288086e-01,4.988161325454711914e-01
5.282506942749023438e-01,4.717493355274200439e-01
5.145134925842285156e-01,4.854865074157714844e-01
4.102122783660888672e-01,5.897877216339111328e-01
5.321329832077026367e-01,4.678670465946197510e-01
5.524141192436218262e-01,4.475858807563781738e-01
4.478223621845245361e-01,5.521776676177978516e-01
4.482850432395935059e-01,5.517149567604064941e-01
6.043827533721923828e-01,3.956172764301300049e-01
4.928666353225708008e-01,5.071333050727844238e-01
5.256495475769042969e-01,4.743503928184509277e-01
4.616904556751251221e-01,5.383095741271972656e-01
5.318547487258911133e-01,4.681451916694641113e-01
5.052546858787536621e-01,4.947452843189239502e-01
6.091464161872863770e-01,3.908535242080688477e-01
4.939559400081634521e-01,5.060440897941589355e-01
4.577045738697052002e-01,5.422954559326171875e-01
4.314708113670349121e-01,5.685291886329650879e-01
6.060449481010437012e-01,3.939550518989562988e-01
5.120880007743835449e-01,4.879120290279388428e-01
3.802827000617980957e-01,6.197173595428466797e-01
4.219662845134735107e-01,5.780337452888488770e-01
5.280756950378417969e-01,4.719242751598358154e-01
4.336402416229248047e-01,5.663597583770751953e-01
5.769063830375671387e-01,4.230936169624328613e-01
5.233936309814453125e-01,4.766063690185546875e-01
5.444488525390625000e-01,4.555511474609375000e-01
5.416164994239807129e-01,4.583835601806640625e-01
5.686057209968566895e-01,4.313943386077880859e-01
5.652683973312377930e-01,4.347315728664398193e-01
4.632531702518463135e-01,5.367468595504760742e-01
5.141128897666931152e-01,4.858871102333068848e-01
5.487683415412902832e-01,4.512316286563873291e-01
6.875554323196411133e-01,3.124446272850036621e-01
5.877768993377685547e-01,4.122231006622314453e-01
4.235140383243560791e-01,5.764859318733215332e-01
5.113768577575683594e-01,4.886231124401092529e-01
5.693716406822204590e-01,4.306284189224243164e-01
5.481725931167602539e-01,4.518274664878845215e-01
5.271526575088500977e-01,4.728473126888275146e-01
4.785679280757904053e-01,5.214321017265319824e-01
5.804386734962463379e-01,4.195612668991088867e-01
4.096939861774444580e-01,5.903060436248779297e-01
5.502094030380249023e-01,4.497905671596527100e-01
5.269541144371032715e-01,4.730459153652191162e-01
4.957056045532226562e-01,5.042943954467773438e-01
4.441723525524139404e-01,5.558276176452636719e-01
4.442767500877380371e-01,5.557232499122619629e-01
4.649842679500579834e-01,5.350157618522644043e-01
5.762731432914733887e-01,4.237267971038818359e-01
4.558893442153930664e-01,5.441106557846069336e-01
5.389093160629272461e-01,4.610906839370727539e-01
6.201458573341369629e-01,3.798541724681854248e-01
5.859438180923461914e-01,4.140562117099761963e-01
5.773091912269592285e-01,4.226908087730407715e-01
4.709448218345642090e-01,5.290551781654357910e-01
6.647912263870239258e-01,3.352087438106536865e-01
4.940095841884613037e-01,5.059903860092163086e-01
4.997397363185882568e-01,5.002602338790893555e-01
4.848730564117431641e-01,5.151269435882568359e-01
4.307582378387451172e-01,5.692417621612548828e-01
4.783505797386169434e-01,5.216494202613830566e-01
4.829506576061248779e-01,5.170493125915527344e-01
4.244084656238555908e-01,5.755915641784667969e-01
5.615586638450622559e-01,4.384413063526153564e-01
5.552475452423095703e-01,4.447523951530456543e-01
5.614867806434631348e-01,4.385131895542144775e-01
5.604241490364074707e-01,4.395758509635925293e-01
5.254443287849426270e-01,4.745557010173797607e-01
5.474961400032043457e-01,4.525038897991180420e-01
4.026112258434295654e-01,5.973887443542480469e-01
5.393709540367126465e-01,4.606289863586425781e-01
4.637987911701202393e-01,5.362012386322021484e-01
5.361564755439758301e-01,4.638435542583465576e-01
4.441598951816558838e-01,5.558401346206665039e-01
6.059860587120056152e-01,3.940139412879943848e-01
5.173686742782592773e-01,4.826313257217407227e-01
4.606855809688568115e-01,5.393143892288208008e-01
6.954880356788635254e-01,3.045119643211364746e-01
6.550644040107727051e-01,3.449355661869049072e-01
4.585248529911041260e-01,5.414751768112182617e-01
5.125393271446228027e-01,4.874606728553771973e-01
4.153928458690643311e-01,5.846071243286132812e-01
5.780835747718811035e-01,4.219164550304412842e-01
4.691291749477386475e-01,5.308707952499389648e-01
6.465043425559997559e-01,3.534956574440002441e-01
4.538452327251434326e-01,5.461547970771789551e-01
4.152369201183319092e-01,5.847631096839904785e-01
4.553363621234893799e-01,5.446636676788330078e-01
4.086677432060241699e-01,5.913321971893310547e-01
5.470402836799621582e-01,4.529596865177154541e-01
4.492157995700836182e-01,5.507842302322387695e-01
4.845404028892517090e-01,5.154595971107482910e-01
5.602067112922668457e-01,4.397932887077331543e-01
4.812039434909820557e-01,5.187960863113403320e-01
5.163207650184631348e-01,4.836791753768920898e-01
5.325570702552795410e-01,4.674428999423980713e-01
5.493815541267395020e-01,4.506184160709381104e-01
