8.987929224967956543e-01,1.012070849537849426e-01
3.629630208015441895e-01,6.370369791984558105e-01
9.238000512123107910e-01,7.619995623826980591e-02
4.367353320121765137e-01,5.632646679878234863e-01
1.399854719638824463e-01,8.600144982337951660e-01
2.146895676851272583e-01,7.853105068206787109e-01
4.310630559921264648e-01,5.689369440078735352e-01
4.047047793865203857e-01,5.952951908111572266e-01
7.493693232536315918e-01,2.506307363510131836e-01
9.702815413475036621e-01,2.971841767430305481e-02
6.067796945571899414e-01,3.932203352451324463e-01
3.667296171188354492e-01,6.332703828811645508e-01
8.632162809371948242e-01,1.367837339639663696e-01
2.121867686510086060e-01,7.878132462501525879e-01
8.167240023612976074e-01,1.832759976387023926e-01
2.654900550842285156e-01,7.345099449157714844e-01
3.696672022342681885e-01,6.303327679634094238e-01
8.609061241149902344e-01,1.390939056873321533e-01
2.676923573017120361e-01,7.323076128959655762e-01
4.545705616474151611e-01,5.454294681549072266e-01
6.891871690750122070e-01,3.108128309249877930e-01
7.615318894386291504e-01,2.384681403636932373e-01
8.310669660568237305e-02,9.168933033943176270e-01
1.561694443225860596e-01,8.438305258750915527e-01
5.448790788650512695e-01,4.551209211349487305e-01
9.548465609550476074e-01,4.515346512198448181e-02
8.004726767539978027e-01,1.995272636413574219e-01
9.376030564308166504e-01,6.239695474505424500e-02
3.143986761569976807e-01,6.856013536453247070e-01
3.642419576644897461e-01,6.357579827308654785e-01
6.970512866973876953e-01,3.029487431049346924e-01
3.019165992736816406e-01,6.980833411216735840e-01
9.123150110244750977e-01,8.768499642610549927e-02
9.626506567001342773e-01,3.734938055276870728e-02
4.691109657287597656e-01,5.308890938758850098e-01
4.385513961315155029e-01,5.614485740661621094e-01
8.216330409049987793e-01,1.783669739961624146e-01
8.669177293777465820e-01,1.330822855234146118e-01
9.167022109031677246e-01,8.329774439334869385e-02
8.957254886627197266e-01,1.042745187878608704e-01
8.822923302650451660e-01,1.177076771855354309e-01
1.459021568298339844e-01,8.540978431701660156e-01
9.392992258071899414e-01,6.070079281926155090e-02
7.877523899078369141e-01,2.122476249933242798e-01
5.186233520507812500e-01,4.813766181468963623e-01
4.025162458419799805e-01,5.974837541580200195e-01
9.361311197280883789e-01,6.386888772249221802e-02
8.739833831787109375e-01,1.260166019201278687e-01
6.538174152374267578e-01,3.461826443672180176e-01
4.813843667507171631e-01,5.186156630516052246e-01
2.563515901565551758e-01,7.436483502388000488e-01
8.711035847663879395e-01,1.288964152336120605e-01
2.467997372150421143e-01,7.532002329826354980e-01
3.583978414535522461e-01,6.416021585464477539e-01
8.939080834388732910e-01,1.060919165611267090e-01
4.833581447601318359e-01,5.166418552398681641e-01
4.630185365676879883e-01,5.369814634323120117e-01
9.340994358062744141e-01,6.590052694082260132e-02
7.710486054420471191e-01,2.289513796567916870e-01
7.140507102012634277e-01,2.859492599964141846e-01
2.883416712284088135e-01,7.116583585739135742e-01
6.728435754776000977e-01,3.271564245223999023e-01
1.281796842813491821e-01,8.718203306198120117e-01
9.668267965316772461e-01,3.317316249012947083e-02
9.498097896575927734e-01,5.019020661711692810e-02
9.008333683013916016e-01,9.916666895151138306e-02
5.517047643661499023e-01,4.482952654361724854e-01
4.068252444267272949e-01,5.931746959686279297e-01
5.015764832496643066e-01,4.984235465526580811e-01
4.202879667282104492e-01,5.797120332717895508e-01
8.971989154815673828e-01,1.028010994195938110e-01
1.114280521869659424e-01,8.885719776153564453e-01
1.925077885389328003e-01,8.074922561645507812e-01
2.579265534877777100e-01,7.420734167098999023e-01
4.307209849357604980e-01,5.692790150642395020e-01
1.763684302568435669e-01,8.236315250396728516e-01
3.245844841003417969e-01,6.754155158996582031e-01
6.553261876106262207e-01,3.446737527847290039e-01
9.294558763504028320e-01,7.054411619901657104e-02
3.722248971462249756e-01,6.277750730514526367e-01
9.281949400901794434e-01,7.180503755807876587e-02
4.001583158969879150e-01,5.998417139053344727e-01
2.356854975223541260e-01,7.643145322799682617e-01
5.032858252525329590e-01,4.967141747474670410e-01
8.421970009803771973e-01,1.578029990196228027e-01
8.838729262351989746e-01,1.161271035671234131e-01
1.794878095388412476e-01,8.205121755599975586e-01
8.949736952781677246e-01,1.050262674689292908e-01
3.463039994239807129e-01,6.536960601806640625e-01
9.962928295135498047e-02,9.003707170486450195e-01
5.104544758796691895e-01,4.895454943180084229e-01
4.242967069149017334e-01,5.757032632827758789e-01
5.377430915832519531e-01,4.622569084167480469e-01
1.548189967870712280e-01,8.451809883117675781e-01
4.734311997890472412e-01,5.265688300132751465e-01
6.604992747306823730e-01,3.395006954669952393e-01
4.524592161178588867e-01,5.475407838821411133e-01
8.455898165702819824e-01,1.544102132320404053e-01
7.553617954254150391e-01,2.446381747722625732e-01
7.998639345169067383e-01,2.001360356807708740e-01
5.554229021072387695e-01,4.445770680904388428e-01
9.954284131526947021e-02,9.004570841789245605e-01
4.410153925418853760e-01,5.589845776557922363e-01
1.508644223213195801e-01,8.491355776786804199e-01
5.081205368041992188e-01,4.918794631958007812e-01
5.224199891090393066e-01,4.775800108909606934e-01
2.155798375606536865e-01,7.844201326370239258e-01
8.950016498565673828e-01,1.049983054399490356e-01
2.157808244228363037e-01,7.842191457748413086e-01
6.704769134521484375e-01,3.295231163501739502e-01
4.280366897583007812e-01,5.719633102416992188e-01
4.862852096557617188e-01,5.137147903442382812e-01
5.876246690750122070e-01,4.123753011226654053e-01
7.238657474517822266e-01,2.761342227458953857e-01
5.436107516288757324e-01,4.563892483711242676e-01
3.140929639339447021e-01,6.859070062637329102e-01
2.933915257453918457e-01,7.066084146499633789e-01
4.810202717781066895e-01,5.189797282218933105e-01
9.060490727424621582e-01,9.395096451044082642e-02
1.865165084600448608e-01,8.134834766387939453e-01
7.443630099296569824e-01,2.556369602680206299e-01
9.438354969024658203e-01,5.616444721817970276e-02
7.916899323463439941e-01,2.083100378513336182e-01
8.869959115982055664e-01,1.130040585994720459e-01
2.865390181541442871e-01,7.134609818458557129e-01
9.247331619262695312e-01,7.526678591966629028e-02
8.992885947227478027e-01,1.007114127278327942e-01
2.057162374258041382e-01,7.942837476730346680e-01
7.735920548439025879e-01,2.264079153537750244e-01
4.164690673351287842e-01,5.835309624671936035e-01
2.098967283964157104e-01,7.901033163070678711e-01
