8.237632513046264648e-01,1.762367486953735352e-01
4.121237397193908691e-01,5.878763198852539062e-01
7.081184983253479004e-01,2.918815612792968750e-01
7.934501171112060547e-01,2.065498828887939453e-01
1.472343653440475464e-01,8.527656793594360352e-01
7.469038367271423340e-01,2.530961334705352783e-01
2.055214196443557739e-01,7.944785952568054199e-01
9.301132559776306152e-01,6.988666206598281860e-02
9.142313003540039062e-01,8.576864749193191528e-02
5.238879919052124023e-01,4.761119782924652100e-01
7.610518932342529297e-01,2.389480620622634888e-01
7.736134529113769531e-01,2.263865172863006592e-01
4.301638305187225342e-01,5.698361396789550781e-01
2.658203542232513428e-01,7.341796159744262695e-01
1.402442902326583862e-01,8.597556948661804199e-01
9.070560932159423828e-01,9.294395893812179565e-02
8.304132819175720215e-01,1.695867478847503662e-01
6.174021959304809570e-01,3.825978040695190430e-01
9.307921528816223145e-01,6.920780241489410400e-02
9.061715006828308105e-01,9.382851421833038330e-02
8.190049529075622559e-01,1.809951066970825195e-01
9.241907596588134766e-01,7.580918818712234497e-02
1.672193259000778198e-01,8.327806591987609863e-01
4.264147579669952393e-01,5.735852718353271484e-01
8.838427662849426270e-01,1.161572709679603577e-01
8.905875682830810547e-01,1.094124764204025269e-01
1.291775703430175781e-01,8.708224296569824219e-01
1.139982342720031738e-01,8.860017657279968262e-01
9.365894198417663574e-01,6.341063976287841797e-02
2.935507595539093018e-01,7.064492702484130859e-01
5.175937414169311523e-01,4.824061989784240723e-01
7.438263893127441406e-01,2.561735510826110840e-01
2.827001810073852539e-01,7.172998785972595215e-01
9.611502289772033691e-01,3.884972259402275085e-02
1.804574877023696899e-01,8.195425271987915039e-01
4.483195841312408447e-01,5.516803860664367676e-01
5.956541895866394043e-01,4.043458104133605957e-01
7.009337544441223145e-01,2.990662455558776855e-01
3.618558049201965332e-01,6.381441950798034668e-01
4.104722738265991211e-01,5.895277261734008789e-01
4.270319640636444092e-01,5.729680657386779785e-01
8.490024805068969727e-01,1.509974747896194458e-01
1.122682318091392517e-01,8.877317905426025391e-01
8.899085521697998047e-01,1.100914329290390015e-01
7.790647745132446289e-01,2.209351956844329834e-01
8.160788416862487793e-01,1.839211881160736084e-01
9.298600554466247559e-01,7.013992965221405029e-02
1.614833772182464600e-01,8.385166525840759277e-01
8.242860436439514160e-01,1.757139712572097778e-01
5.583224892616271973e-01,4.416775107383728027e-01
6.584443897008895874e-02,9.341555833816528320e-01
9.476134777069091797e-01,5.238654091954231262e-02
6.651339530944824219e-01,3.348660767078399658e-01
3.984498381614685059e-01,6.015501618385314941e-01
8.396521806716918945e-01,1.603478044271469116e-01
2.120741158723831177e-01,7.879258990287780762e-01
8.565119504928588867e-01,1.434880197048187256e-01
4.563574194908142090e-01,5.436425805091857910e-01
3.481480777263641357e-01,6.518518924713134766e-01
9.594141840934753418e-01,4.058581590652465820e-02
3.690997064113616943e-01,6.309002637863159180e-01
1.655600219964981079e-01,8.344399929046630859e-01
2.932537794113159180e-01,7.067461609840393066e-01
9.644736647605895996e-01,3.552639111876487732e-02
7.073467969894409180e-01,2.926531732082366943e-01
6.044681072235107422e-01,3.955318629741668701e-01
9.247061610221862793e-01,7.529383152723312378e-02
8.760942816734313965e-01,1.239057332277297974e-01
1.705778688192367554e-01,8.294221162796020508e-01
3.451709151268005371e-01,6.548290848731994629e-01
3.020925521850585938e-01,6.979074478149414062e-01
7.387943267822265625e-01,2.612056136131286621e-01
1.135387942194938660e-01,8.864611983299255371e-01
9.343883395195007324e-01,6.561165302991867065e-02
6.404405832290649414e-01,3.595594167709350586e-01
2.834771275520324707e-01,7.165228128433227539e-01
9.272448420524597168e-01,7.275511324405670166e-02
4.192435145378112793e-01,5.807564854621887207e-01
8.622841238975524902e-01,1.377158910036087036e-01
7.197943925857543945e-01,2.802055478096008301e-01
1.482349038124084473e-01,8.517651557922363281e-01
2.115067541599273682e-01,7.884932756423950195e-01
1.848471611738204956e-01,8.151528835296630859e-01
4.103550612926483154e-01,5.896449685096740723e-01
8.866152167320251465e-01,1.133847460150718689e-01
9.199525713920593262e-01,8.004742860794067383e-02
1.874449402093887329e-01,8.125550746917724609e-01
8.710157275199890137e-01,1.289842426776885986e-01
1.000364571809768677e-01,8.999635577201843262e-01
9.395434260368347168e-01,6.045661494135856628e-02
9.226982593536376953e-01,7.730173319578170776e-02
8.131310343742370605e-01,1.868689954280853271e-01
3.317472040653228760e-01,6.682527661323547363e-01
8.036970496177673340e-01,1.963029652833938599e-01
4.039619565010070801e-01,5.960379838943481445e-01
9.469270706176757812e-01,5.307296290993690491e-02
7.717106938362121582e-01,2.282893508672714233e-01
2.771855294704437256e-01,7.228144407272338867e-01
9.073744416236877441e-01,9.262554347515106201e-02
7.220807075500488281e-01,2.779192924499511719e-01
9.465677142143249512e-01,5.343226343393325806e-02
3.232086300849914551e-01,6.767913103103637695e-01
5.304113626480102539e-01,4.695886373519897461e-01
6.741355657577514648e-01,3.258644044399261475e-01
8.137965798377990723e-01,1.862033754587173462e-01
8.597177267074584961e-01,1.402823328971862793e-01
2.291959822177886963e-01,7.708040475845336914e-01
2.670647203922271729e-01,7.329353094100952148e-01
3.210853040218353271e-01,6.789147257804870605e-01
9.433867335319519043e-01,5.661327019333839417e-02
7.577956318855285645e-01,2.422044128179550171e-01
1.578383892774581909e-01,8.421615958213806152e-01
8.029447793960571289e-01,1.970552951097488403e-01
4.090327620506286621e-01,5.909672379493713379e-01
8.243966698646545410e-01,1.756033301353454590e-01
9.030292630195617676e-01,9.697071462869644165e-02
8.570316433906555176e-01,1.429682970046997070e-01
7.798694372177124023e-01,2.201305776834487915e-01
8.453301191329956055e-01,1.546698957681655884e-01
5.016636252403259277e-01,4.983364045619964600e-01
3.486999869346618652e-01,6.513000726699829102e-01
8.380511403083801270e-01,1.619488000869750977e-01
2.444801032543182373e-01,7.555199265480041504e-01
8.947399258613586426e-01,1.052600815892219543e-01
2.306583225727081299e-01,7.693417072296142578e-01
3.363187313079833984e-01,6.636813282966613770e-01
8.936861157417297363e-01,1.063138321042060852e-01
3.280119597911834717e-01,6.719880104064941406e-01
9.069767594337463379e-01,9.302328526973724365e-02
5.724309086799621582e-01,4.275690913200378418e-01
5.754071474075317383e-01,4.245927929878234863e-01
7.779814004898071289e-01,2.220185399055480957e-01
5.799491405487060547e-01,4.200508296489715576e-01
8.462979197502136230e-01,1.537021100521087646e-01
9.083588719367980957e-01,9.164115041494369507e-02
5.354236364364624023e-01,4.645763635635375977e-01
6.776445508003234863e-01,3.223554491996765137e-01
9.190221428871154785e-01,8.097782731056213379e-02
8.019912838935852051e-01,1.980087608098983765e-01
7.547391057014465332e-01,2.452609390020370483e-01
6.774535179138183594e-01,3.225464820861816406e-01
2.946323454380035400e-01,7.053676247596740723e-01
9.532817006111145020e-01,4.671837389469146729e-02
1.867336630821228027e-01,8.132663369178771973e-01
5.047441720962524414e-01,4.952558577060699463e-01
5.533841252326965332e-01,4.466158449649810791e-01
3.259894549846649170e-01,6.740105748176574707e-01
8.479576110839843750e-01,1.520423740148544312e-01
8.930503726005554199e-01,1.069495901465415955e-01
3.716865777969360352e-01,6.283134222030639648e-01
4.884782731533050537e-01,5.115217566490173340e-01
9.287443161010742188e-01,7.125572860240936279e-02
9.308007359504699707e-01,6.919927895069122314e-02
4.880196154117584229e-01,5.119803547859191895e-01
8.244915008544921875e-01,1.755085140466690063e-01
6.450018882751464844e-01,3.549981713294982910e-01
8.103326559066772461e-01,1.896674036979675293e-01
8.000963926315307617e-01,1.999036669731140137e-01
8.708243370056152344e-01,1.291756629943847656e-01
8.127095699310302734e-01,1.872904449701309204e-01
1.767229586839675903e-01,8.232769966125488281e-01
3.696457147598266602e-01,6.303542256355285645e-01
9.295969009399414062e-01,7.040305435657501221e-02
5.098299980163574219e-01,4.901700317859649658e-01
3.215907514095306396e-01,6.784092187881469727e-01
4.929613173007965088e-01,5.070386528968811035e-01
4.072341024875640869e-01,5.927659273147583008e-01
9.243781566619873047e-01,7.562181353569030762e-02
7.428184151649475098e-01,2.571816444396972656e-01
6.497967243194580078e-01,3.502033054828643799e-01
8.834916949272155762e-01,1.165083050727844238e-01
2.166419476270675659e-01,7.833579778671264648e-01
2.217624932527542114e-01,7.782375216484069824e-01
4.308193325996398926e-01,5.691806674003601074e-01
3.849415481090545654e-01,6.150584816932678223e-01
1.647385805845260620e-01,8.352614045143127441e-01
7.341053485870361328e-01,2.658946216106414795e-01
4.637186825275421143e-01,5.362813472747802734e-01
9.556685090065002441e-01,4.433142766356468201e-02
3.147930800914764404e-01,6.852068901062011719e-01
2.609794437885284424e-01,7.390205860137939453e-01
4.992494285106658936e-01,5.007506012916564941e-01
8.717663884162902832e-01,1.282336264848709106e-01
2.100110203027725220e-01,7.899889945983886719e-01
3.704531490802764893e-01,6.295468807220458984e-01
4.700733423233032227e-01,5.299265980720520020e-01
6.699312925338745117e-01,3.300687670707702637e-01
7.601842880249023438e-01,2.398157417774200439e-01
1.554057002067565918e-01,8.445942401885986328e-01
9.105691909790039062e-01,8.943082392215728760e-02
9.271014928817749023e-01,7.289852201938629150e-02
4.686477184295654297e-01,5.313522815704345703e-01
2.062776684761047363e-01,7.937222719192504883e-01
2.218287438154220581e-01,7.781712412834167480e-01
9.273563623428344727e-01,7.264364510774612427e-02
8.735230565071105957e-01,1.264769285917282104e-01
9.281131625175476074e-01,7.188679277896881104e-02
2.630786001682281494e-01,7.369214296340942383e-01
1.434744298458099365e-01,8.565255999565124512e-01
4.046086072921752930e-01,5.953913331031799316e-01
3.552916944026947021e-01,6.447083353996276855e-01
7.225063443183898926e-01,2.774935960769653320e-01
9.663014411926269531e-01,3.369847312569618225e-02
5.662002563476562500e-01,4.337997734546661377e-01
4.712922871112823486e-01,5.287077426910400391e-01
8.174826502799987793e-01,1.825173199176788330e-01
2.005309611558914185e-01,7.994690537452697754e-01
2.223106622695922852e-01,7.776893377304077148e-01
8.690362572669982910e-01,1.309637278318405151e-01
2.724627554416656494e-01,7.275372743606567383e-01
6.548110246658325195e-01,3.451889753341674805e-01
2.490526139736175537e-01,7.509474158287048340e-01
4.978395998477935791e-01,5.021604299545288086e-01
7.272667884826660156e-01,2.727331817150115967e-01
4.950321018695831299e-01,5.049678683280944824e-01
8.409823179244995117e-01,1.590176969766616821e-01
6.626257896423339844e-01,3.373741507530212402e-01
