5.309420824050903320e-01,4.690579473972320557e-01
4.434997737407684326e-01,5.565001964569091797e-01
5.113347768783569336e-01,4.886651933193206787e-01
4.594024121761322021e-01,5.405976176261901855e-01
3.709108531475067139e-01,6.290891170501708984e-01
3.980359137058258057e-01,6.019641160964965820e-01
4.621778130531311035e-01,5.378222465515136719e-01
4.577119052410125732e-01,5.422881245613098145e-01
5.563917160034179688e-01,4.436082243919372559e-01
6.430184841156005859e-01,3.569814860820770264e-01
4.678137898445129395e-01,5.321861505508422852e-01
3.813230097293853760e-01,6.186770200729370117e-01
5.123339295387268066e-01,4.876661300659179688e-01
4.070458710193634033e-01,5.929541587829589844e-01
5.922157764434814453e-01,4.077842235565185547e-01
4.210851192474365234e-01,5.789148211479187012e-01
4.598239064216613770e-01,5.401760935783386230e-01
5.011432170867919922e-01,4.988567531108856201e-01
4.426199495792388916e-01,5.573800802230834961e-01
4.255563616752624512e-01,5.744436979293823242e-01
4.812446832656860352e-01,5.187552571296691895e-01
4.803096652030944824e-01,5.196902751922607422e-01
4.157956838607788086e-01,5.842042565345764160e-01
3.934338390827178955e-01,6.065661311149597168e-01
4.978878796100616455e-01,5.021121501922607422e-01
5.700857639312744141e-01,4.299142360687255859e-01
4.267721474170684814e-01,5.732278227806091309e-01
5.979366898536682129e-01,4.020633101463317871e-01
3.915192186832427979e-01,6.084807515144348145e-01
4.493591785430908203e-01,5.506408214569091797e-01
4.200984537601470947e-01,5.799015760421752930e-01
3.823444843292236328e-01,6.176555156707763672e-01
5.080555677413940430e-01,4.919444620609283447e-01
5.513979196548461914e-01,4.486021101474761963e-01
4.751675128936767578e-01,5.248324275016784668e-01
4.407935142517089844e-01,5.592065453529357910e-01
5.118078589439392090e-01,4.881921112537384033e-01
4.777470529079437256e-01,5.222529172897338867e-01
5.703610777854919434e-01,4.296389818191528320e-01
5.011228919029235840e-01,4.988771080970764160e-01
5.040638446807861328e-01,4.959361553192138672e-01
4.586504995822906494e-01,5.413495302200317383e-01
5.852717161178588867e-01,4.147283434867858887e-01
4.297540485858917236e-01,5.702459216117858887e-01
5.224201083183288574e-01,4.775798916816711426e-01
