9.839200377464294434e-01,1.607997715473175049e-02
8.991408944129943848e-01,1.008590534329414368e-01
7.400261759757995605e-01,2.599738240242004395e-01
9.024578928947448730e-01,9.754209220409393311e-02
6.101238131523132324e-01,3.898761570453643799e-01
9.742398262023925781e-01,2.576014585793018341e-02
6.443679928779602051e-01,3.556320369243621826e-01
9.808288216590881348e-01,1.917122304439544678e-02
9.803337454795837402e-01,1.966628991067409515e-02
8.444056510925292969e-01,1.555943787097930908e-01
7.695995569229125977e-01,2.304004579782485962e-01
9.957238435745239258e-01,4.276122897863388062e-03
9.056385159492492676e-01,9.436147660017013550e-02
1.644188612699508667e-01,8.355811238288879395e-01
7.752821445465087891e-01,2.247178405523300171e-01
9.565309286117553711e-01,4.346907883882522583e-02
9.865345954895019531e-01,1.346537470817565918e-02
9.286488890647888184e-01,7.135113328695297241e-02
9.871565103530883789e-01,1.284357719123363495e-02
9.966827034950256348e-01,3.317227121442556381e-03
9.825553894042968750e-01,1.744460128247737885e-02
9.665364027023315430e-01,3.346359729766845703e-02
6.205571293830871582e-01,3.794429302215576172e-01
6.024090647697448730e-01,3.975908756256103516e-01
9.502797722816467285e-01,4.972017928957939148e-02
9.946061968803405762e-01,5.393873900175094604e-03
8.194479346275329590e-01,1.805521249771118164e-01
5.780273675918579102e-01,4.219726026058197021e-01
9.962177872657775879e-01,3.782229265198111534e-03
4.820654094219207764e-01,5.179346203804016113e-01
8.888304829597473145e-01,1.111694946885108948e-01
8.645809888839721680e-01,1.354190260171890259e-01
4.485340714454650879e-01,5.514658689498901367e-01
9.818198680877685547e-01,1.818018592894077301e-02
7.685266733169555664e-01,2.314733266830444336e-01
7.980724573135375977e-01,2.019275128841400146e-01
9.491849541664123535e-01,5.081500485539436340e-02
8.911713957786560059e-01,1.088285893201828003e-01
4.599771797657012939e-01,5.400228500366210938e-01
7.957255244255065918e-01,2.042744308710098267e-01
9.759985804557800293e-01,2.400149218738079071e-02
9.239514470100402832e-01,7.604857534170150757e-02
4.840917885303497314e-01,5.159082412719726562e-01
9.804027080535888672e-01,1.959722489118576050e-02
9.308610558509826660e-01,6.913897395133972168e-02
9.166549444198608398e-01,8.334511518478393555e-02
9.583420157432556152e-01,4.165800288319587708e-02
2.268051952123641968e-01,7.731947898864746094e-01
9.609813690185546875e-01,3.901863843202590942e-02
8.891491293907165527e-01,1.108508706092834473e-01
6.639026403427124023e-01,3.360973000526428223e-01
9.584707617759704590e-01,4.152927920222282410e-02
9.632447957992553711e-01,3.675520792603492737e-02
7.431802153587341309e-01,2.568197548389434814e-01
9.613199830055236816e-01,3.867996856570243835e-02
6.364457011222839355e-01,3.635542392730712891e-01
9.655359387397766113e-01,3.446409851312637329e-02
7.573639154434204102e-01,2.426361441612243652e-01
4.234522581100463867e-01,5.765477418899536133e-01
9.309158325195312500e-01,6.908419728279113770e-02
8.832961320877075195e-01,1.167038232088088989e-01
3.194206655025482178e-01,6.805793046951293945e-01
8.203796148300170898e-01,1.796204298734664917e-01
9.853890538215637207e-01,1.461101509630680084e-02
9.044573903083801270e-01,9.554264694452285767e-02
6.969702839851379395e-01,3.030297458171844482e-01
9.109781384468078613e-01,8.902186155319213867e-02
9.925455451011657715e-01,7.454388774931430817e-03
5.026797652244567871e-01,4.973202347755432129e-01
7.776737213134765625e-01,2.223262190818786621e-01
7.690907120704650879e-01,2.309093177318572998e-01
8.251944780349731445e-01,1.748054772615432739e-01
7.595901489257812500e-01,2.404098957777023315e-01
9.872902035713195801e-01,1.270977128297090530e-02
7.698653936386108398e-01,2.301346063613891602e-01
7.302159667015075684e-01,2.697840332984924316e-01
9.764949083328247070e-01,2.350506186485290527e-02
6.225243806838989258e-01,3.774755895137786865e-01
8.967367410659790039e-01,1.032632365822792053e-01
9.418526887893676758e-01,5.814734101295471191e-02
5.211909413337707520e-01,4.788090884685516357e-01
3.641335666179656982e-01,6.358664035797119141e-01
7.190580964088439941e-01,2.809419035911560059e-01
7.236462831497192383e-01,2.763537466526031494e-01
9.756802320480346680e-01,2.431975677609443665e-02
9.930551648139953613e-01,6.944877561181783676e-03
6.335181593894958496e-01,3.664818406105041504e-01
9.828107357025146484e-01,1.718927174806594849e-02
2.947816848754882812e-01,7.052183151245117188e-01
9.833037853240966797e-01,1.669614575803279877e-02
8.073135614395141602e-01,1.926864087581634521e-01
9.727529287338256836e-01,2.724702470004558563e-02
7.989062070846557617e-01,2.010937333106994629e-01
9.783772826194763184e-01,2.162267453968524933e-02
9.217352271080017090e-01,7.826481759548187256e-02
9.235488176345825195e-01,7.645116746425628662e-02
8.625136017799377441e-01,1.374863982200622559e-01
6.368677616119384766e-01,3.631322979927062988e-01
9.955725669860839844e-01,4.427421838045120239e-03
8.599723577499389648e-01,1.400276422500610352e-01
9.898427128791809082e-01,1.015727221965789795e-02
9.437714815139770508e-01,5.622847005724906921e-02
7.580707669258117676e-01,2.419292479753494263e-01
7.992166280746459961e-01,2.007833868265151978e-01
9.716121554374694824e-01,2.838785760104656219e-02
9.878413081169128418e-01,1.215866487473249435e-02
8.005618453025817871e-01,1.994381397962570190e-01
2.549341320991516113e-01,7.450658679008483887e-01
5.895438194274902344e-01,4.104561805725097656e-01
9.646096229553222656e-01,3.539035096764564514e-02
8.113790750503540039e-01,1.886209249496459961e-01
3.680082261562347412e-01,6.319918036460876465e-01
9.571563005447387695e-01,4.284372180700302124e-02
5.789987444877624512e-01,4.210012555122375488e-01
9.917850494384765625e-01,8.214968256652355194e-03
9.764173030853271484e-01,2.358272112905979156e-02
9.695031046867370605e-01,3.049687854945659637e-02
9.654058218002319336e-01,3.459414467215538025e-02
9.405241012573242188e-01,5.947589129209518433e-02
9.139811992645263672e-01,8.601876348257064819e-02
6.712421178817749023e-01,3.287578523159027100e-01
8.841003775596618652e-01,1.158996596932411194e-01
7.384437322616577148e-01,2.615562379360198975e-01
9.784679412841796875e-01,2.153213508427143097e-02
8.592780232429504395e-01,1.407220065593719482e-01
4.052155017852783203e-01,5.947845578193664551e-01
9.880405068397521973e-01,1.195950899273157120e-02
8.990877270698547363e-01,1.009122729301452637e-01
9.870035052299499512e-01,1.299649663269519806e-02
8.496673703193664551e-01,1.503325849771499634e-01
8.225091695785522461e-01,1.774908900260925293e-01
9.800413250923156738e-01,1.995862275362014771e-02
8.842404484748840332e-01,1.157595738768577576e-01
9.582907557487487793e-01,4.170921817421913147e-02
9.244894981384277344e-01,7.551045715808868408e-02
9.501073360443115234e-01,4.989266023039817810e-02
8.383277654647827148e-01,1.616722494363784790e-01
9.387806653976440430e-01,6.121927872300148010e-02
9.161272644996643066e-01,8.387275785207748413e-02
