9.857844710350036621e-01,1.421555597335100174e-02
9.435582160949707031e-01,5.644177645444869995e-02
9.962967038154602051e-01,3.703264053910970688e-03
7.848759889602661133e-01,2.151240110397338867e-01
4.009410142898559570e-01,5.990590453147888184e-01
4.522835910320281982e-01,5.477164387702941895e-01
5.247070193290710449e-01,4.752929508686065674e-01
8.443751335144042969e-01,1.556248068809509277e-01
9.433262348175048828e-01,5.667375773191452026e-02
9.782385826110839844e-01,2.176137827336788177e-02
8.892917633056640625e-01,1.107082366943359375e-01
5.829756259918212891e-01,4.170244038105010986e-01
9.649318456649780273e-01,3.506812080740928650e-02
4.992899298667907715e-01,5.007100701332092285e-01
9.764285683631896973e-01,2.357146702706813812e-02
6.851730942726135254e-01,3.148268759250640869e-01
8.698986172676086426e-01,1.301013380289077759e-01
9.172593355178833008e-01,8.274071663618087769e-02
5.388482213020324707e-01,4.611517488956451416e-01
8.038778901100158691e-01,1.961221247911453247e-01
9.817559719085693359e-01,1.824398152530193329e-02
9.742986559867858887e-01,2.570136263966560364e-02
1.518360078334808350e-01,8.481639623641967773e-01
3.385393619537353516e-01,6.614606380462646484e-01
9.106779694557189941e-01,8.932209759950637817e-02
9.958557486534118652e-01,4.144188947975635529e-03
9.666901826858520508e-01,3.330983594059944153e-02
9.490267634391784668e-01,5.097327753901481628e-02
5.955817103385925293e-01,4.044182896614074707e-01
4.073480069637298584e-01,5.926519632339477539e-01
8.673034310340881348e-01,1.326965689659118652e-01
8.486882448196411133e-01,1.513117551803588867e-01
9.805980324745178223e-01,1.940194517374038696e-02
9.557689428329467773e-01,4.423110187053680420e-02
6.811731457710266113e-01,3.188268542289733887e-01
7.678517699241638184e-01,2.321482151746749878e-01
9.854996800422668457e-01,1.450026780366897583e-02
9.276397228240966797e-01,7.236032187938690186e-02
9.791466593742370605e-01,2.085328102111816406e-02
9.912160634994506836e-01,8.783948607742786407e-03
9.977179765701293945e-01,2.282073255628347397e-03
8.551055788993835449e-01,1.448944360017776489e-01
9.907530546188354492e-01,9.246906265616416931e-03
9.110335111618041992e-01,8.896643668413162231e-02
9.424785971641540527e-01,5.752142518758773804e-02
5.651604533195495605e-01,4.348395764827728271e-01
8.731064796447753906e-01,1.268934905529022217e-01
9.678944945335388184e-01,3.210548684000968933e-02
9.717714190483093262e-01,2.822853252291679382e-02
9.559701085090637207e-01,4.402993246912956238e-02
7.519224882125854492e-01,2.480774819850921631e-01
9.824220538139343262e-01,1.757792010903358459e-02
7.172445654869079590e-01,2.827553749084472656e-01
7.925651669502258301e-01,2.074348777532577515e-01
9.420722723007202148e-01,5.792774260044097900e-02
9.755465984344482422e-01,2.445343323051929474e-02
