6.040186285972595215e-01,3.959813714027404785e-01
4.490426778793334961e-01,5.509573817253112793e-01
4.912336766719818115e-01,5.087662935256958008e-01
6.640986204147338867e-01,3.359014093875885010e-01
2.332467436790466309e-01,7.667532563209533691e-01
4.360168874263763428e-01,5.639830827713012695e-01
4.586531519889831543e-01,5.413468480110168457e-01
5.904818177223205566e-01,4.095181524753570557e-01
6.116944551467895508e-01,3.883054852485656738e-01
4.565719664096832275e-01,5.434280633926391602e-01
5.630414485931396484e-01,4.369585216045379639e-01
6.465649008750915527e-01,3.534350693225860596e-01
3.585897386074066162e-01,6.414102315902709961e-01
5.410652160644531250e-01,4.589348137378692627e-01
6.851502060890197754e-01,3.148497343063354492e-01
7.173077464103698730e-01,2.826922535896301270e-01
5.975937843322753906e-01,4.024062156677246094e-01
5.820101499557495117e-01,4.179898202419281006e-01
5.830909013748168945e-01,4.169090688228607178e-01
7.085825800895690918e-01,2.914174497127532959e-01
6.184011697769165039e-01,3.815988898277282715e-01
7.485919594764709473e-01,2.514080107212066650e-01
3.782350718975067139e-01,6.217648983001708984e-01
3.499137759208679199e-01,6.500861644744873047e-01
6.398634910583496094e-01,3.601364493370056152e-01
5.296581983566284180e-01,4.703418314456939697e-01
2.926762104034423828e-01,7.073237895965576172e-01
3.696981668472290039e-01,6.303018331527709961e-01
6.514461040496826172e-01,3.485539257526397705e-01
3.739145398139953613e-01,6.260854601860046387e-01
6.002807617187500000e-01,3.997192382812500000e-01
5.694928169250488281e-01,4.305071830749511719e-01
5.520613193511962891e-01,4.479386806488037109e-01
5.898416638374328613e-01,4.101583659648895264e-01
3.604974150657653809e-01,6.395025849342346191e-01
5.044855475425720215e-01,4.955144524574279785e-01
5.243605375289916992e-01,4.756394624710083008e-01
5.913184881210327148e-01,4.086815118789672852e-01
3.394251167774200439e-01,6.605748534202575684e-01
4.110637307167053223e-01,5.889362692832946777e-01
5.152836441993713379e-01,4.847163558006286621e-01
7.692537307739257812e-01,2.307462841272354126e-01
3.855860233306884766e-01,6.144140362739562988e-01
5.959029197692871094e-01,4.040970206260681152e-01
5.529412627220153809e-01,4.470587670803070068e-01
7.096924781799316406e-01,2.903075218200683594e-01
6.380475759506225586e-01,3.619524240493774414e-01
3.257558643817901611e-01,6.742441058158874512e-01
7.198890447616577148e-01,2.801109552383422852e-01
3.875575065612792969e-01,6.124424934387207031e-01
3.794164657592773438e-01,6.205835342407226562e-01
6.157410144805908203e-01,3.842589855194091797e-01
4.534536004066467285e-01,5.465463995933532715e-01
6.038469672203063965e-01,3.961530029773712158e-01
