5.771628022193908691e-01,4.228371679782867432e-01
4.642689824104309082e-01,5.357310175895690918e-01
6.479055881500244141e-01,3.520944118499755859e-01
6.117012500762939453e-01,3.882987499237060547e-01
3.594137728214263916e-01,6.405862569808959961e-01
5.710071325302124023e-01,4.289928674697875977e-01
4.701097309589385986e-01,5.298902392387390137e-01
4.087010025978088379e-01,5.912990570068359375e-01
7.292498946189880371e-01,2.707501053810119629e-01
4.798391163349151611e-01,5.201608538627624512e-01
5.351077914237976074e-01,4.648921787738800049e-01
4.446835815906524658e-01,5.553164482116699219e-01
3.714296221733093262e-01,6.285703182220458984e-01
4.917458593845367432e-01,5.082541108131408691e-01
4.930169284343719482e-01,5.069831013679504395e-01
6.623997092247009277e-01,3.376002907752990723e-01
6.008105278015136719e-01,3.991894423961639404e-01
6.486134529113769531e-01,3.513865470886230469e-01
6.414468288421630859e-01,3.585531413555145264e-01
7.226563096046447754e-01,2.773436903953552246e-01
6.924247145652770996e-01,3.075752258300781250e-01
6.758236885070800781e-01,3.241763114929199219e-01
2.806941270828247070e-01,7.193058133125305176e-01
3.563427329063415527e-01,6.436572670936584473e-01
6.839790940284729004e-01,3.160209655761718750e-01
5.713651776313781738e-01,4.286348223686218262e-01
4.261077344417572021e-01,5.738922953605651855e-01
4.589161872863769531e-01,5.410838127136230469e-01
5.321911573410034180e-01,4.678088426589965820e-01
3.103520572185516357e-01,6.896479129791259766e-01
5.095633268356323242e-01,4.904367029666900635e-01
5.315325856208801270e-01,4.684674143791198730e-01
5.107446312904357910e-01,4.892553389072418213e-01
5.401443839073181152e-01,4.598556160926818848e-01
3.410497903823852539e-01,6.589502096176147461e-01
5.767505764961242676e-01,4.232494235038757324e-01
5.391568541526794434e-01,4.608431756496429443e-01
6.191137433052062988e-01,3.808862566947937012e-01
4.849751889705657959e-01,5.150248408317565918e-01
5.532800555229187012e-01,4.467199146747589111e-01
5.333058834075927734e-01,4.666941761970520020e-01
6.380683183670043945e-01,3.619316816329956055e-01
2.953960597515106201e-01,7.046039104461669922e-01
6.417984962463378906e-01,3.582014739513397217e-01
6.040199398994445801e-01,3.959800899028778076e-01
7.339671850204467773e-01,2.660327851772308350e-01
5.929979085922241211e-01,4.070020616054534912e-01
3.140905499458312988e-01,6.859094500541687012e-01
7.118722796440124512e-01,2.881277501583099365e-01
5.538914799690246582e-01,4.461085498332977295e-01
3.876059949398040771e-01,6.123940348625183105e-01
5.952154397964477539e-01,4.047845304012298584e-01
4.795898497104644775e-01,5.204101800918579102e-01
4.556421637535095215e-01,5.443577766418457031e-01
6.214147210121154785e-01,3.785852789878845215e-01
3.742427527904510498e-01,6.257572770118713379e-01
6.269611120223999023e-01,3.730389177799224854e-01
3.276592493057250977e-01,6.723407506942749023e-01
3.107131719589233398e-01,6.892868280410766602e-01
5.075355172157287598e-01,4.924644529819488525e-01
4.933731555938720703e-01,5.066268444061279297e-01
2.322421222925186157e-01,7.677578330039978027e-01
5.871630311012268066e-01,4.128369987010955811e-01
6.919938325881958008e-01,3.080061376094818115e-01
4.081547558307647705e-01,5.918452739715576172e-01
6.777797341346740723e-01,3.222202658653259277e-01
5.586044192314147949e-01,4.413955807685852051e-01
7.213175296783447266e-01,2.786824107170104980e-01
4.476220905780792236e-01,5.523778796195983887e-01
5.977169871330261230e-01,4.022829830646514893e-01
3.963167965412139893e-01,6.036832332611083984e-01
5.431545376777648926e-01,4.568454325199127197e-01
3.412513434886932373e-01,6.587486267089843750e-01
5.198046565055847168e-01,4.801953136920928955e-01
3.399577140808105469e-01,6.600422859191894531e-01
2.913799285888671875e-01,7.086201310157775879e-01
7.070065736770629883e-01,2.929934561252593994e-01
4.295452833175659180e-01,5.704546570777893066e-01
6.332086920738220215e-01,3.667913675308227539e-01
4.388106763362884521e-01,5.611892938613891602e-01
3.319518268108367920e-01,6.680482029914855957e-01
4.490709006786346436e-01,5.509291291236877441e-01
4.291231632232666016e-01,5.708768367767333984e-01
4.486820101737976074e-01,5.513180494308471680e-01
7.383574247360229492e-01,2.616425454616546631e-01
6.839336752891540527e-01,3.160662651062011719e-01
3.310505449771881104e-01,6.689494848251342773e-01
6.644384264945983887e-01,3.355616033077239990e-01
3.501467704772949219e-01,6.498532295227050781e-01
4.857848584651947021e-01,5.142151117324829102e-01
4.911961555480957031e-01,5.088039040565490723e-01
7.073140144348144531e-01,2.926859259605407715e-01
4.006932973861694336e-01,5.993067026138305664e-01
5.898320674896240234e-01,4.101679027080535889e-01
6.760032773017883301e-01,3.239967226982116699e-01
6.025412678718566895e-01,3.974587321281433105e-01
7.622031569480895996e-01,2.377968877553939819e-01
3.889887034893035889e-01,6.110112667083740234e-01
5.698534250259399414e-01,4.301466047763824463e-01
5.337416529655456543e-01,4.662583470344543457e-01
6.092250943183898926e-01,3.907748758792877197e-01
5.050490498542785645e-01,4.949509203433990479e-01
4.587567746639251709e-01,5.412431955337524414e-01
4.924885928630828857e-01,5.075114369392395020e-01
5.514653921127319336e-01,4.485346078872680664e-01
6.958487033843994141e-01,3.041513264179229736e-01
3.862419128417968750e-01,6.137580275535583496e-01
3.508653640747070312e-01,6.491346359252929688e-01
3.916189670562744141e-01,6.083810329437255859e-01
7.123540043830871582e-01,2.876460254192352295e-01
5.682481527328491211e-01,4.317517876625061035e-01
2.842529118061065674e-01,7.157470583915710449e-01
6.114463210105895996e-01,3.885536789894104004e-01
4.497570097446441650e-01,5.502430200576782227e-01
6.279326081275939941e-01,3.720674216747283936e-01
6.021544337272644043e-01,3.978455662727355957e-01
5.949352979660034180e-01,4.050646722316741943e-01
6.588786244392395020e-01,3.411214351654052734e-01
6.408449411392211914e-01,3.591550290584564209e-01
4.691266417503356934e-01,5.308733582496643066e-01
3.585239946842193604e-01,6.414759755134582520e-01
5.958909392356872559e-01,4.041091203689575195e-01
4.015556573867797852e-01,5.984442830085754395e-01
5.392952561378479004e-01,4.607047736644744873e-01
4.570128917694091797e-01,5.429871082305908203e-01
4.618360102176666260e-01,5.381639599800109863e-01
5.988861322402954102e-01,4.011138081550598145e-01
3.901930153369903564e-01,6.098070144653320312e-01
5.003473758697509766e-01,4.996526539325714111e-01
4.950795769691467285e-01,5.049204230308532715e-01
3.257209658622741699e-01,6.742790341377258301e-01
6.993710994720458984e-01,3.006288707256317139e-01
6.130516529083251953e-01,3.869483768939971924e-01
6.328012347221374512e-01,3.671987652778625488e-01
6.862209439277648926e-01,3.137789964675903320e-01
5.074620842933654785e-01,4.925378859043121338e-01
5.651975870132446289e-01,4.348024427890777588e-01
