7.690929770469665527e-01,2.309070378541946411e-01
2.030941992998123169e-01,7.969057559967041016e-01
7.432971596717834473e-01,2.567028701305389404e-01
9.477277994155883789e-01,5.227216705679893494e-02
1.601168699562549591e-02,9.839883446693420410e-01
8.117043972015380859e-01,1.882956176996231079e-01
2.153864204883575439e-01,7.846135497093200684e-01
9.843752980232238770e-01,1.562468614429235458e-02
9.949512481689453125e-01,5.048807244747877121e-03
5.927356481552124023e-01,4.072644114494323730e-01
8.001403212547302246e-01,1.998596340417861938e-01
9.447265863418579102e-01,5.527341365814208984e-02
4.862981140613555908e-01,5.137019157409667969e-01
2.203354388475418091e-01,7.796646356582641602e-01
1.478493064641952515e-01,8.521506786346435547e-01
9.950469732284545898e-01,4.953019786626100540e-03
9.427181482315063477e-01,5.728181824088096619e-02
7.003163099288940430e-01,2.996837198734283447e-01
9.851937890052795410e-01,1.480614952743053436e-02
9.893849492073059082e-01,1.061507686972618103e-02
9.675884842872619629e-01,3.241152688860893250e-02
9.644998311996459961e-01,3.550021722912788391e-02
1.059326529502868652e-01,8.940672874450683594e-01
2.627967596054077148e-01,7.372032999992370605e-01
9.922170639038085938e-01,7.782900240272283554e-03
9.479643702507019043e-01,5.203564092516899109e-02
1.525604575872421265e-01,8.474395275115966797e-01
4.128919169306755066e-02,9.587107896804809570e-01
9.778954386711120605e-01,2.210455760359764099e-02
1.139356419444084167e-01,8.860643506050109863e-01
2.920182645320892334e-01,7.079817652702331543e-01
7.330638766288757324e-01,2.669361829757690430e-01
1.269402205944061279e-01,8.730597496032714844e-01
9.957755208015441895e-01,4.224533215165138245e-03
1.954010725021362305e-01,8.045988678932189941e-01
3.832518160343170166e-01,6.167482137680053711e-01
5.792658329010009766e-01,4.207341969013214111e-01
8.605192899703979492e-01,1.394807100296020508e-01
1.839171648025512695e-01,8.160828948020935059e-01
3.291837275028228760e-01,6.708162426948547363e-01
4.119077026844024658e-01,5.880922675132751465e-01
8.572140336036682129e-01,1.427860110998153687e-01
4.536040499806404114e-02,9.546396136283874512e-01
9.852423071861267090e-01,1.475767605006694794e-02
9.369550347328186035e-01,6.304495036602020264e-02
9.706979990005493164e-01,2.930198982357978821e-02
9.793080687522888184e-01,2.069193311035633087e-02
2.446856945753097534e-01,7.553142905235290527e-01
9.263287186622619629e-01,7.367127388715744019e-02
7.540150284767150879e-01,2.459849417209625244e-01
1.576445251703262329e-01,8.423554897308349609e-01
9.928194880485534668e-01,7.180535234510898590e-03
8.813297152519226074e-01,1.186703145503997803e-01
3.855208754539489746e-01,6.144790649414062500e-01
9.496536850929260254e-01,5.034634098410606384e-02
1.229991763830184937e-01,8.770008683204650879e-01
9.874342083930969238e-01,1.256577670574188232e-02
1.871775835752487183e-01,8.128224611282348633e-01
4.328278005123138428e-01,5.671721696853637695e-01
9.856972694396972656e-01,1.430272497236728668e-02
5.407415628433227539e-01,4.592584967613220215e-01
1.343405991792678833e-01,8.656593561172485352e-01
3.988625407218933105e-01,6.011375188827514648e-01
9.968277812004089355e-01,3.172227647155523300e-03
6.769806742668151855e-01,3.230192661285400391e-01
5.952648520469665527e-01,4.047351777553558350e-01
9.381521940231323242e-01,6.184784695506095886e-02
9.912575483322143555e-01,8.742470294237136841e-03
3.768487274646759033e-02,9.623151421546936035e-01
4.662789106369018555e-01,5.337210297584533691e-01
5.112966299057006836e-01,4.887033104896545410e-01
9.763545393943786621e-01,2.364544756710529327e-02
9.715168923139572144e-02,9.028483033180236816e-01
9.871439337730407715e-01,1.285601127892732620e-02
8.986991643905639648e-01,1.013008356094360352e-01
5.520833134651184082e-01,4.479166865348815918e-01
