9.924123883247375488e-01,7.587549742311239243e-03
1.421458721160888672e-01,8.578541278839111328e-01
9.964368343353271484e-01,3.563233651220798492e-03
5.187880396842956543e-01,4.812119007110595703e-01
1.113949194550514221e-01,8.886051177978515625e-01
3.945540487766265869e-01,6.054459214210510254e-01
3.652692437171936035e-01,6.347307562828063965e-01
1.916574537754058838e-01,8.083425760269165039e-01
9.355074167251586914e-01,6.449253857135772705e-02
9.980179071426391602e-01,1.982093323022127151e-03
7.716999053955078125e-01,2.283000499010086060e-01
7.591634392738342285e-01,2.408365309238433838e-01
9.544928073883056641e-01,4.550715163350105286e-02
2.154214680194854736e-01,7.845785617828369141e-01
9.562931060791015625e-01,4.370683059096336365e-02
6.039153933525085449e-01,3.960845768451690674e-01
3.846972286701202393e-01,6.153028011322021484e-01
7.818885445594787598e-01,2.181114554405212402e-01
3.185198605060577393e-01,6.814801692962646484e-01
5.247595310211181641e-01,4.752404689788818359e-01
6.613877415657043457e-01,3.386123180389404297e-01
9.514472484588623047e-01,4.855273663997650146e-02
8.899429440498352051e-02,9.110057353973388672e-01
7.132151722908020020e-02,9.286785125732421875e-01
4.348011016845703125e-01,5.651988983154296875e-01
9.943343400955200195e-01,5.665653385221958160e-03
9.254992604255676270e-01,7.450073957443237305e-02
9.920116066932678223e-01,7.988402619957923889e-03
3.467776179313659668e-01,6.532223224639892578e-01
4.914490282535552979e-01,5.085510015487670898e-01
8.301333785057067871e-01,1.698666363954544067e-01
1.766481101512908936e-01,8.233519196510314941e-01
9.860661625862121582e-01,1.393377222120761871e-02
9.919695258140563965e-01,8.030517026782035828e-03
5.475729107856750488e-01,4.524271190166473389e-01
6.145514845848083496e-01,3.854485154151916504e-01
9.253746271133422852e-01,7.462539523839950562e-02
9.791361689567565918e-01,2.086385712027549744e-02
9.897574186325073242e-01,1.024256739765405655e-02
9.499278664588928223e-01,5.007212236523628235e-02
9.685240983963012695e-01,3.147587925195693970e-02
1.518985331058502197e-01,8.481014370918273926e-01
9.952290058135986328e-01,4.771054722368717194e-03
9.227409958839416504e-01,7.725904881954193115e-02
3.252630829811096191e-01,6.747369170188903809e-01
2.351409047842025757e-01,7.648591399192810059e-01
9.924449324607849121e-01,7.555052638053894043e-03
9.610337615013122559e-01,3.896628692746162415e-02
6.288917064666748047e-01,3.711083233356475830e-01
5.827057361602783203e-01,4.172942638397216797e-01
2.669749557971954346e-01,7.330250144004821777e-01
9.653044939041137695e-01,3.469554334878921509e-02
1.438599377870559692e-01,8.561400771141052246e-01
5.224613547325134277e-01,4.775386750698089600e-01
9.569249749183654785e-01,4.307499155402183533e-02
4.956510961055755615e-01,5.043488740921020508e-01
3.897176086902618408e-01,6.102824211120605469e-01
9.802489876747131348e-01,1.975105144083499908e-02
8.554188609123229980e-01,1.445811241865158081e-01
7.506546974182128906e-01,2.493452876806259155e-01
1.201448366045951843e-01,8.798552155494689941e-01
6.265278458595275879e-01,3.734721839427947998e-01
1.955532282590866089e-01,8.044467568397521973e-01
9.967110157012939453e-01,3.289027139544487000e-03
9.937016963958740234e-01,6.298353895545005798e-03
9.855114221572875977e-01,1.448857970535755157e-02
3.307577967643737793e-01,6.692422032356262207e-01
2.118419408798217773e-01,7.881580591201782227e-01
4.345216751098632812e-01,5.654783844947814941e-01
2.609286904335021973e-01,7.390712499618530273e-01
9.509443044662475586e-01,4.905563592910766602e-02
9.003283828496932983e-02,9.099671840667724609e-01
9.859963506460189819e-02,9.014003872871398926e-01
2.016730606555938721e-01,7.983269691467285156e-01
3.238002955913543701e-01,6.761997342109680176e-01
3.855952620506286621e-01,6.144047379493713379e-01
4.549191892147064209e-01,5.450808405876159668e-01
9.113095402717590332e-01,8.869046717882156372e-02
9.807197451591491699e-01,1.928020827472209930e-02
3.329416811466217041e-01,6.670583486557006836e-01
9.919757246971130371e-01,8.024274371564388275e-03
2.181017845869064331e-01,7.818982005119323730e-01
7.193173468112945557e-02,9.280682802200317383e-01
3.641155958175659180e-01,6.358844041824340820e-01
9.286721348762512207e-01,7.132793217897415161e-02
9.864250421524047852e-01,1.357490010559558868e-02
1.799879819154739380e-01,8.200120329856872559e-01
9.730807542800903320e-01,2.691923268139362335e-02
