8.087384700775146484e-01,1.912615895271301270e-01
2.525217533111572266e-01,7.474782466888427734e-01
6.840468049049377441e-01,3.159532248973846436e-01
6.945059299468994141e-01,3.054940402507781982e-01
4.567715153098106384e-02,9.543228745460510254e-01
7.906544208526611328e-01,2.093455791473388672e-01
5.621884465217590332e-01,4.378116130828857422e-01
9.007992148399353027e-01,9.920080751180648804e-02
8.663446307182312012e-01,1.336554139852523804e-01
6.351164579391479492e-01,3.648835122585296631e-01
4.114894270896911621e-01,5.885106325149536133e-01
9.148497581481933594e-01,8.515025675296783447e-02
5.715752840042114258e-01,4.284247457981109619e-01
2.967150807380676270e-01,7.032849192619323730e-01
1.449850052595138550e-01,8.550150394439697266e-01
9.562482237815856934e-01,4.375183954834938049e-02
7.194603085517883301e-01,2.805397212505340576e-01
6.920552253723144531e-01,3.079447746276855469e-01
9.245778322219848633e-01,7.542209327220916748e-02
9.659669995307922363e-01,3.403297066688537598e-02
8.719546198844909668e-01,1.280453950166702271e-01
9.205809831619262695e-01,7.941905409097671509e-02
1.254323720932006836e-01,8.745676279067993164e-01
2.941686809062957764e-01,7.058313488960266113e-01
9.647242426872253418e-01,3.527580201625823975e-02
9.016683101654052734e-01,9.833170473575592041e-02
3.042086660861968994e-01,6.957913637161254883e-01
2.444738298654556274e-01,7.555261850357055664e-01
9.386590123176574707e-01,6.134102120995521545e-02
5.677668377757072449e-02,9.432232379913330078e-01
6.775239109992980957e-02,9.322475790977478027e-01
7.855123281478881836e-01,2.144876420497894287e-01
1.427180469036102295e-01,8.572819828987121582e-01
9.379833340644836426e-01,6.201669573783874512e-02
2.883553504943847656e-01,7.116446495056152344e-01
5.116928815841674805e-01,4.883071482181549072e-01
3.648747205734252930e-01,6.351252794265747070e-01
7.030963897705078125e-01,2.969036102294921875e-01
4.149501025676727295e-01,5.850498676300048828e-01
2.147862166166305542e-01,7.852137684822082520e-01
4.778344631195068359e-01,5.221655368804931641e-01
9.400957822799682617e-01,5.990425124764442444e-02
1.132434532046318054e-01,8.867565393447875977e-01
9.083579182624816895e-01,9.164208918809890747e-02
8.493856787681579590e-01,1.506142467260360718e-01
9.618608951568603516e-01,3.813910484313964844e-02
9.371991157531738281e-01,6.280083954334259033e-02
2.558513283729553223e-01,7.441486716270446777e-01
9.849588871002197266e-01,1.504110358655452728e-02
4.988613426685333252e-01,5.011386275291442871e-01
2.268079072237014771e-01,7.731920480728149414e-01
8.831253647804260254e-01,1.168747171759605408e-01
6.440074443817138672e-01,3.559924960136413574e-01
3.138954341411590576e-01,6.861045360565185547e-01
9.378938674926757812e-01,6.210615113377571106e-02
2.228828370571136475e-01,7.771171331405639648e-01
9.671233296394348145e-01,3.287674486637115479e-02
1.912821978330612183e-01,8.087177872657775879e-01
2.499836832284927368e-01,7.500162720680236816e-01
9.207980036735534668e-01,7.920194417238235474e-02
6.239958405494689941e-01,3.760042190551757812e-01
7.856088131666183472e-02,9.214391708374023438e-01
6.330138444900512695e-01,3.669861853122711182e-01
9.800460338592529297e-01,1.995391584932804108e-02
5.876485705375671387e-01,4.123513996601104736e-01
5.856037139892578125e-01,4.143962860107421875e-01
8.698100447654724121e-01,1.301899850368499756e-01
9.909227490425109863e-01,9.077304974198341370e-03
1.842527389526367188e-01,8.157472610473632812e-01
4.542686641216278076e-01,5.457313656806945801e-01
3.476288318634033203e-01,6.523711085319519043e-01
9.610227346420288086e-01,3.897728770971298218e-02
2.007387280464172363e-01,7.992612123489379883e-01
7.373591065406799316e-01,2.626408636569976807e-01
6.604622006416320801e-01,3.395378589630126953e-01
1.623622030019760132e-01,8.376378417015075684e-01
9.465098381042480469e-01,5.349017307162284851e-02
3.784527778625488281e-01,6.215472221374511719e-01
9.356936812400817871e-01,6.430634111166000366e-02
3.773267865180969238e-01,6.226732730865478516e-01
5.610582232475280762e-02,9.438941478729248047e-01
4.350014030933380127e-01,5.649985671043395996e-01
2.152390033006668091e-01,7.847610116004943848e-01
5.325486063957214355e-01,4.674513339996337891e-01
9.778336286544799805e-01,2.216636203229427338e-02
9.042193293571472168e-01,9.578073024749755859e-02
2.125172764062881470e-01,7.874827384948730469e-01
9.490436315536499023e-01,5.095633491873741150e-02
8.004961162805557251e-02,9.199503660202026367e-01
7.640116214752197266e-01,2.359883487224578857e-01
9.071457386016845703e-01,9.285425394773483276e-02
8.389304280281066895e-01,1.610696017742156982e-01
2.976461350917816162e-01,7.023538351058959961e-01
8.323138952255249023e-01,1.676860600709915161e-01
7.163099646568298340e-01,2.836900353431701660e-01
9.507827758789062500e-01,4.921725019812583923e-02
8.752610683441162109e-01,1.247389689087867737e-01
1.938012689352035522e-01,8.061987161636352539e-01
9.617329835891723633e-01,3.826709836721420288e-02
8.317978382110595703e-01,1.682021617889404297e-01
9.186460375785827637e-01,8.135396242141723633e-02
7.179175615310668945e-01,2.820824682712554932e-01
4.656607508659362793e-01,5.343392491340637207e-01
6.894688606262207031e-01,3.105311691761016846e-01
8.230102658271789551e-01,1.769897341728210449e-01
9.694759845733642578e-01,3.052400052547454834e-02
4.229211211204528809e-01,5.770788788795471191e-01
3.993383049964904785e-01,6.006616950035095215e-01
4.755113422870635986e-01,5.244886279106140137e-01
9.213799834251403809e-01,7.861998677253723145e-02
7.808668613433837891e-01,2.191331386566162109e-01
2.024054229259490967e-01,7.975945472717285156e-01
7.817134857177734375e-01,2.182865738868713379e-01
9.574391692876815796e-02,9.042560458183288574e-01
6.436272859573364258e-01,3.563727140426635742e-01
9.915784597396850586e-01,8.421526290476322174e-03
8.562227487564086914e-01,1.437772065401077271e-01
9.601948857307434082e-01,3.980513662099838257e-02
7.834147214889526367e-01,2.165852934122085571e-01
7.509517073631286621e-01,2.490483373403549194e-01
3.647985756397247314e-01,6.352014541625976562e-01
9.351721405982971191e-01,6.482791155576705933e-02
6.584578156471252441e-01,3.415422141551971436e-01
9.472800493240356445e-01,5.271997302770614624e-02
1.507480889558792114e-01,8.492519259452819824e-01
2.118402123451232910e-01,7.881597280502319336e-01
8.940885663032531738e-01,1.059114336967468262e-01
1.604018956422805786e-01,8.395981192588806152e-01
9.204093217849731445e-01,7.959066331386566162e-02
8.036780953407287598e-01,1.963218599557876587e-01
7.291139960289001465e-01,2.708860039710998535e-01
8.873581290245056152e-01,1.126418858766555786e-01
6.647664308547973633e-01,3.352335691452026367e-01
7.738199830055236816e-01,2.261799871921539307e-01
9.715722203254699707e-01,2.842780016362667084e-02
4.794008731842041016e-01,5.205991268157958984e-01
8.938403129577636719e-01,1.061597168445587158e-01
9.645240306854248047e-01,3.547598049044609070e-02
8.029296994209289551e-01,1.970703452825546265e-01
9.066715836524963379e-01,9.332839399576187134e-02
7.328933477401733398e-01,2.671066522598266602e-01
1.314887553453445435e-01,8.685112595558166504e-01
9.305298328399658203e-01,6.947023421525955200e-02
5.088889598846435547e-01,4.911110103130340576e-01
1.678863167762756348e-01,8.321136832237243652e-01
8.607775568962097168e-01,1.392224282026290894e-01
4.306704998016357422e-01,5.693295001983642578e-01
7.561734318733215332e-01,2.438265234231948853e-01
9.843447804450988770e-01,1.565515249967575073e-02
5.895529389381408691e-01,4.104470610618591309e-01
7.836918830871582031e-01,2.163080871105194092e-01
9.032223224639892578e-01,9.677767008543014526e-02
8.269777894020080566e-01,1.730221807956695557e-01
3.147932887077331543e-01,6.852067708969116211e-01
9.332498908042907715e-01,6.675010174512863159e-02
3.062703013420104980e-01,6.937296986579895020e-01
9.635403156280517578e-01,3.645965084433555603e-02
7.724563479423522949e-01,2.275436222553253174e-01
9.580014944076538086e-01,4.199852049350738525e-02
9.207919239997863770e-01,7.920808345079421997e-02
2.917533218860626221e-01,7.082466483116149902e-01
4.513357877731323242e-01,5.486642122268676758e-01
8.861586451530456543e-01,1.138413399457931519e-01
5.252662897109985352e-01,4.747336804866790771e-01
1.907537281513214111e-01,8.092462420463562012e-01
2.739847302436828613e-01,7.260152101516723633e-01
3.163779675960540771e-01,6.836220622062683105e-01
9.128236174583435059e-01,8.717642724514007568e-02
6.976840496063232422e-01,3.023159801959991455e-01
6.801319718360900879e-01,3.198679685592651367e-01
7.925102114677429199e-01,2.074898183345794678e-01
1.437276154756546021e-01,8.562723994255065918e-01
7.751653343439102173e-02,9.224834442138671875e-01
5.066021680831909180e-01,4.933978915214538574e-01
4.291367232799530029e-01,5.708632469177246094e-01
1.488440185785293579e-01,8.511559963226318359e-01
7.535451650619506836e-01,2.464547902345657349e-01
6.803205609321594238e-01,3.196794986724853516e-01
9.088564515113830566e-01,9.114356338977813721e-02
8.032754063606262207e-01,1.967246085405349731e-01
3.831403851509094238e-01,6.168595552444458008e-01
8.045982718467712402e-01,1.954016983509063721e-01
8.784996867179870605e-01,1.215003654360771179e-01
3.397663831710815430e-01,6.602336168289184570e-01
8.201910257339477539e-01,1.798089593648910522e-01
2.236769944429397583e-01,7.763230204582214355e-01
5.989899635314941406e-01,4.010099768638610840e-01
7.874221801757812500e-01,2.125777900218963623e-01
3.495339155197143555e-01,6.504660844802856445e-01
9.494431018829345703e-01,5.055690929293632507e-02
9.545564651489257812e-01,4.544348269701004028e-02
6.841257810592651367e-01,3.158742487430572510e-01
2.904225289821624756e-01,7.095775008201599121e-01
2.164312154054641724e-01,7.835687398910522461e-01
9.731043577194213867e-01,2.689562551677227020e-02
9.323567748069763184e-01,6.764317303895950317e-02
8.817816376686096191e-01,1.182184293866157532e-01
2.268447577953338623e-01,7.731552720069885254e-01
8.383374810218811035e-01,1.616625338792800903e-01
6.323730349540710449e-01,3.676269650459289551e-01
6.380727887153625488e-01,3.619271814823150635e-01
9.499573707580566406e-01,5.004265904426574707e-02
8.593832254409790039e-01,1.406168341636657715e-01
5.260186195373535156e-01,4.739813804626464844e-01
7.401677966117858887e-01,2.598322033882141113e-01
7.394506335258483887e-01,2.605493664741516113e-01
7.829842716455459595e-02,9.217016100883483887e-01
1.364483237266540527e-01,8.635516166687011719e-01
9.038679599761962891e-01,9.613198041915893555e-02
6.887207627296447754e-01,3.112792074680328369e-01
7.494593858718872070e-01,2.505406141281127930e-01
2.002391666173934937e-01,7.997608184814453125e-01
7.218479514122009277e-01,2.781520187854766846e-01
9.469872117042541504e-01,5.301271751523017883e-02
7.500686645507812500e-01,2.499313354492187500e-01
9.642969369888305664e-01,3.570304438471794128e-02
6.543561816215515137e-01,3.456438481807708740e-01
5.801090598106384277e-01,4.198909699916839600e-01
7.972579598426818848e-01,2.027420401573181152e-01
2.152824848890304565e-01,7.847175002098083496e-01
2.415343075990676880e-01,7.584657073020935059e-01
8.210352063179016113e-01,1.789647489786148071e-01
9.161629676818847656e-01,8.383704721927642822e-02
8.717243671417236328e-01,1.282756328582763672e-01
9.754087328910827637e-01,2.459129318594932556e-02
1.664278358221054077e-01,8.335722088813781738e-01
9.568619728088378906e-01,4.313800111413002014e-02
2.752234637737274170e-01,7.247765660285949707e-01
9.758425354957580566e-01,2.415747568011283875e-02
1.829545646905899048e-01,8.170454502105712891e-01
6.493587791919708252e-02,9.350641369819641113e-01
7.396703958511352539e-01,2.603295445442199707e-01
6.062355637550354004e-01,3.937644362449645996e-01
9.277441501617431641e-01,7.225584983825683594e-02
8.233806490898132324e-01,1.766193360090255737e-01
9.509807825088500977e-01,4.901923984289169312e-02
9.158732891082763672e-01,8.412667363882064819e-02
5.170976519584655762e-01,4.829023480415344238e-01
8.302041888236999512e-01,1.697958111763000488e-01
3.650784194469451904e-01,6.349215507507324219e-01
3.776913285255432129e-01,6.223086714744567871e-01
9.555380344390869141e-01,4.446198046207427979e-02
6.899827718734741211e-01,3.100172579288482666e-01
9.628938436508178711e-01,3.710608929395675659e-02
9.799859523773193359e-01,2.001404576003551483e-02
9.244890213012695312e-01,7.551095634698867798e-02
7.981592416763305664e-01,2.018407881259918213e-01
8.010724782943725586e-01,1.989275664091110229e-01
4.698646962642669678e-01,5.301352739334106445e-01
2.568240463733673096e-01,7.431759834289550781e-01
9.620863795280456543e-01,3.791369497776031494e-02
6.039639711380004883e-01,3.960360586643218994e-01
8.070487380027770996e-01,1.929513216018676758e-01
9.236018061637878418e-01,7.639822363853454590e-02
8.974756598472595215e-01,1.025243103504180908e-01
9.426749348640441895e-01,5.732507258653640747e-02
3.730750977993011475e-01,6.269249320030212402e-01
7.060183286666870117e-01,2.939816713333129883e-01
7.723048925399780273e-01,2.276951223611831665e-01
4.405932426452636719e-01,5.594067573547363281e-01
6.859744787216186523e-01,3.140254914760589600e-01
6.966500282287597656e-01,3.033500015735626221e-01
6.418795585632324219e-01,3.581204116344451904e-01
4.721146076917648315e-02,9.527885913848876953e-01
2.069820016622543335e-01,7.930180430412292480e-01
9.884759187698364258e-01,1.152402628213167191e-02
9.920015335083007812e-01,7.998486980795860291e-03
3.320590257644653320e-01,6.679409742355346680e-01
1.112156361341476440e-01,8.887843489646911621e-01
7.443364858627319336e-01,2.556634843349456787e-01
9.543370008468627930e-01,4.566295444965362549e-02
7.729651331901550293e-01,2.270348668098449707e-01
5.316585898399353027e-01,4.683413803577423096e-01
7.990978360176086426e-01,2.009021937847137451e-01
2.528056204319000244e-01,7.471944093704223633e-01
9.185828566551208496e-01,8.141716569662094116e-02
7.427805662155151367e-01,2.572194635868072510e-01
2.285764366388320923e-01,7.714235782623291016e-01
2.603437006473541260e-01,7.396563291549682617e-01
5.686811804771423340e-01,4.313188493251800537e-01
1.300844252109527588e-01,8.699155449867248535e-01
7.554147839546203613e-01,2.445851862430572510e-01
7.729504108428955078e-01,2.270495891571044922e-01
1.731600761413574219e-01,8.268398642539978027e-01
8.311550617218017578e-01,1.688448786735534668e-01
9.160304069519042969e-01,8.396957069635391235e-02
9.088639616966247559e-01,9.113603830337524414e-02
8.028292059898376465e-01,1.971708536148071289e-01
9.195297956466674805e-01,8.047026395797729492e-02
1.380963623523712158e-01,8.619036078453063965e-01
8.930917382240295410e-01,1.069082766771316528e-01
9.549846649169921875e-01,4.501536861062049866e-02
5.727483630180358887e-01,4.272516667842864990e-01
9.630053043365478516e-01,3.699476271867752075e-02
9.344409406185150146e-02,9.065558910369873047e-01
6.133870482444763184e-01,3.866129815578460693e-01
9.087771177291870117e-01,9.122293442487716675e-02
7.148754000663757324e-01,2.851245999336242676e-01
6.808225512504577637e-01,3.191774487495422363e-01
1.891485303640365601e-01,8.108514547348022461e-01
6.227078437805175781e-01,3.772921860218048096e-01
6.834312677383422852e-01,3.165687620639801025e-01
4.996121227741241455e-01,5.003879070281982422e-01
8.076869249343872070e-01,1.923130750656127930e-01
6.922917366027832031e-01,3.077083230018615723e-01
3.828366696834564209e-01,6.171633005142211914e-01
