9.204564094543457031e-01,7.954362779855728149e-02
7.408257126808166504e-01,2.591742873191833496e-01
9.157133102416992188e-01,8.428666740655899048e-02
6.277694702148437500e-01,3.722305297851562500e-01
1.542662531137466431e-01,8.457337617874145508e-01
1.369963735342025757e-01,8.630036115646362305e-01
6.185781359672546387e-01,3.814218640327453613e-01
6.518199443817138672e-01,3.481800556182861328e-01
8.629977107048034668e-01,1.370022594928741455e-01
9.199026823043823242e-01,8.009728789329528809e-02
5.575204491615295410e-01,4.424795806407928467e-01
1.939023882150650024e-01,8.060976266860961914e-01
8.786707520484924316e-01,1.213292554020881653e-01
2.812317907810211182e-01,7.187682390213012695e-01
9.120082259178161621e-01,8.799173682928085327e-02
8.480601012706756592e-02,9.151940345764160156e-01
2.072743773460388184e-01,7.927256226539611816e-01
5.586662888526916504e-01,4.413337409496307373e-01
3.600033223628997803e-01,6.399967074394226074e-01
6.802608370780944824e-01,3.197391331195831299e-01
5.744986534118652344e-01,4.255013465881347656e-01
8.879342675209045410e-01,1.120657399296760559e-01
1.792619824409484863e-01,8.207380175590515137e-01
9.843020141124725342e-02,9.015698432922363281e-01
4.189376533031463623e-01,5.810623764991760254e-01
9.729876518249511719e-01,2.701234072446823120e-02
8.653070926666259766e-01,1.346928924322128296e-01
8.188481330871582031e-01,1.811518073081970215e-01
1.495982110500335693e-01,8.504017591476440430e-01
4.309726953506469727e-01,5.690272450447082520e-01
8.387612104415893555e-01,1.612387746572494507e-01
1.280090808868408203e-01,8.719908595085144043e-01
9.954093098640441895e-01,4.590639844536781311e-03
9.685741662979125977e-01,3.142581135034561157e-02
2.963910698890686035e-01,7.036088705062866211e-01
5.190793871879577637e-01,4.809206128120422363e-01
9.269933104515075684e-01,7.300672680139541626e-02
9.340357780456542969e-01,6.596422940492630005e-02
9.317340850830078125e-01,6.826594471931457520e-02
8.299924731254577637e-01,1.700074970722198486e-01
8.910511732101440430e-01,1.089487969875335693e-01
2.178767621517181396e-01,7.821232080459594727e-01
9.380643963813781738e-01,6.193560734391212463e-02
7.002375721931457520e-01,2.997623980045318604e-01
6.005634069442749023e-01,3.994365930557250977e-01
3.281006217002868652e-01,6.718993186950683594e-01
9.297226667404174805e-01,7.027733325958251953e-02
8.908222913742065430e-01,1.091776713728904724e-01
6.542429924011230469e-01,3.457570075988769531e-01
8.523145914077758789e-01,1.476853638887405396e-01
5.153125524520874023e-01,4.846874773502349854e-01
9.675399065017700195e-01,3.246005997061729431e-02
1.668048501014709473e-01,8.331951498985290527e-01
2.692742943763732910e-01,7.307257056236267090e-01
9.446929693222045898e-01,5.530705302953720093e-02
7.025960087776184082e-01,2.974039912223815918e-01
5.264606475830078125e-01,4.735393524169921875e-01
9.729644060134887695e-01,2.703562378883361816e-02
8.383527398109436035e-01,1.616472154855728149e-01
7.600274085998535156e-01,2.399726063013076782e-01
1.019785925745964050e-01,8.980213999748229980e-01
5.896124839782714844e-01,4.103875160217285156e-01
1.168395727872848511e-01,8.831604123115539551e-01
9.537990093231201172e-01,4.620098322629928589e-02
9.419806599617004395e-01,5.801932141184806824e-02
8.970276713371276855e-01,1.029723584651947021e-01
5.267477631568908691e-01,4.732522368431091309e-01
3.050663173198699951e-01,6.949336528778076172e-01
7.499434351921081543e-01,2.500565350055694580e-01
6.604336500167846680e-01,3.395663499832153320e-01
8.602852821350097656e-01,1.397147625684738159e-01
2.675374746322631836e-01,7.324625849723815918e-01
5.943584814667701721e-02,9.405642151832580566e-01
3.582916855812072754e-01,6.417083144187927246e-01
6.045782566070556641e-01,3.954217433929443359e-01
2.961564362049102783e-01,7.038435339927673340e-01
3.978914618492126465e-01,6.021084785461425781e-01
7.060610055923461914e-01,2.939389646053314209e-01
9.411964416503906250e-01,5.880360677838325500e-02
2.009242773056030273e-01,7.990757822990417480e-01
9.801636338233947754e-01,1.983638294041156769e-02
6.067337393760681152e-01,3.932662606239318848e-01
3.064045310020446777e-01,6.935954093933105469e-01
3.968590497970581055e-01,6.031408905982971191e-01
9.395641088485717773e-01,6.043587625026702881e-02
7.814148068428039551e-01,2.185852229595184326e-01
1.566406041383743286e-01,8.433594703674316406e-01
8.682656288146972656e-01,1.317342966794967651e-01
2.231335043907165527e-01,7.768664956092834473e-01
6.100920960307121277e-02,9.389908313751220703e-01
3.743634521961212158e-01,6.256365180015563965e-01
8.658202886581420898e-01,1.341797411441802979e-01
2.838471531867980957e-01,7.161528468132019043e-01
2.513178288936614990e-01,7.486822009086608887e-01
2.010746598243713379e-01,7.989253401756286621e-01
5.942373871803283691e-01,4.057626426219940186e-01
3.958090841770172119e-01,6.041909456253051758e-01
8.954235315322875977e-01,1.045764237642288208e-01
6.128123998641967773e-01,3.871876001358032227e-01
9.139168858528137207e-01,8.608311414718627930e-02
5.863991975784301758e-01,4.136007726192474365e-01
4.892365261912345886e-02,9.510762691497802734e-01
5.816907286643981934e-01,4.183092713356018066e-01
1.318496614694595337e-01,8.681502938270568848e-01
1.803543120622634888e-01,8.196457028388977051e-01
6.756285429000854492e-01,3.243714869022369385e-01
3.534883558750152588e-01,6.465116739273071289e-01
8.644823431968688965e-01,1.355176419019699097e-01
3.036025464534759521e-01,6.963974237442016602e-01
4.840949773788452148e-01,5.159050226211547852e-01
7.069203257560729980e-01,2.930796742439270020e-01
5.412256717681884766e-01,4.587742984294891357e-01
5.057541131973266602e-01,4.942458868026733398e-01
9.062536358833312988e-01,9.374631941318511963e-02
6.795551180839538574e-01,3.204448521137237549e-01
4.541719555854797363e-01,5.458281040191650391e-01
5.382747054100036621e-01,4.617252647876739502e-01
6.036155223846435547e-01,3.963844776153564453e-01
8.637486100196838379e-01,1.362514495849609375e-01
5.022209286689758301e-01,4.977791011333465576e-01
6.288279891014099121e-01,3.711720108985900879e-01
9.423082470893859863e-01,5.769175663590431213e-02
9.341570734977722168e-01,6.584291160106658936e-02
8.626847267150878906e-01,1.373153328895568848e-01
2.066936045885086060e-01,7.933064699172973633e-01
8.842126131057739258e-01,1.157873943448066711e-01
9.390583038330078125e-01,6.094170361757278442e-02
3.263207077980041504e-01,6.736793518066406250e-01
4.798847734928131104e-01,5.201151967048645020e-01
3.484021127223968506e-01,6.515979170799255371e-01
2.107267379760742188e-01,7.892732620239257812e-01
7.517420649528503418e-01,2.482579201459884644e-01
9.824977517127990723e-01,1.750230975449085236e-02
1.634066402912139893e-01,8.365933895111083984e-01
9.223559498786926270e-01,7.764405012130737305e-02
8.881917595863342285e-01,1.118081882596015930e-01
1.562726497650146484e-01,8.437273502349853516e-01
9.521921277046203613e-01,4.780791327357292175e-02
8.433071970939636230e-01,1.566927582025527954e-01
9.092375040054321289e-01,9.076252579689025879e-02
4.988046288490295410e-01,5.011953711509704590e-01
4.059378802776336670e-01,5.940620899200439453e-01
1.639252752065658569e-01,8.360747694969177246e-01
8.536688089370727539e-01,1.463311761617660522e-01
4.780353605747222900e-01,5.219646096229553223e-01
7.463625669479370117e-01,2.536374330520629883e-01
4.248911142349243164e-01,5.751088857650756836e-01
5.266423150897026062e-02,9.473357796669006348e-01
2.448874264955520630e-01,7.551126480102539062e-01
1.650300621986389160e-01,8.349699378013610840e-01
6.789096593856811523e-01,3.210903704166412354e-01
9.563094973564147949e-01,4.369052127003669739e-02
5.039395093917846680e-01,4.960604906082153320e-01
8.703535795211791992e-01,1.296464353799819946e-01
9.492179155349731445e-01,5.078203231096267700e-02
4.380852282047271729e-01,5.619147419929504395e-01
4.100173115730285645e-01,5.899826884269714355e-01
7.095689177513122559e-01,2.904310822486877441e-01
9.345110654830932617e-01,6.548888236284255981e-02
6.908972263336181641e-01,3.091027736663818359e-01
7.270940542221069336e-01,2.729058861732482910e-01
8.340160846710205078e-01,1.659838855266571045e-01
9.422357678413391113e-01,5.776422470808029175e-02
3.984785676002502441e-01,6.015213727951049805e-01
9.330328106880187988e-01,6.696715205907821655e-02
4.448602497577667236e-01,5.551397800445556641e-01
7.259583473205566406e-01,2.740416526794433594e-01
2.737769782543182373e-01,7.262230515480041504e-01
4.529812037944793701e-01,5.470187664031982422e-01
9.293845295906066895e-01,7.061543315649032593e-02
9.441578388214111328e-01,5.584224686026573181e-02
9.298604726791381836e-01,7.013956457376480103e-02
9.212487339973449707e-01,7.875132560729980469e-02
4.382423162460327148e-01,5.617576837539672852e-01
8.280506730079650879e-01,1.719493120908737183e-01
2.625507712364196777e-01,7.374492287635803223e-01
3.256732225418090820e-01,6.743267774581909180e-01
5.877685546875000000e-01,4.122314453125000000e-01
9.647237658500671387e-01,3.527623042464256287e-02
8.895909786224365234e-01,1.104089766740798950e-01
1.859367787837982178e-01,8.140631914138793945e-01
6.600424051284790039e-01,3.399575650691986084e-01
3.326755762100219727e-01,6.673244237899780273e-01
9.160618185997009277e-01,8.393818140029907227e-02
4.155339598655700684e-01,5.844660997390747070e-01
8.897275924682617188e-01,1.102724522352218628e-01
9.567846059799194336e-01,4.321537166833877563e-02
8.292979001998901367e-02,9.170702099800109863e-01
8.887308835983276367e-01,1.112690940499305725e-01
4.487100541591644287e-01,5.512899160385131836e-01
7.357900142669677734e-01,2.642100453376770020e-01
7.696352005004882812e-01,2.303647845983505249e-01
1.765596419572830200e-01,8.234403133392333984e-01
4.770958423614501953e-01,5.229042172431945801e-01
6.965102255344390869e-02,9.303489923477172852e-01
2.622412443161010742e-01,7.377587556838989258e-01
3.496403098106384277e-01,6.503596305847167969e-01
9.282737970352172852e-01,7.172617316246032715e-02
9.106637239456176758e-01,8.933631330728530884e-02
7.424746155738830566e-01,2.575253844261169434e-01
7.893441319465637207e-01,2.106558829545974731e-01
9.070436358451843262e-01,9.295637905597686768e-02
9.816324710845947266e-01,1.836747862398624420e-02
9.387536644935607910e-01,6.124630570411682129e-02
2.810011804103851318e-02,9.718999266624450684e-01
1.619340330362319946e-01,8.380659818649291992e-01
5.392326712608337402e-01,4.607673287391662598e-01
4.235086441040039062e-01,5.764913558959960938e-01
1.179775446653366089e-01,8.820225000381469727e-01
9.852507114410400391e-01,1.474924106150865555e-02
3.684791624546051025e-01,6.315208077430725098e-01
9.631033539772033691e-01,3.689666092395782471e-02
1.250849664211273193e-01,8.749150037765502930e-01
6.087592244148254395e-01,3.912407457828521729e-01
8.020495176315307617e-01,1.979504823684692383e-01
9.871676564216613770e-01,1.283240225166082382e-02
9.044036269187927246e-01,9.559630602598190308e-02
7.898857593536376953e-01,2.101142704486846924e-01
1.367435157299041748e-01,8.632565140724182129e-01
5.032184123992919922e-01,4.967815876007080078e-01
3.542203903198242188e-01,6.457795500755310059e-01
