9.507713317871093750e-01,4.922863095998764038e-02
8.364918828010559082e-01,1.635081768035888672e-01
8.744853138923645020e-01,1.255147010087966919e-01
9.142305850982666016e-01,8.576938509941101074e-02
2.057325243949890137e-01,7.942674756050109863e-01
7.948409914970397949e-01,2.051590085029602051e-01
8.650100827217102051e-01,1.349899768829345703e-01
9.237967133522033691e-01,7.620327174663543701e-02
8.564508557319641113e-01,1.435491740703582764e-01
9.025524854660034180e-01,9.744756668806076050e-02
8.633666634559631348e-01,1.366333067417144775e-01
9.420592188835144043e-01,5.794079601764678955e-02
5.059033036231994629e-01,4.940966963768005371e-01
8.790066242218017578e-01,1.209934353828430176e-01
8.596488237380981445e-01,1.403511911630630493e-01
9.651752114295959473e-01,3.482483699917793274e-02
9.054092168807983398e-01,9.459082037210464478e-02
9.403987526893615723e-01,5.960129201412200928e-02
9.404040575027465820e-01,5.959595739841461182e-02
9.762629866600036621e-01,2.373707294464111328e-02
9.330830574035644531e-01,6.691696494817733765e-02
9.454961419105529785e-01,5.450390279293060303e-02
2.806960642337799072e-01,7.193039655685424805e-01
4.728914201259613037e-01,5.271086096763610840e-01
9.122450947761535645e-01,8.775497972965240479e-02
8.385906219482421875e-01,1.614093780517578125e-01
4.691755473613739014e-01,5.308244228363037109e-01
5.408771038055419922e-01,4.591229259967803955e-01
9.433805942535400391e-01,5.661943554878234863e-02
4.827396571636199951e-01,5.172603726387023926e-01
5.546215772628784180e-01,4.453784525394439697e-01
8.882791399955749512e-01,1.117208525538444519e-01
8.294237256050109863e-01,1.705763339996337891e-01
9.049989581108093262e-01,9.500102698802947998e-02
5.695068240165710449e-01,4.304931759834289551e-01
8.292362093925476074e-01,1.707638353109359741e-01
8.689519762992858887e-01,1.310479789972305298e-01
9.301173090934753418e-01,6.988268345594406128e-02
6.328043937683105469e-01,3.671956658363342285e-01
6.257574558258056641e-01,3.742425739765167236e-01
8.181905150413513184e-01,1.818094849586486816e-01
9.818218350410461426e-01,1.817813143134117126e-02
4.654163122177124023e-01,5.345836877822875977e-01
9.289546012878417969e-01,7.104534655809402466e-02
8.827108740806579590e-01,1.172891631722450256e-01
9.655466079711914062e-01,3.445336967706680298e-02
9.527511596679687500e-01,4.724881425499916077e-02
4.380865991115570068e-01,5.619133710861206055e-01
9.573299884796142578e-01,4.267004504799842834e-02
7.326781153678894043e-01,2.673219144344329834e-01
6.106023788452148438e-01,3.893975913524627686e-01
9.488329291343688965e-01,5.116710066795349121e-02
9.037768244743347168e-01,9.622314572334289551e-02
7.556760311126708984e-01,2.443239688873291016e-01
9.773591160774230957e-01,2.264083363115787506e-02
5.284623503684997559e-01,4.715376496315002441e-01
9.382962584495544434e-01,6.170367076992988586e-02
5.867015123367309570e-01,4.132985174655914307e-01
5.119543075561523438e-01,4.880457222461700439e-01
9.407973289489746094e-01,5.920268222689628601e-02
7.555856704711914062e-01,2.444143295288085938e-01
3.803638219833374023e-01,6.196361184120178223e-01
7.310437560081481934e-01,2.689562141895294189e-01
9.669841527938842773e-01,3.301583603024482727e-02
7.915041446685791016e-01,2.084958404302597046e-01
8.121738433837890625e-01,1.878261566162109375e-01
8.883774280548095703e-01,1.116225272417068481e-01
9.636476635932922363e-01,3.635234758257865906e-02
3.744333386421203613e-01,6.255666613578796387e-01
4.574844539165496826e-01,5.425155162811279297e-01
7.130953073501586914e-01,2.869046330451965332e-01
9.462758898735046387e-01,5.372409522533416748e-02
4.883357584476470947e-01,5.116642117500305176e-01
8.776128292083740234e-01,1.223871111869812012e-01
7.133533358573913574e-01,2.866466343402862549e-01
3.975446522235870361e-01,6.024553775787353516e-01
9.675827026367187500e-01,3.241736069321632385e-02
6.139211654663085938e-01,3.860787749290466309e-01
9.590288400650024414e-01,4.097111150622367859e-02
4.458281695842742920e-01,5.541718006134033203e-01
4.629393219947814941e-01,5.370607376098632812e-01
6.804021000862121582e-01,3.195979297161102295e-01
6.085575819015502930e-01,3.914424180984497070e-01
7.138000726699829102e-01,2.861998677253723145e-01
9.776638150215148926e-01,2.233619056642055511e-02
9.616395831108093262e-01,3.836047276854515076e-02
5.280587077140808105e-01,4.719412326812744141e-01
9.224084019660949707e-01,7.759159803390502930e-02
3.311758637428283691e-01,6.688241362571716309e-01
9.328376650810241699e-01,6.716238707304000854e-02
9.229369163513183594e-01,7.706306129693984985e-02
9.427576065063476562e-01,5.724238231778144836e-02
5.031257271766662598e-01,4.968743026256561279e-01
9.103291034698486328e-01,8.967090398073196411e-02
8.193648457527160645e-01,1.806351244449615479e-01
9.643301963806152344e-01,3.566976264119148254e-02
9.799699187278747559e-01,2.003013715147972107e-02
4.613592922687530518e-01,5.386407375335693359e-01
9.217031002044677734e-01,7.829691469669342041e-02
8.957865834236145020e-01,1.042133867740631104e-01
9.006998538970947266e-01,9.930013120174407959e-02
7.865425348281860352e-01,2.134575396776199341e-01
8.471376895904541016e-01,1.528623700141906738e-01
8.696477413177490234e-01,1.303522437810897827e-01
