9.697685837745666504e-01,3.023142740130424500e-02
8.899545073509216309e-01,1.100455224514007568e-01
9.620464444160461426e-01,3.795363008975982666e-02
6.182435750961303711e-01,3.817563951015472412e-01
3.031880259513854980e-01,6.968119740486145020e-01
5.368502140045166016e-01,4.631498157978057861e-01
6.809154748916625977e-01,3.190845251083374023e-01
4.887341558933258057e-01,5.112658143043518066e-01
9.643753170967102051e-01,3.562471270561218262e-02
9.355377554893493652e-01,6.446227431297302246e-02
7.177228927612304688e-01,2.822771072387695312e-01
6.986128687858581543e-01,3.013871014118194580e-01
9.452825188636779785e-01,5.471751838922500610e-02
5.397709012031555176e-01,4.602290987968444824e-01
9.529195427894592285e-01,4.708042368292808533e-02
4.993480145931243896e-01,5.006520152091979980e-01
6.756619811058044434e-01,3.243380188941955566e-01
8.942418098449707031e-01,1.057582199573516846e-01
5.437728762626647949e-01,4.562270939350128174e-01
8.335171937942504883e-01,1.664828360080718994e-01
8.975765705108642578e-01,1.024234294891357422e-01
8.040245175361633301e-01,1.959755420684814453e-01
3.193027377128601074e-01,6.806972622871398926e-01
7.871013879776000977e-01,2.128985971212387085e-01
5.968465805053710938e-01,4.031533896923065186e-01
9.525532722473144531e-01,4.744677618145942688e-02
8.957279920578002930e-01,1.042720004916191101e-01
9.336608052253723145e-01,6.633915752172470093e-02
6.624262332916259766e-01,3.375737667083740234e-01
4.957934319972991943e-01,5.042065382003784180e-01
9.380334615707397461e-01,6.196653097867965698e-02
8.748431801795959473e-01,1.251567751169204712e-01
9.600757360458374023e-01,3.992427885532379150e-02
9.459345340728759766e-01,5.406542122364044189e-02
6.592791080474853516e-01,3.407208919525146484e-01
8.555263876914978027e-01,1.444736570119857788e-01
9.212873578071594238e-01,7.871264964342117310e-02
9.410229325294494629e-01,5.897699296474456787e-02
9.320921301841735840e-01,6.790786236524581909e-02
9.285409450531005859e-01,7.145904749631881714e-02
8.914237022399902344e-01,1.085762903094291687e-01
5.352225899696350098e-01,4.647774100303649902e-01
9.389098286628723145e-01,6.109015643596649170e-02
9.430491328239440918e-01,5.695080757141113281e-02
8.314723968505859375e-01,1.685275733470916748e-01
6.189628839492797852e-01,3.810371160507202148e-01
9.625576138496398926e-01,3.744240850210189819e-02
9.383906126022338867e-01,6.160930916666984558e-02
8.700352907180786133e-01,1.299646943807601929e-01
8.073165416717529297e-01,1.926834285259246826e-01
6.693032979965209961e-01,3.306967020034790039e-01
9.326037168502807617e-01,6.739632040262222290e-02
7.421782612800598145e-01,2.578217685222625732e-01
6.743831634521484375e-01,3.256168365478515625e-01
9.438536763191223145e-01,5.614631623029708862e-02
7.898563146591186523e-01,2.101437002420425415e-01
8.406382203102111816e-01,1.593617498874664307e-01
9.230462312698364258e-01,7.695373892784118652e-02
8.811718821525573730e-01,1.188281998038291931e-01
7.740763425827026367e-01,2.259236872196197510e-01
3.901204764842987061e-01,6.098794937133789062e-01
9.526001214981079102e-01,4.739990085363388062e-02
5.591570138931274414e-01,4.408429563045501709e-01
9.719014763832092285e-01,2.809856645762920380e-02
9.582232236862182617e-01,4.177682101726531982e-02
8.464463353157043457e-01,1.535537093877792358e-01
8.571081161499023438e-01,1.428918838500976562e-01
4.687096178531646729e-01,5.312903523445129395e-01
6.315228939056396484e-01,3.684771358966827393e-01
5.011509060859680176e-01,4.988490939140319824e-01
9.134163856506347656e-01,8.658359199762344360e-02
3.499796688556671143e-01,6.500203609466552734e-01
3.004546463489532471e-01,6.995453834533691406e-01
3.158385455608367920e-01,6.841614842414855957e-01
4.915638267993927002e-01,5.084361433982849121e-01
5.238988995552062988e-01,4.761011600494384766e-01
6.798185110092163086e-01,3.201815187931060791e-01
9.296398758888244629e-01,7.036016136407852173e-02
9.498326778411865234e-01,5.016729608178138733e-02
6.607546210289001465e-01,3.392453491687774658e-01
9.616326093673706055e-01,3.836735710501670837e-02
8.141145706176757812e-01,1.858854144811630249e-01
8.601677417755126953e-01,1.398322582244873047e-01
5.425915718078613281e-01,4.574084579944610596e-01
9.327201247215270996e-01,6.727982312440872192e-02
9.301884770393371582e-01,6.981152296066284180e-02
3.308592140674591064e-01,6.691408157348632812e-01
9.641171693801879883e-01,3.588287532329559326e-02
8.271350860595703125e-01,1.728649139404296875e-01
3.958852589130401611e-01,6.041147112846374512e-01
9.194920659065246582e-01,8.050788938999176025e-02
5.021508336067199707e-01,4.978492259979248047e-01
8.397166132926940918e-01,1.602833271026611328e-01
3.810324370861053467e-01,6.189675331115722656e-01
6.084511280059814453e-01,3.915488719940185547e-01
8.737643957138061523e-01,1.262355744838714600e-01
5.772523283958435059e-01,4.227477014064788818e-01
8.699460625648498535e-01,1.300539821386337280e-01
9.260603785514831543e-01,7.393955439329147339e-02
9.368677735328674316e-01,6.313223391771316528e-02
9.294393062591552734e-01,7.056065648794174194e-02
2.808266878128051758e-01,7.191733121871948242e-01
7.424883246421813965e-01,2.575116455554962158e-01
4.574801027774810791e-01,5.425198674201965332e-01
7.693643569946289062e-01,2.306356579065322876e-01
7.729829549789428711e-01,2.270170748233795166e-01
7.445226311683654785e-01,2.554773390293121338e-01
9.357380270957946777e-01,6.426195055246353149e-02
7.952154278755187988e-01,2.047846168279647827e-01
7.394849658012390137e-01,2.605150341987609863e-01
7.162761688232421875e-01,2.837238013744354248e-01
6.295908689498901367e-01,3.704091608524322510e-01
8.553393483161926270e-01,1.446606814861297607e-01
8.563572764396667480e-01,1.436426639556884766e-01
8.186238408088684082e-01,1.813761293888092041e-01
6.316006183624267578e-01,3.683993816375732422e-01
7.453251481056213379e-01,2.546748518943786621e-01
6.521719694137573242e-01,3.478280603885650635e-01
9.444448351860046387e-01,5.555512756109237671e-02
