9.658347368240356445e-01,3.416527062654495239e-02
4.667421579360961914e-01,5.332578420639038086e-01
9.527921676635742188e-01,4.720778390765190125e-02
9.016749262809753418e-01,9.832508862018585205e-02
3.459222242236137390e-02,9.654077887535095215e-01
9.434208869934082031e-01,5.657905340194702148e-02
8.573809266090393066e-01,1.426190882921218872e-01
9.940298795700073242e-01,5.970182362943887711e-03
9.598469138145446777e-01,4.015306383371353149e-02
7.697339057922363281e-01,2.302660793066024780e-01
8.635571599006652832e-01,1.364428251981735229e-01
9.905229210853576660e-01,9.477011859416961670e-03
4.538323581218719482e-01,5.461676716804504395e-01
5.053760409355163574e-01,4.946239590644836426e-01
5.157520771026611328e-01,4.842479228973388672e-01
9.481149315834045410e-01,5.188507214188575745e-02
9.537807703018188477e-01,4.621915519237518311e-02
8.814235925674438477e-01,1.185763850808143616e-01
9.900509715080261230e-01,9.948968887329101562e-03
9.952771663665771484e-01,4.722775425761938095e-03
9.345935583114624023e-01,6.540642678737640381e-02
8.440074920654296875e-01,1.559925079345703125e-01
3.325525820255279541e-01,6.674473881721496582e-01
6.646921038627624512e-01,3.353078663349151611e-01
9.811983108520507812e-01,1.880170032382011414e-02
9.834991097450256348e-01,1.650091446936130524e-02
3.267343640327453613e-01,6.732655763626098633e-01
5.467770099639892578e-01,4.532229602336883545e-01
9.814976453781127930e-01,1.850239001214504242e-02
2.370615005493164062e-01,7.629384994506835938e-01
8.091890215873718262e-01,1.908109188079833984e-01
9.150526523590087891e-01,8.494734764099121094e-02
1.186775490641593933e-01,8.813225030899047852e-01
9.752663373947143555e-01,2.473371289670467377e-02
8.490456938743591309e-01,1.509542763233184814e-01
8.891420364379882812e-01,1.108579933643341064e-01
8.798022866249084473e-01,1.201976761221885681e-01
9.427413940429687500e-01,5.725860595703125000e-02
3.536324203014373779e-01,6.463676095008850098e-01
4.502223134040832520e-01,5.497776865959167480e-01
6.241205334663391113e-01,3.758794367313385010e-01
8.649165034294128418e-01,1.350834816694259644e-01
4.436474144458770752e-01,5.563526153564453125e-01
9.936426877975463867e-01,6.357239093631505966e-03
8.979316949844360352e-01,1.020683199167251587e-01
9.274884462356567383e-01,7.251151651144027710e-02
9.944942593574523926e-01,5.505711305886507034e-03
1.972704976797103882e-01,8.027294874191284180e-01
9.851329326629638672e-01,1.486706454306840897e-02
5.234857201576232910e-01,4.765143394470214844e-01
6.404472589492797852e-01,3.595527112483978271e-01
9.417248368263244629e-01,5.827518925070762634e-02
9.438737630844116211e-01,5.612622946500778198e-02
8.910896778106689453e-01,1.089103072881698608e-01
9.673143625259399414e-01,3.268569335341453552e-02
3.245155513286590576e-01,6.754844784736633301e-01
9.904689192771911621e-01,9.531129151582717896e-03
4.036021828651428223e-01,5.963977575302124023e-01
3.529209494590759277e-01,6.470789909362792969e-01
9.951816201210021973e-01,4.818326327949762344e-03
4.638489484786987305e-01,5.361510515213012695e-01
7.069675326347351074e-01,2.930324375629425049e-01
7.883253693580627441e-01,2.116746455430984497e-01
9.958431124687194824e-01,4.156841896474361420e-03
8.897807002067565918e-01,1.102192699909210205e-01
7.727285027503967285e-01,2.272714972496032715e-01
9.910055398941040039e-01,8.994494564831256866e-03
9.882428050041198730e-01,1.175723783671855927e-02
7.196596264839172363e-01,2.803403735160827637e-01
8.268720507621765137e-01,1.731279045343399048e-01
5.887759923934936523e-01,4.112239778041839600e-01
8.841359019279479980e-01,1.158641204237937927e-01
6.250469684600830078e-01,3.749529719352722168e-01
9.854054450988769531e-01,1.459451951086521149e-02
9.528862237930297852e-01,4.711376503109931946e-02
3.758628964424133301e-01,6.241371631622314453e-01
9.734110236167907715e-01,2.658896148204803467e-02
4.475443959236145020e-01,5.524556040763854980e-01
9.779866337776184082e-01,2.201335690915584564e-02
5.747650265693664551e-01,4.252349734306335449e-01
7.045341730117797852e-01,2.954658567905426025e-01
2.439303845167160034e-01,7.560696005821228027e-01
4.166782200336456299e-01,5.833217501640319824e-01
8.852269649505615234e-01,1.147730499505996704e-01
9.860717654228210449e-01,1.392831001430749893e-02
9.931035041809082031e-01,6.896584294736385345e-03
4.247150421142578125e-01,5.752848982810974121e-01
9.921097159385681152e-01,7.890289649367332458e-03
3.340274468064308167e-02,9.665971994400024414e-01
9.399719834327697754e-01,6.002798303961753845e-02
9.676284193992614746e-01,3.237151727080345154e-02
9.736543893814086914e-01,2.634564042091369629e-02
1.882004886865615845e-01,8.117994666099548340e-01
9.888147711753845215e-01,1.118526607751846313e-02
8.034754395484924316e-01,1.965245902538299561e-01
9.903220534324645996e-01,9.677973575890064240e-03
9.230434894561767578e-01,7.695651054382324219e-02
8.815670013427734375e-01,1.184330061078071594e-01
9.900605678558349609e-01,9.939411655068397522e-03
9.659983515739440918e-01,3.400160744786262512e-02
9.714347124099731445e-01,2.856530435383319855e-02
9.457473754882812500e-01,5.425262451171875000e-02
8.609945774078369141e-01,1.390054523944854736e-01
8.929207324981689453e-01,1.070792600512504578e-01
9.914330244064331055e-01,8.566969074308872223e-03
9.859843850135803223e-01,1.401560008525848389e-02
2.529547214508056641e-01,7.470452785491943359e-01
1.148898974061012268e-01,8.851100802421569824e-01
9.203138947486877441e-01,7.968612760305404663e-02
9.254313111305236816e-01,7.456870377063751221e-02
9.775071740150451660e-01,2.249279804527759552e-02
5.883433818817138672e-01,4.116566181182861328e-01
9.873708486557006836e-01,1.262916997075080872e-02
5.289103388786315918e-01,4.710896909236907959e-01
9.483867883682250977e-01,5.161319673061370850e-02
9.398904442787170410e-01,6.010948494076728821e-02
9.195744395256042480e-01,8.042556792497634888e-02
9.950356483459472656e-01,4.964433610439300537e-03
9.772467613220214844e-01,2.275319583714008331e-02
7.612988948822021484e-01,2.387010902166366577e-01
5.665927529335021973e-01,4.334072470664978027e-01
9.861940741539001465e-01,1.380600221455097198e-02
7.999008297920227051e-01,2.000991404056549072e-01
9.935206770896911621e-01,6.479380186647176743e-03
7.019942402839660645e-01,2.980057299137115479e-01
4.761348366737365723e-01,5.238651633262634277e-01
9.813993573188781738e-01,1.860064826905727386e-02
7.160054445266723633e-01,2.839945554733276367e-01
9.849859476089477539e-01,1.501405704766511917e-02
8.422893285751342773e-01,1.577106416225433350e-01
7.613564729690551758e-01,2.386435419321060181e-01
9.341415762901306152e-01,6.585843116044998169e-02
9.709327816963195801e-01,2.906723879277706146e-02
8.575658798217773438e-01,1.424341499805450439e-01
9.554189443588256836e-01,4.458101838827133179e-02
9.489680528640747070e-01,5.103200674057006836e-02
9.509137272834777832e-01,4.908632487058639526e-02
9.780160784721374512e-01,2.198389358818531036e-02
9.350262880325317383e-01,6.497369706630706787e-02
8.096294403076171875e-01,1.903705745935440063e-01
7.895151376724243164e-01,2.104848623275756836e-01
2.643754184246063232e-01,7.356245517730712891e-01
9.630849957466125488e-01,3.691503405570983887e-02
3.741853237152099609e-01,6.258146762847900391e-01
9.209188222885131836e-01,7.908121496438980103e-02
9.151042699813842773e-01,8.489572256803512573e-02
8.293651342391967773e-01,1.706348657608032227e-01
9.741205573081970215e-01,2.587944455444812775e-02
9.679307937622070312e-01,3.206925839185714722e-02
6.827795505523681641e-01,3.172204196453094482e-01
7.849851250648498535e-01,2.150148451328277588e-01
9.407029151916503906e-01,5.929711833596229553e-02
9.801984429359436035e-01,1.980154402554035187e-02
5.788296461105346680e-01,4.211702942848205566e-01
9.746481180191040039e-01,2.535186149179935455e-02
9.632760882377624512e-01,3.672391176223754883e-02
9.882252216339111328e-01,1.177484728395938873e-02
9.081104993820190430e-01,9.188947826623916626e-02
9.857270121574401855e-01,1.427299622446298599e-02
9.891487956047058105e-01,1.085116527974605560e-02
5.323022007942199707e-01,4.676978290081024170e-01
4.848710894584655762e-01,5.151288509368896484e-01
9.605039954185485840e-01,3.949597477912902832e-02
5.538430809974670410e-01,4.461568892002105713e-01
5.576804280281066895e-01,4.423196017742156982e-01
8.468175530433654785e-01,1.531824618577957153e-01
7.006450295448303223e-01,2.993549704551696777e-01
9.841312766075134277e-01,1.586872711777687073e-02
9.834955334663391113e-01,1.650445349514484406e-02
9.710913896560668945e-01,2.890861965715885162e-02
6.682146787643432617e-01,3.317852914333343506e-01
1.773161590099334717e-01,8.226838707923889160e-01
1.758072823286056519e-01,8.241927027702331543e-01
7.360281348228454590e-01,2.639719247817993164e-01
6.332359910011291504e-01,3.667639493942260742e-01
7.493344694375991821e-02,9.250665307044982910e-01
9.761491417884826660e-01,2.385088801383972168e-02
9.559745788574218750e-01,4.402548819780349731e-02
9.923656582832336426e-01,7.634377572685480118e-03
8.492721319198608398e-01,1.507278829813003540e-01
7.488203048706054688e-01,2.511796951293945312e-01
7.734792232513427734e-01,2.265207767486572266e-01
9.313570261001586914e-01,6.864292174577713013e-02
5.424696207046508789e-01,4.575303792953491211e-01
8.432440757751464844e-01,1.567559689283370972e-01
2.724055051803588867e-01,7.275944948196411133e-01
9.256742596626281738e-01,7.432571053504943848e-02
9.467895030975341797e-01,5.321050435304641724e-02
7.036504149436950684e-01,2.963495552539825439e-01
9.898430705070495605e-01,1.015696488320827484e-02
9.898119568824768066e-01,1.018803473562002182e-02
7.440434098243713379e-01,2.559566199779510498e-01
7.371640205383300781e-01,2.628360092639923096e-01
7.462336421012878418e-01,2.537663578987121582e-01
9.853750467300415039e-01,1.462497841566801071e-02
9.948145747184753418e-01,5.185342393815517426e-03
9.553523659706115723e-01,4.464768245816230774e-02
2.170794457197189331e-01,7.829205989837646484e-01
3.856303095817565918e-01,6.143697500228881836e-01
1.985046416521072388e-01,8.014953136444091797e-01
8.128350973129272461e-01,1.871649324893951416e-01
9.686030745506286621e-01,3.139691427350044250e-02
9.829196929931640625e-01,1.708037033677101135e-02
8.881626129150390625e-01,1.118373721837997437e-01
8.938786983489990234e-01,1.061213314533233643e-01
9.767872691154479980e-01,2.321272529661655426e-02
1.468239277601242065e-01,8.531760573387145996e-01
4.599348306655883789e-01,5.400651097297668457e-01
9.519593715667724609e-01,4.804062098264694214e-02
8.435986042022705078e-01,1.564014106988906860e-01
9.380696415901184082e-01,6.193032860755920410e-02
3.677335977554321289e-01,6.322663426399230957e-01
9.221391677856445312e-01,7.786079496145248413e-02
9.962322115898132324e-01,3.767768386751413345e-03
6.113857626914978027e-01,3.886141777038574219e-01
9.832935333251953125e-01,1.670644246041774750e-02
8.600216507911682129e-01,1.399784237146377563e-01
7.371680140495300293e-01,2.628319263458251953e-01
9.700442552566528320e-01,2.995577268302440643e-02
2.292171120643615723e-01,7.707829475402832031e-01
3.561328649520874023e-01,6.438671946525573730e-01
9.411813020706176758e-01,5.881867185235023499e-02
9.620958566665649414e-01,3.790415450930595398e-02
9.949676394462585449e-01,5.032354500144720078e-03
9.848484396934509277e-01,1.515154819935560226e-02
9.102151989936828613e-01,8.978478610515594482e-02
9.916577935218811035e-01,8.342142216861248016e-03
4.473496079444885254e-01,5.526503920555114746e-01
9.803085327148437500e-01,1.969151385128498077e-02
8.815981149673461914e-01,1.184018775820732117e-01
2.103246599435806274e-01,7.896754145622253418e-01
5.838350057601928711e-01,4.161649942398071289e-01
8.026940822601318359e-01,1.973059773445129395e-01
9.971358776092529297e-01,2.864101203158497810e-03
3.265075385570526123e-01,6.734924316406250000e-01
