8.937779068946838379e-01,1.062221080064773560e-01
1.859930008649826050e-01,8.140069842338562012e-01
6.914891004562377930e-01,3.085108697414398193e-01
9.439756870269775391e-01,5.602424964308738708e-02
2.036833763122558594e-02,9.796316027641296387e-01
8.225513100624084473e-01,1.774487048387527466e-01
2.163318991661071777e-01,7.836681604385375977e-01
9.862871766090393066e-01,1.371285598725080490e-02
9.963294863700866699e-01,3.670482197776436806e-03
5.915900468826293945e-01,4.084099531173706055e-01
8.704183101654052734e-01,1.295817196369171143e-01
9.513741135597229004e-01,4.862587526440620422e-02
4.770267009735107422e-01,5.229732990264892578e-01
2.403413355350494385e-01,7.596586346626281738e-01
1.393888890743255615e-01,8.606110811233520508e-01
9.935854077339172363e-01,6.414561066776514053e-03
9.591352939605712891e-01,4.086463153362274170e-02
7.198671102523803711e-01,2.801328599452972412e-01
9.887719750404357910e-01,1.122800074517726898e-02
9.928691983222961426e-01,7.130776997655630112e-03
9.661194086074829102e-01,3.388060256838798523e-02
9.706346392631530762e-01,2.936536818742752075e-02
1.016239896416664124e-01,8.983760476112365723e-01
3.651127815246582031e-01,6.348872184753417969e-01
9.950138926506042480e-01,4.986091516911983490e-03
9.618401527404785156e-01,3.815980628132820129e-02
1.051825061440467834e-01,8.948174715042114258e-01
3.647358343005180359e-02,9.635263681411743164e-01
9.804971218109130859e-01,1.950281485915184021e-02
1.081045418977737427e-01,8.918954730033874512e-01
4.421254098415374756e-01,5.578745603561401367e-01
6.981528401374816895e-01,3.018471896648406982e-01
1.249271705746650696e-01,8.750727772712707520e-01
9.954614043235778809e-01,4.538543522357940674e-03
2.545083165168762207e-01,7.454916834831237793e-01
3.108200728893280029e-01,6.891798973083496094e-01
6.413962244987487793e-01,3.586037456989288330e-01
9.162456393241882324e-01,8.375438302755355835e-02
2.647344768047332764e-01,7.352655529975891113e-01
3.431254327297210693e-01,6.568745970726013184e-01
5.253525376319885254e-01,4.746474623680114746e-01
8.695390820503234863e-01,1.304608881473541260e-01
5.381635949015617371e-02,9.461836814880371094e-01
9.826850295066833496e-01,1.731505058705806732e-02
9.342585206031799316e-01,6.574153900146484375e-02
9.664943218231201172e-01,3.350566327571868896e-02
9.878433942794799805e-01,1.215660385787487030e-02
2.118867039680480957e-01,7.881132364273071289e-01
9.589827060699462891e-01,4.101734980940818787e-02
7.785164117813110352e-01,2.214835882186889648e-01
1.993791460990905762e-01,8.006208539009094238e-01
9.923918843269348145e-01,7.608104497194290161e-03
8.977213501930236816e-01,1.022786125540733337e-01
3.603530228137969971e-01,6.396469473838806152e-01
