6.426698565483093262e-01,3.573301732540130615e-01
2.327284216880798340e-01,7.672715783119201660e-01
6.835646033287048340e-01,3.164353966712951660e-01
7.157455682754516602e-01,2.842544019222259521e-01
5.535960942506790161e-02,9.446403980255126953e-01
5.916959047317504883e-01,4.083040356636047363e-01
2.342947274446487427e-01,7.657052278518676758e-01
6.861562132835388184e-01,3.138437867164611816e-01
7.176623940467834473e-01,2.823376357555389404e-01
5.475589632987976074e-01,4.524410367012023926e-01
5.491145849227905273e-01,4.508854746818542480e-01
7.748052477836608887e-01,2.251947522163391113e-01
4.145744442939758301e-01,5.854255557060241699e-01
2.208919823169708252e-01,7.791080474853515625e-01
1.534096151590347290e-01,8.465903997421264648e-01
9.351508617401123047e-01,6.484919041395187378e-02
4.876626133918762207e-01,5.123373866081237793e-01
5.305829048156738281e-01,4.694170653820037842e-01
7.854594588279724121e-01,2.145405709743499756e-01
8.762505650520324707e-01,1.237493827939033508e-01
6.647115945816040039e-01,3.352883756160736084e-01
6.646503210067749023e-01,3.353497087955474854e-01
1.069275289773941040e-01,8.930724263191223145e-01
2.287273108959197998e-01,7.712727189064025879e-01
8.777685761451721191e-01,1.222314462065696716e-01
6.329922080039978027e-01,3.670078217983245850e-01
3.368622660636901855e-01,6.631377339363098145e-01
1.369357705116271973e-01,8.630642294883728027e-01
7.724351882934570312e-01,2.275648117065429688e-01
5.211938917636871338e-02,9.478806257247924805e-01
1.101782079786062241e-02,9.889821410179138184e-01
7.606953978538513184e-01,2.393046319484710693e-01
1.496951729059219360e-01,8.503049015998840332e-01
7.653657197952270508e-01,2.346343100070953369e-01
1.453201025724411011e-01,8.546798825263977051e-01
5.589328408241271973e-01,4.410671293735504150e-01
2.221605032682418823e-01,7.778394222259521484e-01
6.566231250762939453e-01,3.433768749237060547e-01
3.587629795074462891e-01,6.412370800971984863e-01
2.809555530548095703e-01,7.190443873405456543e-01
4.470691084861755371e-01,5.529308319091796875e-01
6.530649662017822266e-01,3.469350039958953857e-01
1.360037624835968018e-01,8.639962673187255859e-01
8.285170197486877441e-01,1.714829951524734497e-01
6.371955275535583496e-01,3.628044128417968750e-01
8.413255214691162109e-01,1.586745083332061768e-01
8.335478305816650391e-01,1.664521098136901855e-01
1.518487185239791870e-01,8.481512665748596191e-01
8.987475633621215820e-01,1.012523695826530457e-01
4.242324829101562500e-01,5.757675170898437500e-01
1.271083205938339233e-01,8.728917241096496582e-01
7.969664335250854492e-01,2.030335962772369385e-01
6.104813814163208008e-01,3.895186185836791992e-01
7.596284151077270508e-02,9.240371584892272949e-01
7.088263034820556641e-01,2.911736667156219482e-01
1.134702563285827637e-01,8.865297436714172363e-01
7.664003968238830566e-01,2.335996031761169434e-01
1.119097471237182617e-01,8.880901932716369629e-01
2.762326300144195557e-01,7.237673997879028320e-01
7.877736687660217285e-01,2.122262716293334961e-01
4.513595402240753174e-01,5.486404895782470703e-01
1.785863786935806274e-01,8.214136362075805664e-01
5.234408378601074219e-01,4.765591919422149658e-01
8.359495401382446289e-01,1.640505194664001465e-01
4.996258616447448730e-01,5.003741979598999023e-01
5.786743760108947754e-01,4.213256239891052246e-01
5.408260822296142578e-01,4.591739773750305176e-01
8.618960976600646973e-01,1.381038874387741089e-01
1.298091262578964233e-01,8.701909184455871582e-01
3.320731520652770996e-01,6.679268479347229004e-01
2.869822978973388672e-01,7.130177617073059082e-01
8.808260560035705566e-01,1.191739141941070557e-01
5.763002485036849976e-02,9.423699378967285156e-01
5.574980378150939941e-01,4.425020217895507812e-01
5.841268301010131836e-01,4.158731698989868164e-01
1.689943075180053711e-01,8.310056924819946289e-01
7.811393141746520996e-01,2.188606858253479004e-01
2.110753506422042847e-01,7.889246344566345215e-01
7.234034538269042969e-01,2.765966057777404785e-01
2.293985188007354736e-01,7.706015110015869141e-01
5.618656054139137268e-02,9.438134431838989258e-01
2.685488760471343994e-01,7.314511537551879883e-01
1.427573263645172119e-01,8.572426438331604004e-01
3.645220696926116943e-01,6.354779601097106934e-01
8.406347036361694336e-01,1.593652814626693726e-01
6.918595433235168457e-01,3.081404566764831543e-01
2.205520421266555786e-01,7.794479131698608398e-01
6.431894302368164062e-01,3.568105101585388184e-01
1.091861277818679810e-01,8.908138871192932129e-01
5.067231059074401855e-01,4.932769536972045898e-01
7.335945367813110352e-01,2.664054334163665771e-01
7.101945877075195312e-01,2.898054420948028564e-01
1.639859378337860107e-01,8.360140323638916016e-01
3.600024878978729248e-01,6.399974822998046875e-01
5.440192818641662598e-01,4.559806883335113525e-01
8.358732461929321289e-01,1.641267240047454834e-01
5.274839401245117188e-01,4.725160598754882812e-01
1.655805706977844238e-01,8.344194293022155762e-01
8.526754975318908691e-01,1.473244726657867432e-01
2.996079325675964355e-01,7.003920078277587891e-01
8.003858327865600586e-01,1.996141672134399414e-01
5.607611536979675293e-01,4.392387866973876953e-01
5.394429564476013184e-01,4.605570435523986816e-01
3.617728650569915771e-01,6.382271051406860352e-01
5.534504652023315430e-01,4.465494751930236816e-01
8.817292451858520508e-01,1.182708144187927246e-01
1.670382320880889893e-01,8.329617381095886230e-01
2.619445025920867920e-01,7.380555272102355957e-01
2.651258111000061035e-01,7.348741888999938965e-01
